,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4negCD8negTcells_HLADR_Unstim,0.06660173507528064,0.07898044227377242,0.08448150395538224,0.08274972939341754,0.08291633340739825
CD4negCD8negTcells_pNFkB_Unstim,0.07825056468679359,0.0858851738254211,0.0828294370768234,0.08622379615979966,0.08501408619286488
CD4negCD8negTcells_pS6_Unstim,0.02591905330404195,0.03496138088416715,0.03847074073403306,0.03963595653960226,0.04053884332885642
CD4negCD8negTcells_pSTAT3_Unstim,0.0009061902409320831,0.0017864256135275874,0.002183379899801802,0.001663220471588682,0.0015358656408211403
CD4negCD8negTcells_pSTAT5_Unstim,0.0307318717572916,0.03825241751289296,0.039207398133988984,0.04413900206702767,0.04421892293521257
CD4negCD8negTcells_pSTAT6_Unstim,0.08335599741044762,0.08984107485829228,0.08697927545964063,0.08542250084236754,0.08569948807824353
CD56hiCD16negNK_HLADR_Unstim,0.0496373017462196,0.056318055863076026,0.05997815648567478,0.061173692631886156,0.06306574425268864
CD56hiCD16negNK_IkB_Unstim,0.04773198826772817,0.06280768823373394,0.06841233399985691,0.07140354201012332,0.07171936784186625
CD56hiCD16negNK_pMK2_Unstim,0.07572726122859041,0.07333276667594178,0.08641953992349824,0.0913651146957343,0.09212433516304244
CD56hiCD16negNK_pNFkB_Unstim,0.03152972115708583,0.04198776122434708,0.047214222268770846,0.04526961443828103,0.04506446996402714
CD56hiCD16negNK_pS6_Unstim,0.2007085253110053,0.2117391534487486,0.2094607512657819,0.206970906667884,0.20796832452034295
CD56hiCD16negNK_pSTAT3_Unstim,0.0595448247870086,0.05384962536617861,0.054893827665915655,0.052880478435422845,0.05309107837149261
CD56hiCD16negNK_pSTAT5_Unstim,0.07228715037567877,0.07796703520469207,0.07878095398842568,0.08111310013386641,0.08061094517409413
CD56loCD16posNK_HLADR_Unstim,0.0473335784396807,0.05086919625440165,0.05580805124759043,0.05554116553243859,0.05544379984090082
CD56loCD16posNK_pNFkB_Unstim,0.02876663129378887,0.03876333649071531,0.04069668095623297,0.041362839933276316,0.0435977407844685
CD56loCD16posNK_pS6_Unstim,0.020993712862566235,0.030718184558273576,0.032034311642557926,0.03054494781187257,0.02893869327150644
CD56loCD16posNK_pSTAT3_Unstim,0.0006772429096895564,0.0007602563164203702,0.0009729719912712205,0.000607071085387988,0.0005247423442297412
CD56loCD16posNK_pSTAT5_Unstim,0.06449791044259616,0.0680340246490854,0.06621800156949288,0.06504764165209016,0.0655083320066262
CD8Tcells_Th1_HLADR_Unstim,0.03131620292271648,0.039852754430718514,0.04229236407120454,0.0434761187614588,0.04317592233945952
CD8Tcells_Th1_pNFkB_Unstim,0.06791825435960043,0.07297973178534849,0.07439607410774218,0.07361697364570617,0.07428042765102441
CD8Tcells_Th1_pS6_Unstim,0.03638025325187015,0.04445200595043424,0.05034404415399469,0.05070437837894109,0.05254914029008106
CD8Tcells_Th1_pSTAT3_Unstim,0.004244010726500724,0.00560717801341662,0.005918454071513552,0.005868657997074676,0.006696000956896864
CD8Tcells_Th1_pSTAT5_Unstim,0.036635153238225,0.050010225252982654,0.042270204936655204,0.04203429137239697,0.0425287247536313
CD8Tcells_Th1_pSTAT6_Unstim,0.06024748569784064,0.06895177710180685,0.07450675831744114,0.06650940228553948,0.06607262572431942
CD8Tcm_HLADR_Unstim,0.12135320277625668,0.1229486605429551,0.12271283498809256,0.12250805491743579,0.12442099599060595
CD8Tcm_pNFkB_Unstim,0.04441864242768321,0.04909144603340357,0.04948118549678917,0.05194443395651928,0.05358580226736488
CD8Tcm_pS6_Unstim,0.019062405809378048,0.024975987074112242,0.02481279143340913,0.02353346935163771,0.024679322000358626
CD8Tcm_pSTAT3_Unstim,0.0004908834848438395,0.0014366887868501766,0.0015510846694864796,0.001912168282885323,0.0012437042575595024
CD8Tcm_pSTAT5_Unstim,0.049279139786986274,0.06172102675438833,0.06043281544190519,0.06330784463262497,0.06041126102013443
CD8Tcm_pSTAT6_Unstim,0.02893379164958724,0.03758887002621898,0.03738188671516676,0.03931174196209713,0.03975046726647934
CD8Tcm_CCR2pos_HLADR_Unstim,0.060774510527303996,0.07228141735989985,0.07317060559609846,0.07142025828040596,0.07073186509146884
CD8Tcm_CCR2pos_pNFkB_Unstim,0.06258807744395835,0.0711266801596737,0.07487325475729795,0.07269588086630416,0.07095667570908039
CD8Tcm_CCR2pos_pS6_Unstim,0.03819960686344623,0.04251118671036434,0.04309812303263796,0.04792370035851827,0.04603658180315258
CD8Tcm_CCR2pos_pSTAT3_Unstim,0.0,0.0006884045021890401,0.00030020903737311443,0.0002224592269576595,0.0002626400605429596
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.05306424612447311,0.06865730924614394,0.06822128860203895,0.06887385924595912,0.07012146080225444
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.03521438361483892,0.042018895435142437,0.044682978237520744,0.04245613985107919,0.04170410784895294
CD8Teff_HLADR_Unstim,0.09541246842919454,0.10698009983994662,0.11392047551318994,0.10706995604741795,0.10798542849048869
CD8Teff_pNFkB_Unstim,0.03952566231193419,0.04919172415072033,0.0546051296939028,0.05248154468110774,0.053494200996489896
CD8Teff_pS6_Unstim,0.01817505157982541,0.026217588890045218,0.025670750755934803,0.02660252696056689,0.02771549584134829
CD8Teff_pSTAT3_Unstim,0.017081165107157233,0.017408712435266194,0.017198173336207576,0.01701115855679528,0.01738427267792312
CD8Teff_pSTAT5_Unstim,0.04094819543370203,0.04360443970160313,0.04796345347112277,0.05137430518797131,0.050341685006694864
CD8Tem_HLADR_Unstim,0.060079338448308144,0.06411519930865146,0.060646988826204395,0.06508843304986316,0.06321216229872223
CD8Tem_pNFkB_Unstim,0.032212930471772344,0.0454352020497849,0.046102669556633696,0.048786753640250084,0.0479268811430779
CD8Tem_pS6_Unstim,0.026982177000399492,0.030874884409565616,0.03500825928663005,0.031720502358484566,0.033974490369245915
CD8Tem_pSTAT3_Unstim,8.380473952021583e-06,0.00018085314671843113,0.00011934055363739266,0.00025512411616961887,0.00025356085273710896
CD8Tem_pSTAT5_Unstim,0.02538996076949347,0.033508354909189575,0.03987211496902085,0.034714315899701906,0.03531133957378536
CD8Tem_CCR2pos_pNFkB_Unstim,0.036102840441857194,0.043247916789826084,0.04322460815281667,0.043475009639409194,0.042525241112287074
CD8Tem_CCR2pos_pS6_Unstim,0.01989100944326226,0.02248547381132389,0.025011761410067616,0.02359092196087738,0.024387319518931166
CD8Tem_CCR2pos_pSTAT3_Unstim,0.00022262893436243668,0.00012338546316315106,0.00042829119281009056,0.00024770055160332834,0.00029943615602985715
CD8Tem_CCR2pos_pSTAT5_Unstim,0.0482303538100951,0.05376472879380203,0.05558873822300295,0.057068196240355584,0.056474546926833
CD8Tnaive_pNFkB_Unstim,0.03270293233096425,0.036774142697658774,0.03970088712535019,0.040841536946480045,0.041425590962048134
CD8Tnaive_pS6_Unstim,0.01970766737738079,0.028327658260942176,0.029281612538225164,0.02777915920659235,0.02730025226375338
CD8Tnaive_pSTAT3_Unstim,0.4950340177882807,0.49213375206263743,0.5038308266562536,0.49893056377239065,0.49406131944791554
CD8Tnaive_pSTAT5_Unstim,0.11577220128910244,0.12139240828363007,0.12546505506423433,0.12993441413707962,0.12839825852125927
CD8Tnaive_pSTAT6_Unstim,0.032800940755558707,0.0423036818216559,0.0431034761996175,0.039479506959732694,0.03914261653396431
Granulocytes_IkB_Unstim,0.14465149468955998,0.1537041838535698,0.15077804103200718,0.15460899798668926,0.15393099124921739
Granulocytes_pNFkB_Unstim,0.029917067322985057,0.038793382601958755,0.04079276512696782,0.04184799325422597,0.041125258940861366
Granulocytes_pS6_Unstim,0.3822228503350532,0.38649485856043575,0.3961943931734202,0.39570388962961217,0.39343311151489424
Granulocytes_pSTAT3_Unstim,0.047776304739492605,0.0516628063380284,0.05227922054970228,0.053302183788949825,0.05324644417125302
Granulocytes_pSTAT5_Unstim,0.04589263312081524,0.05342908120892517,0.053721998938960756,0.05438405341467152,0.05491004279390466
MDSCs_HLADR_Unstim,0.02938159798573463,0.04236520334606397,0.04593467595741888,0.04796910290121544,0.046232116237411046
MDSCs_pCREB_Unstim,0.37929645900256814,0.3769176014696463,0.37031274922902574,0.3733043079970677,0.3708302831318646
MDSCs_pS6_Unstim,0.06627524388772384,0.07626549670031867,0.07910003497340874,0.08037756879538945,0.07976081652273001
MDSCs_pSTAT3_Unstim,0.08757583699552064,0.08706123672200146,0.08871330204114342,0.09155346873713203,0.09090726512979724
MDSCs_pSTAT5_Unstim,0.032006868013568085,0.044822193127497634,0.043829030200875356,0.04442203389885395,0.04511893218938357
NK_cells_CD11cpos_HLADR_Unstim,0.0581677479792367,0.06294518212393584,0.06542349380905049,0.0639780784232777,0.06414996540055727
NK_cells_CD11cpos_pNFkB_Unstim,0.03586699645986639,0.0418025072782941,0.04409173091996586,0.04807516474438073,0.048342932583411054
NK_cells_CD11cpos_pS6_Unstim,0.02682571124734884,0.036681510285449685,0.03867471248048723,0.039126205195787064,0.03966492965394085
NK_cells_CD11cpos_pSTAT3_Unstim,0.00027055785986828,0.0005044762692476579,0.0007133655647306414,0.0005811336838653677,0.0006406116567349153
NK_cells_CD11cpos_pSTAT5_Unstim,0.04473289408473361,0.04773606063542351,0.052927156610351384,0.05231205769298481,0.051197097438231386
NK_cells_CD11cneg_HLADR_Unstim,0.045807142205329325,0.05417439934129221,0.05588138783312242,0.050270779049812926,0.04942898259900762
NK_cells_CD11cneg_pNFkB_Unstim,0.055066713679116995,0.061360366264745406,0.060806953009801636,0.0597268517550755,0.06049602885222341
NK_cells_CD11cneg_pS6_Unstim,0.034086316811851515,0.04500739963037166,0.04155971144433408,0.04256597442531961,0.04212441382107793
NK_cells_CD11cneg_pSTAT3_Unstim,0.0,0.0001097559411174463,4.5780045890822804e-05,5.851150646520989e-05,0.0001087222012903186
NK_cells_CD11cneg_pSTAT5_Unstim,0.019123487566654024,0.02732182687388743,0.02893784417891372,0.027760122928240795,0.02800338064965104
NKT_HLADR_Unstim,0.09156189101238185,0.09895700150454013,0.10051223596681949,0.10108351109285127,0.10076834358256681
NKT_pMK2_Unstim,0.03351240266914017,0.04073827576774127,0.04152866002423191,0.043873507062048,0.04242235035185359
NKT_pNFkB_Unstim,0.06713547336391928,0.07129997008465132,0.0789695268529459,0.07320848807525214,0.07312509804809561
NKT_pS6_Unstim,0.022953843315547093,0.02820042046709359,0.027865365290482308,0.029087159251409467,0.02875486514322494
NKT_pSTAT3_Unstim,1.4981141570753729e-05,0.0005910670930295528,0.0008304573407338825,0.0011693395706777012,0.0012412317321601905
NKT_pSTAT5_Unstim,0.03203294896922236,0.03931857303080434,0.04319972031343194,0.041025876248540344,0.04122206417317319
NKT_pSTAT6_Unstim,0.042766410773785714,0.05260219059219164,0.05481488518777268,0.05792414512815703,0.05784579239482797
cMCs_HLADR_Unstim,0.0378000501709502,0.052297999133260005,0.04618731302631548,0.0468778161479267,0.0462315198359595
cMCs_pCREB_Unstim,0.1651302603599621,0.16405101159575838,0.1698715483713303,0.17468235825119563,0.17314223151899813
cMCs_pS6_Unstim,0.023181765812000744,0.0325909003504772,0.03786383391564343,0.038752842922512916,0.03925945867758917
cMCs_pSTAT1_Unstim,0.0,3.502001293270095e-05,3.380598697617096e-05,1.8370126526895276e-05,3.2671759338408604e-05
cMCs_pSTAT3_Unstim,0.10194802116203011,0.09594912565757156,0.10111760527926215,0.10482277497688175,0.10254455436606923
cMCs_pSTAT5_Unstim,0.03447583487825389,0.04024469815138964,0.04159151347273565,0.04034770889674148,0.03907708740622441
cMCs_pSTAT6_Unstim,4.455657350737044e-05,0.00032846924527313754,8.658619292951241e-05,2.0879671699033232e-05,3.3877658666569584e-05
intMCs_HLADR_Unstim,0.033683471321352514,0.039112714748489784,0.04606987995031477,0.043784976116410274,0.04421194876335484
intMCs_pCREB_Unstim,0.19967637166268815,0.20953041890280613,0.20704885847890617,0.20974656958276305,0.21065544036129466
intMCs_pS6_Unstim,0.026689289571249088,0.033452219012895495,0.036743843851554644,0.03763150782890541,0.03846664467695898
intMCs_pSTAT1_Unstim,0.0,4.000765834428916e-05,3.786324776009637e-05,3.0391897173219967e-05,1.0573108614895702e-05
intMCs_pSTAT3_Unstim,0.06991520981540429,0.07297591308814642,0.07358464056147015,0.07436613611685644,0.07616681208374548
intMCs_pSTAT5_Unstim,0.03818053383063476,0.042303006284952385,0.04528948079550006,0.047420424320526226,0.046426290926940304
intMCs_pSTAT6_Unstim,4.3124110120238546e-05,0.0005279588348647237,0.0006931796716233767,0.0003962083906773395,0.0004114564689771803
mDCs_HLADR_Unstim,0.030536686544633252,0.04494553704022666,0.046761422572074246,0.04818547390958759,0.04684722128450527
mDCs_pCREB_Unstim,0.0744836285415949,0.0790749416624887,0.073620602396399,0.07699296341615533,0.07679018276080389
mDCs_pS6_Unstim,0.052696293321037306,0.05875155362536234,0.060509347873814574,0.060798741958108186,0.059338842605161715
mDCs_pSTAT3_Unstim,0.09438188037472242,0.10729130142283953,0.10603492160837481,0.11130268052345287,0.11061249823316484
mDCs_pSTAT5_Unstim,0.03241784150039,0.04166194418717367,0.03569897031164233,0.04182425152131961,0.040150171837546315
ncMCs_HLADR_Unstim,0.03399909845201823,0.038906084985744965,0.03943444677121301,0.03720201937256648,0.0392288340168275
ncMCs_pS6_Unstim,0.03912667836955198,0.046620991924873297,0.04853393339116233,0.04787153793100568,0.04789187771823556
ncMCs_pSTAT3_Unstim,0.03933003180705177,0.04378813072175873,0.046218829838749045,0.048790787303488736,0.04717365609567364
ncMCs_pSTAT5_Unstim,0.02416262633645565,0.026407598948241167,0.03043594124172836,0.026880865926404617,0.026100816034020955
pDCs_CD25_Unstim,0.009232033166787858,0.013998695774938405,0.014739873883764559,0.0162875915275748,0.01644511990594093
pDCs_HLADR_Unstim,0.0660600076923489,0.07855944633936107,0.07912631106909786,0.07647992874234377,0.07623591069210116
pDCs_pCREB_Unstim,0.09917929440619545,0.10734329650682582,0.11003488848633286,0.11280265263900528,0.11286669823044625
pDCs_pNFkB_Unstim,0.027133118929094993,0.035770086922235225,0.04051784931008357,0.037676593824895424,0.03832168458411835
pDCs_pS6_Unstim,0.03519686994172023,0.039367680193818276,0.04177927232018251,0.04431752104441442,0.04407656410806728
pDCs_pSTAT3_Unstim,0.029076013730665727,0.02808197561965843,0.03012815317742006,0.029418525837928384,0.03092666259919065
pDCs_pSTAT5_Unstim,0.06924970007286585,0.07499778286311845,0.07419609394711804,0.07610071566483004,0.07599167884347319
pDCs_pSTAT6_Unstim,8.731930656391339e-06,3.67214784793321e-05,0.00022438047088958193,8.085532309538101e-05,5.849645760543361e-05
