,0,1
slide1_P01endoIMC_mgd_UC183_2_2,0.4471996698617364,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5038648696925229,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4157555758038549,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.24294525327241479,0
slide20_P01endoIMC_mgd_CN104_4_7,0.21492646655388226,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4122086117448691,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3863929052455122,0
slide21_P01endoIMC_mgd_UC247_3_3,0.49419108956385815,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4587269688061515,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6133852689309243,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.416150377165219,1
slide22_P01endoIMC_mgd_CN010_2_2,0.37004424462936597,1
slide22_P01endoIMC_mgd_CN010_3_3,0.30335081954720544,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4064893461944564,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4171516500490667,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4003842324547733,0
slide23_P01endoIMC_mgd_UC137_1_4,0.47913906108474386,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.317491143730677,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4091844272448786,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2562558765326285,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.40251529153625776,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40251529153625776,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5343792984117739,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7487416619725626,0
slide26_P01endoIMC_mgd_UC095_1_1,0.11405067401871913,1
slide26_P01endoIMC_mgd_UC095_2_2,0.12203069304775087,1
slide26_P01endoIMC_mgd_UC095_3_3,0.11405067401871913,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49437987105687875,0
slide27_P01endoIMC_mgd_UC063_3_6,0.47456031112555586,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5014708622567727,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7132774170274172,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5194718451814877,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.587838412079823,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5086389690953939,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4787352934137555,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6001883587972738,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.49231465711545297,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5553136734524297,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3119553856031644,0
slide30_P01endoIMC_mgd_UC202_2_5,0.35121544516911013,0
slide30_P01endoIMC_mgd_UC202_3_6,0.30703424822056075,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5211984219484223,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5190804531490016,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3393908205187852,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.38747991100888496,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5001383990666299,0
slide33_P01endoIMC_mgd_UC566_1_4,0.36584092051865025,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3627791561153246,0
slide33_P01endoIMC_mgd_UC566_3_6,0.34019510171941403,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.41386169524163696,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4300583028177774,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.46378904292657,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28784440199009437,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4813117572776777,0
slide36_P01endoIMC_mgd_CN012_1_1,0.40251529153625776,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2815022516498833,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3274959107829416,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.30723074522380406,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2490536904616102,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.27772663482354565,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.723204286816893,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4359396499633258,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.762447067334278,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.43007052234348075,0
slide41_P01endoIMC_mgd_UC070_3_6,0.41785929554363327,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30785117713648397,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3836129184056321,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36764694248515667,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5363447510076,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.1795647604556058,0
slide4_P01endoIMC_mgd_UC288_2_2,0.1985706532888366,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2620365201257011,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6155222923275907,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6198859740735644,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4735349673091799,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3607113119109798,1
slide5_P01endoIMC_mgd_UC231_2_5,0.25058824533286306,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2968793317785815,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5558823429969386,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3159620631908563,0
slide8_P01endoIMC_mgd_UC272_2_2,0.33574615561000876,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33574615561000876,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.46488656596875694,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5471629507017506,0
