id,y_true,proba,pred,fold
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4246360750360752,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4279497872508456,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5373022771575406,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5989322977773898,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.831927570500795,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6629789806312127,1,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5412124317098854,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6500803436285533,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6685181748063026,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.47162863531029964,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7253853628957079,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7990171890667322,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.678587602938118,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6770398570386155,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.595139007137351,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6842795396939025,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6730892191570658,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7668909702932454,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6769123483052023,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6486516170393475,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5949337345732751,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6518309842710288,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5328969249262858,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.784420066326351,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22213770077811865,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23200082043864437,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18744859954393,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2692315593547632,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2198520770854763,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29966528271977727,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1619053232122433,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18930527646857234,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2995245707347749,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2365808749729552,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23129736014620164,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22099824056235212,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2724168474177338,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28251036017439884,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26240152705535685,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.16272988370819444,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24386816132453415,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3169485355452542,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24943087101051176,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25130637244096915,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.251619258736571,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2612747350310818,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3385091218432698,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22099824056235212,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18930527646857234,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3385091218432698,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22213770077811865,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24386816132453415,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2198520770854763,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23129736014620164,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28251036017439884,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18744859954393,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.26240152705535685,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2365808749729552,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16272988370819444,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.251619258736571,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25130637244096915,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23200082043864437,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24943087101051176,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2692315593547632,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2612747350310818,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.29966528271977727,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1619053232122433,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2995245707347749,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3169485355452542,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2724168474177338,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3385091218432698,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2612747350310818,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25130637244096915,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26240152705535685,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24386816132453415,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.16272988370819444,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22099824056235212,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2365808749729552,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1619053232122433,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23200082043864437,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23129736014620164,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22213770077811865,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.251619258736571,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2692315593547632,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2198520770854763,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29966528271977727,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.18930527646857234,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2724168474177338,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3169485355452542,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28251036017439884,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24943087101051176,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2995245707347749,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.18744859954393,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.45499876607591117,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6123291059561503,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5455610260622382,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6673951318715384,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.46422563883225804,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5045832064403931,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5267914976189808,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4386530003270984,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5607996693814282,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5598983327731781,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7647574514265688,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5133235845769419,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5966906604478062,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4562956653939928,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5802352192761664,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.42159151243883486,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8344098528884081,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4605180484379265,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7916832372635393,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8166059076388109,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4942113910000774,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5849090876170904,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4813669916895664,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6155191280956793,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7604472526810123,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5386437148735908,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5454542822043127,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4796738344501502,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5939810363226383,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6433304526764083,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.62714225806896,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6641083928876478,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6258263932563676,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6063361882987583,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5214340763772388,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5176931606227382,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6437814801112401,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6356648992951178,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6395114610335153,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3073452745092638,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5856369969870897,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6599854828213847,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.19103928930929606,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6709259714368313,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4968108183056944,0,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7056221144823158,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5613625444499444,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.20871745808122377,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8895876780588806,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5655029209084396,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5919236824499117,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3077431250977683,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5292151320859347,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6361432101918987,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6113976377105617,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5790792417433868,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6526866481557657,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.20074902809242817,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.1823187835257707,0,87
