,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,0.658294156284446,,,,0.6181808932925958,0.867935992757017,,,,,,0.6926463203548386,,,,,0.48715272983410124,,,,,0.02891993244214894,,,,,0.5478572153896436,,,,,,,,,,0.6635709230605765,,0.5717747491217249,0.4394075807697467,,,,,,0.5435842060289799,,0.6730734430748405,,,,,0.7912580498031492,0.5498682083130998,0.6315219320801452,,,,,,0.9899573164702922,0.8262874894622727,0.09708761779448527,0.6334201167653923,,,,0.4803002888818458,,0.9591675557977105,,0.7031005780899094,,,,,,,,,,0.45439286505743115,,,,,,,,,,0.43977364794749096,,,0.9999999138423067,,,0.7907570892433204,,,,,,,,,,0.9876579289345145,,0.6142461202811732,,0.6476813869518585,,,,,,0.8214545557128045,0.6043656794724455,0.6580614375634459,,,,,,,,0.10320103408824823,0.8518216653437478,0.4844214676777019,,,,,,,0.5807593268802493,,,,,0.5170498016859482,,,,,,,,,,,,,,0.4390878021436544,,,,,0.736656036589559,,,,,,,,,0.7778163994390438,,,,,0.586202820572959,,0.7188922380331327,,,,,,,,,,,0.6777403600372155,,,0.6930585615815321,,,0.029514208674588645,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,0.7145325180306074,,,,0.6488292212481395,0.9113459181393072,,,,,,0.7153882502247348,,,,,0.5102413042379591,,,,,0.9911614757259073,,,,,0.5428627020423947,,,,,,,,,,0.6762539603971959,,0.4998883730186025,0.4582345199567593,,,,,,0.5726381333262096,,0.6972982991973955,,,,,0.789070642202921,0.6256664790446093,0.6551714636864229,,,,,,0.9668930576621992,0.8461040056965535,0.14531841379731827,0.7195273558973225,,,,0.4996995048868648,,0.9831164349049967,,0.7032961527468868,,,,,,,,,,0.480016663218683,,,,,,,,,,0.3331017424765819,,,0.9999777667038535,,,0.8005876197381644,,,,,,,,,,0.997630721711276,,0.6642539743829703,,0.6912958622418601,,,,,,0.9527664999038709,0.6120842374185331,0.6941212991249535,,,,,,,,0.2795573139133431,0.8545734577104804,0.5513859729347467,,,,,,,0.6997411333655679,,,,,0.5709529407748092,,,,,,,,,,,,,,0.5676028961714316,,,,,0.6993301771618385,,,,,,,,,0.7580643272098775,,,,,0.628631075165235,,0.7446362597249787,,,,,,,,,,,0.6819711572920637,,,0.741229285337255,,,0.1322799825878163,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,3.095845093094237e-05,,,,,,,,,0.8379730253000848,,,,,0.47864372174809183,,,,,,,,,,,0.20830889551961201,1.7856603700323378e-09,,,,,9.945978867896747e-14,0.37438719279657734,0.7324890167175674,,0.8012026064659048,0.4771814830258379,,,,,,,,0.490069804577528,,,,,,,,,,,0.030273833854869297,,9.644323987818742e-09,,,,,,,,,,,0.50641122493784,,0.004719364361442047,,,,0.9966539127540178,,,,0.4382989764413362,,,,0.9999999994061588,,0.5921799370343706,,,,,,,,,1.5584707200245118e-12,,,,0.20879575434780076,,,,5.814487918554076e-10,,0.3707077799670296,9.502020369462855e-13,,,,,,,,,,0.014269517874892546,,,,,,,,,,,,,,,,,,,,,,0.31100282066450297,,0.46212414213866043,2.2305393852824788e-26,,,,,,,0.8887928773055727,1.4528657372978955e-05,,,,,,,,,,,,,,,,,,0.40181389264076833,,,0.8638222527967575,,0.17309287815056087,,,0.5597394836080721,0.19646440287829653,,,2.5154808188654145e-07,0.19008510874884688,,,,,4.552232198824532e-06,,0.45967761477797814,,,,2.1399139742347214e-25,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,0.9999961019382124,,,,,,,,,0.9689016510196072,,,,,0.5372136298394831,,,,,,,,,,,0.4750367404066994,1.0,,,,,0.9999826783370082,0.6894898315571033,0.8969226131051424,,0.9629461422020554,0.5341980908732901,,,,,,,,0.83139055335421,,,,,,,,,,,0.7835534637483518,,0.9999999999999851,,,,,,,,,,,0.8640838200356908,,0.3462356935845251,,,,0.9999999546704627,,,,0.533008847357754,,,,0.9999999911350498,,0.570582969155563,,,,,,,,,0.02765462546627599,,,,0.9133751421027017,,,,1.0,,0.8349611488987873,1.0,,,,,,,,,,0.9999999150788507,,,,,,,,,,,,,,,,,,,,,,0.960336859295099,,0.5911255514430621,0.9999288121456572,,,,,,,0.9879013615611177,0.9999866329145942,,,,,,,,,,,,,,,,,,0.9927522206276416,,,0.9999990002525009,,0.6182276654575901,,,0.8879892322906153,0.9999977022561354,,,0.9999999833494799,0.49893733882444924,,,,,0.9999986457513662,,0.6390063238820358,,,,0.9999951087190987,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,0.17299230270807284,,,,,,,,,0.994707049724206,,,,,0.5694157291727486,,,,,,,,,,,0.5992937525280104,8.422110236182909e-06,,,,,0.9915056527588098,0.687581070780996,0.8050032477300701,,0.9503944630928146,0.5655858927911579,,,,,,,,0.7203841335602116,,,,,,,,,,,0.42777084419950756,,0.9579672069495024,,,,,,,,,,,0.5664478784347814,,0.162940750214913,,,,0.13150374247472696,,,,0.5899919516770891,,,,0.9999999999914158,,0.6904576267202527,,,,,,,,,0.7227891324308755,,,,0.523924849158998,,,,1.0,,0.68908656928431,1.0,,,,,,,,,,0.9984764694242325,,,,,,,,,,,,,,,,,,,,,,0.9999990938621914,,0.706156288401448,4.476072490639734e-12,,,,,,,0.8208927687865786,0.8614780377447208,,,,,,,,,,,,,,,,,,0.7569254878651993,,,0.9726883462192619,,0.7208810060971889,,,0.7162520560293387,0.9999999999916986,,,0.9728023937016635,0.9772453886262413,,,,,0.9799844749469833,,0.5066221184464231,,,,3.3272714248798745e-13,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,,1.0,1.0,,,,0.9999999999999045,,,0.5368409670945703,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,0.997654612163379,,0.7124387945090951,,,,,,,,,,,0.9999999999999998,,,,,,,1.0,,1.0,0.9999999956258241,0.9999999969119497,0.04119044718424207,,0.48963284586985917,,,,,,,0.5634447671556395,,,1.0,,,,,,,,,,1.0,,1.0,,,1.0,,0.9995460216308273,1.0,,,,,,,1.0,0.9967353407006422,,,,,,,,,,,,,0.9980919902461733,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,0.6797707708269735,0.5909204555434756,,,,0.999999999999512,,,,,,,,,,,,,,0.9991064951742584,,1.0,,,,,,,,,,,,,,,8.782530410096786e-53,0.993764102811927,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,,0.9999999087674377,0.995542671682095,,,,0.9986365604248728,,,0.5546988933911273,,,0.9321209573934774,,,,,,,,0.9998372207856526,,,,0.9983605103532323,1.0,,,,,,,,,,,,,,,,,,,0.9997837900686135,0.6260282370774468,,0.7061658130965448,,,,,,,,,,,0.4613357146012107,,,,,,,0.9592318884122304,,1.0,0.9999990988230157,0.9684677279778158,0.9999999999982161,,0.5886303022599159,,,,,,,0.6239529207000545,,,1.0,,,,,,,,,,0.9987638371444388,,0.9999453708420658,,,1.0,,0.8030411303578014,1.0,,,,,,,0.9959767463630061,0.9999999888040053,,,,,,,,,,,,,0.8996276053052159,,,,,0.8852282625471218,,,,,,,,,,,0.9999975129733221,,,,,,,,1.0,,0.9980218027265372,,0.6398361216185097,0.6898566277650178,,,,1.0,,,,,,,,,,,,,,0.9920913270222567,,0.9999955038587833,,,,,,,,,,,,,,,0.0009927454068768557,0.9602795755015422,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,,0.9999999999999993,0.9968205291622204,,,,0.9992434576694219,,,0.590305127820228,,,0.9938161244063991,,,,,,,,0.9999837794961141,,,,0.9999889889958163,1.0,,,,,,,,,,,,,,,,,,,0.9999374069301492,0.9265476781581191,,0.9106788322275003,,,,,,,,,,,0.990283506652897,,,,,,,0.9896120668079812,,1.0,0.9999995584728514,0.9968929774757787,0.9999999735620597,,0.6485591538307218,,,,,,,0.690523867517312,,,1.0,,,,,,,,,,0.999802931521219,,0.9999803130239568,,,1.0,,0.9532852469374475,1.0,,,,,,,0.9998127477609974,0.9999941895098193,,,,,,,,,,,,,0.9921731805428934,,,,,0.9438594406894741,,,,,,,,,,,0.999999583974048,,,,,,,,1.0,,0.9985254445879942,,0.7387933873866152,0.8906866284145859,,,,1.0,,,,,,,,,,,,,,0.9994258496033026,,0.9999997236906988,,,,,,,,,,,,,,,0.00036784029056571225,0.9999935722410481,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,,0.9999999999839828,0.9791784621270944,,,,0.9952402896584377,,,0.6841585047526826,,,0.9748779057787172,,,,,,,,0.9805722044395194,,,,0.9998381434940316,1.0,,,,,,,,,,,,,,,,,,,0.9991498450290233,0.9312529197260075,,0.9320539298633344,,,,,,,,,,,0.964468076445152,,,,,,,0.9813643707278253,,1.0,0.9985428547471107,0.980368132095009,0.9940467458272437,,0.7041455806953523,,,,,,,0.734085999492798,,,1.0,,,,,,,,,,0.6485067358982847,,0.9995736131615283,,,1.0,,0.854650100839602,1.0,,,,,,,0.996622296248904,0.9999906176083505,,,,,,,,,,,,,0.9866830792785448,,,,,0.6952060364104533,,,,,,,,,,,0.9997313163934688,,,,,,,,1.0,,0.9779623292371551,,0.5949094641486388,0.9027007565031813,,,,1.0,,,,,,,,,,,,,,0.9990196011535518,,0.9999989698169213,,,,,,,,,,,,,,,0.9999999995505071,0.9999641111267279,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.9505711317797815,,,,,,,,,,,0.9999999999999207,,,0.9999768489041598,,,,,,,,0.9999986746500495,,0.9999999973441709,,1.0,,,,,,0.9628996386437985,,,,4.2184882381980015e-08,0.9990120874532589,0.9999985591645543,,,0.9998027692169638,0.9743218393335913,,,,,,,,,,,0.9999927256416382,,,0.9336030509826267,,,,,,,,,0.9997486921454365,0.9999999999999998,,,,,,,,,0.9885266225781925,,,,,,,0.9927457546170901,,,,,,0.7618916060101025,,,,,1.0,0.7346597849341648,,1.0,,,,,0.9998443627292664,,,0.9595131074472705,,,,,,0.6138155551908305,,,0.9787838608281808,0.9998917283461299,,,,,,,,,,,,0.8281721892237427,1.0,,,0.9280247928116674,,,,,,,,,,,,,,0.9999999999246518,,1.0,,,,,,,,,0.9999684233897569,,,0.9945059148994919,,,,,1.0,,,,,,,0.9957442058175178,,,,,,,,,0.9999960173590048,,,,,0.5699949414773935,,,0.99909636702121,,,0.9999999998204412,0.9917078994856158,0.9472452843915221,,,,,,0.9999999999999514,0.9999998650077084
