,0,1
slide16_P01endoIMC_mgd_NCB025_1_1,0.9793831113631023,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9673882436128725,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9390734946680888,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5315927290315912,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4529271319680752,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5481075004542061,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3434803331007965,0
slide17_P01endoIMC_mgd_UC262_2_2,0.11128659465362609,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4449281508771098,0
slide18_P01endoIMC_mgd_UC265_1_1,0.07094956043976211,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04885893950059851,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06517163230580349,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7359469294449815,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7005867338652052,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5689408265678444,1
slide19_P01endoIMC_mgd_UC275_1_1,0.15803041435038975,0
slide19_P01endoIMC_mgd_UC275_2_2,0.40159074678175005,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5634665552253174,0
slide1_P01endoIMC_mgd_UC183_1_1,0.38258800091357414,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4696536877572818,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4822453022078116,0
slide1_P01endoIMC_mgd_UC755_1_4,0.43919673193594727,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2644980905266962,1
slide1_P01endoIMC_mgd_UC755_3_6,0.10760274601164863,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12468017294158,0
slide20_P01endoIMC_mgd_CN104_4_7,0.08596769139897198,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4539875935162983,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5559756547627934,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4904220717039838,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4778287900726605,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2840004968064152,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5151248031539963,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3750303267940817,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7498079824196795,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5533658711996634,0
slide22_P01endoIMC_mgd_CN010_1_1,0.18480414866582867,1
slide22_P01endoIMC_mgd_CN010_2_2,0.37115208627363094,1
slide22_P01endoIMC_mgd_CN010_3_3,0.09986890714651164,1
slide22_P01endoIMC_mgd_UC256_1_4,0.24845441572811106,0
slide22_P01endoIMC_mgd_UC256_2_5,0.22799537593236277,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09123447484485497,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4776915790049126,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3990796214698652,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4540351561802034,1
slide23_P01endoIMC_mgd_UC764_2_2,0.28998038688238903,1
slide23_P01endoIMC_mgd_UC764_3_3,0.15151191624610638,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3322677607025164,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5534975437433748,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3013104591126834,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5272307248668785,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4639759662689653,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5975533728156641,1
slide25_P01endoIMC_mgd_CN144_3_3,0.38567869149996165,1
slide25_P01endoIMC_mgd_UC195_1_4,0.602466472537385,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2893109287799542,0
slide25_P01endoIMC_mgd_UC195_3_6,0.751342019837194,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5959444752935583,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3847578216979057,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4896211527824979,0
slide26_P01endoIMC_mgd_UC095_1_1,0.00027963792509662805,1
slide26_P01endoIMC_mgd_UC095_2_2,0.00027963792509662805,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00027963792509662805,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.610145915517393,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49642091766505303,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4485063978235744,0
slide28_P01endoIMC_mgd_CN066_1_1,0.05209022657472053,1
slide28_P01endoIMC_mgd_CN066_2_2,0.03533057762224892,1
slide28_P01endoIMC_mgd_CN066_3_3,0.33835323264641043,1
slide28_P01endoIMC_mgd_UC742_1_4,0.429456941668983,0
slide28_P01endoIMC_mgd_UC742_2_5,0.49755458855499674,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7110519843598082,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.47503058200463666,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5809815494824354,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.46474056327240126,1
slide29_P01endoIMC_mgd_UC040_1_4,0.476214120217394,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6136295594954326,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3210529468099361,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42999384751392156,0
slide2_P01endoIMC_mgd_CN060_2_2,0.37290739193972,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5634771734948724,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.543297423961358,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5486197477230776,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.33610094758862125,1
slide30_P01endoIMC_mgd_UC202_1_4,0.49015637444822496,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3308045469127777,0
slide30_P01endoIMC_mgd_UC202_3_6,0.399391919138839,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.3564959026923906,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4499942220998548,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.32166331712238994,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7095024725350625,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5336320510749688,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4937629193186713,0
slide32_P01endoIMC_mgd_CN101_1_1,0.1802731104043619,1
slide32_P01endoIMC_mgd_CN101_2_2,0.14001675910185435,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5201602115355066,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3210567625962899,0
slide32_P01endoIMC_mgd_UC113_3_6,0.36924180826528397,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5573046101714415,0
slide33_P01endoIMC_mgd_UC566_2_5,0.990963164559809,0
slide33_P01endoIMC_mgd_UC566_3_6,0.7192959981807294,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.599553920565521,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.14825757430699432,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.532052926553272,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.42345576951839475,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6371734455329191,1
slide35_P01endoIMC_mgd_UC249_1_4,0.41927773434548526,0
slide35_P01endoIMC_mgd_UC249_2_5,0.09373859046581025,0
slide35_P01endoIMC_mgd_UC249_3_6,0.47164066533134563,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2633872369082152,1
slide36_P01endoIMC_mgd_CN012_2_2,0.11200882034427947,1
slide36_P01endoIMC_mgd_CN012_3_3,0.04568723262507095,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2982400993459571,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4033133408732751,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.48110896664353137,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6673764803045684,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7621433170187333,0
slide3_P01endoIMC_mgd_UC55_1_1,0.39824569475143407,0
slide3_P01endoIMC_mgd_UC55_2_2,0.535210615405383,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5954157461683005,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.62717866016866,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7203457787188268,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.2973005896281641,1
slide40_P01endoIMC_mgd_UC190_1_4,0.2658778314226173,0
slide40_P01endoIMC_mgd_UC190_3_6,0.461330807378192,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5441873648783099,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5521146420245966,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.41109469078207284,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1743423694422814,0
slide41_P01endoIMC_mgd_UC070_2_5,0.47273987893720715,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5050190667656229,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36842921369270853,0
slide42_P01endoIMC_mgd_UC587_2_2,0.21472743164700278,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3366798042691115,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.3556016268063471,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.24987884275144812,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6067923410337088,1
slide4_P01endoIMC_mgd_UC288_1_1,0.12748502129070793,0
slide4_P01endoIMC_mgd_UC288_2_2,0.32716846583882275,0
slide4_P01endoIMC_mgd_UC288_3_3,0.12748502129070793,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9770223624400807,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9718694243870136,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7151602798012102,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11024679993483846,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04902167998280184,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1490682716283972,1
slide6_P01endoIMC_mgd_UC726_1_1,0.349853891072203,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3973685877948366,0
slide6_P01endoIMC_mgd_UC726_3_3,0.44076543713824307,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.203171455584891,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6267639703079693,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.23466825348281495,1
slide8_P01endoIMC_mgd_UC272_1_1,0.13280755980715464,0
slide8_P01endoIMC_mgd_UC272_2_2,0.12842892784835014,0
slide8_P01endoIMC_mgd_UC272_3_3,0.12198732041685423,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6059618947355729,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5648631896965339,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7111857407223269,0
