,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.16,0.00532149961711011,0.0031939129862498766,0.0013000272407393853,0.00011870504438063196,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.00441909340811796,0.003702757833008983,0.002421102228313306,0.0009581026216170403,0.0008198627277993477,0.0,0.0,0.0,0.0,0.0
artificial.18,0.002059176879444982,0.001035621872456995,0.0002700220748581976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,6.281128159967925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,6.1012044042864995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.001154977058335005,0.00012694627816507863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0008588081591227332,0.0006835913392419432,0.0006947691822208311,0.00048109066632942587,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0017470335470598538,0.0009821711604302834,0.00012096876003620759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0006422191563800053,0.00025869527881246766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0019767402441490216,0.0010421664379929546,0.00037999823831984876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.01981907542681361,0.018041061044798877,0.015413475810162886,0.011178832370054754,0.004258608977213893,0.0,0.0,0.0,0.0,0.0
artificial.27,0.007135769706044294,0.0045500215399783914,0.0017152821284040012,1.5953592769820616e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0018451750528319876,0.001233416940652856,0.0007271989601330647,0.00044378833441872684,0.0005041180544059441,0.0004691250832568415,0.0,0.0,0.0,0.0
artificial.29,0.0002495195233591054,5.033298522531941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.001541813330914311,0.0007408484180829464,1.0478419035752625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.02793160341067202,0.02371628458732842,0.01817384868591609,0.011365600794165473,0.0022508602472879977,0.0,0.0,0.0,0.0,0.0
artificial.32,0.004576171941725993,0.0017744991558590261,0.0009926263613209518,0.00020733081215940926,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.017804785171463687,0.011971771603377453,0.006916602845635917,0.002799933209166804,0.0003819047356149684,0.0,0.0,0.0,0.0,0.0
artificial.34,0.01278033331207376,0.009430082618849525,0.005213902624036584,0.0018892301046139171,0.0003238234496722391,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0007654240349185867,0.00036557581732180164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.10310318516022951,0.08821242112152763,0.07117099413863137,0.03927546317378011,0.015370933560652068,0.00740485512331177,0.0,0.0,0.0,0.0
artificial.37,0.0017909993859316056,0.0013641664594032734,0.00031183164357741303,0.00017670649788042056,4.937497727825541e-05,0.0,0.0,0.0,0.0,0.0
artificial.38,0.006678379354516278,0.004801749931770434,0.0023581865600965173,0.0009022977000009183,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0013534643852355138,0.00041835534179340004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.016494808947947668,0.013368636864790551,0.007974636402144856,0.0029663486646957617,0.0006637655755679125,0.0,0.0,0.0,0.0,0.0
artificial.41,0.001681976000722668,0.00041722507154168037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0009219669887047633,0.0007935421312404891,0.00043316668856169173,4.5042102171047264e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0017109449780774687,0.001411209281514418,0.00038824347646936356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,5.508235293000531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.004924383736999874,0.003195661406836711,0.0018912835453833042,0.0001645839166411113,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0013037893454764602,0.0007642578276014394,8.741266887195951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0012241974739458125,0.00018829635781345585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.010869974859208282,0.006672573730374633,0.003625910332904006,0.0009806068128891817,5.590670148817016e-05,0.0,0.0,0.0,0.0,0.0
artificial.50,0.005513362883817997,0.003768336108704815,0.0013438742274780604,0.0001920540975146547,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0017610230585902668,0.0007451415087012047,0.0005119940861454145,7.306743292723533e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.00023855533936262431,0.0,0.00018591187384490733,0.0003526851888574807,0.0003935671933885455,0.0,0.0,0.0,0.0,0.0
artificial.53,0.004260592982683543,0.002221501493830981,0.0006234854492614187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.008409573346449924,0.005352340382111863,0.0035019720677786606,0.0021085699779334124,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0074838831786691,0.006509199865349886,0.004904324592863803,0.0038545183914669057,0.0012021983757222994,0.0,0.0,0.0,0.0,0.0
artificial.56,0.005133204623988998,0.003121451336118425,0.0016870119757045516,0.00014898594531575539,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0011083676694376723,0.000621229048944471,0.00036601906252661163,0.00023677461697539526,0.0006555321955310102,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0172464616657784,0.013544276508205484,0.008467794205910876,0.0032685891017306752,0.000867553793869174,1.2819442953211129e-05,0.0,0.0,0.0,0.0
artificial.59,0.00982811833929009,0.009049732563889452,0.0069559805811624555,0.0034672102930663807,0.0005077830082242975,0.0,0.0,0.0,0.0,0.0
artificial.60,0.01016370893694281,0.00672212370801891,0.0030516666776840983,0.001175987939790013,5.485231013741026e-05,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0013420401562107905,0.0010304638932646874,0.00022044680814644406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.031332709095545565,0.028008147178038664,0.020372931370823563,0.009907713460415237,0.00131385291764612,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0006532151898374367,0.0001050377834344778,5.086036901468573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.006636248856007974,0.004087473974810736,0.0021939720863602117,0.0005066293022872735,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.06843619459193942,0.05633420552621589,0.04104712248091068,0.026145803655170368,0.01241199707380623,0.0022068023876543877,0.0,0.0,0.0,0.0
artificial.66,0.0014237525140589442,0.0010983380497907487,0.0007151380098612336,0.0003630423721634683,0.00015698704240436735,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0028638486188208934,0.0020967820907357845,0.0007194091139460736,8.520589595026841e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.010493461416731995,0.008397157732470892,0.006208948552721273,0.0023337453210411966,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0007125316154406786,0.00022659777169909068,0.0004968218262369762,0.0004902868595591734,4.427135102014711e-06,0.0,0.0,0.0,0.0,0.0
artificial.70,0.02563616421982692,0.019762023079196923,0.012071003137456777,0.005299856523594061,0.0015195877526348876,0.0007754649853996789,0.0,0.0,0.0,0.0
artificial.71,0.005569673998597498,0.003914587826782294,0.0009379023441849879,0.00024037146709832746,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.01780022595424095,0.013609409948340295,0.010460645349687181,0.007183041236366385,0.0021102292503180076,0.0001808674563080839,0.0,0.0,0.0,0.0
artificial.73,0.004463210141176136,0.0035163049291279218,0.0009556399232943971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.002294048349768841,0.0015750861583409203,0.0006448602381338189,0.0006824697582666872,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.009086884957696606,0.006068785323464805,0.002726186111317235,0.0008053030810381781,8.090951146508809e-05,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0002660076994540114,2.517527141636221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.04580167144887194,0.035071556160033365,0.022619839355546463,0.00928704886672023,0.0015005180662990745,0.0,0.0,0.0,0.0,0.0
artificial.78,0.1504499736671412,0.12679919563111547,0.0893583808176716,0.046200382798938476,0.0142354552313194,0.0004737624286788042,0.0,0.0,0.0,0.0
artificial.79,0.017521731130430956,0.0149101441180029,0.01066935593325804,0.009171246257717546,0.007413393540471025,0.0004127560109521589,0.0,0.0,0.0,0.0
artificial.80,0.004405183099334308,0.0027118550176226538,0.0010187724693592629,3.7030621097255735e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.01965082844953733,0.014525351522339426,0.006346639963120718,0.0018232250162791431,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0051671838317861075,0.003501303646772015,0.0015374271597026637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.004151747854011531,0.0030859528055540934,0.002405339271881959,0.0012110351960053492,0.0002135617240309038,0.0,0.0,0.0,0.0,0.0
artificial.84,0.015387881477887387,0.012506523640159847,0.00792764194605971,0.004278721512899003,0.0004215487276504559,0.0,0.0,0.0,0.0,0.0
artificial.85,0.001635462673454687,0.0016565934545459743,0.002155088575908503,0.0010503839832896175,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.002213730522663461,0.0017630442219550549,0.000832648856157071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0013401548287301792,0.0009288995419887336,0.00028644005618695635,3.491972967122158e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0006257396159391475,0.0004762658730378109,2.9034358967081564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0005255183352874011,0.00016799092794707646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0016557811763082896,0.00084392153966263,0.00010070575009205393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.001969235956097711,0.001649037955680803,0.0012257433288473485,0.0007362286035403013,0.00011107043871557151,0.0,0.0,0.0,0.0,0.0
artificial.92,0.026663429231732056,0.02122991147359402,0.016000183441651813,0.008618880717879947,0.001346370513353931,0.0,0.0,0.0,0.0,0.0
artificial.93,0.00043440474795222966,0.0001838345664047946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0061334128696048824,0.005339221963995784,0.004634085851451443,0.0024182434876208404,0.0016051057565248416,0.0006273157244185601,0.0,0.0,0.0,0.0
artificial.95,0.08410332651094175,0.07704845255936918,0.06032864028512036,0.03223781151466214,0.004727979405153893,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0011721006942406343,0.0004596205414387493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0012625464174834647,0.00025670722193745556,0.00037592455706362155,0.0004752127088927764,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0018935652255099072,0.0014008519920365788,0.00075262743755142,0.00022205390233919766,5.925086094036679e-05,0.0,0.0,0.0,0.0,0.0
artificial.99,0.008805449121741641,0.007457426531243545,0.005815761139206861,0.0025278591022067655,0.0002748268760987429,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.006626520625255969,0.003694771430423207,0.000988571652166997,2.05993460932818e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.00047875381693109103,0.00010089067826723662,0.0,6.022205399680808e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0011073518639277545,0.0005763892916432384,0.00010769418151650501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0019463939072534308,0.0012298675216991634,0.0006028071515523863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.10299189653149789,0.08431479138840699,0.06105148312679117,0.03484962189500416,0.012124800109040728,6.219256388310872e-05,0.0,0.0,0.0,0.0
artificial.106,0.004210914189999836,0.002772041036715307,0.0008636945072199277,5.354460529367861e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0025847435360798936,0.0016059484961883138,0.00031324633496779205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,8.448944461263064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.005776839952216349,0.0032162195591851433,0.0008104894680945314,0.00033349417967358644,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0029516360227868554,0.002056444043482739,0.00045145879872554427,0.00015778618537321253,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.04009427225314854,0.03487066788471412,0.026303842549054244,0.014065455101577614,0.002848654973901348,0.00036338197703499574,0.0,0.0,0.0,0.0
artificial.112,0.0017205407683878514,0.000937649241424057,4.199741630046427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0003194957631140331,0.0002849697965338755,5.596740106545294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.001203063965841864,0.0004401382978913942,0.0005742020470018942,0.0007586645038193476,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.002934163517009097,0.0015906428642423714,0.00053328261505642,0.00014847817612595538,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.00038537629044724676,0.00023169220417513443,9.051537369916605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.001977187173913483,0.0009410271588015797,2.090018898451053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.001266213546696504,0.0007500402689012291,0.0003428119038669386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.011138499522545297,0.008148861852158094,0.00328425709293848,0.00030219353382777346,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0013998295450121533,0.0008529271415451277,0.0003264758082198019,0.00014826736328852466,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.01982233089080102,0.01332468418628048,0.007217007664645237,0.0013063345698613618,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0009948263887736859,0.0005555714422044604,0.00023326550646657183,6.305646276476755e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.037238982801439134,0.030240292736522338,0.01816766737762067,0.0062527469052452945,0.0009080298512697171,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0013883488583927507,0.0008664918457693466,5.8641534678133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0008200170034986349,0.0005519780809168084,0.00028636143606657494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.015867090606613416,0.01187745952140036,0.009182744874797434,0.005936802031757333,0.0009734501803556314,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0047318286438313515,0.003313536514058793,0.0020514636209362845,0.001897420268309039,0.001976477828285035,0.0,0.0,0.0,0.0,0.0
artificial.128,0.13930636315637548,0.12858406325222746,0.10395752048234265,0.059021742929879134,0.0123707960044447,3.235486295621577e-06,0.0,0.0,0.0,0.0
artificial.129,0.0020275021046625816,0.00110572411542703,0.0005038704179796338,0.0004246184134104828,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0072626983705109905,0.005544863629110933,0.0035855104084086043,0.0018161439474369775,0.00043512639798379125,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0006791890526441419,0.0010478583111578797,0.0019532906626260377,0.0016644734687431776,0.0004718982725452053,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0021373196388628163,0.0011801843219212628,0.0005932647380692965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0018389747923788738,0.0014834343388794766,0.0010026565178478228,9.539865853069346e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0009718959067239361,0.0008531557248287401,0.00081095429925267,0.00034183226932240653,0.0005081505470243808,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0044674055101717,0.003367840700357808,0.002939737383650836,0.0023237848623456976,0.0014125182602979258,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0052172710621315324,0.004287371437116504,0.002868541672314176,0.0005796018811088777,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0019275184376071391,0.0010065045308828302,0.0005819414174870698,0.00010563041682983942,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.006819671307645555,0.004834365024261309,0.0036805995505903334,0.002488069501710378,0.002231751672137368,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0068427804303986504,0.004689794686457599,0.002885244468598148,0.0005517780328224341,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.02046033212240953,0.019237235428811457,0.01416763510952799,0.006325604261851351,0.0008676174352097975,0.0,0.0,0.0,0.0,0.0
artificial.141,0.022273695677009313,0.015979710841421958,0.008829561691651909,0.003198952688547844,0.0006687754187816355,0.0,0.0,0.0,0.0,0.0
artificial.142,0.001386861303925112,0.00106879054618613,0.0006541342635423173,0.0002756871746673539,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.003946207400919308,0.0031995318017612887,0.0031592814299596828,0.004342271314985384,0.005314355262631873,0.00033059074168188064,0.0,0.0,0.0,0.0
artificial.144,0.005267258228112653,0.003139997448522977,0.0017466968034806993,0.0002641578368423484,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0018763992622989809,0.0011674637895642155,9.159194907997048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.04001122508342854,0.033117987648474345,0.02056886054298862,0.008712452225356866,0.002143143006289004,0.0,0.0,0.0,0.0,0.0
artificial.147,0.00656762077390796,0.0035355715261625375,0.0008469987918420627,0.00033628236157239293,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.002179898435117227,0.0011929153174493885,0.00047292259830084254,6.524569140446793e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.00183924757423259,0.0009377982538054287,0.0001280048046451439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0019416874508090883,0.0007676450738096698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.00427333824707598,0.003067993433666777,0.0018024282805816547,0.0002793951949837479,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.027834641461746766,0.023116519784731792,0.012821402400827176,0.0034313714576696794,2.6080837037160122e-05,0.0,0.0,0.0,0.0,0.0
artificial.153,0.036414422587831397,0.03135258131786277,0.02026072042119421,0.006997879905228831,0.0021111850866952116,0.0,0.0,0.0,0.0,0.0
artificial.154,0.006595579121758437,0.005012372812033582,0.001771557361603424,0.00010175990169422567,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.004453919445848266,0.0025531751916578207,0.0008113090834423651,8.952107641310987e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.03720309771412026,0.027241914499575828,0.015332369556667544,0.006034510349449256,0.0004122112425018616,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0034717463182732887,0.002588826093622976,0.0015219173594327982,0.0002829809138708725,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.01088125028577061,0.00864011434932397,0.00621126579543446,0.00195741192599883,0.00012961423873232298,0.0,0.0,0.0,0.0,0.0
artificial.159,0.005004187458314064,0.0035850136860620867,0.0014000376138477507,0.00038883903764432693,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0004695038494807512,0.0004436613561910207,0.00011599235438021984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.003050429550345651,0.0015653584650552968,0.00026462158638626933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.00589758933886461,0.004818688262488286,0.002414718942646875,0.00042455694547321245,3.249610340152453e-05,0.0,0.0,0.0,0.0,0.0
artificial.163,0.011592650393647088,0.008861598339528471,0.005086477342238418,0.002359249551493913,8.483077148448955e-05,0.0,0.0,0.0,0.0,0.0
artificial.164,0.018410747280688925,0.017889675335106187,0.01836506548067724,0.016144695786847255,0.014571662123105934,0.0028099555929149878,0.0,0.0,0.0,0.0
artificial.165,0.0015641611211812494,0.0006352441129536693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0018163313157915277,0.0011168948215564893,0.0009521272568430965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.005251006987031653,0.0052693967889715,0.00504088752682545,0.003857452511150385,0.002988452727060332,0.0,0.0,0.0,0.0,0.0
artificial.168,0.049913907038844234,0.04799304285786493,0.04202343106427741,0.02944024356722459,0.007895299822654822,0.0,0.0,0.0,0.0,0.0
artificial.169,0.01739499141613412,0.013446147178012752,0.0086053164294278,0.004127011045398072,0.00021178542800386022,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0033861058162176806,0.002646950230772685,0.0011784377682013223,0.0002734051189692418,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.023000429593046233,0.01771539216234863,0.01095350243187877,0.004215301923707739,0.0007510042617088273,0.0,0.0,0.0,0.0,0.0
artificial.172,0.005008963473002887,0.005114633356602506,0.007005491254622422,0.00996130443865521,0.007758244309235998,0.002,0.0,0.0,0.0,0.0
artificial.173,0.0018596740439822646,0.0005357257396755579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0008852151656827396,0.00013435793205608538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.011075772692918026,0.008265378756091452,0.0037641301602419214,0.0006051858746731887,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.009078775058715715,0.007762793287564478,0.0038095290143765493,0.0007091665454355278,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.005164492848389016,0.002197583009187342,0.0005768002709982294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.00127253552296314,0.000637337725599254,0.00029218934169554387,2.7731437689602663e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.005287991787920021,0.004064945359225573,0.0022189883932304372,0.0004310888501004134,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.006399881513778425,0.00475309538171886,0.0035468449121174805,0.0010399961201871658,3.993241111713952e-05,0.0,0.0,0.0,0.0,0.0
artificial.181,0.010471948877528678,0.007241046721419386,0.0032670843421564667,0.001895082438528196,0.00034463333616694525,0.0,0.0,0.0,0.0,0.0
artificial.182,0.014478260745016108,0.01232045974480872,0.010268428349394794,0.0059765115010878105,0.0015110119049742594,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0023269581638576536,0.0010487469612585577,0.00015468064869549947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0010611000724237035,0.0005222242014856089,0.00017416241966625984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.004607224773623375,0.0032560220262487344,0.0029832071019902395,0.0020589821406528873,0.0004741272601309009,0.0,0.0,0.0,0.0,0.0
artificial.186,0.060863151422746876,0.04783838779419463,0.03070909381905151,0.011842598931923829,0.0019809255718362,0.0,0.0,0.0,0.0,0.0
artificial.187,0.01301740953909537,0.006799157820975087,0.0026640129761064764,0.0003661908847086106,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.007285086888006095,0.0068166962167046435,0.004561353179122413,0.0012893751062417365,9.838689065277002e-05,0.0,0.0,0.0,0.0,0.0
artificial.189,0.00033566547826061944,0.00010930009349798418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.021590973785735715,0.014814504916464816,0.0077530801798224485,0.0021546693531126803,0.0005079713768858687,0.002,0.0,0.0,0.0,0.0
artificial.191,0.00823401874630869,0.0067519715348522405,0.005121019724888987,0.0031017919028596607,0.0004544435121192572,0.0,0.0,0.0,0.0,0.0
artificial.192,0.014941560980227706,0.012259058748561213,0.009089827764528045,0.0024255377579984107,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.008523271190477192,0.00818090291163481,0.006369181582969595,0.0026201305687681767,0.00016519648075742174,0.0,0.0,0.0,0.0,0.0
artificial.194,0.020788075200017134,0.019117396218584545,0.015592065465793283,0.008554984450591661,0.00221487002183693,0.0004326071220133943,0.0,0.0,0.0,0.0
artificial.195,0.00181449531068938,0.0012745556963696337,0.0005560265168625734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.009683895715090641,0.009130651732911927,0.007623766116568692,0.004446885608133893,0.001660562311123807,0.0,0.0,0.0,0.0,0.0
artificial.197,0.012856020478173883,0.008985473611610605,0.005054048199515075,0.001132532989909556,0.0001398600172126636,0.0,0.0,0.0,0.0,0.0
artificial.198,0.009253300965681228,0.006504386502249984,0.0036663178309805687,0.0011954567799396139,0.0,0.0,0.0,0.0,0.0,0.0
