,0,1
slide36_P01endoIMC_mgd_CN012_1_1,0.19351324272483422,1
slide36_P01endoIMC_mgd_CN012_2_2,0.18795145642220276,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1703917120731755,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.23537191332097884,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3033095139320787,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2177431918822137,0
slide37_P01endoIMC_mgd_UC756_1_4,0.561395871342912,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5630947859516013,0
slide3_P01endoIMC_mgd_UC55_1_1,0.2503962805117753,0
slide3_P01endoIMC_mgd_UC55_2_2,0.21187744396499297,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2549978030842289,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5795368259326541,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.550637049644121,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4997241499698517,1
slide40_P01endoIMC_mgd_UC190_1_4,0.2938746651071723,0
slide40_P01endoIMC_mgd_UC190_3_6,0.25778512882761384,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.684087781534816,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8532512705364316,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.11787921065238281,0
slide41_P01endoIMC_mgd_UC070_2_5,0.295782321614179,0
slide41_P01endoIMC_mgd_UC070_3_6,0.28658116925270744,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30649349215691396,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2596985408023428,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3598928754927463,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.37275410065113745,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.57337881992395,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.19525510124635095,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2638790941260031,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2547757275952276,0
slide4_P01endoIMC_mgd_UC288_3_3,0.36818714621107573,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9773767414414198,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9879149046568543,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5174092351719408,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11971330905645858,1
slide5_P01endoIMC_mgd_UC231_2_5,0.10264281879795892,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08766600384862244,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5423979117297884,0
slide6_P01endoIMC_mgd_UC726_2_2,0.25083716724600835,0
slide6_P01endoIMC_mgd_UC726_3_3,0.36990874582902744,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.24323469286814123,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.49444486097410023,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5698223665907175,1
slide8_P01endoIMC_mgd_UC272_1_1,0.29396746658949946,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3008942336555168,0
slide8_P01endoIMC_mgd_UC272_3_3,0.35161559694854794,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4409449691845476,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6061694013549705,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4926648987991322,0
