,Max Proba
IL246_CD56brightCD16negNK_149Sm_CREB,0.04
unstim_mDC_159Tb_MAPKAPK2,0.04
IL246_Th1naive_154Sm_STAT3,0.04
TNF_DC_164Dy_IkB,0.04
unstim_gdT_Frequency,0.04
TNF_MDSC_151Eu_p38,0.04
unstim_Tregnaive_168Er_pSTAT6,0.04
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.04
IL246_Th1naive_164Dy_IkB,0.04
unstim_CD4Tnaive_150Nd_STAT5,0.04
TNF_Granulocytes_151Eu_p38,0.04
IL246_mDC_167Er_ERK,0.04
unstim_Th2_159Tb_MAPKAPK2,0.04
unstim_cMC_159Tb_MAPKAPK2,0.04
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.04
unstim_Th1_168Er_pSTAT6,0.03
unstim_Th2_166Er_NFkB,0.03
TNF_Th1mem_164Dy_IkB,0.03
unstim_MDSC_Frequency,0.03
unstim_Th2_150Nd_STAT5,0.03
unstim_ncMC_Frequency,0.03
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.03
TNF_Th1mem_155Gd_S6,0.03
unstim_Th1naive_155Gd_S6,0.03
IL246_Th1mem_153Eu_STAT1,0.03
LPS_Tregnaive_155Gd_S6,0.03
LPS_pDC_164Dy_IkB,0.03
LPS_NK_159Tb_MAPKAPK2,0.03
IL246_mDC_166Er_NFkB,0.03
IL246_intMC_167Er_ERK,0.03
IL246_DC_166Er_NFkB,0.03
IL246_DC_155Gd_S6,0.03
TNF_CD8Tem_149Sm_CREB,0.03
unstim_CD8Trm_166Er_NFkB,0.03
TNF_Granulocytes_166Er_NFkB,0.03
unstim_Th1naive_159Tb_MAPKAPK2,0.03
LPS_DC_159Tb_MAPKAPK2,0.03
TNF_NKT_159Tb_MAPKAPK2,0.03
TNF_mDC_164Dy_IkB,0.03
TNF_MDSC_159Tb_MAPKAPK2,0.03
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.03
IL246_Th2_167Er_ERK,0.02
TNF_Th2_159Tb_MAPKAPK2,0.02
IL246_mDC_154Sm_STAT3,0.02
TNF_Th1_155Gd_S6,0.02
IL246_MDSC_167Er_ERK,0.02
IL246_ncMC_154Sm_STAT3,0.02
unstim_Th1naive_168Er_pSTAT6,0.02
IL246_Th1naive_159Tb_MAPKAPK2,0.02
IL246_DC_168Er_pSTAT6,0.02
IL246_Th1naive_155Gd_S6,0.02
TNF_Th1_164Dy_IkB,0.02
IL246_pDC_155Gd_S6,0.02
TNF_Th1mem_166Er_NFkB,0.02
IL246_Bcells_154Sm_STAT3,0.02
IL246_Th1mem_150Nd_STAT5,0.02
IL246_intMC_155Gd_S6,0.02
unstim_CD8Tnaive_Frequency,0.02
TNF_NK_151Eu_p38,0.02
TNF_CXCR4neutro_166Er_NFkB,0.02
TNF_mDC_159Tb_MAPKAPK2,0.02
TNF_intMC_166Er_NFkB,0.02
TNF_Granulocytes_167Er_ERK,0.02
IL246_CD56dimCD16posNK_154Sm_STAT3,0.02
unstim_CD56brightCD16negNK_Frequency,0.02
TNF_gdT_149Sm_CREB,0.02
IL246_CD8T_154Sm_STAT3,0.02
TNF_CXCR4neutro_164Dy_IkB,0.02
unstim_CD8Trm_Frequency,0.02
TNF_Th1_167Er_ERK,0.02
unstim_CD4Tem_Frequency,0.02
TNF_CXCR4neutro_151Eu_p38,0.02
TNF_cMC_149Sm_CREB,0.02
unstim_mDC_Frequency,0.02
TNF_CD56dimCD16posNK_149Sm_CREB,0.02
IL246_CXCR4neutro_150Nd_STAT5,0.02
TNF_CXCR4neutro_155Gd_S6,0.02
LPS_Tregnaive_167Er_ERK,0.02
unstim_pDC_154Sm_STAT3,0.02
LPS_Baso_164Dy_IkB,0.02
LPS_Bcells_149Sm_CREB,0.02
unstim_Th1_164Dy_IkB,0.02
unstim_pDC_164Dy_IkB,0.02
unstim_pDC_159Tb_MAPKAPK2,0.02
unstim_Bcells_166Er_NFkB,0.02
unstim_NKT_166Er_NFkB,0.02
unstim_CD8Tnaive_154Sm_STAT3,0.02
LPS_intMC_149Sm_CREB,0.02
LPS_Tregmem_166Er_NFkB,0.02
LPS_Tregmem_159Tb_MAPKAPK2,0.02
unstim_cMC_154Sm_STAT3,0.02
LPS_DC_167Er_ERK,0.02
unstim_mDC_155Gd_S6,0.02
unstim_gdT_159Tb_MAPKAPK2,0.02
LPS_CXCR4neutro_149Sm_CREB,0.02
unstim_Granulocytes_154Sm_STAT3,0.02
unstim_intMC_155Gd_S6,0.02
unstim_Th1naive_153Eu_STAT1,0.02
LPS_CXCR4neutro_164Dy_IkB,0.02
unstim_Th1mem_153Eu_STAT1,0.02
unstim_CD4Trm_168Er_pSTAT6,0.02
unstim_Th1mem_164Dy_IkB,0.02
unstim_CD56brightCD16negNK_149Sm_CREB,0.02
unstim_CD4Trm_164Dy_IkB,0.02
IL246_cMC_153Eu_STAT1,0.01
IL246_MDSC_149Sm_CREB,0.01
unstim_cMC_166Er_NFkB,0.01
TNF_intMC_149Sm_CREB,0.01
LPS_DC_164Dy_IkB,0.01
IL246_CD56brightCD16negNK_150Nd_STAT5,0.01
TNF_intMC_151Eu_p38,0.01
LPS_Granulocytes_155Gd_S6,0.01
unstim_CXCR4neutro_154Sm_STAT3,0.01
TNF_mDC_151Eu_p38,0.01
TNF_CD56dimCD16posNK_151Eu_p38,0.01
unstim_CD4Tem_164Dy_IkB,0.01
IL246_CXCR4neutro_166Er_NFkB,0.01
IL246_CD56brightCD16negNK_164Dy_IkB,0.01
TNF_ncMC_149Sm_CREB,0.01
IL246_CD4Tem_154Sm_STAT3,0.01
unstim_DC_164Dy_IkB,0.01
unstim_CD8T_149Sm_CREB,0.01
unstim_CD4Tem_149Sm_CREB,0.01
TNF_ncMC_164Dy_IkB,0.01
TNF_NK_149Sm_CREB,0.01
unstim_CD56dimCD16posNK_166Er_NFkB,0.01
LPS_MDSC_155Gd_S6,0.01
IL246_NK_154Sm_STAT3,0.01
IL246_Th2_149Sm_CREB,0.01
IL246_Tregmem_154Sm_STAT3,0.01
IL246_CD8Tnaive_150Nd_STAT5,0.01
TNF_Baso_155Gd_S6,0.01
IL246_CD8Tcm_150Nd_STAT5,0.01
LPS_mDC_159Tb_MAPKAPK2,0.01
TNF_cMC_151Eu_p38,0.01
TNF_cMC_159Tb_MAPKAPK2,0.01
IL246_intMC_149Sm_CREB,0.01
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.01
IL246_CD8Tnaive_154Sm_STAT3,0.01
LPS_ncMC_149Sm_CREB,0.01
LPS_mDC_164Dy_IkB,0.01
IL246_Tregnaive_166Er_NFkB,0.01
IL246_intMC_153Eu_STAT1,0.01
IL246_CD8Tcm_154Sm_STAT3,0.01
IL246_gdT_150Nd_STAT5,0.01
unstim_CD8Tem_149Sm_CREB,0.01
unstim_CD8Trm_159Tb_MAPKAPK2,0.01
unstim_CD4Trm_166Er_NFkB,0.01
IL246_CD8Trm_167Er_ERK,0.01
IL246_Tregnaive_154Sm_STAT3,0.01
LPS_pDC_149Sm_CREB,0.01
IL246_CD8Trm_168Er_pSTAT6,0.01
IL246_CD8T_150Nd_STAT5,0.01
unstim_CD8Tnaive_149Sm_CREB,0.01
IL246_cMC_149Sm_CREB,0.01
TNF_gdT_159Tb_MAPKAPK2,0.01
LPS_ncMC_166Er_NFkB,0.01
TNF_CD56dimCD16posNK_166Er_NFkB,0.01
TNF_Granulocytes_155Gd_S6,0.01
TNF_Tregnaive_167Er_ERK,0.01
TNF_MDSC_167Er_ERK,0.01
IL246_CD4T_150Nd_STAT5,0.01
unstim_cMC_Frequency,0.01
LPS_Bcells_155Gd_S6,0.01
unstim_Bcells_Frequency,0.01
TNF_Th2_155Gd_S6,0.01
unstim_Th1_154Sm_STAT3,0.01
IL246_Th1_150Nd_STAT5,0.01
unstim_CD8T_Frequency,0.01
unstim_NK_166Er_NFkB,0.01
TNF_Th2_149Sm_CREB,0.01
IL246_Th1_151Eu_p38,0.01
IL246_pDC_167Er_ERK,0.01
IL246_Th1mem_159Tb_MAPKAPK2,0.01
unstim_Granulocytes_Frequency,0.01
unstim_intMC_Frequency,0.01
unstim_ncMC_166Er_NFkB,0.01
LPS_CD56dimCD16posNK_164Dy_IkB,0.01
IL246_pDC_154Sm_STAT3,0.01
unstim_Th17_149Sm_CREB,0.01
IL246_Th1_153Eu_STAT1,0.01
unstim_Th17_Frequency,0.01
unstim_Th1mem_151Eu_p38,0.01
LPS_Baso_149Sm_CREB,0.01
unstim_Th1mem_166Er_NFkB,0.01
unstim_Th1naive_166Er_NFkB,0.01
unstim_Th2_149Sm_CREB,0.01
unstim_Th1mem_155Gd_S6,0.01
TNF_Tregnaive_166Er_NFkB,0.01
unstim_Th2_164Dy_IkB,0.01
unstim_Th2_168Er_pSTAT6,0.01
IL246_Th1_154Sm_STAT3,0.01
TNF_Tregnaive_164Dy_IkB,0.01
IL246_Th1mem_149Sm_CREB,0.01
unstim_Th1mem_150Nd_STAT5,0.01
IL246_Th1_166Er_NFkB,0.01
unstim_Tregnaive_149Sm_CREB,0.01
unstim_Th17_168Er_pSTAT6,0.01
LPS_Tregnaive_159Tb_MAPKAPK2,0.01
IL246_Th1mem_167Er_ERK,0.01
IL246_CXCR4neutro_159Tb_MAPKAPK2,0.01
unstim_MDSC_159Tb_MAPKAPK2,0.01
unstim_mDC_166Er_NFkB,0.01
IL246_Th1naive_166Er_NFkB,0.01
LPS_CXCR4neutro_151Eu_p38,0.01
LPS_pDC_155Gd_S6,0.01
LPS_Treg_166Er_NFkB,0.01
unstim_mDC_164Dy_IkB,0.01
TNF_Th17_159Tb_MAPKAPK2,0.01
LPS_pDC_166Er_NFkB,0.01
LPS_Treg_159Tb_MAPKAPK2,0.01
IL246_NKT_154Sm_STAT3,0.01
unstim_MDSC_154Sm_STAT3,0.01
IL246_Th1mem_168Er_pSTAT6,0.01
TNF_CD4T_164Dy_IkB,0.0
IL246_Th17_168Er_pSTAT6,0.0
IL246_Th1mem_166Er_NFkB,0.0
TNF_CD4Tcm_166Er_NFkB,0.0
IL246_Th2_168Er_pSTAT6,0.0
TNF_CD4Tcm_164Dy_IkB,0.0
TNF_CD4T_166Er_NFkB,0.0
IL246_Treg_168Er_pSTAT6,0.0
IL246_Th2_166Er_NFkB,0.0
TNF_CD4T_159Tb_MAPKAPK2,0.0
LPS_Tregnaive_166Er_NFkB,0.0
TNF_Bcells_166Er_NFkB,0.0
LPS_MDSC_166Er_NFkB,0.0
TNF_Bcells_164Dy_IkB,0.0
IL246_Tregmem_150Nd_STAT5,0.0
TNF_Bcells_159Tb_MAPKAPK2,0.0
LPS_NK_166Er_NFkB,0.0
IL246_Th2_164Dy_IkB,0.0
LPS_Tregnaive_164Dy_IkB,0.0
IL246_Tregmem_151Eu_p38,0.0
TNF_CD4Trm_149Sm_CREB,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0
IL246_Th2_150Nd_STAT5,0.0
TNF_CD4Tnaive_164Dy_IkB,0.0
LPS_MDSC_164Dy_IkB,0.0
TNF_CD4Tem_166Er_NFkB,0.0
IL246_Th2_151Eu_p38,0.0
TNF_CD4Tem_159Tb_MAPKAPK2,0.0
IL246_Th17_166Er_NFkB,0.0
LPS_pDC_151Eu_p38,0.0
IL246_Th2_154Sm_STAT3,0.0
TNF_CD4Tem_164Dy_IkB,0.0
IL246_Th2_155Gd_S6,0.0
IL246_Th2_159Tb_MAPKAPK2,0.0
IL246_Th1mem_151Eu_p38,0.0
TNF_Bcells_149Sm_CREB,0.0
IL246_Tregmem_164Dy_IkB,0.0
IL246_Th1naive_167Er_ERK,0.0
IL246_Tregnaive_159Tb_MAPKAPK2,0.0
LPS_ncMC_159Tb_MAPKAPK2,0.0
IL246_Treg_159Tb_MAPKAPK2,0.0
LPS_ncMC_164Dy_IkB,0.0
IL246_Tregnaive_153Eu_STAT1,0.0
IL246_Tregnaive_151Eu_p38,0.0
IL246_Treg_164Dy_IkB,0.0
LPS_MDSC_167Er_ERK,0.0
IL246_Tregnaive_150Nd_STAT5,0.0
IL246_Tregnaive_149Sm_CREB,0.0
IL246_Treg_166Er_NFkB,0.0
IL246_Tregmem_168Er_pSTAT6,0.0
LPS_Treg_164Dy_IkB,0.0
IL246_Tregmem_166Er_NFkB,0.0
IL246_Th1naive_150Nd_STAT5,0.0
LPS_ncMC_151Eu_p38,0.0
LPS_NK_164Dy_IkB,0.0
IL246_Tregnaive_164Dy_IkB,0.0
IL246_Treg_151Eu_p38,0.0
IL246_Th1naive_151Eu_p38,0.0
IL246_Treg_150Nd_STAT5,0.0
IL246_Treg_149Sm_CREB,0.0
IL246_Tregmem_149Sm_CREB,0.0
IL246_Tregmem_159Tb_MAPKAPK2,0.0
IL246_Tregnaive_167Er_ERK,0.0
LPS_ncMC_167Er_ERK,0.0
LPS_NK_149Sm_CREB,0.0
IL246_Tregnaive_168Er_pSTAT6,0.0
TNF_Baso_149Sm_CREB,0.0
LPS_pDC_159Tb_MAPKAPK2,0.0
TNF_Baso_166Er_NFkB,0.0
IL246_Th1mem_155Gd_S6,0.0
TNF_cMC_166Er_NFkB,0.0
TNF_CD4Trm_159Tb_MAPKAPK2,0.0
TNF_CD4Trm_164Dy_IkB,0.0
LPS_cMC_166Er_NFkB,0.0
LPS_cMC_167Er_ERK,0.0
IL246_Th17_159Tb_MAPKAPK2,0.0
TNF_Th1_151Eu_p38,0.0
TNF_pDC_166Er_NFkB,0.0
LPS_CXCR4neutro_155Gd_S6,0.0
TNF_pDC_159Tb_MAPKAPK2,0.0
TNF_pDC_155Gd_S6,0.0
LPS_CXCR4neutro_166Er_NFkB,0.0
TNF_NKT_166Er_NFkB,0.0
TNF_NKT_164Dy_IkB,0.0
LPS_CXCR4neutro_167Er_ERK,0.0
TNF_NK_166Er_NFkB,0.0
TNF_NK_164Dy_IkB,0.0
LPS_DC_149Sm_CREB,0.0
TNF_NK_159Tb_MAPKAPK2,0.0
LPS_DC_151Eu_p38,0.0
TNF_ncMC_166Er_NFkB,0.0
TNF_ncMC_155Gd_S6,0.0
TNF_MDSC_166Er_NFkB,0.0
TNF_MDSC_164Dy_IkB,0.0
TNF_MDSC_155Gd_S6,0.0
LPS_DC_166Er_NFkB,0.0
TNF_MDSC_149Sm_CREB,0.0
TNF_mDC_166Er_NFkB,0.0
TNF_Th17_164Dy_IkB,0.0
TNF_Th17_166Er_NFkB,0.0
TNF_Th1mem_149Sm_CREB,0.0
LPS_Bcells_159Tb_MAPKAPK2,0.0
LPS_Baso_151Eu_p38,0.0
TNF_Tregnaive_159Tb_MAPKAPK2,0.0
TNF_Tregnaive_155Gd_S6,0.0
TNF_Tregmem_166Er_NFkB,0.0
TNF_Tregmem_164Dy_IkB,0.0
TNF_Treg_166Er_NFkB,0.0
TNF_Treg_164Dy_IkB,0.0
TNF_Th2_167Er_ERK,0.0
TNF_Th2_166Er_NFkB,0.0
TNF_Th2_164Dy_IkB,0.0
LPS_Baso_166Er_NFkB,0.0
LPS_Bcells_166Er_NFkB,0.0
TNF_Th1mem_151Eu_p38,0.0
LPS_CD56brightCD16negNK_164Dy_IkB,0.0
TNF_Th1mem_167Er_ERK,0.0
LPS_CD56dimCD16posNK_149Sm_CREB,0.0
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0
LPS_CD56dimCD16posNK_166Er_NFkB,0.0
LPS_cMC_149Sm_CREB,0.0
LPS_cMC_151Eu_p38,0.0
LPS_cMC_155Gd_S6,0.0
LPS_cMC_159Tb_MAPKAPK2,0.0
TNF_Th1mem_159Tb_MAPKAPK2,0.0
LPS_cMC_164Dy_IkB,0.0
LPS_Granulocytes_151Eu_p38,0.0
TNF_mDC_155Gd_S6,0.0
TNF_mDC_149Sm_CREB,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0
TNF_CD8Trm_159Tb_MAPKAPK2,0.0
TNF_CD8Trm_149Sm_CREB,0.0
TNF_CD8Tnaive_166Er_NFkB,0.0
TNF_CD8Tnaive_164Dy_IkB,0.0
TNF_CD8Tnaive_149Sm_CREB,0.0
TNF_CD8Tem_166Er_NFkB,0.0
TNF_CD8Tem_164Dy_IkB,0.0
TNF_CD8Tem_159Tb_MAPKAPK2,0.0
LPS_mDC_166Er_NFkB,0.0
TNF_CD8Tcm_166Er_NFkB,0.0
TNF_CD8Tcm_164Dy_IkB,0.0
LPS_mDC_167Er_ERK,0.0
TNF_CD8Trm_166Er_NFkB,0.0
TNF_CD8T_166Er_NFkB,0.0
TNF_CD8T_164Dy_IkB,0.0
TNF_CD8T_159Tb_MAPKAPK2,0.0
TNF_CD8T_149Sm_CREB,0.0
TNF_CD56dimCD16posNK_164Dy_IkB,0.0
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0
TNF_CD56brightCD16negNK_166Er_NFkB,0.0
LPS_MDSC_149Sm_CREB,0.0
TNF_CD56brightCD16negNK_149Sm_CREB,0.0
LPS_MDSC_151Eu_p38,0.0
LPS_MDSC_159Tb_MAPKAPK2,0.0
TNF_CD8Trm_164Dy_IkB,0.0
TNF_cMC_155Gd_S6,0.0
TNF_intMC_164Dy_IkB,0.0
LPS_intMC_159Tb_MAPKAPK2,0.0
TNF_intMC_159Tb_MAPKAPK2,0.0
TNF_intMC_155Gd_S6,0.0
LPS_Granulocytes_164Dy_IkB,0.0
LPS_Granulocytes_166Er_NFkB,0.0
TNF_Granulocytes_164Dy_IkB,0.0
LPS_Granulocytes_167Er_ERK,0.0
TNF_Granulocytes_159Tb_MAPKAPK2,0.0
LPS_intMC_151Eu_p38,0.0
TNF_gdT_166Er_NFkB,0.0
LPS_intMC_155Gd_S6,0.0
TNF_gdT_164Dy_IkB,0.0
TNF_DC_166Er_NFkB,0.0
TNF_cMC_164Dy_IkB,0.0
LPS_intMC_164Dy_IkB,0.0
LPS_intMC_166Er_NFkB,0.0
TNF_DC_151Eu_p38,0.0
TNF_DC_149Sm_CREB,0.0
TNF_CXCR4neutro_167Er_ERK,0.0
LPS_intMC_167Er_ERK,0.0
LPS_mDC_149Sm_CREB,0.0
LPS_mDC_151Eu_p38,0.0
LPS_mDC_155Gd_S6,0.0
TNF_CXCR4neutro_149Sm_CREB,0.0
TNF_cMC_167Er_ERK,0.0
IL246_Th17_164Dy_IkB,0.0
unstim_Baso_149Sm_CREB,0.0
IL246_Th17_154Sm_STAT3,0.0
unstim_Tregmem_164Dy_IkB,0.0
unstim_Th2_154Sm_STAT3,0.0
unstim_Treg_149Sm_CREB,0.0
unstim_Treg_159Tb_MAPKAPK2,0.0
unstim_Treg_164Dy_IkB,0.0
unstim_Treg_166Er_NFkB,0.0
unstim_Tregmem_149Sm_CREB,0.0
unstim_Tregmem_159Tb_MAPKAPK2,0.0
unstim_Tregmem_166Er_NFkB,0.0
unstim_Th1naive_151Eu_p38,0.0
unstim_Tregnaive_154Sm_STAT3,0.0
unstim_Tregnaive_155Gd_S6,0.0
unstim_Tregnaive_159Tb_MAPKAPK2,0.0
unstim_Tregnaive_164Dy_IkB,0.0
unstim_CD4T_Frequency,0.0
unstim_CXCR4neutro_Frequency,0.0
unstim_DC_Frequency,0.0
unstim_Th1naive_154Sm_STAT3,0.0
unstim_Th1mem_159Tb_MAPKAPK2,0.0
unstim_Th1mem_Frequency,0.0
unstim_pDC_149Sm_CREB,0.0
unstim_ncMC_164Dy_IkB,0.0
unstim_NK_149Sm_CREB,0.0
unstim_NK_159Tb_MAPKAPK2,0.0
unstim_NK_164Dy_IkB,0.0
unstim_NKT_149Sm_CREB,0.0
unstim_NKT_159Tb_MAPKAPK2,0.0
unstim_NKT_164Dy_IkB,0.0
unstim_pDC_155Gd_S6,0.0
unstim_Th1mem_149Sm_CREB,0.0
unstim_Th1_150Nd_STAT5,0.0
unstim_Th1_151Eu_p38,0.0
unstim_Th1_166Er_NFkB,0.0
unstim_Th1_167Er_ERK,0.0
unstim_Th17_159Tb_MAPKAPK2,0.0
unstim_Th17_164Dy_IkB,0.0
unstim_Th17_166Er_NFkB,0.0
unstim_Th1_Frequency,0.0
unstim_Treg_Frequency,0.0
IL246_CD4Tnaive_151Eu_p38,0.0
IL246_CD4Tcm_168Er_pSTAT6,0.0
IL246_CD4Tcm_149Sm_CREB,0.0
IL246_CD4Tcm_150Nd_STAT5,0.0
IL246_CD4Tcm_151Eu_p38,0.0
IL246_CD4Tcm_154Sm_STAT3,0.0
IL246_CD4Tcm_159Tb_MAPKAPK2,0.0
IL246_CD4Tcm_164Dy_IkB,0.0
IL246_CD4Tcm_166Er_NFkB,0.0
IL246_CD4Tem_149Sm_CREB,0.0
IL246_CD4T_166Er_NFkB,0.0
IL246_CD4Tem_150Nd_STAT5,0.0
IL246_CD4Tem_151Eu_p38,0.0
IL246_CD4Tem_159Tb_MAPKAPK2,0.0
IL246_CD4Tem_164Dy_IkB,0.0
IL246_CD4Tem_166Er_NFkB,0.0
IL246_CD4Tem_168Er_pSTAT6,0.0
IL246_CD4Tnaive_149Sm_CREB,0.0
IL246_CD4T_168Er_pSTAT6,0.0
IL246_CD4T_164Dy_IkB,0.0
IL246_Baso_149Sm_CREB,0.0
IL246_Bcells_155Gd_S6,0.0
IL246_Baso_151Eu_p38,0.0
IL246_Baso_155Gd_S6,0.0
IL246_Baso_159Tb_MAPKAPK2,0.0
IL246_Baso_164Dy_IkB,0.0
IL246_Baso_166Er_NFkB,0.0
IL246_Bcells_149Sm_CREB,0.0
IL246_Bcells_151Eu_p38,0.0
IL246_Bcells_159Tb_MAPKAPK2,0.0
IL246_CD4T_159Tb_MAPKAPK2,0.0
IL246_Bcells_164Dy_IkB,0.0
IL246_Bcells_166Er_NFkB,0.0
IL246_Bcells_167Er_ERK,0.0
IL246_Bcells_168Er_pSTAT6,0.0
IL246_CD4T_149Sm_CREB,0.0
IL246_CD4T_151Eu_p38,0.0
IL246_CD4T_154Sm_STAT3,0.0
unstim_ncMC_159Tb_MAPKAPK2,0.0
unstim_ncMC_155Gd_S6,0.0
unstim_ncMC_149Sm_CREB,0.0
unstim_CD4Tnaive_166Er_NFkB,0.0
unstim_CD4Tem_159Tb_MAPKAPK2,0.0
unstim_CD4Tem_166Er_NFkB,0.0
unstim_CD4Tem_168Er_pSTAT6,0.0
unstim_CD4Tnaive_149Sm_CREB,0.0
unstim_CD4Tnaive_154Sm_STAT3,0.0
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0
unstim_CD4Tnaive_164Dy_IkB,0.0
unstim_CD4Trm_149Sm_CREB,0.0
unstim_CD4Tcm_168Er_pSTAT6,0.0
unstim_CD4Trm_154Sm_STAT3,0.0
unstim_CD4Trm_159Tb_MAPKAPK2,0.0
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.0
unstim_CD56dimCD16posNK_149Sm_CREB,0.0
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0
unstim_CD56dimCD16posNK_164Dy_IkB,0.0
unstim_CD4Tem_150Nd_STAT5,0.0
unstim_CD4Tcm_166Er_NFkB,0.0
unstim_MDSC_164Dy_IkB,0.0
unstim_CD4T_154Sm_STAT3,0.0
unstim_Baso_155Gd_S6,0.0
unstim_Baso_166Er_NFkB,0.0
unstim_Bcells_149Sm_CREB,0.0
unstim_Bcells_159Tb_MAPKAPK2,0.0
unstim_Bcells_164Dy_IkB,0.0
unstim_CD4T_149Sm_CREB,0.0
unstim_CD4T_150Nd_STAT5,0.0
unstim_CD4T_159Tb_MAPKAPK2,0.0
unstim_CD4Tcm_164Dy_IkB,0.0
unstim_CD4T_164Dy_IkB,0.0
unstim_CD4T_166Er_NFkB,0.0
