,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.14,0.03516698256134987,0.026749959215521812,0.011675888672471046,0.03516698256134987,0.026749959215521812,0.011675888672471046,0.03516698256134987,0.026749959215521812,0.011675888672471046
artificial.15,0.003785249777138233,0.001133469631895423,0.0,0.003785249777138233,0.001133469631895423,0.0,0.003785249777138233,0.001133469631895423,0.0
artificial.16,0.022457903251051903,0.009193691425025463,0.0,0.022457903251051903,0.009193691425025463,0.0,0.022457903251051903,0.009193691425025463,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.03946414589881897,0.03379090875387192,0.01695118099451065,0.03946414589881897,0.03379090875387192,0.01695118099451065,0.03946414589881897,0.03379090875387192,0.01695118099451065
artificial.19,0.11816108971834183,0.07653212547302246,0.02815232239663601,0.11816108971834183,0.07653212547302246,0.02815232239663601,0.11816108971834183,0.07653212547302246,0.02815232239663601
artificial.20,0.0017249867087230086,0.004616562742739916,0.0016243949066847563,0.0017249867087230086,0.004616562742739916,0.0016243949066847563,0.0017249867087230086,0.004616562742739916,0.0016243949066847563
artificial.21,0.0018060073489323258,0.00018171944248024374,0.0,0.0018060073489323258,0.00018171944248024374,0.0,0.0018060073489323258,0.00018171944248024374,0.0
artificial.22,0.00092199572827667,0.0,0.0,0.00092199572827667,0.0,0.0,0.00092199572827667,0.0,0.0
artificial.23,0.15572552382946014,0.126338392496109,0.08386633545160294,0.15572552382946014,0.126338392496109,0.08386633545160294,0.15572552382946014,0.126338392496109,0.08386633545160294
artificial.24,0.028663892298936844,0.01577911525964737,0.0,0.028663892298936844,0.01577911525964737,0.0,0.028663892298936844,0.01577911525964737,0.0
artificial.25,0.005132903344929218,0.0,0.0,0.005132903344929218,0.0,0.0,0.005132903344929218,0.0,0.0
artificial.26,0.11318083107471466,0.08808804303407669,0.011982286348938942,0.11318083107471466,0.08808804303407669,0.011982286348938942,0.11318083107471466,0.08808804303407669,0.011982286348938942
artificial.27,0.0068415747955441475,0.0031221150420606136,0.004057686775922775,0.0068415747955441475,0.0031221150420606136,0.004057686775922775,0.0068415747955441475,0.0031221150420606136,0.004057686775922775
artificial.28,0.012242955155670643,0.009284773841500282,0.0,0.012242955155670643,0.009284773841500282,0.0,0.012242955155670643,0.009284773841500282,0.0
artificial.29,0.001322896801866591,0.001069287653081119,0.0,0.001322896801866591,0.001069287653081119,0.0,0.001322896801866591,0.001069287653081119,0.0
artificial.30,0.0,0.00012821931159123778,0.0,0.0,0.00012821931159123778,0.0,0.0,0.00012821931159123778,0.0
artificial.31,0.04696683585643768,0.014486673288047314,0.0,0.04696683585643768,0.014486673288047314,0.0,0.04696683585643768,0.014486673288047314,0.0
artificial.32,0.015820180997252464,0.006135994102805853,0.0,0.015820180997252464,0.006135994102805853,0.0,0.015820180997252464,0.006135994102805853,0.0
artificial.33,0.0071432567201554775,0.016415948048233986,0.02059977501630783,0.0071432567201554775,0.016415948048233986,0.02059977501630783,0.0071432567201554775,0.016415948048233986,0.02059977501630783
artificial.34,0.0012795282527804375,0.0013933443697169423,0.0,0.0012795282527804375,0.0013933443697169423,0.0,0.0012795282527804375,0.0013933443697169423,0.0
artificial.35,0.008019068278372288,0.00333489291369915,0.0,0.008019068278372288,0.00333489291369915,0.0,0.008019068278372288,0.00333489291369915,0.0
artificial.36,0.0,0.0008012938778847456,0.0,0.0,0.0008012938778847456,0.0,0.0,0.0008012938778847456,0.0
artificial.37,0.0014041338581591845,0.0005649875965900719,0.004724699072539806,0.0014041338581591845,0.0005649875965900719,0.004724699072539806,0.0014041338581591845,0.0005649875965900719,0.004724699072539806
artificial.38,0.0005694834399037063,0.00036252994323149323,0.0004559329536277801,0.0005694834399037063,0.00036252994323149323,0.0004559329536277801,0.0005694834399037063,0.00036252994323149323,0.0004559329536277801
artificial.39,0.01161152869462967,0.0047842939384281635,0.0025932108983397484,0.01161152869462967,0.0047842939384281635,0.0025932108983397484,0.01161152869462967,0.0047842939384281635,0.0025932108983397484
artificial.40,0.019786620512604713,0.008625329472124577,0.0,0.019786620512604713,0.008625329472124577,0.0,0.019786620512604713,0.008625329472124577,0.0
artificial.41,0.01790272258222103,0.009215001948177814,0.0067449454218149185,0.01790272258222103,0.009215001948177814,0.0067449454218149185,0.01790272258222103,0.009215001948177814,0.0067449454218149185
artificial.42,0.014910485595464706,0.013706798665225506,0.0010196511866524816,0.014910485595464706,0.013706798665225506,0.0010196511866524816,0.014910485595464706,0.013706798665225506,0.0010196511866524816
artificial.43,0.036697134375572205,0.01661941036581993,0.00569939473643899,0.036697134375572205,0.01661941036581993,0.00569939473643899,0.036697134375572205,0.01661941036581993,0.00569939473643899
artificial.44,0.012156432494521141,0.0027556815184652805,0.0,0.012156432494521141,0.0027556815184652805,0.0,0.012156432494521141,0.0027556815184652805,0.0
artificial.45,0.001115047954954207,0.00032716666464693844,0.0,0.001115047954954207,0.00032716666464693844,0.0,0.001115047954954207,0.00032716666464693844,0.0
artificial.46,0.001563489087857306,0.00024661465431563556,0.0,0.001563489087857306,0.00024661465431563556,0.0,0.001563489087857306,0.00024661465431563556,0.0
artificial.47,0.0016688955947756767,0.0026849592104554176,0.0,0.0016688955947756767,0.0026849592104554176,0.0,0.0016688955947756767,0.0026849592104554176,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0007281183497980237,0.0,0.0,0.0007281183497980237,0.0,0.0,0.0007281183497980237,0.0,0.0
artificial.50,0.007471972145140171,8.148008782882243e-05,0.0006692240131087601,0.007471972145140171,8.148008782882243e-05,0.0006692240131087601,0.007471972145140171,8.148008782882243e-05,0.0006692240131087601
artificial.51,0.01908539980649948,0.026981554925441742,0.026276135817170143,0.01908539980649948,0.026981554925441742,0.026276135817170143,0.01908539980649948,0.026981554925441742,0.026276135817170143
artificial.52,0.001535135554149747,0.0005086674354970455,0.0,0.001535135554149747,0.0005086674354970455,0.0,0.001535135554149747,0.0005086674354970455,0.0
artificial.53,0.0007815874414518476,0.0,0.0,0.0007815874414518476,0.0,0.0,0.0007815874414518476,0.0,0.0
artificial.54,0.01902749016880989,0.005916032940149307,0.0,0.01902749016880989,0.005916032940149307,0.0,0.01902749016880989,0.005916032940149307,0.0
artificial.55,0.013434460386633873,0.003557569580152631,0.000995801412500441,0.013434460386633873,0.003557569580152631,0.000995801412500441,0.013434460386633873,0.003557569580152631,0.000995801412500441
artificial.56,0.012017515487968922,0.0005670489626936615,0.0,0.012017515487968922,0.0005670489626936615,0.0,0.012017515487968922,0.0005670489626936615,0.0
artificial.57,0.02541813813149929,0.0034883564803749323,0.0017838216153904796,0.02541813813149929,0.0034883564803749323,0.0017838216153904796,0.02541813813149929,0.0034883564803749323,0.0017838216153904796
artificial.58,0.005382081493735313,0.0067756688222289085,0.0037896507419645786,0.005382081493735313,0.0067756688222289085,0.0037896507419645786,0.005382081493735313,0.0067756688222289085,0.0037896507419645786
artificial.59,0.009215524420142174,0.0,0.0015488677890971303,0.009215524420142174,0.0,0.0015488677890971303,0.009215524420142174,0.0,0.0015488677890971303
artificial.60,0.055589381605386734,0.020577743649482727,0.0,0.055589381605386734,0.020577743649482727,0.0,0.055589381605386734,0.020577743649482727,0.0
artificial.61,0.0,0.0,0.0011926960432901978,0.0,0.0,0.0011926960432901978,0.0,0.0,0.0011926960432901978
artificial.62,0.006400121841579676,0.0003466661146376282,0.0,0.006400121841579676,0.0003466661146376282,0.0,0.006400121841579676,0.0003466661146376282,0.0
artificial.63,0.0019957832992076874,0.002530310768634081,0.009619073942303658,0.0019957832992076874,0.002530310768634081,0.009619073942303658,0.0019957832992076874,0.002530310768634081,0.009619073942303658
artificial.64,0.007900242693722248,0.010798933915793896,0.008433767594397068,0.007900242693722248,0.010798933915793896,0.008433767594397068,0.007900242693722248,0.010798933915793896,0.008433767594397068
artificial.65,0.00658970233052969,0.008080127649009228,0.009963110089302063,0.00658970233052969,0.008080127649009228,0.009963110089302063,0.00658970233052969,0.008080127649009228,0.009963110089302063
artificial.66,0.003393139922991395,3.29309914377518e-05,0.0,0.003393139922991395,3.29309914377518e-05,0.0,0.003393139922991395,3.29309914377518e-05,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.003595187095925212,0.0016997974598780274,0.0,0.003595187095925212,0.0016997974598780274,0.0,0.003595187095925212,0.0016997974598780274,0.0
artificial.69,0.036423902958631516,0.025316232815384865,0.009999999776482582,0.036423902958631516,0.025316232815384865,0.009999999776482582,0.036423902958631516,0.025316232815384865,0.009999999776482582
artificial.70,0.3843628764152527,0.3454095721244812,0.2576863169670105,0.3843628764152527,0.3454095721244812,0.2576863169670105,0.3843628764152527,0.3454095721244812,0.2576863169670105
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.008093434385955334,0.004307167138904333,0.0008318304317072034,0.008093434385955334,0.004307167138904333,0.0008318304317072034,0.008093434385955334,0.004307167138904333,0.0008318304317072034
artificial.73,0.0165877565741539,0.003053810680285096,0.000743009673897177,0.0165877565741539,0.003053810680285096,0.000743009673897177,0.0165877565741539,0.003053810680285096,0.000743009673897177
artificial.74,0.005599756725132465,0.0,0.0,0.005599756725132465,0.0,0.0,0.005599756725132465,0.0,0.0
artificial.75,0.03581947088241577,0.01731015555560589,0.0022037154994904995,0.03581947088241577,0.01731015555560589,0.0022037154994904995,0.03581947088241577,0.01731015555560589,0.0022037154994904995
artificial.76,0.008790265768766403,0.002216360531747341,0.0,0.008790265768766403,0.002216360531747341,0.0,0.008790265768766403,0.002216360531747341,0.0
artificial.77,0.037107277661561966,0.01882512867450714,0.0023771238047629595,0.037107277661561966,0.01882512867450714,0.0023771238047629595,0.037107277661561966,0.01882512867450714,0.0023771238047629595
artificial.78,0.007785826921463013,0.00496860733255744,0.0,0.007785826921463013,0.00496860733255744,0.0,0.007785826921463013,0.00496860733255744,0.0
artificial.79,0.0,0.0005454779602587223,0.0,0.0,0.0005454779602587223,0.0,0.0,0.0005454779602587223,0.0
artificial.80,0.031753722578287125,0.016567248851060867,0.015829984098672867,0.031753722578287125,0.016567248851060867,0.015829984098672867,0.031753722578287125,0.016567248851060867,0.015829984098672867
artificial.81,0.0023586302995681763,0.0020449974108487368,0.0,0.0023586302995681763,0.0020449974108487368,0.0,0.0023586302995681763,0.0020449974108487368,0.0
artificial.82,0.02258472517132759,0.005202058702707291,0.0,0.02258472517132759,0.005202058702707291,0.0,0.02258472517132759,0.005202058702707291,0.0
artificial.83,0.026950778439641,0.02208765782415867,0.0,0.026950778439641,0.02208765782415867,0.0,0.026950778439641,0.02208765782415867,0.0
artificial.84,0.0,0.0007833010167814791,0.002016079379245639,0.0,0.0007833010167814791,0.002016079379245639,0.0,0.0007833010167814791,0.002016079379245639
artificial.85,0.0,0.000442325632320717,0.0,0.0,0.000442325632320717,0.0,0.0,0.000442325632320717,0.0
artificial.86,0.0,0.0055079273879528046,0.006998809054493904,0.0,0.0055079273879528046,0.006998809054493904,0.0,0.0055079273879528046,0.006998809054493904
artificial.87,0.012968173250555992,0.007176414597779512,0.0011128084734082222,0.012968173250555992,0.007176414597779512,0.0011128084734082222,0.012968173250555992,0.007176414597779512,0.0011128084734082222
artificial.88,0.0024140842724591494,0.0023844786919653416,0.00025820807786658406,0.0024140842724591494,0.0023844786919653416,0.00025820807786658406,0.0024140842724591494,0.0023844786919653416,0.00025820807786658406
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.03292024880647659,0.018464447930455208,0.003403488779440522,0.03292024880647659,0.018464447930455208,0.003403488779440522,0.03292024880647659,0.018464447930455208,0.003403488779440522
artificial.91,0.0038230305071920156,0.0003223964886274189,0.0,0.0038230305071920156,0.0003223964886274189,0.0,0.0038230305071920156,0.0003223964886274189,0.0
artificial.92,0.0,0.0,0.0007053373847156763,0.0,0.0,0.0007053373847156763,0.0,0.0,0.0007053373847156763
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.00898659136146307,0.002026661764830351,0.0,0.00898659136146307,0.002026661764830351,0.0,0.00898659136146307,0.002026661764830351,0.0
artificial.95,0.018173910677433014,0.010914240032434464,0.0,0.018173910677433014,0.010914240032434464,0.0,0.018173910677433014,0.010914240032434464,0.0
artificial.96,0.0,0.00012393602810334414,0.0,0.0,0.00012393602810334414,0.0,0.0,0.00012393602810334414,0.0
artificial.97,0.012312078848481178,0.0038555616047233343,0.0,0.012312078848481178,0.0038555616047233343,0.0,0.012312078848481178,0.0038555616047233343,0.0
artificial.98,0.011362850666046143,0.004049619659781456,0.0,0.011362850666046143,0.004049619659781456,0.0,0.011362850666046143,0.004049619659781456,0.0
artificial.99,0.0011141486465930939,0.0002495919761713594,0.0,0.0011141486465930939,0.0002495919761713594,0.0,0.0011141486465930939,0.0002495919761713594,0.0
artificial.100,0.021853236481547356,0.008877849206328392,0.012163367122411728,0.021853236481547356,0.008877849206328392,0.012163367122411728,0.021853236481547356,0.008877849206328392,0.012163367122411728
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0015418663388118148,0.0023760516196489334,3.8880833017174155e-05,0.0015418663388118148,0.0023760516196489334,3.8880833017174155e-05,0.0015418663388118148,0.0023760516196489334,3.8880833017174155e-05
artificial.104,0.0018567629158496857,0.0,0.0,0.0018567629158496857,0.0,0.0,0.0018567629158496857,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0013796236598864198,0.0005598149728029966,0.0031518167816102505,0.0013796236598864198,0.0005598149728029966,0.0031518167816102505,0.0013796236598864198,0.0005598149728029966,0.0031518167816102505
artificial.107,0.05229692906141281,0.0376555435359478,0.0004710633947979659,0.05229692906141281,0.0376555435359478,0.0004710633947979659,0.05229692906141281,0.0376555435359478,0.0004710633947979659
artificial.108,0.00975243840366602,0.0016765205655246973,0.0020608885679394007,0.00975243840366602,0.0016765205655246973,0.0020608885679394007,0.00975243840366602,0.0016765205655246973,0.0020608885679394007
artificial.109,0.004843009635806084,0.000389934255508706,0.0,0.004843009635806084,0.000389934255508706,0.0,0.004843009635806084,0.000389934255508706,0.0
artificial.110,0.005691183730959892,0.0,0.0,0.005691183730959892,0.0,0.0,0.005691183730959892,0.0,0.0
artificial.111,0.007160545792430639,0.01235908828675747,0.012608950026333332,0.007160545792430639,0.01235908828675747,0.012608950026333332,0.007160545792430639,0.01235908828675747,0.012608950026333332
artificial.112,0.0027726704720407724,0.0003341925039421767,0.002127273241057992,0.0027726704720407724,0.0003341925039421767,0.002127273241057992,0.0027726704720407724,0.0003341925039421767,0.002127273241057992
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.00913123320788145,0.0,0.0,0.00913123320788145,0.0,0.0,0.00913123320788145,0.0,0.0
artificial.116,0.0007311208755709231,0.0,0.003800855251029134,0.0007311208755709231,0.0,0.003800855251029134,0.0007311208755709231,0.0,0.003800855251029134
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.008901712484657764,0.0,0.001109864329919219,0.008901712484657764,0.0,0.001109864329919219,0.008901712484657764,0.0,0.001109864329919219
artificial.119,0.008937743492424488,0.0003816788666881621,0.0,0.008937743492424488,0.0003816788666881621,0.0,0.008937743492424488,0.0003816788666881621,0.0
artificial.120,0.0028934001456946135,0.0,0.0,0.0028934001456946135,0.0,0.0,0.0028934001456946135,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0008357540355063975,0.0,0.0,0.0008357540355063975,0.0,0.0,0.0008357540355063975,0.0,0.0
artificial.123,0.006249294150620699,0.0034435505513101816,0.0007415004074573517,0.006249294150620699,0.0034435505513101816,0.0007415004074573517,0.006249294150620699,0.0034435505513101816,0.0007415004074573517
artificial.124,0.004455063492059708,0.004039801191538572,0.0023692387621849775,0.004455063492059708,0.004039801191538572,0.0023692387621849775,0.004455063492059708,0.004039801191538572,0.0023692387621849775
artificial.125,0.004930312745273113,0.004335198551416397,0.0027967074420303106,0.004930312745273113,0.004335198551416397,0.0027967074420303106,0.004930312745273113,0.004335198551416397,0.0027967074420303106
artificial.126,0.0018700078362599015,0.0008193817920982838,0.0,0.0018700078362599015,0.0008193817920982838,0.0,0.0018700078362599015,0.0008193817920982838,0.0
artificial.127,0.012431852519512177,0.002558202249929309,0.0023960552643984556,0.012431852519512177,0.002558202249929309,0.0023960552643984556,0.012431852519512177,0.002558202249929309,0.0023960552643984556
artificial.128,0.17463187873363495,0.15901358425617218,0.13253381848335266,0.17463187873363495,0.15901358425617218,0.13253381848335266,0.17463187873363495,0.15901358425617218,0.13253381848335266
artificial.129,0.007625974249094725,0.007573674898594618,0.013735690154135227,0.007625974249094725,0.007573674898594618,0.013735690154135227,0.007625974249094725,0.007573674898594618,0.013735690154135227
artificial.130,0.001699850894510746,0.0,0.0,0.001699850894510746,0.0,0.0,0.001699850894510746,0.0,0.0
artificial.131,0.011651399545371532,0.0018896901747211814,0.0,0.011651399545371532,0.0018896901747211814,0.0,0.011651399545371532,0.0018896901747211814,0.0
artificial.132,0.03928881883621216,0.03605133667588234,0.02954382449388504,0.03928881883621216,0.03605133667588234,0.02954382449388504,0.03928881883621216,0.03605133667588234,0.02954382449388504
artificial.133,0.03764877840876579,0.007219740189611912,0.0,0.03764877840876579,0.007219740189611912,0.0,0.03764877840876579,0.007219740189611912,0.0
artificial.134,0.003138630883768201,0.0005596235860139132,0.001505496446043253,0.003138630883768201,0.0005596235860139132,0.001505496446043253,0.003138630883768201,0.0005596235860139132,0.001505496446043253
artificial.135,0.014390233904123306,0.006851773709058762,0.0,0.014390233904123306,0.006851773709058762,0.0,0.014390233904123306,0.006851773709058762,0.0
artificial.136,0.004290696699172258,5.947156751062721e-05,0.004088293761014938,0.004290696699172258,5.947156751062721e-05,0.004088293761014938,0.004290696699172258,5.947156751062721e-05,0.004088293761014938
artificial.137,0.09896088391542435,0.04820374399423599,0.005992819555103779,0.09896088391542435,0.04820374399423599,0.005992819555103779,0.09896088391542435,0.04820374399423599,0.005992819555103779
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.008587751537561417,0.0027422085404396057,0.00046374392695724964,0.008587751537561417,0.0027422085404396057,0.00046374392695724964,0.008587751537561417,0.0027422085404396057,0.00046374392695724964
artificial.141,0.0014676962746307254,0.00021040471619926393,0.0,0.0014676962746307254,0.00021040471619926393,0.0,0.0014676962746307254,0.00021040471619926393,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0738387182354927,0.06439159065485,0.06972704082727432,0.0738387182354927,0.06439159065485,0.06972704082727432,0.0738387182354927,0.06439159065485,0.06972704082727432
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.006925661116838455,0.0007085031247697771,0.0,0.006925661116838455,0.0007085031247697771,0.0,0.006925661116838455,0.0007085031247697771,0.0
artificial.147,0.005682243034243584,0.002350281458348036,0.0,0.005682243034243584,0.002350281458348036,0.0,0.005682243034243584,0.002350281458348036,0.0
artificial.148,0.015410915948450565,0.007884868420660496,0.0,0.015410915948450565,0.007884868420660496,0.0,0.015410915948450565,0.007884868420660496,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.00047833312419243157,0.0,0.0,0.00047833312419243157,0.0,0.0,0.00047833312419243157,0.0
artificial.151,0.007935281842947006,0.002028302988037467,0.0,0.007935281842947006,0.002028302988037467,0.0,0.007935281842947006,0.002028302988037467,0.0
artificial.152,0.002157644834369421,0.0,0.0,0.002157644834369421,0.0,0.0,0.002157644834369421,0.0,0.0
artificial.153,0.010968433693051338,0.005815527867525816,0.0003827848704531789,0.010968433693051338,0.005815527867525816,0.0003827848704531789,0.010968433693051338,0.005815527867525816,0.0003827848704531789
artificial.154,0.015450174920260906,0.009039041586220264,0.010841075330972672,0.015450174920260906,0.009039041586220264,0.010841075330972672,0.015450174920260906,0.009039041586220264,0.010841075330972672
artificial.155,0.01925802417099476,0.021297292783856392,0.006136294454336166,0.01925802417099476,0.021297292783856392,0.006136294454336166,0.01925802417099476,0.021297292783856392,0.006136294454336166
