,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_CD4Tem_166Er_NFkB,0.0016042462084442377,0.0,0.0,0.0016042462084442377,0.0,0.0,0.0016042462084442377,0.0,0.0
TNF_CD4Tnaive_164Dy_IkB,0.003965030889958143,0.00013339373981580138,0.0,0.003965030889958143,0.00013339373981580138,0.0,0.003965030889958143,0.00013339373981580138,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Trm_149Sm_CREB,0.011733794584870338,0.0032604208681732416,0.0,0.011733794584870338,0.0032604208681732416,0.0,0.011733794584870338,0.0032604208681732416,0.0
TNF_CD4Trm_159Tb_MAPKAPK2,0.006496460642665625,0.0023895520716905594,0.0,0.006496460642665625,0.0023895520716905594,0.0,0.006496460642665625,0.0023895520716905594,0.0
TNF_CD4Trm_164Dy_IkB,0.0063330912962555885,0.0035129585303366184,0.0,0.0063330912962555885,0.0035129585303366184,0.0,0.0063330912962555885,0.0035129585303366184,0.0
TNF_CD4Trm_166Er_NFkB,0.0026135488878935575,0.0015813307836651802,0.0018403268186375499,0.0026135488878935575,0.0015813307836651802,0.0018403268186375499,0.0026135488878935575,0.0015813307836651802,0.0018403268186375499
TNF_CD4Trm_167Er_ERK,0.025157999247312546,0.023420564830303192,0.005193985067307949,0.025157999247312546,0.023420564830303192,0.005193985067307949,0.025157999247312546,0.023420564830303192,0.005193985067307949
TNF_CD56brightCD16negNK_149Sm_CREB,0.00926521047949791,0.0,0.0,0.00926521047949791,0.0,0.0,0.00926521047949791,0.0,0.0
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.011192763224244118,0.003716687671840191,0.0,0.011192763224244118,0.003716687671840191,0.0,0.011192763224244118,0.003716687671840191,0.0
TNF_CD56brightCD16negNK_164Dy_IkB,0.008040674030780792,0.009253502823412418,0.01571081578731537,0.008040674030780792,0.009253502823412418,0.01571081578731537,0.008040674030780792,0.009253502823412418,0.01571081578731537
TNF_CD56brightCD16negNK_166Er_NFkB,0.03049600124359131,0.012267601676285267,0.007252235431224108,0.03049600124359131,0.012267601676285267,0.007252235431224108,0.03049600124359131,0.012267601676285267,0.007252235431224108
TNF_CD56dimCD16posNK_149Sm_CREB,0.007914353162050247,0.00366986938752234,0.0,0.007914353162050247,0.00366986938752234,0.0,0.007914353162050247,0.00366986938752234,0.0
TNF_CD56dimCD16posNK_151Eu_p38,0.00985436886548996,0.018792420625686646,0.023335246369242668,0.00985436886548996,0.018792420625686646,0.023335246369242668,0.00985436886548996,0.018792420625686646,0.023335246369242668
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0014694344718009233,0.001262099016457796,0.0009168562828563154,0.0014694344718009233,0.001262099016457796,0.0009168562828563154,0.0014694344718009233,0.001262099016457796,0.0009168562828563154
TNF_CD56dimCD16posNK_164Dy_IkB,0.008539257571101189,0.007894288748502731,0.010249490849673748,0.008539257571101189,0.007894288748502731,0.010249490849673748,0.008539257571101189,0.007894288748502731,0.010249490849673748
TNF_CD56dimCD16posNK_166Er_NFkB,0.0004412675625644624,0.0,0.0,0.0004412675625644624,0.0,0.0,0.0004412675625644624,0.0,0.0
TNF_CD8T_149Sm_CREB,0.0011629014043137431,0.0019067543325945735,0.00147679029032588,0.0011629014043137431,0.0019067543325945735,0.00147679029032588,0.0011629014043137431,0.0019067543325945735,0.00147679029032588
TNF_CD8T_159Tb_MAPKAPK2,0.0071467626839876175,0.0008246019715443254,0.0,0.0071467626839876175,0.0008246019715443254,0.0,0.0071467626839876175,0.0008246019715443254,0.0
TNF_CD8T_164Dy_IkB,0.006225621793419123,0.0037915396969765425,0.002977019874379039,0.006225621793419123,0.0037915396969765425,0.002977019874379039,0.006225621793419123,0.0037915396969765425,0.002977019874379039
TNF_CD8T_166Er_NFkB,0.002105435822159052,0.0002914676151704043,0.0,0.002105435822159052,0.0002914676151704043,0.0,0.002105435822159052,0.0002914676151704043,0.0
TNF_CD8Tcm_149Sm_CREB,0.023249754682183266,0.007433978375047445,0.0,0.023249754682183266,0.007433978375047445,0.0,0.023249754682183266,0.007433978375047445,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD8Tcm_164Dy_IkB,0.028318850323557854,0.0297066792845726,0.03443228080868721,0.028318850323557854,0.0297066792845726,0.03443228080868721,0.028318850323557854,0.0297066792845726,0.03443228080868721
TNF_CD8Tcm_166Er_NFkB,0.008129921741783619,0.0023810595739632845,0.0,0.008129921741783619,0.0023810595739632845,0.0,0.008129921741783619,0.0023810595739632845,0.0
TNF_CD8Tem_149Sm_CREB,0.012036123313009739,0.011212596669793129,0.01582058146595955,0.012036123313009739,0.011212596669793129,0.01582058146595955,0.012036123313009739,0.011212596669793129,0.01582058146595955
TNF_CD8Tem_159Tb_MAPKAPK2,0.015275380574166775,0.002810680540278554,0.0,0.015275380574166775,0.002810680540278554,0.0,0.015275380574166775,0.002810680540278554,0.0
TNF_CD8Tem_164Dy_IkB,0.0032405885867774487,0.0,0.0,0.0032405885867774487,0.0,0.0,0.0032405885867774487,0.0,0.0
TNF_CD8Tem_166Er_NFkB,0.0034201068338006735,0.0003028188948519528,0.0,0.0034201068338006735,0.0003028188948519528,0.0,0.0034201068338006735,0.0003028188948519528,0.0
TNF_CD8Tnaive_149Sm_CREB,0.006608164869248867,0.000619701633695513,0.0,0.006608164869248867,0.000619701633695513,0.0,0.006608164869248867,0.000619701633695513,0.0
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0009859607089310884,0.00016522161604370922,0.0012049247743561864,0.0009859607089310884,0.00016522161604370922,0.0012049247743561864,0.0009859607089310884,0.00016522161604370922,0.0012049247743561864
TNF_CD8Tnaive_164Dy_IkB,0.014316774904727936,0.016510332003235817,0.008426043204963207,0.014316774904727936,0.016510332003235817,0.008426043204963207,0.014316774904727936,0.016510332003235817,0.008426043204963207
TNF_CD8Tnaive_166Er_NFkB,0.0039945379830896854,0.0009550992981530726,0.0,0.0039945379830896854,0.0009550992981530726,0.0,0.0039945379830896854,0.0009550992981530726,0.0
TNF_CD8Trm_149Sm_CREB,0.0024790093302726746,0.0023093530908226967,0.0,0.0024790093302726746,0.0023093530908226967,0.0,0.0024790093302726746,0.0023093530908226967,0.0
TNF_CD8Trm_159Tb_MAPKAPK2,0.006810827646404505,0.0008620340959168971,0.0,0.006810827646404505,0.0008620340959168971,0.0,0.006810827646404505,0.0008620340959168971,0.0
TNF_CD8Trm_164Dy_IkB,0.0032201858703047037,0.0021924779284745455,0.003910214174538851,0.0032201858703047037,0.0021924779284745455,0.003910214174538851,0.0032201858703047037,0.0021924779284745455,0.003910214174538851
TNF_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_cMC_149Sm_CREB,0.0018390299519523978,6.882962043164298e-05,0.0,0.0018390299519523978,6.882962043164298e-05,0.0,0.0018390299519523978,6.882962043164298e-05,0.0
TNF_cMC_151Eu_p38,0.0023028338328003883,0.0,0.0006906857597641647,0.0023028338328003883,0.0,0.0006906857597641647,0.0023028338328003883,0.0,0.0006906857597641647
TNF_cMC_155Gd_S6,0.003430096199735999,0.0018142829649150372,0.0,0.003430096199735999,0.0018142829649150372,0.0,0.003430096199735999,0.0018142829649150372,0.0
TNF_cMC_159Tb_MAPKAPK2,0.00500177638605237,0.0024353486951440573,0.001571175060234964,0.00500177638605237,0.0024353486951440573,0.001571175060234964,0.00500177638605237,0.0024353486951440573,0.001571175060234964
TNF_cMC_164Dy_IkB,0.0,0.00014097477833274752,0.0,0.0,0.00014097477833274752,0.0,0.0,0.00014097477833274752,0.0
TNF_cMC_166Er_NFkB,0.00182375218719244,0.0003231129376217723,0.0,0.00182375218719244,0.0003231129376217723,0.0,0.00182375218719244,0.0003231129376217723,0.0
TNF_cMC_167Er_ERK,0.015084036625921726,0.0038363344501703978,0.0,0.015084036625921726,0.0038363344501703978,0.0,0.015084036625921726,0.0038363344501703978,0.0
TNF_CXCR4neutro_149Sm_CREB,0.011253087781369686,0.0003477661230135709,0.0006607819814234972,0.011253087781369686,0.0003477661230135709,0.0006607819814234972,0.011253087781369686,0.0003477661230135709,0.0006607819814234972
TNF_CXCR4neutro_151Eu_p38,0.03755756840109825,0.022703997790813446,0.011173257604241371,0.03755756840109825,0.022703997790813446,0.011173257604241371,0.03755756840109825,0.022703997790813446,0.011173257604241371
TNF_CXCR4neutro_155Gd_S6,0.04586440697312355,0.04310309514403343,0.02816803939640522,0.04586440697312355,0.04310309514403343,0.02816803939640522,0.04586440697312355,0.04310309514403343,0.02816803939640522
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.03769470751285553,0.02419387176632881,0.00869517121464014,0.03769470751285553,0.02419387176632881,0.00869517121464014,0.03769470751285553,0.02419387176632881,0.00869517121464014
TNF_CXCR4neutro_164Dy_IkB,0.02132106013596058,0.008712883107364178,0.004905370995402336,0.02132106013596058,0.008712883107364178,0.004905370995402336,0.02132106013596058,0.008712883107364178,0.004905370995402336
TNF_CXCR4neutro_166Er_NFkB,0.0035441135987639427,0.0017902107210829854,0.001561226206831634,0.0035441135987639427,0.0017902107210829854,0.001561226206831634,0.0035441135987639427,0.0017902107210829854,0.001561226206831634
TNF_CXCR4neutro_167Er_ERK,0.009278330951929092,0.0008489208412356675,0.0011411169543862343,0.009278330951929092,0.0008489208412356675,0.0011411169543862343,0.009278330951929092,0.0008489208412356675,0.0011411169543862343
TNF_DC_149Sm_CREB,0.001098250038921833,0.0,0.0,0.001098250038921833,0.0,0.0,0.001098250038921833,0.0,0.0
TNF_DC_151Eu_p38,0.006601199973374605,0.002211246406659484,0.005779580678790808,0.006601199973374605,0.002211246406659484,0.005779580678790808,0.006601199973374605,0.002211246406659484,0.005779580678790808
TNF_DC_155Gd_S6,0.04381076991558075,0.04539915546774864,0.047638438642024994,0.04381076991558075,0.04539915546774864,0.047638438642024994,0.04381076991558075,0.04539915546774864,0.047638438642024994
TNF_DC_159Tb_MAPKAPK2,0.012687760405242443,0.01262359693646431,0.0013622555416077375,0.012687760405242443,0.01262359693646431,0.0013622555416077375,0.012687760405242443,0.01262359693646431,0.0013622555416077375
TNF_DC_164Dy_IkB,0.035954609513282776,0.051164980977773666,0.07881844788789749,0.035954609513282776,0.051164980977773666,0.07881844788789749,0.035954609513282776,0.051164980977773666,0.07881844788789749
TNF_DC_166Er_NFkB,0.00434989295899868,0.0016604536212980747,0.0,0.00434989295899868,0.0016604536212980747,0.0,0.00434989295899868,0.0016604536212980747,0.0
TNF_gdT_149Sm_CREB,0.007243034429848194,0.002602780470624566,0.001101215835660696,0.007243034429848194,0.002602780470624566,0.001101215835660696,0.007243034429848194,0.002602780470624566,0.001101215835660696
TNF_gdT_159Tb_MAPKAPK2,0.011362786404788494,0.009863637387752533,0.0,0.011362786404788494,0.009863637387752533,0.0,0.011362786404788494,0.009863637387752533,0.0
TNF_gdT_164Dy_IkB,0.0023532893974334,0.0009792828932404518,0.0,0.0023532893974334,0.0009792828932404518,0.0,0.0023532893974334,0.0009792828932404518,0.0
TNF_gdT_166Er_NFkB,0.0007116640917956829,0.0,0.00027188044623471797,0.0007116640917956829,0.0,0.00027188044623471797,0.0007116640917956829,0.0,0.00027188044623471797
TNF_Granulocytes_149Sm_CREB,0.08446863293647766,0.060899849981069565,0.040738414973020554,0.08446863293647766,0.060899849981069565,0.040738414973020554,0.08446863293647766,0.060899849981069565,0.040738414973020554
TNF_Granulocytes_151Eu_p38,0.003969081677496433,0.0010561107192188501,0.0,0.003969081677496433,0.0010561107192188501,0.0,0.003969081677496433,0.0010561107192188501,0.0
TNF_Granulocytes_155Gd_S6,0.15842662751674652,0.10075050592422485,0.024159025400877,0.15842662751674652,0.10075050592422485,0.024159025400877,0.15842662751674652,0.10075050592422485,0.024159025400877
TNF_Granulocytes_159Tb_MAPKAPK2,0.04340311884880066,0.017395567148923874,0.009955824352800846,0.04340311884880066,0.017395567148923874,0.009955824352800846,0.04340311884880066,0.017395567148923874,0.009955824352800846
TNF_Granulocytes_164Dy_IkB,0.0010383495828136802,0.0,0.0,0.0010383495828136802,0.0,0.0,0.0010383495828136802,0.0,0.0
TNF_Granulocytes_166Er_NFkB,0.012605688534677029,0.018162833526730537,0.03144083917140961,0.012605688534677029,0.018162833526730537,0.03144083917140961,0.012605688534677029,0.018162833526730537,0.03144083917140961
TNF_Granulocytes_167Er_ERK,0.004538760520517826,0.007561216130852699,0.004697470460087061,0.004538760520517826,0.007561216130852699,0.004697470460087061,0.004538760520517826,0.007561216130852699,0.004697470460087061
TNF_intMC_149Sm_CREB,0.0016218909295275807,0.0008300843765027821,0.0,0.0016218909295275807,0.0008300843765027821,0.0,0.0016218909295275807,0.0008300843765027821,0.0
TNF_intMC_151Eu_p38,0.003366684541106224,0.0010781427845358849,0.0,0.003366684541106224,0.0010781427845358849,0.0,0.003366684541106224,0.0010781427845358849,0.0
TNF_intMC_155Gd_S6,0.0010661010164767504,0.0,0.0,0.0010661010164767504,0.0,0.0,0.0010661010164767504,0.0,0.0
TNF_intMC_159Tb_MAPKAPK2,0.00484652491286397,0.0028658665250986814,0.0,0.00484652491286397,0.0028658665250986814,0.0,0.00484652491286397,0.0028658665250986814,0.0
TNF_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_intMC_166Er_NFkB,0.022666435688734055,0.016229934990406036,0.0033517840784043074,0.022666435688734055,0.016229934990406036,0.0033517840784043074,0.022666435688734055,0.016229934990406036,0.0033517840784043074
TNF_intMC_167Er_ERK,0.0359199158847332,0.03132828697562218,0.027872851118445396,0.0359199158847332,0.03132828697562218,0.027872851118445396,0.0359199158847332,0.03132828697562218,0.027872851118445396
TNF_mDC_149Sm_CREB,0.0009729846497066319,0.0001454195153200999,0.0,0.0009729846497066319,0.0001454195153200999,0.0,0.0009729846497066319,0.0001454195153200999,0.0
TNF_mDC_151Eu_p38,0.01794230379164219,0.016101889312267303,0.019448403269052505,0.01794230379164219,0.016101889312267303,0.019448403269052505,0.01794230379164219,0.016101889312267303,0.019448403269052505
TNF_mDC_155Gd_S6,0.004223087802529335,0.007596504874527454,0.002121256897225976,0.004223087802529335,0.007596504874527454,0.002121256897225976,0.004223087802529335,0.007596504874527454,0.002121256897225976
TNF_mDC_159Tb_MAPKAPK2,0.0122356116771698,0.0024520428851246834,0.0002053277421509847,0.0122356116771698,0.0024520428851246834,0.0002053277421509847,0.0122356116771698,0.0024520428851246834,0.0002053277421509847
TNF_mDC_164Dy_IkB,0.007138513959944248,0.002753023523837328,8.055713260546327e-05,0.007138513959944248,0.002753023523837328,8.055713260546327e-05,0.007138513959944248,0.002753023523837328,8.055713260546327e-05
TNF_mDC_166Er_NFkB,0.012746734544634819,0.010510222986340523,0.008850784040987492,0.012746734544634819,0.010510222986340523,0.008850784040987492,0.012746734544634819,0.010510222986340523,0.008850784040987492
TNF_MDSC_149Sm_CREB,0.0015282396925613284,0.00027694235905073583,0.0,0.0015282396925613284,0.00027694235905073583,0.0,0.0015282396925613284,0.00027694235905073583,0.0
TNF_MDSC_151Eu_p38,0.004868393763899803,0.004627584014087915,0.0031373093370348215,0.004868393763899803,0.004627584014087915,0.0031373093370348215,0.004868393763899803,0.004627584014087915,0.0031373093370348215
TNF_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_MDSC_159Tb_MAPKAPK2,0.0008300873450934887,0.0,0.0,0.0008300873450934887,0.0,0.0,0.0008300873450934887,0.0,0.0
TNF_MDSC_164Dy_IkB,0.009032254107296467,0.006154792848974466,0.002217225031927228,0.009032254107296467,0.006154792848974466,0.002217225031927228,0.009032254107296467,0.006154792848974466,0.002217225031927228
TNF_MDSC_166Er_NFkB,0.0012560582254081964,0.0,0.0004894210724160075,0.0012560582254081964,0.0,0.0004894210724160075,0.0012560582254081964,0.0,0.0004894210724160075
TNF_MDSC_167Er_ERK,0.005262255668640137,0.0,0.0,0.005262255668640137,0.0,0.0,0.005262255668640137,0.0,0.0
TNF_ncMC_149Sm_CREB,0.022084571421146393,0.012610534206032753,0.011777830310165882,0.022084571421146393,0.012610534206032753,0.011777830310165882,0.022084571421146393,0.012610534206032753,0.011777830310165882
TNF_ncMC_151Eu_p38,0.030967524275183678,0.01724824123084545,0.0019595548510551453,0.030967524275183678,0.01724824123084545,0.0019595548510551453,0.030967524275183678,0.01724824123084545,0.0019595548510551453
TNF_ncMC_155Gd_S6,0.021359389647841454,0.0511147603392601,0.05828472226858139,0.021359389647841454,0.0511147603392601,0.05828472226858139,0.021359389647841454,0.0511147603392601,0.05828472226858139
TNF_ncMC_159Tb_MAPKAPK2,0.011182814836502075,0.0,0.00037737871753051877,0.011182814836502075,0.0,0.00037737871753051877,0.011182814836502075,0.0,0.00037737871753051877
TNF_ncMC_164Dy_IkB,0.0008796179899945855,0.0,0.0,0.0008796179899945855,0.0,0.0,0.0008796179899945855,0.0,0.0
TNF_ncMC_166Er_NFkB,0.0,0.0025775334797799587,0.0011018224759027362,0.0,0.0025775334797799587,0.0011018224759027362,0.0,0.0025775334797799587,0.0011018224759027362
TNF_NK_149Sm_CREB,0.010760183446109295,0.0010662494460120797,0.0,0.010760183446109295,0.0010662494460120797,0.0,0.010760183446109295,0.0010662494460120797,0.0
TNF_NK_151Eu_p38,0.058978840708732605,0.0655253529548645,0.06565120071172714,0.058978840708732605,0.0655253529548645,0.06565120071172714,0.058978840708732605,0.0655253529548645,0.06565120071172714
TNF_NK_159Tb_MAPKAPK2,0.004330180119723082,0.002073677722364664,0.0,0.004330180119723082,0.002073677722364664,0.0,0.004330180119723082,0.002073677722364664,0.0
TNF_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NKT_149Sm_CREB,0.006038527004420757,0.005664178170263767,0.004506759811192751,0.006038527004420757,0.005664178170263767,0.004506759811192751,0.006038527004420757,0.005664178170263767,0.004506759811192751
TNF_NKT_159Tb_MAPKAPK2,0.002750922692939639,0.0014936940278857946,0.0,0.002750922692939639,0.0014936940278857946,0.0,0.002750922692939639,0.0014936940278857946,0.0
TNF_NKT_164Dy_IkB,0.0016905935481190681,0.0008007104624994099,0.002310805255547166,0.0016905935481190681,0.0008007104624994099,0.002310805255547166,0.0016905935481190681,0.0008007104624994099,0.002310805255547166
TNF_NKT_166Er_NFkB,0.0,0.0008882835973054171,0.0,0.0,0.0008882835973054171,0.0,0.0,0.0008882835973054171,0.0
TNF_pDC_149Sm_CREB,0.016501331701874733,0.014197969809174538,0.007167056202888489,0.016501331701874733,0.014197969809174538,0.007167056202888489,0.016501331701874733,0.014197969809174538,0.007167056202888489
TNF_pDC_155Gd_S6,0.001608093036338687,0.006284910254180431,0.011528405360877514,0.001608093036338687,0.006284910254180431,0.011528405360877514,0.001608093036338687,0.006284910254180431,0.011528405360877514
TNF_pDC_159Tb_MAPKAPK2,0.006783599965274334,0.005689379759132862,0.0008850971353240311,0.006783599965274334,0.005689379759132862,0.0008850971353240311,0.006783599965274334,0.005689379759132862,0.0008850971353240311
TNF_pDC_164Dy_IkB,0.006974837277084589,0.0024168835952878,0.0,0.006974837277084589,0.0024168835952878,0.0,0.006974837277084589,0.0024168835952878,0.0
TNF_pDC_166Er_NFkB,0.0,3.379874397069216e-05,0.0004582570109050721,0.0,3.379874397069216e-05,0.0004582570109050721,0.0,3.379874397069216e-05,0.0004582570109050721
TNF_Th1_149Sm_CREB,0.18344168365001678,0.23675437271595,0.32515257596969604,0.18344168365001678,0.23675437271595,0.32515257596969604,0.18344168365001678,0.23675437271595,0.32515257596969604
TNF_Th1_151Eu_p38,0.003965030424296856,0.0,0.0,0.003965030424296856,0.0,0.0,0.003965030424296856,0.0,0.0
TNF_Th1_155Gd_S6,0.004775012377649546,0.0030331378802657127,0.0014428399736061692,0.004775012377649546,0.0030331378802657127,0.0014428399736061692,0.004775012377649546,0.0030331378802657127,0.0014428399736061692
TNF_Th1_159Tb_MAPKAPK2,0.1155332550406456,0.06510253995656967,0.02022971399128437,0.1155332550406456,0.06510253995656967,0.02022971399128437,0.1155332550406456,0.06510253995656967,0.02022971399128437
TNF_Th1_164Dy_IkB,0.0022036873269826174,3.348568134242669e-05,0.0,0.0022036873269826174,3.348568134242669e-05,0.0,0.0022036873269826174,3.348568134242669e-05,0.0
TNF_Th1_166Er_NFkB,0.007685799617320299,0.0013063352089375257,0.0,0.007685799617320299,0.0013063352089375257,0.0,0.007685799617320299,0.0013063352089375257,0.0
TNF_Th1_167Er_ERK,0.05023285001516342,0.02727070264518261,0.0014243071200326085,0.05023285001516342,0.02727070264518261,0.0014243071200326085,0.05023285001516342,0.02727070264518261,0.0014243071200326085
TNF_Th17_159Tb_MAPKAPK2,0.0017348398687317967,0.0,0.0,0.0017348398687317967,0.0,0.0,0.0017348398687317967,0.0,0.0
TNF_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_149Sm_CREB,0.005901692435145378,0.005545047577470541,0.0030270249117165804,0.005901692435145378,0.005545047577470541,0.0030270249117165804,0.005901692435145378,0.005545047577470541,0.0030270249117165804
TNF_Th1mem_151Eu_p38,0.014543553814291954,0.006830574478954077,0.000484379444969818,0.014543553814291954,0.006830574478954077,0.000484379444969818,0.014543553814291954,0.006830574478954077,0.000484379444969818
TNF_Th1mem_155Gd_S6,0.004866469651460648,0.005975526757538319,0.004088378045707941,0.004866469651460648,0.005975526757538319,0.004088378045707941,0.004866469651460648,0.005975526757538319,0.004088378045707941
TNF_Th1mem_159Tb_MAPKAPK2,0.004316307138651609,0.0008348425617441535,0.0004956062766723335,0.004316307138651609,0.0008348425617441535,0.0004956062766723335,0.004316307138651609,0.0008348425617441535,0.0004956062766723335
TNF_Th1mem_164Dy_IkB,0.001180974650196731,0.0,0.00046310637844726443,0.001180974650196731,0.0,0.00046310637844726443,0.001180974650196731,0.0,0.00046310637844726443
TNF_Th1mem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_167Er_ERK,0.01999150589108467,0.0019193545449525118,0.0,0.01999150589108467,0.0019193545449525118,0.0,0.01999150589108467,0.0019193545449525118,0.0
TNF_Th2_149Sm_CREB,0.008002569898962975,0.003391214879229665,0.0,0.008002569898962975,0.003391214879229665,0.0,0.008002569898962975,0.003391214879229665,0.0
TNF_Th2_155Gd_S6,0.002444992773234844,0.0039756628684699535,0.003177670296281576,0.002444992773234844,0.0039756628684699535,0.003177670296281576,0.002444992773234844,0.0039756628684699535,0.003177670296281576
TNF_Th2_159Tb_MAPKAPK2,0.007476587314158678,0.016238423064351082,0.016700563952326775,0.007476587314158678,0.016238423064351082,0.016700563952326775,0.007476587314158678,0.016238423064351082,0.016700563952326775
TNF_Th2_164Dy_IkB,0.0061483681201934814,0.0,0.009999999776482582,0.0061483681201934814,0.0,0.009999999776482582,0.0061483681201934814,0.0,0.009999999776482582
TNF_Th2_166Er_NFkB,0.008534467779099941,0.002430761232972145,0.0,0.008534467779099941,0.002430761232972145,0.0,0.008534467779099941,0.002430761232972145,0.0
TNF_Th2_167Er_ERK,0.10087551921606064,0.056531623005867004,0.009999999776482582,0.10087551921606064,0.056531623005867004,0.009999999776482582,0.10087551921606064,0.056531623005867004,0.009999999776482582
TNF_Treg_164Dy_IkB,0.02205701172351837,0.011044242419302464,0.012193857692182064,0.02205701172351837,0.011044242419302464,0.012193857692182064,0.02205701172351837,0.011044242419302464,0.012193857692182064
TNF_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Tregmem_164Dy_IkB,0.012367937713861465,0.013561004772782326,0.01393883302807808,0.012367937713861465,0.013561004772782326,0.01393883302807808,0.012367937713861465,0.013561004772782326,0.01393883302807808
TNF_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Tregnaive_149Sm_CREB,0.01576538197696209,0.0004810500249732286,0.0,0.01576538197696209,0.0004810500249732286,0.0,0.01576538197696209,0.0004810500249732286,0.0
