,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.7123105580104083,,0.5768844228567952,,,,,,,,,,,,,0.5192227366897777,,,,,,0.9999995334289841,,,,,,,,,,0.5088910950963645,,0.9999906387397183,,,,,,,,,,0.9999488269358685,,,,,0.5408491897523713,,,,0.9999243904201212,,,0.9986891735565072,,,0.6969562871431635,,,0.9993566117125546,,,,,,,,,0.5,,0.9999532782549799,,,0.5319893181031846,0.5416356305776094,,,0.5168464099528151,,,,,0.5177534057896159,,0.5224101544427137,,,,,0.500629280059205,0.5621537672230742,,,,,,,,0.5251872996428347,0.5258811557953399,,0.4687504661667392,,,,,,,0.5764061742055452,,0.5655230725794445,,,,,0.5337614827732331,,0.5107113770208352,,0.5486420359791075,,,,,0.5561916584756814,,,0.5,,0.5500485067385034,,,,,,0.8159586751763597,,,,0.60126276094774,,0.5531942640503585,0.5126817833323458,,,,,,,0.48033530700918015,,,,,0.6620831372580911,,,0.9999713552200169,,,,,,,,,0.9994036280990904,,,0.9989641614196205,,,,,,,,,,,,,,0.5263178399364092,,,,,0.5170366413834456,,,,,,,,,0.5027870870386453
slide12_P01endoIMC_mgd_UC733_3_6,0.9473374371300541,,0.5030631135926591,,,,,,,,,,,,,0.5618713013460724,,,,,,0.9993651071255376,,,,,,,,,,0.5515189284660797,,0.9999729415515053,,,,,,,,,,0.9996242005814042,,,,,0.5965491443194523,,,,0.9966637590744633,,,0.7354949720455877,,,0.6686824182633049,,,0.7476540711235081,,,,,,,,,0.5,,0.8781541991572153,,,0.5486256527379737,0.5148650384128338,,,0.5234580618109798,,,,,0.6288058926613467,,0.5795730345285613,,,,,0.561019001530071,0.5766085145830274,,,,,,,,0.5926842963718146,0.5463115145585591,,0.49219524108939,,,,,,,0.5131088126992291,,0.5412833163200789,,,,,0.5136485065199602,,0.5765567220399052,,0.5954447962818747,,,,,0.5143873069695173,,,0.5,,0.5500485067385034,,,,,,0.7518328163286649,,,,0.5655689293543933,,0.5798070002387004,0.5724700501512292,,,,,,,0.5638061994178805,,,,,0.7151644070892027,,,0.999857748762341,,,,,,,,,0.9987791055491649,,,0.9542500532192612,,,,,,,,,,,,,,0.508306533196526,,,,,0.5111971466420814,,,,,,,,,0.520002055856438
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,0.39051175485092826,0.3889110257801054,,,,4.984547452013605e-05,,,,0.6965670866222867,,,,,,,,,,,,,,,,,,,,4.7519320092453056e-06,0.9999396724514008,,,,0.4646437092227303,,,,,,,,,,,0.9999440673243528,,,,,,,,,,,0.39452025361801774,,,,,,,,0.4548772909802752,0.5634448482305321,0.9998449942435421,,,,,,,,0.011788543799675389,,0.27718174801228096,,,0.6139249785517985,,0.00010502618625060623,,,,,,0.03835595725547877,,0.5,,,,0.6039420150926327,,0.5,0.45355658467030685,0.6561286835238136,,,,,,0.45273021173454076,,,,,,,0.4594609532747551,,,,,0.555360860366209,0.42840064230529445,,,,0.5269789059192767,0.44410565626311194,,0.5277543813933092,,0.27924642131014227,,,,,,,,0.667616434105888,,,0.6273429642675038,,,,,0.5091496649512726,0.4553211069708167,,0.5432030539952567,,,,0.4316013813636953,,,,,,0.443817747964005,,,0.587024961755943,,,,0.9651109072867865,,,,,,0.1366148447788638,,,,,0.3645389587084048,,,,0.7675483066288962,,,,0.9999999987122123,0.08790470354392158,,,0.5,,,,,,0.7660519081855657,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,0.48354605175456905,0.3763127333161159,,,,0.03256257965327965,,,,0.6685896910827326,,,,,,,,,,,,,,,,,,,,0.9979541626740854,0.9966586493558209,,,,0.48299772424981813,,,,,,,,,,,1.685035503449331e-05,,,,,,,,,,,0.47527919246225336,,,,,,,,0.4553318699275719,0.0374601827010898,0.6408997802772551,,,,,,,,1.100875258558738e-05,,0.18911016480490167,,,0.5856734323682079,,0.7487181543983565,,,,,,0.39976839825989086,,0.5,,,,0.5271299687938868,,0.5,0.44648319815719095,0.5470777257407834,,,,,,0.4157625030761346,,,,,,,0.4520062466415889,,,,,0.5549081909207924,0.22662620780158207,,,,0.5084547337896035,0.05577638730724474,,0.6244697420647107,,0.1594543045779596,,,,,,,,0.7125780467572651,,,0.6273429642675038,,,,,0.5045791762247687,0.4584525478657784,,0.5895449556651229,,,,0.4204119403061898,,,,,,0.42343634242318245,,,0.5853632220352489,,,,0.023505294656407206,,,,,,0.3959949690200407,,,,,0.5254074373325184,,,,0.002141102128496698,,,,0.0018812045403017689,0.04165775782948974,,,0.5,,,,,,0.5830609668924073,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,0.6495873634510916,0.45556666032870596,,,,0.37251350990438475,,,,0.6123764349033738,,,,,,,,,,,,,,,,,,,,0.9998572057993108,0.9999978479099144,,,,0.6740273708172875,,,,,,,,,,,0.8414509652962272,,,,,,,,,,,0.5695850707690464,,,,,,,,0.4425657671616638,0.0023157037059835075,0.01055217997798325,,,,,,,,0.9985167430259075,,0.46716264989210693,,,0.563508319295813,,0.8681910259508325,,,,,,0.9975353714846206,,0.5,,,,0.6292807676920311,,0.5,0.5037878994882515,0.7616482825013736,,,,,,0.4563161104400131,,,,,,,0.46441075735858683,,,,,0.5544748905902925,0.5216578490779823,,,,0.6560441334901604,0.9257351665754866,,0.5773508652318844,,0.535028179159157,,,,,,,,0.6930740457731998,,,0.6273429642675038,,,,,0.500922197451611,0.46804793348316953,,0.5361348349911439,,,,0.43891682662348463,,,,,,0.4575558369969292,,,0.587772494050774,,,,0.9783921411758942,,,,,,0.440057842264357,,,,,0.4545594080280618,,,,0.9946286422922332,,,,0.9999992243950848,0.30622343197904445,,,0.5,,,,,,0.9108045955162468,,
slide14_P01endoIMC_mgd_CNC11_1_4,0.8857759148025895,,0.4796910317342355,0.43532396361465303,0.3490951209043571,,,,0.4412336147756766,,,,0.11586208133794612,0.4563125208181846,,0.5711062010154683,,0.5,,0.43261679557374727,,,,0.0026137583696036024,0.5,,,,,,,,,,,0.4730050658341301,,,0.6446941035676167,,,,,,,,0.5241654872904442,,,,,,0.23451627718518667,,,,0.5,,,,,,,,,,,,,0.9251526750065435,0.5,,,,,0.5405606151100015,,0.7338171355826801,0.5295495062136272,0.5388947557211199,,0.017125319862564752,0.8032199969285116,0.31896695395323815,,,,0.00031042288176728845,,,,,,0.8489967612727731,0.002365184694362533,,,,,,,0.5594928912299719,,,,,,0.5203323662421714,,,,,,,,,,,,,,0.5965489161736339,,,0.45232680089634825,0.440938336112839,0.5077764053804557,,0.12871896303064714,,,,,,,,,0.5725289969144735,,0.649717211683196,,,,,,0.3804210098467917,0.6025174011967972,,,0.47613270756572657,,,,,,,,,,,,,,,,0.44164392867883473,,0.5907696647989121,,,,,,,,0.009383037354070858,,,0.4945410623668918,,,,,0.7995619735855594,,0.4523787705342219,,0.014713916929693061,,,,,,0.16183621998162492,,0.34086132423719373,0.4913193796438006,,0.4399935180103193,
slide14_P01endoIMC_mgd_CNC11_2_5,0.7163904581515959,,0.39995375399607525,0.4805213642756313,0.5034056022699406,,,,0.38818013504626725,,,,0.12153687474384078,0.49353173685761836,,0.5639718002309003,,0.5,,0.6584202519357801,,,,0.0020650853798463258,0.5,,,,,,,,,,,0.5067754122255359,,,0.7740348026447683,,,,,,,,0.4538829090854026,,,,,,0.4657556805893912,,,,0.5,,,,,,,,,,,,,0.9269445028452136,0.5,,,,,0.5051022418900274,,0.8644625512939079,0.5723872414659892,0.47525702802681496,,0.6796956659196601,0.8061152786459672,0.3602993379726702,,,,0.005104713497905793,,,,,,0.9618639145761854,0.3525151478643289,,,,,,,0.5420585646682982,,,,,,0.5271074518760115,,,,,,,,,,,,,,0.5399803114585421,,,0.4373037414782194,0.4951501004792642,0.4153761249274655,,0.3695982761644959,,,,,,,,,0.38725184217705083,,0.6708573443335895,,,,,,0.4830914320753721,0.6085708313974162,,,0.485206223437215,,,,,,,,,,,,,,,,0.46464919309129493,,0.5907696647989121,,,,,,,,0.9804670184016968,,,0.4868183568730705,,,,,0.9376508776093219,,0.3672196999692201,,0.9248115153991566,,,,,,0.4029301496545729,,0.619557225922948,0.56423394189002,,0.4499285788215438,
slide14_P01endoIMC_mgd_CNC11_3_6,0.8550077864630067,,0.42160647880843655,0.4288323436786082,0.3993854832910098,,,,0.4184838297813562,,,,0.27194814612504015,0.46489730291160464,,0.5709520567107977,,0.5,,0.5303561909242896,,,,0.9933666234875342,0.5,,,,,,,,,,,0.4891145723123012,,,0.7850367304511955,,,,,,,,0.5681856594011871,,,,,,0.4004831805772435,,,,0.5,,,,,,,,,,,,,0.9774121013820304,0.5,,,,,0.5145348804539313,,0.972497168999185,0.5404278082749245,0.5456619587749011,,0.21227534845298585,0.8373561609647012,0.34719043581185977,,,,0.9504451732446731,,,,,,0.9999116891602399,0.5246217852250514,,,,,,,0.5456854658767405,,,,,,0.5394751764031377,,,,,,,,,,,,,,0.5748090521870618,,,0.4468952852403427,0.4672124411945377,0.4375162938311258,,0.2884667450597601,,,,,,,,,0.6872529564220906,,0.726532752740116,,,,,,0.4493809050603053,0.6266395876455273,,,0.448831813555173,,,,,,,,,,,,,,,,0.6209916983771026,,0.5907696647989121,,,,,,,,0.36992300021787494,,,0.4687351808021649,,,,,0.9924817741973951,,0.41792956911061474,,0.9997385882015362,,,,,,0.6916995639175694,,0.46881150921043,0.5418215111113238,,0.47131201455491895,
slide14_P01endoIMC_mgd_CNC11_4_7,0.894166821918908,,0.4026211989101344,0.4298414563700008,0.4831911581476989,,,,0.39014771064201353,,,,0.8632338719052055,0.4760117279387733,,0.5709190616425318,,0.5,,0.6951429606385516,,,,0.8931974862799092,0.5,,,,,,,,,,,0.5067754122255359,,,0.5084179368026933,,,,,,,,0.42235948246214783,,,,,,0.005908569105720759,,,,0.5,,,,,,,,,,,,,0.9972471112451371,0.5,,,,,0.5079512711097178,,0.08140227703234298,0.5307768716203204,0.4849483036499717,,0.019241924295681764,0.8495879777309117,0.34717551018047027,,,,0.9999682291832755,,,,,,0.9999500007835194,0.999977765447154,,,,,,,0.5427202105649448,,,,,,0.5515735241839341,,,,,,,,,,,,,,0.556159419847982,,,0.4375297349994897,0.49512259895863886,0.43069540784332155,,0.18049581435588516,,,,,,,,,0.9658091306003058,,0.6695257633646489,,,,,,0.4840171911327496,0.6041181576893101,,,0.5012697205092176,,,,,,,,,,,,,,,,0.6407549945962685,,0.5907696647989121,,,,,,,,0.9997439205325517,,,0.5026603709085422,,,,,0.9997638115664973,,0.370826955195876,,0.17765328729735153,,,,,,0.9461133271189037,,0.6619507695917174,0.5645809682002282,,0.4460155065329942,
slide17_P01endoIMC_mgd_CNC19_1_4,,0.7317219448381119,,,,,,0.6822828204378493,0.5049300724558923,,0.6787701050504206,,,0.4672556585048082,,,,0.5,0.9999999014187764,,,,,,,,,,0.9999999598081047,,,0.5678299854528558,,,,,,,,,,,,,,,,0.4578701775128609,,,,,,0.9980987294334123,,,,,,0.5682954255584879,,,0.4482437655273031,,,0.5851401994458362,,,,,,,,0.9994389039877916,0.725172411629866,,0.49498357688792216,,,,,0.999998904141736,,,,,,,0.9925783342750251,,0.9949591920171821,,,,,,,,,,,,0.5,,,,,,,,0.5211863191843464,,0.4798559806349432,,,,,,0.5752422247164231,,0.5,,0.5521536797688954,,,,,,0.9961397208861493,,0.615924295094878,0.45404393800813925,,,,,,,0.6802425953830019,0.8400802238294234,,0.48756856634319373,,,,0.5865879005657406,,,,,,,,,0.5129187601398942,,,,0.6589536992405838,,,0.5083600513399703,0.756455671215524,0.7259674249086085,,,,,0.9835511294303333,,0.999876138937934,,,,0.6413792295598046,0.999999998489639,,,,0.5307099690379531,,0.5,,0.9999939740151209,,0.568075640240991,,,,,,,,,,,,,,
