,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017064249748103118,0.017057537308266476,0.01757707178607033,0.018131696022464526,0.017215428857288138,0.017053431686387538,0.017861440055090307,0.01821662972104236,0.017215428857288138,0.017053431686387538,0.017861440055090307,0.01821662972104236
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02279430000821978,0.023127446831956305,0.021938211007507948,0.022471953718323893,0.02290583862003497,0.02306588422010756,0.02225476403728841,0.022383354088630392,0.02290583862003497,0.02306588422010756,0.02225476403728841,0.022383354088630392
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008791250738498804,0.009118368708156774,0.009255861120172432,0.010294736467730565,0.008724598541065144,0.009499833578858658,0.009500139361621704,0.010241986251654124,0.008724598541065144,0.009499833578858658,0.009500139361621704,0.010241986251654124
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.00011987122532475193,0.00020548566789179194,9.478909276756585e-05,0.00016929401392617386,0.00016296213118771266,0.00020366967899256588,9.388204625390653e-05,0.000169306797817154,0.00016296213118771266,0.00020366967899256588,9.388204625390653e-05,0.000169306797817154
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006272532637255315,0.006519131210104543,0.007260925888153864,0.007500567309591096,0.00628571645839102,0.006518466973581336,0.0072677182913647555,0.007823846058630691,0.00628571645839102,0.006518466973581336,0.0072677182913647555,0.007823846058630691
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0020383131089474703,0.0017924845357180108,0.0017142726315146864,0.0019113003425585598,0.002016124287833653,0.001929795011747279,0.0016623373651134437,0.001860544202627114,0.002016124287833653,0.001929795011747279,0.0016623373651134437,0.001860544202627114
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.004304323273979302,0.0031857396009996835,0.002563656113784486,0.0026814067499121136,0.003999845635544334,0.003289632957079339,0.002522080058404698,0.002851438386133313,0.003999845635544334,0.003289632957079339,0.002522080058404698,0.002851438386133313
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009361318074811801,0.009111109524402814,0.008955088208760087,0.008448027763644408,0.009013729787132909,0.008959274362485309,0.00879831815939923,0.008476308956382399,0.009013729787132909,0.008959274362485309,0.00879831815939923,0.008476308956382399
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.002807844946196886,0.002243473975218622,0.0017179666948108538,0.0016039972697315724,0.0026101591500885253,0.0022121506011124454,0.0017600353482799679,0.001684273641342552,0.0026101591500885253,0.0022121506011124454,0.0017600353482799679,0.001684273641342552
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006584263978926821,0.006814753871632104,0.006499756374909846,0.006339379042686326,0.007086770323427689,0.006885005630147031,0.006683519961099814,0.006657241734344765,0.007086770323427689,0.006885005630147031,0.006683519961099814,0.006657241734344765
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01858609792207667,0.01929632754543934,0.01901435929665354,0.01956389118307279,0.018958961104236616,0.01948011687165686,0.01946894686807038,0.019935936543425157,0.018958961104236616,0.01948011687165686,0.01946894686807038,0.019935936543425157
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0045051721023289665,0.004149534481053946,0.0035646668423135242,0.0038264840579501093,0.004385269580136961,0.004358770508613433,0.0036103625419631876,0.0038996657402622465,0.004385269580136961,0.004358770508613433,0.0036103625419631876,0.0038996657402622465
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004260108484191574,0.003994062946179855,0.004015138904734771,0.003607600881036864,0.004390999486480141,0.0039738575014618485,0.00422283890221275,0.0037625038733855192,0.004390999486480141,0.0039738575014618485,0.00422283890221275,0.0037625038733855192
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010323403703897192,0.010252639727174702,0.009400438201954898,0.008991652827113564,0.010945885737357308,0.010978879295088024,0.009905013166157415,0.009268245976180707,0.010945885737357308,0.010978879295088024,0.009905013166157415,0.009268245976180707
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1689430119393155,0.16292023943534087,0.14674732164426194,0.13041258979809678,0.16861411532245044,0.16324780873641143,0.14645583334952086,0.13075078479180918,0.16861411532245044,0.16324780873641143,0.14645583334952086,0.13075078479180918
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.007129860817645164,0.006835943805104233,0.007065382112975139,0.007521874138242251,0.007460561614588956,0.007129509939633575,0.007179655755844148,0.007543366156643331,0.007460561614588956,0.007129509939633575,0.007179655755844148,0.007543366156643331
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006800243480894749,0.006891041816811985,0.006999579719994751,0.00687857743896718,0.0069446234316607345,0.007058124074908941,0.006697686026437931,0.006918892323159749,0.0069446234316607345,0.007058124074908941,0.006697686026437931,0.006918892323159749
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.010366945790843952,0.0099971588476658,0.008307186341672575,0.008579752929969306,0.011034591313627471,0.010485497846991449,0.008219301527668137,0.00867013753829484,0.011034591313627471,0.010485497846991449,0.008219301527668137,0.00867013753829484
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004410822826072225,0.0043896836719741605,0.004749270532805764,0.004985258557236327,0.00466675058631712,0.004419778083356837,0.00460533610218505,0.004994685857631993,0.00466675058631712,0.004419778083356837,0.00460533610218505,0.004994685857631993
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09293713073535105,0.09245050090668444,0.08989373374668316,0.08827549461692857,0.09248796469126525,0.09235299099832879,0.08983703398984981,0.08842955591961517,0.09248796469126525,0.09235299099832879,0.08983703398984981,0.08842955591961517
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00873832187794176,0.008391605339983562,0.007330673656385212,0.0076819228729679105,0.009394457998163396,0.008803493751383555,0.007587957836593241,0.007917393314407807,0.009394457998163396,0.008803493751383555,0.007587957836593241,0.007917393314407807
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009757947035238536,0.00972373005782946,0.01041268475415272,0.010175114223054779,0.010038825653685936,0.010033641161155234,0.010636326917624237,0.01066261324240282,0.010038825653685936,0.010033641161155234,0.010636326917624237,0.01066261324240282
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.00825772317890366,0.008249852371467064,0.008540044807180848,0.008357006931226043,0.007998353817145452,0.008346641389409151,0.008811586297588441,0.008266449608341211,0.007998353817145452,0.008346641389409151,0.008811586297588441,0.008266449608341211
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.00017248171561658166,0.00012590102872423551,0.0001950577779572109,8.491208096167907e-05,0.0001725677305023941,0.00012569918963497429,0.0001958968791661637,8.491214257113594e-05,0.0001725677305023941,0.00012569918963497429,0.0001958968791661637,8.491214257113594e-05
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0032696586049865686,0.00326542018578426,0.0028676557075828523,0.0030273951142073393,0.0034504430899046693,0.003067352377954701,0.002720262218189882,0.0030593471442124905,0.0034504430899046693,0.003067352377954701,0.002720262218189882,0.0030593471442124905
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.016288447221841078,0.016058299256840578,0.016034283967268186,0.015903719326199054,0.016844804702834306,0.016239825675236557,0.016347988563358142,0.01584425523993467,0.016844804702834306,0.016239825675236557,0.016347988563358142,0.01584425523993467
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0029047658527754238,0.0028548586138208783,0.0026583123908562917,0.0026383971102346042,0.0030924239118124254,0.0031354153648665757,0.0028110281366313925,0.0026786652525254513,0.0030924239118124254,0.0031354153648665757,0.0028110281366313925,0.0026786652525254513
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017058651295096858,0.01686434764339823,0.01537817183947376,0.012379557177434511,0.0173490133071359,0.016605619090395107,0.015111091973882477,0.01267660153871255,0.0173490133071359,0.016605619090395107,0.015111091973882477,0.01267660153871255
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.028418373635563245,0.02785001426759396,0.027769579358004552,0.027184548677098883,0.0282177895771824,0.027692496380198776,0.02793931003935162,0.02734728119907662,0.0282177895771824,0.027692496380198776,0.02793931003935162,0.02734728119907662
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.002089534968764691,0.0014548258928901688,0.0008959330870743425,0.0007629325228022247,0.0020131410942928105,0.001294580313681965,0.0009509632441889237,0.0008163408946034308,0.0020131410942928105,0.001294580313681965,0.0009509632441889237,0.0008163408946034308
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009752957550437301,0.009307512166234867,0.009634288309560831,0.009676005442270508,0.009771749243211374,0.009279296480463321,0.009548144854577436,0.009448502352207348,0.009771749243211374,0.009279296480463321,0.009548144854577436,0.009448502352207348
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1278860672069176,0.12987043992860794,0.13707927465581843,0.1431275752305596,0.12715165368399778,0.12936413398864208,0.1369933883104804,0.14362735177875605,0.12715165368399778,0.12936413398864208,0.1369933883104804,0.14362735177875605
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004453915021591539,0.004214658446939497,0.0031407385167767435,0.003169627258128172,0.004512175321437837,0.0042211163172406925,0.0029898124746289183,0.0030925865115772784,0.004512175321437837,0.0042211163172406925,0.0029898124746289183,0.0030925865115772784
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0332321824523934,0.032200794101011065,0.02929338291965675,0.02689861889711799,0.03316102501131794,0.03316015651996383,0.029033395069323207,0.027218182823783778,0.03316102501131794,0.03316015651996383,0.029033395069323207,0.027218182823783778
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005136106819306654,0.005548216746406878,0.005055445325494778,0.005690616684455185,0.005775263307773389,0.005539622277453347,0.005070990969794029,0.005707597272516312,0.005775263307773389,0.005539622277453347,0.005070990969794029,0.005707597272516312
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.022777484721316403,0.023387614874236577,0.02246858673323459,0.023867270932000993,0.02307627692332773,0.02324317811873206,0.022867974139165467,0.023815861460800662,0.02307627692332773,0.02324317811873206,0.022867974139165467,0.023815861460800662
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.012114591308442934,0.012145159311187993,0.011561784127504835,0.010995289526393151,0.01188594304923701,0.01220889343421965,0.011289117458054337,0.010609992066612827,0.01188594304923701,0.01220889343421965,0.011289117458054337,0.010609992066612827
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005813112875605513,0.005717657167159853,0.006025943001178704,0.006067847058359323,0.006241813133476588,0.005733056655389861,0.006028908264203745,0.006032072806278402,0.006241813133476588,0.005733056655389861,0.006028908264203745,0.006032072806278402
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003914402554258334,0.004061197979283593,0.0033619656144388264,0.0033379268473749907,0.0039027524054993977,0.003937270601902845,0.0034214323357622204,0.0033702692404931193,0.0039027524054993977,0.003937270601902845,0.0034214323357622204,0.0033702692404931193
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008296966196389576,0.007290897839700629,0.0075170377618759224,0.0076047948290469194,0.008825601625676737,0.007422658964132855,0.007566978621843311,0.007511723183229556,0.008825601625676737,0.007422658964132855,0.007566978621843311,0.007511723183229556
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.011185997766500434,0.010687275778665769,0.009894908769384642,0.009818372763930407,0.011335917492272609,0.010392982486307585,0.009880975106921264,0.009871032567003954,0.011335917492272609,0.010392982486307585,0.009880975106921264,0.009871032567003954
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005408496341267503,0.004752598789705333,0.0052765233982595555,0.005074808750162367,0.005271422929938821,0.005028573040001897,0.005217712616243703,0.005107241787078178,0.005271422929938821,0.005028573040001897,0.005217712616243703,0.005107241787078178
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.027671809092277067,0.02597969890811328,0.021621828317216693,0.01973565656492747,0.02822640230326343,0.026008982733547528,0.021623819416306048,0.01958113704354748,0.02822640230326343,0.026008982733547528,0.021623819416306048,0.01958113704354748
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0684401933293363,0.06893035659051573,0.0705381083089455,0.07336658925963112,0.06820010073079269,0.06849713787608493,0.0702537405972165,0.07311304641166651,0.06820010073079269,0.06849713787608493,0.0702537405972165,0.07311304641166651
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0054298401702531805,0.0052995918702208305,0.005678414544367408,0.0057610088778745515,0.005895773299516577,0.0054085114415045495,0.005543827729202512,0.005716653216971222,0.005895773299516577,0.0054085114415045495,0.005543827729202512,0.005716653216971222
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.017682443823093356,0.017364137785309652,0.016868750555249695,0.0172291957486463,0.01887980958850734,0.01768167351926345,0.01691196053888058,0.01697437671582463,0.01887980958850734,0.01768167351926345,0.01691196053888058,0.01697437671582463
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010810116739551021,0.010592551847654763,0.00831861502006371,0.007940255609865703,0.012332748571229499,0.010849248911349335,0.008033972738904355,0.008073387136637052,0.012332748571229499,0.010849248911349335,0.008033972738904355,0.008073387136637052
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03659912131254393,0.03624421866822752,0.036125421873994375,0.03740551794800066,0.03603308421772002,0.035933730449684335,0.0360623124422664,0.03729084174457217,0.03603308421772002,0.035933730449684335,0.0360623124422664,0.03729084174457217
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0040198545068856235,0.003998444739868824,0.0037471929129045825,0.003995971253249124,0.004053689071210301,0.0041272004752894295,0.003909049739748153,0.003901888009937902,0.004053689071210301,0.0041272004752894295,0.003909049739748153,0.003901888009937902
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006129849032084276,0.0063119687729781245,0.005653201158488267,0.0054155183440399105,0.00672445663222102,0.006778682957928072,0.0055099750240921634,0.005540092312240656,0.00672445663222102,0.006778682957928072,0.0055099750240921634,0.005540092312240656
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006755531972035917,0.006531319650747904,0.0062107378162585105,0.006729075441082839,0.007298052526077461,0.006872162285582904,0.006338165657894794,0.006575890106765349,0.007298052526077461,0.006872162285582904,0.006338165657894794,0.006575890106765349
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.022533508580547763,0.02254929983497995,0.021325997912243454,0.022021140139982878,0.022458623550758717,0.022382482402603168,0.021576973093753435,0.02225402323764422,0.022458623550758717,0.022382482402603168,0.021576973093753435,0.02225402323764422
Stroma_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.018748697717320812,0.0179922830136072,0.01764349193053296,0.01811974319449275,0.02035600381934443,0.018724796178575767,0.017736853550580852,0.018275136471407365,0.02035600381934443,0.018724796178575767,0.017736853550580852,0.018275136471407365
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00143904694939107,0.0015203128739699004,0.0012663183007439792,0.0013561780119338907,0.001615417435694697,0.0013995039896645385,0.00130575003998617,0.0012777079739179182,0.001615417435694697,0.0013995039896645385,0.00130575003998617,0.0012777079739179182
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.009284068858213939,0.009305558939943202,0.009319844757404242,0.009090552175851365,0.009349731044559838,0.009743493369394616,0.00904085263138423,0.009055432018549334,0.009349731044559838,0.009743493369394616,0.00904085263138423,0.009055432018549334
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005952275460677938,0.0051216983922172795,0.003913878723779865,0.004122918177415562,0.0055120607580382034,0.0049348179401644725,0.003893893436121012,0.004141020117828845,0.0055120607580382034,0.0049348179401644725,0.003893893436121012,0.004141020117828845
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004157474636139328,0.003650433719910512,0.003627339947201272,0.0031953971257985873,0.003991230313356665,0.0036590935538035104,0.003562903692028617,0.0031641311892891375,0.003991230313356665,0.0036590935538035104,0.003562903692028617,0.0031641311892891375
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0022196949393480173,0.002273261839175682,0.00196241566166138,0.0018654931925592224,0.0023669749784955133,0.0023302470210538303,0.0019841059292768056,0.001810521826067588,0.0023669749784955133,0.0023302470210538303,0.0019841059292768056,0.001810521826067588
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.005298422906390747,0.004975614980074942,0.004390800858781756,0.004918170989889547,0.005244966560447498,0.005148968592882549,0.004385497238048903,0.004994365877167878,0.005244966560447498,0.005148968592882549,0.004385497238048903,0.004994365877167878
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0028531130011586947,0.0027674155966139462,0.0025935175850138404,0.002672848097318187,0.0030696614105035834,0.002849050606182646,0.0026260581076831555,0.0027711537948001633,0.0030696614105035834,0.002849050606182646,0.0026260581076831555,0.0027711537948001633
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.008121512168593806,0.007336389236557729,0.007540087181648985,0.007272689338567105,0.008774327602722837,0.007866504392350607,0.007876655249181424,0.007433175697418494,0.008774327602722837,0.007866504392350607,0.007876655249181424,0.007433175697418494
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0027964801062172373,0.0028508221613209703,0.0027576519835828504,0.0023558515601326533,0.0028997761949508156,0.0027607119218711995,0.002745916084132484,0.0023654458439247065,0.0028997761949508156,0.0027607119218711995,0.002745916084132484,0.0023654458439247065
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006469400760566284,0.0061892850491240175,0.006967016715927067,0.00684361937904212,0.006559073466623426,0.006465080311612748,0.0072120955328523915,0.007195298605789321,0.006559073466623426,0.006465080311612748,0.0072120955328523915,0.007195298605789321
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.17751773835120202,0.17903408380693445,0.18853274015170016,0.1960445694641712,0.17733049688315183,0.17913712522344072,0.1880862462337967,0.19556655950419807,0.17733049688315183,0.17913712522344072,0.1880862462337967,0.19556655950419807
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0070022157146509235,0.007145471043605034,0.007415843450845979,0.0075160781797490115,0.007273048141216956,0.007175529017822838,0.007603012751990637,0.007422997560868352,0.007273048141216956,0.007175529017822838,0.007603012751990637,0.007422997560868352
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.010318552536458638,0.01002394066414566,0.010332995866966198,0.009744806467320632,0.010579401322120692,0.010132248129185742,0.010357375127911359,0.009808634137191404,0.010579401322120692,0.010132248129185742,0.010357375127911359,0.009808634137191404
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008773547300802731,0.007949222321438238,0.006987011313689556,0.007023180522873548,0.00879275726247899,0.008233799025698556,0.007240398154268943,0.0072376482467932084,0.00879275726247899,0.008233799025698556,0.007240398154268943,0.0072376482467932084
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.007589053217804189,0.007072634529602415,0.00706189665301789,0.0067022967209530975,0.00736196268802943,0.007144305722171804,0.006965543139670456,0.007041907736262337,0.00736196268802943,0.007144305722171804,0.006965543139670456,0.007041907736262337
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.015420578252732383,0.015864236865344956,0.015045432155628879,0.015709172332810155,0.01585541547333294,0.015563182511594211,0.014833146289989739,0.015954632691158818,0.01585541547333294,0.015563182511594211,0.014833146289989739,0.015954632691158818
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007587261180336356,0.0076511698668539916,0.006673287060245933,0.006405624915539946,0.007806154385443234,0.007870726293414608,0.006743592708235171,0.006389013513799014,0.007806154385443234,0.007870726293414608,0.006743592708235171,0.006389013513799014
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004918537136277701,0.004281383677659175,0.004524348448749868,0.0037586269733422524,0.005180473486445787,0.00474639366796763,0.004257366115646352,0.0036411734310649877,0.005180473486445787,0.00474639366796763,0.004257366115646352,0.0036411734310649877
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006997506101095007,0.007170111228411596,0.007716216278212262,0.00810390687764204,0.007169146152694207,0.006856058545398543,0.007878896956815649,0.008039842683269766,0.007169146152694207,0.006856058545398543,0.007878896956815649,0.008039842683269766
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.029410936556969268,0.028156362585022205,0.026705465877999848,0.02500851612363896,0.02933718591937499,0.028135546769109426,0.02663119159679024,0.024635237329812668,0.02933718591937499,0.028135546769109426,0.02663119159679024,0.024635237329812668
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.021732751029096328,0.02073054829487425,0.01924111438014317,0.020098777327740697,0.021417625080764145,0.02114116493810255,0.019332002364788818,0.020055831686069038,0.021417625080764145,0.02114116493810255,0.019332002364788818,0.020055831686069038
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003008915899624962,0.003230961968092395,0.003088528629013995,0.0029160436534898552,0.0034025450567208722,0.0030996861206913145,0.003009220833345843,0.002824603198656999,0.0034025450567208722,0.0030996861206913145,0.003009220833345843,0.002824603198656999
