,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.18,0.03826805959476036,0.03807108933770983,0.03666019927468824,0.036600382109813166,0.038535163023565924,0.038339941065785865,0.03696500445369975,0.036171954889574455,0.038535163023565924,0.038339941065785865,0.03696500445369975,0.036171954889574455
artificial.19,0.007926144872901497,0.007881921595001855,0.0075965891329637025,0.007582025335757948,0.008047166051546515,0.0081230949246277,0.007774287298999921,0.007394664430861284,0.008047166051546515,0.0081230949246277,0.007774287298999921,0.007394664430861284
artificial.20,0.011198602623298106,0.010563529238780126,0.010254147767684768,0.010180263555897006,0.011273739825325731,0.011237840428724053,0.010357905691311035,0.010242840940877672,0.011273739825325731,0.011237840428724053,0.010357905691311035,0.010242840940877672
artificial.21,0.03041950429274748,0.030285269963443596,0.027676393174206542,0.027246282654076914,0.03044897688619805,0.03068438545478853,0.028086257651360712,0.027409542649863713,0.03044897688619805,0.03068438545478853,0.028086257651360712,0.027409542649863713
artificial.22,0.0069719445213187545,0.0070390087698899845,0.0065290148121104315,0.005771093220292403,0.007552408107070546,0.007627661421085705,0.006580294823904727,0.005864122855515269,0.007552408107070546,0.007627661421085705,0.006580294823904727,0.005864122855515269
artificial.23,0.012255504010024206,0.011605175439878254,0.011485834501801519,0.01081017915126011,0.012003391366776545,0.011931026303399449,0.011558479847956759,0.011130905561204309,0.012003391366776545,0.011931026303399449,0.011558479847956759,0.011130905561204309
artificial.24,0.014002906648146164,0.013292385722738002,0.014235487848383917,0.015311031549634459,0.014224493562049597,0.013365205507927674,0.014237525339284438,0.014941180551903166,0.014224493562049597,0.013365205507927674,0.014237525339284438,0.014941180551903166
artificial.25,0.05927660358899792,0.056880193880564006,0.054940501223555295,0.05255451868369108,0.05936945731502912,0.057738271870111435,0.05453566534917413,0.05240601579212926,0.05936945731502912,0.057738271870111435,0.05453566534917413,0.05240601579212926
artificial.26,0.003730189317495015,0.0031881550356616666,0.002667813202452762,0.002589275094839449,0.0036420668849287065,0.0034092939599304293,0.0027236578244801244,0.002732694439538683,0.0036420668849287065,0.0034092939599304293,0.0027236578244801244,0.002732694439538683
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.014214262038259606,0.013848277640540594,0.01371983787723469,0.013725470733266831,0.014436699625725377,0.014022090988142485,0.013713674440700463,0.013685048858959357,0.014436699625725377,0.014022090988142485,0.013713674440700463,0.013685048858959357
artificial.29,0.011337331164227868,0.011124651303599284,0.011431218758292378,0.010786061513230943,0.012100942736531544,0.011666688475967838,0.0118080135675496,0.010865576585438273,0.012100942736531544,0.011666688475967838,0.0118080135675496,0.010865576585438273
artificial.30,0.03190140058212827,0.030842832718344725,0.029527318070867187,0.031149996608085928,0.03225989494242142,0.03129507727576213,0.029549560501553787,0.030776101811861564,0.03225989494242142,0.03129507727576213,0.029549560501553787,0.030776101811861564
artificial.31,0.020858819342688063,0.01954667887326019,0.0179371860801742,0.017465585058973263,0.02175478245694327,0.020333185675376033,0.018220642870744996,0.01758287777816397,0.02175478245694327,0.020333185675376033,0.018220642870744996,0.01758287777816397
artificial.32,0.007414589831652276,0.0072319052161461585,0.007813811090811883,0.008382162126214851,0.008160323835210058,0.0073634601912401605,0.00790300307672888,0.008586468422384311,0.008160323835210058,0.0073634601912401605,0.00790300307672888,0.008586468422384311
artificial.33,0.011676071760426903,0.01106596263337176,0.009642760535180163,0.009372961588453752,0.01175802325807653,0.010974505340961435,0.009937108296277112,0.009291641628090654,0.01175802325807653,0.010974505340961435,0.009937108296277112,0.009291641628090654
artificial.34,0.007909465902817336,0.006534557114015844,0.00630232881814718,0.006366642726564308,0.007401590068017749,0.006876549501946356,0.0062950335397660186,0.0065013446069512445,0.007401590068017749,0.006876549501946356,0.0062950335397660186,0.0065013446069512445
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,2.5092762947850997e-05,7.216479514803572e-05,0.00012051780305560186,0.0,2.5086181391696345e-05,7.216479514803572e-05,0.00012051780305560186,0.0,2.5086181391696345e-05
artificial.37,0.0459994807579446,0.04652488228763306,0.047002343358224036,0.04929577299291422,0.04613917317147556,0.04600937867572654,0.04756025582294535,0.04961895440865469,0.04613917317147556,0.04600937867572654,0.04756025582294535,0.04961895440865469
artificial.38,0.10222538499867051,0.1020074982008318,0.09979300248760695,0.09809335293442588,0.10204557740456187,0.10229531742405547,0.09982870476123608,0.09821787187684872,0.10204557740456187,0.10229531742405547,0.09982870476123608,0.09821787187684872
artificial.39,0.0445174335445907,0.043212570296300545,0.04203142326552267,0.042209131284463214,0.0440910221038037,0.043882138650896706,0.042199109231557404,0.04293643092598494,0.0440910221038037,0.043882138650896706,0.042199109231557404,0.04293643092598494
artificial.40,0.023803836381318055,0.023544665856946163,0.022069667157010357,0.020717277379383628,0.024085068810756737,0.023952721605787312,0.022052542125104675,0.020415594323780102,0.024085068810756737,0.023952721605787312,0.022052542125104675,0.020415594323780102
artificial.41,0.004776688864704059,0.004548594080943931,0.004382863131568384,0.004087667951920528,0.004847867731102562,0.004219951181626753,0.004443308755250423,0.0042985111621521525,0.004847867731102562,0.004219951181626753,0.004443308755250423,0.0042985111621521525
artificial.42,0.003859483772972791,0.0031064297823109304,0.0028272858589408903,0.002647815707036474,0.004241674817367494,0.0036398946506754617,0.0027556518066218574,0.0026871402649877546,0.004241674817367494,0.0036398946506754617,0.0027556518066218574,0.0026871402649877546
artificial.43,0.019867990988146463,0.020539076587255328,0.018243668112257336,0.017582718153642152,0.020008680946413494,0.020259976398267973,0.018428345373433477,0.017573869891818014,0.020008680946413494,0.020259976398267973,0.018428345373433477,0.017573869891818014
artificial.44,0.011553050077916002,0.010672863276082465,0.009354048767938057,0.009381221495946206,0.011840916213259998,0.010867483630885282,0.009163270130731184,0.009340915270260047,0.011840916213259998,0.010867483630885282,0.009163270130731184,0.009340915270260047
artificial.45,0.05877320320031734,0.05689268367264349,0.05229265157737832,0.04760462851025964,0.05926358087737127,0.057672912516641556,0.051989016642417465,0.047470694576612495,0.05926358087737127,0.057672912516641556,0.051989016642417465,0.047470694576612495
artificial.46,0.005356143041465692,0.004375713017828772,0.0035470942967492066,0.003756508288925029,0.005472493224303573,0.004734428416068675,0.0036589464478944483,0.003736160135598498,0.005472493224303573,0.004734428416068675,0.0036589464478944483,0.003736160135598498
artificial.47,0.021168707477282597,0.021127500500322752,0.02029246148169717,0.019560156775066024,0.021017227615039377,0.020976784948091166,0.01993238824124996,0.019773421678837902,0.021017227615039377,0.020976784948091166,0.01993238824124996,0.019773421678837902
artificial.48,0.009473927201647277,0.009010404249556044,0.008593909655239568,0.008719909654746888,0.009792113720676425,0.009294593991038338,0.008436936847081062,0.00857197405270987,0.009792113720676425,0.009294593991038338,0.008436936847081062,0.00857197405270987
artificial.49,0.06032033142470316,0.060111259524785694,0.059555554805574784,0.05672916158612885,0.0607105713456427,0.06039387524233169,0.05949500503096246,0.05705611748385698,0.0607105713456427,0.06039387524233169,0.05949500503096246,0.05705611748385698
artificial.50,0.012043209055125913,0.012821272184283122,0.012619364395045107,0.014461648567171997,0.012014292513549433,0.012307596725400301,0.013102924120917939,0.01425030779701602,0.012014292513549433,0.012307596725400301,0.013102924120917939,0.01425030779701602
artificial.51,0.23353214134576403,0.236226325858461,0.24363394210042782,0.2503689221231112,0.23100172663946766,0.23500122050860192,0.2417868841274486,0.25027903146338837,0.23100172663946766,0.23500122050860192,0.2417868841274486,0.25027903146338837
artificial.52,0.008077009698306842,0.007358992367408049,0.0065709528122689055,0.006557141696185182,0.00787809499300703,0.0074050508811266125,0.006694389425803275,0.006208334825186365,0.00787809499300703,0.0074050508811266125,0.006694389425803275,0.006208334825186365
artificial.53,0.009033462183846446,0.008055206127560909,0.009038548421738865,0.009421153747273458,0.009105627943231219,0.008145378736094694,0.0093511139207045,0.009546794281108877,0.009105627943231219,0.008145378736094694,0.0093511139207045,0.009546794281108877
artificial.54,0.009668348291227922,0.009675515710028249,0.009658590759400138,0.009767278097880945,0.009699713700016056,0.009827026507080373,0.009453507549384465,0.00982659240301005,0.009699713700016056,0.009827026507080373,0.009453507549384465,0.00982659240301005
artificial.55,0.012971010668448508,0.012789054678083866,0.012028495192072875,0.011778147730343783,0.01320660617255846,0.012555446218889627,0.012171156540660324,0.011641169125879076,0.01320660617255846,0.012555446218889627,0.012171156540660324,0.011641169125879076
artificial.56,0.04672680137167133,0.04577048347841566,0.042853965215238654,0.039989330467777036,0.0471725896370491,0.04551526431736845,0.04252595562537599,0.03990961434511794,0.0471725896370491,0.04551526431736845,0.04252595562537599,0.03990961434511794
artificial.57,0.01565846888803281,0.015485782985664824,0.014500168117696624,0.014649667585004762,0.015589561855761429,0.015262986198773375,0.014729671410927297,0.014479461113969645,0.015589561855761429,0.015262986198773375,0.014729671410927297,0.014479461113969645
artificial.58,0.016993967133202354,0.01686331930283413,0.016819616062197,0.016758294767032285,0.016320678622643456,0.01708071937340872,0.01710813983090396,0.01684756480367669,0.016320678622643456,0.01708071937340872,0.01710813983090396,0.01684756480367669
artificial.59,0.04173072549216137,0.04010439151740912,0.03758301765763122,0.03944012082807856,0.04110756356966552,0.04021550007019512,0.0383867151857527,0.03961415369492715,0.04110756356966552,0.04021550007019512,0.0383867151857527,0.03961415369492715
artificial.60,0.008967462644837335,0.008520194364724063,0.008478655188342583,0.007875593039817344,0.00921386837282746,0.008807229263497206,0.008612149998154574,0.00788907124875248,0.00921386837282746,0.008807229263497206,0.008612149998154574,0.00788907124875248
artificial.61,0.009395022978299796,0.008597695331023392,0.008385717165130036,0.007915170203266915,0.009700381056799826,0.008816784306682975,0.008456003631004199,0.007993355925297645,0.009700381056799826,0.008816784306682975,0.008456003631004199,0.007993355925297645
artificial.62,0.02935691410368088,0.029922414475035866,0.030036551184961593,0.03166244012514608,0.029882142204460903,0.0299104108539766,0.030039376876324582,0.031549354982660836,0.029882142204460903,0.0299104108539766,0.030039376876324582,0.031549354982660836
artificial.63,0.013863718921216819,0.012675009900891083,0.012451366143429097,0.012361999945765721,0.01394967411899291,0.013018343538904183,0.012736224204838659,0.012754780763087493,0.01394967411899291,0.013018343538904183,0.012736224204838659,0.012754780763087493
artificial.64,0.012773610477523982,0.012563692527570225,0.012475541322570432,0.011822940760710037,0.012805787920563763,0.012659646623859766,0.012292568705363875,0.01192319862028163,0.012805787920563763,0.012659646623859766,0.012292568705363875,0.01192319862028163
artificial.65,0.008108409702512911,0.0075722690212674535,0.0071449371503998745,0.006905365746925868,0.00823824609895489,0.0074611819457973926,0.006851789689942524,0.007095306022443879,0.00823824609895489,0.0074611819457973926,0.006851789689942524,0.007095306022443879
artificial.66,0.019565094264776324,0.019370432222386363,0.018815763933018117,0.018312707513339098,0.019317838675012675,0.019625150886080654,0.018686004135038275,0.018507570258157965,0.019317838675012675,0.019625150886080654,0.018686004135038275,0.018507570258157965
artificial.67,0.023888526022468392,0.02372075085497345,0.02469404981032549,0.023634415205821848,0.024277233513625384,0.023904200018650693,0.024592373118676424,0.023476666163881398,0.024277233513625384,0.023904200018650693,0.024592373118676424,0.023476666163881398
artificial.68,0.026826188820715927,0.02663217262712736,0.02654659810666981,0.02590473034581604,0.027746146004565545,0.027804309999505783,0.026526728111137286,0.02574430198370881,0.027746146004565545,0.027804309999505783,0.026526728111137286,0.02574430198370881
artificial.69,0.013413930758983473,0.013038290683784506,0.01283184986938136,0.012803110408390002,0.013190400618396806,0.013089105096638156,0.012986144019035348,0.012247074617653422,0.013190400618396806,0.013089105096638156,0.012986144019035348,0.012247074617653422
artificial.70,0.10942436844239532,0.10558385385792064,0.09921558671569591,0.09834755468254881,0.11062711551473955,0.10533835622208508,0.09923142482418142,0.09789944549972916,0.11062711551473955,0.10533835622208508,0.09923142482418142,0.09789944549972916
artificial.71,0.029590096698974153,0.02952249454737371,0.029198126511807247,0.029273913313693924,0.02929614058945699,0.03049246732434244,0.02927062437959056,0.02935415503366644,0.02929614058945699,0.03049246732434244,0.02927062437959056,0.02935415503366644
artificial.72,0.003936746441741519,0.0036711137719375856,0.0029557754544233,0.0030076188919566154,0.0039110125486252045,0.0036689461176041297,0.00299587215810277,0.003158063485987357,0.0039110125486252045,0.0036689461176041297,0.00299587215810277,0.003158063485987357
artificial.73,0.01962039333435889,0.018151472610795107,0.01625542599692353,0.015084452217243858,0.019794675260458708,0.01848033674971744,0.01596549037005344,0.014829489465031443,0.019794675260458708,0.01848033674971744,0.01596549037005344,0.014829489465031443
artificial.74,0.0015260927058041549,0.0015485522407480403,0.0014110194114144634,0.001475850180791,0.0016465142473439892,0.0015782090756491056,0.0013160715644977119,0.0015110446765519623,0.0016465142473439892,0.0015782090756491056,0.0013160715644977119,0.0015110446765519623
artificial.75,0.012307957785286702,0.012230729716644064,0.011296045834632581,0.011059787734049375,0.01265212567231469,0.012481911574620046,0.01111909616649724,0.011368305579214142,0.01265212567231469,0.012481911574620046,0.01111909616649724,0.011368305579214142
artificial.76,0.029011524796514705,0.02889180800547206,0.026330570725097754,0.026108393552887122,0.02887508941051846,0.02861227147053785,0.026490570687481348,0.0257793175133162,0.02887508941051846,0.02861227147053785,0.026490570687481348,0.0257793175133162
artificial.77,0.00886721023286655,0.009083692753045297,0.008776298076288162,0.008724573107035252,0.008493141688804941,0.009223080252307014,0.00895799893516297,0.008841104493699585,0.008493141688804941,0.009223080252307014,0.00895799893516297,0.008841104493699585
artificial.78,0.02337752778411168,0.02328630695181318,0.023096365386439135,0.023283562594178096,0.023063519934979387,0.0232726429643386,0.022768751884070054,0.023016082791027754,0.023063519934979387,0.0232726429643386,0.022768751884070054,0.023016082791027754
artificial.79,0.01714236550613488,0.01656712516632455,0.015463613873383648,0.01592535751003589,0.017276701108279384,0.01666191562728022,0.01596719976323919,0.016081351088665364,0.017276701108279384,0.01666191562728022,0.01596719976323919,0.016081351088665364
artificial.80,0.03150899178930876,0.03056264702865912,0.02979071028912139,0.02927181659705273,0.03128590435979503,0.03108404825082472,0.029758465972045327,0.029136578960729444,0.03128590435979503,0.03108404825082472,0.029758465972045327,0.029136578960729444
artificial.81,0.019275673509645198,0.019167304935426635,0.02069701431121352,0.021148782413874377,0.01892936562843409,0.019106812339644244,0.02051244110613411,0.021251016595743237,0.01892936562843409,0.019106812339644244,0.02051244110613411,0.021251016595743237
artificial.82,0.09433186104074663,0.09336645531418893,0.08768142576617813,0.08337841633175154,0.09416884455480706,0.09289733178423164,0.0874874527370354,0.08388238203941027,0.09416884455480706,0.09289733178423164,0.0874874527370354,0.08388238203941027
artificial.83,0.03602802868834463,0.03630262460070697,0.03645661002976416,0.0377405930162185,0.03571046454430378,0.036390673297347874,0.03638453059408371,0.03804824012795128,0.03571046454430378,0.036390673297347874,0.03638453059408371,0.03804824012795128
artificial.84,0.06180289067458901,0.0617394471897978,0.05887246151558392,0.057328128242770914,0.06270484113192898,0.06103348371454799,0.06039778174808082,0.057899995299743524,0.06270484113192898,0.06103348371454799,0.06039778174808082,0.057899995299743524
artificial.85,0.0036062349135342255,0.0033884950882819777,0.0034198413365937514,0.003042247646826109,0.0037498325019845323,0.0035145196620671713,0.003432025544692376,0.003013241612085767,0.0037498325019845323,0.0035145196620671713,0.003432025544692376,0.003013241612085767
artificial.86,0.015856339591353037,0.015661572402142825,0.015364332764310415,0.015299271621438229,0.01556813461076486,0.01575200505168006,0.015353421138538602,0.015323939904799749,0.01556813461076486,0.01575200505168006,0.015353421138538602,0.015323939904799749
artificial.87,0.03550996848499631,0.0359172529169418,0.03554966152909691,0.035771171719140946,0.03518260731085667,0.035519187281607315,0.03576535422641481,0.03598821082458444,0.03518260731085667,0.035519187281607315,0.03576535422641481,0.03598821082458444
artificial.88,0.024263269659680647,0.02265849122780801,0.02159020456296677,0.021554489627249502,0.02388966710724371,0.023268326415129034,0.021590154155810275,0.02160912615674746,0.02388966710724371,0.023268326415129034,0.021590154155810275,0.02160912615674746
artificial.89,0.005506290615175655,0.005801628756885729,0.005170475307001556,0.005656837987269777,0.005574747602364189,0.005323892641055282,0.005123928981325479,0.005238465515827807,0.005574747602364189,0.005323892641055282,0.005123928981325479,0.005238465515827807
artificial.90,0.09952582422328586,0.09823015143020436,0.09378651534823979,0.08715482953326184,0.09914205950147531,0.0979326530380428,0.093339107142656,0.08778465406646645,0.09914205950147531,0.0979326530380428,0.093339107142656,0.08778465406646645
artificial.91,0.011253610600283834,0.010845155573971515,0.009225631227683485,0.008718577890188478,0.0117535232130659,0.011035741093262644,0.009505284428131177,0.008972714527840327,0.0117535232130659,0.011035741093262644,0.009505284428131177,0.008972714527840327
artificial.92,0.025500545655147342,0.02525932103463859,0.02334397432661584,0.024343758506185646,0.025909970734991777,0.025560158148558096,0.023337854276711523,0.024128980383794706,0.025909970734991777,0.025560158148558096,0.023337854276711523,0.024128980383794706
artificial.93,0.01011026526960267,0.009420754566391378,0.00958841492618611,0.00881450027801894,0.010419216316451756,0.009481184109988581,0.009178058646412466,0.009000660039206066,0.010419216316451756,0.009481184109988581,0.009178058646412466,0.009000660039206066
artificial.94,0.01977019546969441,0.020047528190300756,0.020843249107345467,0.02135127224887577,0.019752465348670527,0.019384639511186404,0.02082834942200623,0.021354076608067114,0.019752465348670527,0.019384639511186404,0.02082834942200623,0.021354076608067114
artificial.95,0.03242204853745156,0.031539792909710596,0.02981353723907184,0.028872458960011185,0.032601056206836565,0.031439512744083575,0.030179005874768593,0.029134762384800138,0.032601056206836565,0.031439512744083575,0.030179005874768593,0.029134762384800138
artificial.96,0.005862214894955189,0.006019472419701076,0.006140287303255348,0.0060464967006206285,0.005894124236161006,0.005831836566132357,0.0062993665031280425,0.006312135272600011,0.005894124236161006,0.005831836566132357,0.0062993665031280425,0.006312135272600011
artificial.97,0.012430896719256238,0.012088106708219748,0.011589092852391332,0.011253522952901683,0.01238844165094259,0.012519687458051371,0.011536579337289897,0.01124956446209486,0.01238844165094259,0.012519687458051371,0.011536579337289897,0.01124956446209486
artificial.98,0.15573312325439737,0.15403005812371126,0.14791337593377868,0.1420146287011065,0.15708368127101463,0.1535238085596625,0.14715649642516546,0.1424319213790236,0.15708368127101463,0.1535238085596625,0.14715649642516546,0.1424319213790236
artificial.99,0.00015709923721431284,5.9704049365955195e-05,2.70472366184143e-05,0.0,0.00019374971968299254,5.9704049365955195e-05,2.70472366184143e-05,0.0,0.00019374971968299254,5.9704049365955195e-05,2.70472366184143e-05,0.0
artificial.100,0.0002437907470593038,0.0002661041847564366,9.227849209484159e-05,0.00021380514830146775,0.00031094923006548026,0.00026434155204534625,9.227849209484159e-05,0.00021380514830146775,0.00031094923006548026,0.00026434155204534625,9.227849209484159e-05,0.00021380514830146775
artificial.101,0.049168080616506564,0.04852230974822993,0.048139496184047004,0.04648647999144632,0.04902535346956117,0.04893153736682602,0.04838482624643462,0.04619268296583373,0.04902535346956117,0.04893153736682602,0.04838482624643462,0.04619268296583373
artificial.102,0.023537906968014298,0.023489297376313327,0.025072866132516004,0.026169568264999374,0.02355079198081031,0.02422259270262814,0.025272963489227585,0.026298218712991574,0.02355079198081031,0.02422259270262814,0.025272963489227585,0.026298218712991574
artificial.103,0.01799603272378249,0.017758637462219017,0.01588652553564557,0.01635133470044966,0.01848480975809655,0.017902996845832964,0.016185844506619747,0.016651151755664367,0.01848480975809655,0.017902996845832964,0.016185844506619747,0.016651151755664367
artificial.104,0.0050884718809921,0.005011703244243931,0.004499883774941336,0.004662029810594557,0.0053902264935779985,0.004911547590385098,0.004350597401872537,0.004568355360698196,0.0053902264935779985,0.004911547590385098,0.004350597401872537,0.004568355360698196
artificial.105,0.01352953465227957,0.014317536328507737,0.014380460140949762,0.0138640041636873,0.014094006317265534,0.014154548246913293,0.014292218341122554,0.013841218118690962,0.014094006317265534,0.014154548246913293,0.014292218341122554,0.013841218118690962
artificial.106,0.013040248873003552,0.013444679724957043,0.013138133063357775,0.013246134977578147,0.012939867587621272,0.013427842412929842,0.013165590113699355,0.013189622274582726,0.012939867587621272,0.013427842412929842,0.013165590113699355,0.013189622274582726
artificial.107,0.008985372493305792,0.00803076543985851,0.007429237011924657,0.006860618360687342,0.008958744505244316,0.008167807652950424,0.007338902501713913,0.007008130680438826,0.008958744505244316,0.008167807652950424,0.007338902501713913,0.007008130680438826
artificial.108,0.021149996376621356,0.02154766047381572,0.021766775187041065,0.02167325727811762,0.02160446653137178,0.021376097179253824,0.021465490827233754,0.021904260498327534,0.02160446653137178,0.021376097179253824,0.021465490827233754,0.021904260498327534
artificial.109,0.024057382624798875,0.023252860452175533,0.02232047139010882,0.021148562617255024,0.02384299390598415,0.02339779289672823,0.021941153617761958,0.021517231485961935,0.02384299390598415,0.02339779289672823,0.021941153617761958,0.021517231485961935
artificial.110,0.10039313155305159,0.10098053575910973,0.10271775487452746,0.10314713996376086,0.10111204621817471,0.1013210292949247,0.10268489314122663,0.1034661468465114,0.10111204621817471,0.1013210292949247,0.10268489314122663,0.1034661468465114
artificial.111,0.020892616333490054,0.01938126878350275,0.018677068550547023,0.019249373788127706,0.020679963228821666,0.020104016974835458,0.019513678437151953,0.019375760131377887,0.020679963228821666,0.020104016974835458,0.019513678437151953,0.019375760131377887
artificial.112,0.029592026608798918,0.029297881566676533,0.027732396766207434,0.02752431121039866,0.03004935724291436,0.02890015617648483,0.027934321199273807,0.027667913694202222,0.03004935724291436,0.02890015617648483,0.027934321199273807,0.027667913694202222
artificial.113,0.03003752198975209,0.029821276924460436,0.030967158058840406,0.03165552846489444,0.02981021525336607,0.029979863417407413,0.030972596580441828,0.031514716622654156,0.02981021525336607,0.029979863417407413,0.030972596580441828,0.031514716622654156
artificial.114,0.009371377751324697,0.00896660827339695,0.008681470026316918,0.0080345617685616,0.009934850501455442,0.009367781709085227,0.00866648482952058,0.008181887470194481,0.009934850501455442,0.009367781709085227,0.00866648482952058,0.008181887470194481
artificial.115,0.039868546837590335,0.037975766126179616,0.0337014212260641,0.033091991635421605,0.04008091231828509,0.037765088944062705,0.033943322943483616,0.0329121887444492,0.04008091231828509,0.037765088944062705,0.033943322943483616,0.0329121887444492
artificial.116,0.014075260689153846,0.012294145299138968,0.01128005987220516,0.01147766296641873,0.014034167656622134,0.01239080561833248,0.01099168794176072,0.011080695410301907,0.014034167656622134,0.01239080561833248,0.01099168794176072,0.011080695410301907
artificial.117,0.02649417707678416,0.025110646923706098,0.024176456862880065,0.022660027413168735,0.02738867631819858,0.02619415916965896,0.02440808303940481,0.022597896710887435,0.02738867631819858,0.02619415916965896,0.02440808303940481,0.022597896710887435
