,0,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01768441099962839,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09571382783882786,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1107847128043262,0
slide33_P01endoIMC_mgd_UC566_2_5,0.06370726648014809,0
slide33_P01endoIMC_mgd_UC566_3_6,0.021186599153871444,0
slide35_P01endoIMC_mgd_UC249_1_4,0.002419711939886394,0
slide35_P01endoIMC_mgd_UC249_2_5,0.000605612252683892,0
slide35_P01endoIMC_mgd_UC249_3_6,0.010291295306001189,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0085,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.003222222222222222,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.007749999999999999,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.33465178571428583,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5439257733007734,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.31041170634920623,1
slide37_P01endoIMC_mgd_UC756_1_4,0.1822926587301587,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7510429894179896,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.21692801928913033,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.16316269841269845,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.34167261904761903,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4186726190476188,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.43088888888888893,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6269404761904763,1
slide3_P01endoIMC_mgd_UC55_1_1,0.006388888888888888,0
slide3_P01endoIMC_mgd_UC55_2_2,0.012885022522522521,0
slide3_P01endoIMC_mgd_UC55_3_3,0.012555178652193575,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0015809600779967158,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0020114739679189704,0
slide41_P01endoIMC_mgd_UC070_1_4,0.003912698412698412,0
slide41_P01endoIMC_mgd_UC070_2_5,0.00986021505376344,0
slide41_P01endoIMC_mgd_UC070_3_6,0.10344017669961063,0
slide42_P01endoIMC_mgd_UC587_1_1,0.002470867108958726,0
slide42_P01endoIMC_mgd_UC587_2_2,0.018601131928181105,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0041954022988505745,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0051831501831501835,0
slide4_P01endoIMC_mgd_UC288_2_2,0.009759494819767355,0
slide4_P01endoIMC_mgd_UC288_3_3,0.004155372405372405,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6337619047619047,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6910595238095238,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6185410052910052,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.497816798941799,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5631213624338627,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4533035714285714,1
slide6_P01endoIMC_mgd_UC726_1_1,0.00926984126984127,0
slide6_P01endoIMC_mgd_UC726_2_2,0.17938888888888893,0
slide6_P01endoIMC_mgd_UC726_3_3,0.03127747828691224,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0018538248070888283,0
slide8_P01endoIMC_mgd_UC272_2_2,0.009943181818181818,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0143648088023088,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.295480148999244,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5623472222222221,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.377561507936508,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5235576599326599,1
slide9_P01endoIMC_mgd_UC657_2_5,0.06504602573352573,1
slide9_P01endoIMC_mgd_UC657_3_6,0.10866329966329964,1
