,Max Proba
PGM5,0.02
PSMA5,0.02
OTC,0.02
CEBPE,0.02
STAT5B,0.02
COL3A1,0.02
TSC2,0.02
MPO,0.02
PSMB4,0.02
CFHR3,0.02
FKBP5,0.02
ASRGL1,0.02
PPARG,0.02
CEBPA,0.02
NTRK1,0.02
VAMP7,0.02
TXNDC5,0.02
IL2RA,0.02
ST3GAL1,0.02
TRH,0.02
PDE4D,0.02
TAPBP,0.02
NGF,0.02
EDN1,0.02
TNFRSF10A,0.02
PPIB,0.02
ALDH3A1,0.02
NTF4,0.02
RAG1,0.02
ACP3,0.02
SPINK5,0.02
TNFAIP8,0.02
TNFRSF11B,0.02
IL12B|IL23A,0.02
IL21R,0.02
AZGP1,0.02
FOXC2,0.02
FAXDC2,0.02
TMPO,0.01
HERPUD2,0.01
HLA-C,0.01
ZFAND3,0.01
ARHGDIB,0.01
NQO1,0.01
GGH,0.01
MLN,0.01
HSD11B1,0.01
SAT1,0.01
LPL,0.01
IL17RC,0.01
CXCL14,0.01
IGLL1,0.01
EHMT2,0.01
ARHGDIA,0.01
APOH,0.01
LOXL2,0.01
MGMT,0.01
CNTNAP2,0.01
CLEC4A,0.01
HSP90AB1,0.01
ITGB6,0.01
HLA-DQA2,0.01
PADI4,0.01
LIF,0.01
PLEK,0.01
GRPEL1,0.01
IL4R,0.01
FOXO1,0.01
CXCL8,0.01
MMEL1,0.01
CLEC7A,0.01
CXCL6,0.01
IL6ST,0.01
MRC1,0.01
DCN,0.01
PROS1,0.01
BIRC5,0.01
GDF5,0.01
MALT1,0.01
IL24,0.01
IL16,0.01
FCGR3B,0.01
CX3CL1,0.01
MAP2K1,0.01
C1R,0.01
CCDC80,0.01
CD36,0.01
KDR,0.01
AGER,0.01
CD27,0.01
CD83,0.01
FOSL2,0.01
ADCYAP1R1,0.01
SPI1,0.01
PIM1,0.01
IL1RN,0.01
HNMT,0.01
TNFRSF12A,0.01
IL7R,0.01
CLIC1,0.01
CXCL10,0.01
FOXP1,0.01
NAMPT,0.01
PTK2,0.01
CCL19,0.01
CCL21,0.01
IL1RL1,0.01
TF,0.01
EIF4G1,0.01
LEPR,0.01
KDM4C,0.01
UBE2E1,0.01
NRSN1,0.01
RCAN1,0.01
PC,0.01
HRAS,0.01
CR2,0.01
DEFB4A,0.01
B4GALT5,0.01
MGA,0.01
DEF6,0.01
KLRC4,0.01
IGHG2,0.01
CARD9,0.01
KIF22,0.01
CASP8,0.01
SPP1,0.01
ALDH1A1,0.01
DDIT4,0.01
MVK,0.01
ARG2,0.01
RAB32,0.01
PTH1R,0.01
MX1,0.01
IL12B,0.01
HSPA5,0.01
NFKBIA,0.01
SHMT1,0.01
ODC1,0.01
CFLAR,0.01
VAV1,0.0
BACH2,0.0
CD274,0.0
TNFAIP6,0.0
TNFRSF11A,0.0
CST1,0.0
TYMS,0.0
ITCH,0.0
RB1,0.0
PRDX5,0.0
ELMO1,0.0
RRAGC,0.0
PRKCB,0.0
CTSD,0.0
AK1,0.0
NUP98,0.0
DDX6,0.0
SOD2,0.0
HPSE,0.0
TWF1,0.0
CD244,0.0
RFXAP,0.0
TYK2,0.0
CD55,0.0
SETD2,0.0
CCL11,0.0
HMGCR,0.0
CSNK2A2|CSNK2B,0.0
HNRNPA2B1,0.0
CSNK2A1|CSNK2B,0.0
PSME3,0.0
PRKAA1|PRKAB1|PRKAG1,0.0
ATG7,0.0
FERMT3,0.0
ILF2,0.0
MMP1,0.0
NOTCH1,0.0
SET,0.0
JAG2,0.0
TNFRSF13C,0.0
ATG5,0.0
PIP4K2A,0.0
IL23R,0.0
CCT5,0.0
IL20RA,0.0
HERC5,0.0
G6PD,0.0
PPARA,0.0
TGFB2,0.0
PDGFB,0.0
NTF3,0.0
IL20,0.0
CFB,0.0
CCL24,0.0
C6,0.0
LTB4R,0.0
KPNB1,0.0
UBE2L3,0.0
TPO,0.0
PSMA6,0.0
PRDX1,0.0
TLR2,0.0
PTEN,0.0
MAPK8,0.0
PRKCQ,0.0
FYN,0.0
FGF23,0.0
CA9,0.0
TEK,0.0
PTGS2,0.0
TNFRSF4,0.0
CDKN1B,0.0
HSPA9,0.0
TLR4|LY96,0.0
MAZ,0.0
PLAU,0.0
ITGAV|ITGB5,0.0
CFH,0.0
HBA1|HBB,0.0
INS,0.0
IL1A,0.0
CBX7,0.0
PRKG1,0.0
XRCC1,0.0
LTA,0.0
SH2D1A,0.0
PLCG1,0.0
ADGRE2,0.0
CLU,0.0
MMP12,0.0
C5|C6,0.0
PDPK1,0.0
FCRL3,0.0
BCL2L1,0.0
ICAM1,0.0
CRP,0.0
DERL1,0.0
PTPN6,0.0
RAN,0.0
PON1,0.0
IGF1R,0.0
SLC14A1,0.0
MMP2,0.0
THSD1,0.0
ASAH1,0.0
CDKN2C,0.0
NR1H4,0.0
IL12A|IL12B,0.0
CD8B,0.0
CD44,0.0
TREM1,0.0
SIAE,0.0
IL17C,0.0
FCER1A,0.0
TFPI2,0.0
STAT6,0.0
FUT2,0.0
CSF2RA,0.0
IL32,0.0
PIK3R1,0.0
COMMD1,0.0
NUCB1,0.0
NRAS,0.0
BCL10,0.0
A4GALT,0.0
PRDX3,0.0
ETNK1,0.0
GLB1,0.0
ACE,0.0
ENO1,0.0
HNF1A,0.0
TBCE,0.0
CDHR3,0.0
PSG5,0.0
TAC1,0.0
IL2RB,0.0
PDGFRA,0.0
SLC22A16,0.0
DUSP4,0.0
EGLN1,0.0
ARID1A,0.0
XRCC4,0.0
WNT10A,0.0
CDKN2B,0.0
NFKB1,0.0
FOXM1,0.0
RHOA,0.0
IFIT2,0.0
PLCG2,0.0
CDC42,0.0
TIRAP,0.0
BAG3,0.0
VAV3,0.0
DHFR,0.0
CBS,0.0
AIFM1,0.0
RAB27A,0.0
CAV2,0.0
JUN,0.0
GAA,0.0
OAS1,0.0
SMAD3,0.0
TPMT,0.0
PVR,0.0
LAIR1,0.0
CFHR4,0.0
MYB,0.0
FAM20A,0.0
CD79B,0.0
APOC2,0.0
CCN1,0.0
NECTIN2,0.0
ADA2,0.0
TXNIP,0.0
TNFSF12,0.0
PSME1,0.0
EIF5A,0.0
ARG1,0.0
JAK2,0.0
PIEZO1,0.0
SMAD4,0.0
IL9,0.0
IFNGR1,0.0
GDNF,0.0
EPO,0.0
HSPA1L,0.0
GNAS,0.0
GTF2I,0.0
RPS6KA1,0.0
DDX58,0.0
PAX4,0.0
DAPP1,0.0
DNM2,0.0
B3GNT2,0.0
MUSK,0.0
SLAMF1,0.0
NT5C2,0.0
CD3G,0.0
DPP10,0.0
SAMHD1,0.0
QPCT,0.0
ABHD12,0.0
ST6GALNAC2,0.0
MRE11,0.0
PRDX4,0.0
AK2,0.0
ITGB5,0.0
CLEC4D,0.0
CFTR,0.0
CELF2,0.0
IFNLR1,0.0
CHST3,0.0
IL21,0.0
KMT2C,0.0
CDSN,0.0
BNIP3,0.0
RELB,0.0
PLOD2,0.0
FOXO3,0.0
PRNP,0.0
RBL2,0.0
IFIT3,0.0
CASP3,0.0
FOXP3,0.0
LACC1,0.0
NDEL1,0.0
PSME2,0.0
STK4,0.0
UNG,0.0
PTTG1,0.0
SKP2,0.0
TRAF1,0.0
PHF6,0.0
NFE2L2,0.0
HOXD4,0.0
HES1,0.0
NCF1,0.0
KLF4,0.0
PLAT,0.0
CREM,0.0
UBD,0.0
ATF3,0.0
IRF8,0.0
COL5A1,0.0
SUMO4,0.0
ZBTB16,0.0
PMM2,0.0
CUL1,0.0
PPP1R9B,0.0
ITGAM,0.0
PSENEN,0.0
PSMC3,0.0
ATIC,0.0
PSMD6,0.0
CALD1,0.0
PML,0.0
IRF3,0.0
MAP2K6,0.0
HMGB1,0.0
PSIP1,0.0
STAC,0.0
EIF4EBP1,0.0
TPP2,0.0
PACSIN2,0.0
RANGAP1,0.0
VCP,0.0
EIF3B,0.0
SH3KBP1,0.0
RFX5,0.0
IKBKB,0.0
HMOX1,0.0
CP,0.0
TIMP3,0.0
COPS5,0.0
CCL20,0.0
C8A|C8B|C8G,0.0
VSIG4,0.0
CD46,0.0
SOX10,0.0
IKBKG,0.0
ITGAL|ITGB2,0.0
F13A1|F13B,0.0
UBE2L6,0.0
RAC2,0.0
MECP2,0.0
SH3BGRL2,0.0
DDIT3,0.0
CD28,0.0
CD6,0.0
PSTPIP1,0.0
CIB1,0.0
IMMP2L,0.0
STAT5A,0.0
MME,0.0
IFIH1,0.0
NUTF2,0.0
RANBP1,0.0
RAB11B,0.0
NFKBIE,0.0
SIRT1,0.0
ADA,0.0
HLA-G,0.0
FGL2,0.0
BLNK,0.0
KPNA1,0.0
IL15,0.0
CR1,0.0
KDSR,0.0
UPP1,0.0
EMG1,0.0
RPL5,0.0
CDK2,0.0
SGK1,0.0
PSMB10,0.0
CLEC1A,0.0
GNG11,0.0
CYLD,0.0
RELN,0.0
CDKN1A,0.0
RTP4,0.0
BMF,0.0
GP1BB,0.0
TSHR,0.0
IDH1,0.0
AOC3,0.0
HCLS1,0.0
TRIM5,0.0
IFNA1,0.0
SRPK2,0.0
EIF4A1,0.0
PLA2G4A,0.0
TG,0.0
FBLIM1,0.0
HLF,0.0
TNIP1,0.0
ADGRG1,0.0
POLB,0.0
KIR3DL1,0.0
HBB,0.0
SCO2,0.0
CREBBP,0.0
MAPK1,0.0
FCER2,0.0
FBL,0.0
TGFBI,0.0
CHD7,0.0
TNFAIP3,0.0
ACP5,0.0
TANK,0.0
HAPLN1,0.0
C2,0.0
ADAMTS13,0.0
HBEGF,0.0
PSMA4,0.0
PGF,0.0
MBL2,0.0
LBP,0.0
IL2,0.0
C1QC,0.0
FGF5,0.0
PRDM1,0.0
FASLG,0.0
EIF2AK4,0.0
HNRNPH1,0.0
IL19,0.0
FGF2,0.0
STAB1,0.0
PTPN1,0.0
KIF3A,0.0
FCGR1A,0.0
DAPK1,0.0
RGMB,0.0
MAD1L1,0.0
CD40LG,0.0
VIP,0.0
CCL17,0.0
KMT2D,0.0
EIF4E,0.0
CAT,0.0
AGT,0.0
CCT7,0.0
THBS1,0.0
SELE,0.0
CLTC,0.0
FLT3,0.0
CDK1|CCNB1,0.0
BCL2A1,0.0
BCL2,0.0
PTPN2,0.0
PIK3CG,0.0
PIK3CA|PIK3R1,0.0
HCK,0.0
CSK,0.0
GRK2,0.0
AURKB,0.0
ABL1,0.0
TFPI,0.0
NCR3,0.0
IL17RA,0.0
PSMC5,0.0
IL2RG,0.0
TNFRSF13B,0.0
KRT19,0.0
PF4,0.0
PECAM1,0.0
HSPD1,0.0
HGF,0.0
MOG,0.0
TNFRSF1A,0.0
PLAUR,0.0
PRKCA,0.0
BMP2,0.0
LTBR,0.0
IL10RB,0.0
CTCF,0.0
HSP90AA1,0.0
BRAF,0.0
TNFRSF8,0.0
PRAME,0.0
ALOX5,0.0
CD69,0.0
MMP9,0.0
CCL2,0.0
IGFBP3,0.0
CFI,0.0
KMO,0.0
IRF5,0.0
AIMP1,0.0
CSF3R,0.0
MICA,0.0
SIGLEC6,0.0
C8G,0.0
CXCL5,0.0
EDAR,0.0
DSG1,0.0
CCN2,0.0
CCNA1,0.0
AREG,0.0
GAP43,0.0
GBP1,0.0
ARTN,0.0
LAMTOR2,0.0
RAC1,0.0
PRKCD,0.0
FCGR3A,0.0
MAPK3,0.0
LCN2,0.0
IL27|EBI3,0.0
GAL,0.0
ANGPT1,0.0
SOD1,0.0
CCL3L1,0.0
GUSB,0.0
C1QA|C1QB|C1QC,0.0
CFHR2,0.0
IGHG1,0.0
CRYBB2,0.0
