,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.17,0.08533333333333333,0.15287037022908528,0.16383333333333333,0.17661111005147298,0.22472222264607747,0.12933333333333333,0.11316666666666667,0.062,0.29879206339518233,0.1176666666666667,0.0565,0.06799999999999999
artificial.18,0.2855833333333333,0.2569166666666667,0.26894444529215494,0.17068333307902017,0.10873333358764649,0.14547222264607748,0.13372222264607747,0.05977777735392253,0.16947222201029458,0.1557333335876465,0.09766666666666665,0.05433333333333334
artificial.19,0.009833333333333335,0.07733333333333334,0.08800000000000001,0.05483333333333333,0.041999999999999996,0.09333333333333334,0.05133333333333333,0.064,0.009333333333333334,0.051500000000000004,0.044000000000000004,0.07016666666666667
artificial.20,0.3586388893127441,0.3911833330790202,0.4338666661580403,0.40078409067789705,0.3983047612508138,0.3897416661580404,0.405433334350586,0.4247333335876465,0.3813995717366538,0.4736444435119629,0.3957777786254883,0.4484981231689452
artificial.21,0.06333333333333334,0.034,0.06533333333333333,0.09338888931274412,0.08333333333333334,0.07883333333333334,0.07766666666666666,0.1547222220102946,0.09399999999999999,0.02916666666666667,0.0875,0.1320555559794108
artificial.22,0.139,0.050666666666666665,0.10148888905843098,0.12905555534362795,0.064,0.08716666666666667,0.09966666666666667,0.20233333333333337,0.0575,0.096,0.198,0.171
artificial.23,0.28391005198160807,0.3390833333333333,0.23616666666666666,0.14383333333333334,0.23903888956705732,0.155,0.174,0.0805,0.1584047622680664,0.16883333333333336,0.1762777773539225,0.18508333333333332
artificial.24,0.16033333333333336,0.168,0.14,0.044000000000000004,0.11233333333333333,0.13655555597941083,0.13288888867696125,0.16894444402058922,0.06388888867696126,0.13616666666666669,0.22833333333333336,0.12866666666666668
artificial.25,0.07400000000000001,0.07233333333333333,0.10800000000000003,0.08333333333333331,0.1026666666666667,0.08272222264607747,0.083,0.07213888931274413,0.062166666666666676,0.09233333333333334,0.11566666666666667,0.14966666666666664
artificial.26,0.29050000000000004,0.23172222264607747,0.16941666666666666,0.13234999974568684,0.10313888867696125,0.09883333333333333,0.18099999999999997,0.11933333333333333,0.09299999968210855,0.11866666666666667,0.17725,0.3053333333333333
artificial.27,0.18,0.1839999993642171,0.15658333333333332,0.18925925827026366,0.1529444440205892,0.09450000000000001,0.12033333333333333,0.14883333333333335,0.16450000000000004,0.12383333333333332,0.111,0.13877777735392252
artificial.28,0.09416666666666668,0.144,0.09583333333333333,0.0766555554072062,0.07477777735392252,0.06740000025431316,0.17456666692097983,0.07933333333333334,0.049666666666666665,0.08833333333333332,0.09433333333333334,0.15666666666666665
artificial.29,0.074,0.060833333333333336,0.04972222232818603,0.06791111183166504,0.05266666666666667,0.10016666666666665,0.11766666666666667,0.11433333333333334,0.055,0.066,0.1035,0.18100000000000002
artificial.30,0.18458333333333332,0.14883333333333332,0.20372222264607745,0.16882539621988932,0.096625,0.09533333333333335,0.08833333333333333,0.14383333333333334,0.12415000025431316,0.09316666666666666,0.14944444465637208,0.13477777735392255
artificial.31,0.2623888893127441,0.19136666615804038,0.22891666666666663,0.2429264704386393,0.20616666666666666,0.1911666666666667,0.1855,0.12916666666666668,0.1794041674931844,0.17038888931274418,0.14766666666666664,0.10433333333333333
artificial.32,0.13822222264607745,0.148,0.06890000025431316,0.10627777735392252,0.026000000000000002,0.023333333333333334,0.033,0.04166666666666666,0.020666666666666663,0.05594444465637207,0.085,0.0485555559794108
artificial.33,0.1214444440205892,0.1635,0.17076666641235355,0.21366666666666664,0.09116666730244953,0.10966666666666665,0.09816666666666667,0.20350000000000001,0.10816666666666666,0.16400000031789147,0.12041666666666666,0.16444444529215496
artificial.34,0.16352777735392254,0.2293055559794108,0.1614333330790202,0.1639904772440592,0.14351777776082358,0.16009090932210288,0.09183333333333335,0.08794871775309245,0.12047086207071941,0.0975,0.15733333333333333,0.0738571434020996
artificial.35,0.14955555534362794,0.10777777735392254,0.133,0.068,0.16116666666666668,0.13208333333333333,0.13761111068725587,0.15083333333333335,0.05588888931274414,0.11805555597941081,0.13186111068725584,0.12833333333333333
artificial.36,0.1867063484191895,0.19494444433848065,0.18291666666666667,0.21577777862548828,0.13327777735392254,0.08316666666666667,0.08166666666666667,0.09283333333333334,0.10522222264607746,0.09499999999999999,0.149,0.09961111068725587
artificial.37,0.12033333333333333,0.13388888931274415,0.06266666666666666,0.07733333333333334,0.053000000000000005,0.022666666666666665,0.04533333333333333,0.08166666666666667,0.027000000000000003,0.05288888931274414,0.09422222264607746,0.07066666666666667
artificial.38,0.05083333333333333,0.12016666666666667,0.11922222201029459,0.13466666666666666,0.0765,0.08908333333333333,0.1530555553436279,0.14383333333333334,0.05930000050862629,0.05866666666666667,0.13305555534362792,0.20116666666666672
artificial.39,0.2586777776082357,0.15316666666666667,0.16300000000000003,0.1675,0.11688888867696128,0.11836666615804037,0.14494444465637205,0.08055555597941082,0.13722222264607747,0.09594444402058919,0.16327777798970536,0.13088888931274414
artificial.40,0.15411111068725586,0.15016666666666667,0.2257000001271566,0.21827777735392254,0.17225000000000001,0.195,0.1100555559794108,0.10983333333333334,0.19014682579040532,0.13805555534362793,0.10800000000000001,0.10622222264607747
artificial.41,0.1987222226460775,0.27194444402058915,0.2175,0.1690833333333333,0.17708333333333337,0.11955555534362797,0.11249999936421712,0.12909999974568684,0.16972222264607748,0.14877777735392253,0.11816666666666667,0.07943333307902017
artificial.42,0.05416666666666667,0.07766666666666666,0.06816666666666667,0.011000000000000001,0.04633333333333334,0.08522222201029458,0.10561111068725586,0.06966666666666668,0.1028888889948527,0.1261111106872559,0.0885,0.09200000000000001
artificial.43,0.026583333333333334,0.036238095601399734,0.1217777773539225,0.12344444402058918,0.1195,0.07783333333333334,0.054000000000000006,0.09850000000000002,0.20769047673543292,0.09983333333333334,0.071,0.08350000000000002
artificial.44,0.20777777735392255,0.14141666666666666,0.11590000025431316,0.1913000005086263,0.12138888931274415,0.13376666641235352,0.14256481552124023,0.14311111068725585,0.11211111068725586,0.09649999999999999,0.12641666666666668,0.14158333333333334
artificial.45,0.24908333333333332,0.1972777773539226,0.16993055597941079,0.20519999949137369,0.09566666666666668,0.1304444440205892,0.3335,0.2977111117045084,0.0722222220102946,0.17588888931274416,0.2772777779897054,0.23222222264607745
artificial.46,0.2596666666666666,0.13274999999999998,0.12472222264607746,0.07100000000000001,0.10733333333333332,0.16166666666666668,0.14691666666666667,0.15844444402058916,0.05800000000000001,0.1351111113230387,0.1973333333333333,0.1916333332061768
artificial.47,0.15116666666666664,0.16449999999999998,0.1569444440205892,0.17325,0.1741666666666667,0.16333333333333339,0.16333333333333336,0.15483333333333332,0.1831666666666667,0.1776666666666667,0.18133333333333337,0.11027777735392252
artificial.48,0.21622222137451172,0.15833333333333335,0.09125,0.12190000025431315,0.09166666666666666,0.03916666666666667,0.0825,0.08549999999999999,0.12305555597941083,0.06866666666666667,0.059833333333333336,0.09916666666666667
artificial.49,0.16696666717529296,0.09583333333333334,0.07358333333333333,0.11483333333333334,0.1310555559794108,0.146,0.08758333333333333,0.10866666666666668,0.1,0.14933333333333335,0.11924999999999997,0.065
artificial.50,0.1783055559794108,0.12244444465637207,0.14849999999999997,0.11683333333333332,0.10627777735392252,0.09433333333333334,0.13549999999999998,0.1425,0.05533333333333333,0.07888888867696126,0.13116666666666668,0.11033333333333331
artificial.51,0.08616666666666667,0.09583333333333333,0.12788888931274414,0.13352381006876626,0.09300000000000001,0.08266666666666668,0.03541666666666667,0.06433333333333334,0.11722222264607747,0.10505555597941081,0.05216666666666667,0.11099999999999997
artificial.52,0.1545,0.095,0.14893333307902018,0.11796428553263347,0.07341666666666667,0.1085,0.08816666666666667,0.09133333333333335,0.11158333333333333,0.06066666666666667,0.06716666666666667,0.04166666666666666
artificial.53,0.029333333333333336,0.06072222232818603,0.06123333358764648,0.05623333358764648,0.0,0.05433333333333334,0.07638888931274414,0.09622222264607748,0.03766666666666667,0.06633333333333334,0.07066666666666667,0.11166666666666666
artificial.54,0.07130000050862631,0.11396666717529298,0.13583333333333333,0.068,0.08383333333333334,0.04616666666666666,0.065,0.06166666666666667,0.06183333333333334,0.05599999999999999,0.04533333333333333,0.1025
artificial.55,0.11066666666666666,0.16899999999999998,0.1442777779897054,0.17674999999999996,0.06916666666666667,0.1721666666666667,0.17344444529215497,0.19063888931274411,0.15788888931274417,0.11977777735392252,0.12566666666666668,0.1262222226460775
artificial.56,0.19388888867696125,0.21996666653951005,0.10593333307902018,0.13699999936421714,0.17511111132303875,0.10074999999999999,0.13911111132303872,0.19436111132303868,0.06861111132303872,0.15263888931274414,0.20922222201029464,0.26499999936421714
artificial.57,0.0550555559794108,0.06993333307902018,0.15533333333333332,0.10261111068725585,0.06766666666666667,0.04466666666666667,0.056999999999999995,0.11833333333333335,0.07583333333333332,0.07905555566151938,0.06133333333333333,0.08533333333333333
artificial.58,0.18350000000000002,0.18266666666666664,0.133,0.10469444402058921,0.11672222264607747,0.11349999999999998,0.1440666669209798,0.1627777786254883,0.13799999999999998,0.1045,0.09300000000000001,0.146
artificial.59,0.11294444465637206,0.07616666666666667,0.10741666666666667,0.08133333333333333,0.06533333333333333,0.07799999999999999,0.10216666666666667,0.09233333333333334,0.050499999999999996,0.09216666666666669,0.17383333333333334,0.15133333333333335
artificial.60,0.1347333335876465,0.07766666666666669,0.10566666666666666,0.06366666666666668,0.1733888889948527,0.08416666666666667,0.085,0.10033333333333333,0.13966666666666666,0.11483333333333334,0.141,0.09699999999999999
artificial.61,0.06899999999999999,0.08361111132303874,0.09849999999999999,0.11483333333333333,0.09333333333333332,0.06516666666666665,0.14433333333333334,0.1898888886769613,0.15150000000000005,0.09016666666666666,0.19233333333333336,0.18259999974568683
artificial.62,0.09433333333333334,0.12266666666666667,0.09891666666666665,0.042,0.05266666666666667,0.06416666666666666,0.128,0.05833333333333334,0.06088888931274414,0.006999999999999999,0.12083333333333332,0.051833333333333335
artificial.63,0.12275,0.13327777735392254,0.14600000000000002,0.1388333339691162,0.16233333333333333,0.14400000000000002,0.11146666717529298,0.13449999999999998,0.05800000000000001,0.050666666666666665,0.10813333384195964,0.10572222201029458
artificial.64,0.12983333333333333,0.10383333333333333,0.1572666664123535,0.13233333333333333,0.03133333333333333,0.10172222264607747,0.13194444402058922,0.20993333307902018,0.09783333333333333,0.14372222201029458,0.11363888931274416,0.10572222232818604
artificial.65,0.11699999999999999,0.12766666666666665,0.06516666666666666,0.1319444440205892,0.10433333333333333,0.10155555597941081,0.1255,0.13633333333333333,0.08308333333333334,0.079,0.12583333333333335,0.11022222264607746
artificial.66,0.29889743677775066,0.21558611170450845,0.1690555559794108,0.20725555547078453,0.21308333333333335,0.24475925954182942,0.2510476188659668,0.20901111157735186,0.1941111119588216,0.1989259262084961,0.23155555597941077,0.175
artificial.67,0.13616666666666666,0.12191666666666666,0.14961111068725585,0.1,0.08466666666666667,0.12716666666666668,0.13938888931274412,0.14588888931274413,0.0668888889948527,0.15683333333333332,0.10616666666666666,0.19891666666666666
artificial.68,0.14033333333333334,0.1381666666666667,0.12583333333333335,0.11516666666666668,0.0818888889948527,0.12352381006876625,0.19566666666666666,0.14283333333333334,0.09283333333333334,0.07849999999999999,0.1796111113230387,0.111
artificial.69,0.06724999999999999,0.14764285659790038,0.059111111323038736,0.15198333358764649,0.1790555559794108,0.1497777779897054,0.15783333333333333,0.16016666666666665,0.17225,0.11372222201029458,0.08733333333333335,0.153
artificial.70,0.109,0.07066666666666667,0.0771999994913737,0.056296296437581377,0.06000000000000001,0.08244444465637207,0.14594444465637207,0.09941111119588218,0.040999999999999995,0.12399999999999999,0.10033333333333333,0.24
artificial.71,0.2917222213745117,0.21975,0.1887222226460775,0.07746666717529296,0.11444444402058919,0.12049999999999997,0.15316666666666667,0.11116666666666665,0.09433333333333334,0.12016666666666667,0.06799999999999999,0.17
artificial.72,0.2397444445292155,0.21094444465637213,0.22822222264607744,0.17366666666666666,0.08883333333333333,0.113,0.13338888931274412,0.19949999999999996,0.03333333333333334,0.13466666666666666,0.1035,0.18266666666666664
artificial.73,0.0945555559794108,0.07366666666666667,0.05922222264607748,0.11299999999999999,0.043,0.07966666666666666,0.04783333333333333,0.09477777798970541,0.062,0.06311111132303875,0.14266666666666666,0.06233333333333333
artificial.74,0.09733333333333333,0.10655555597941081,0.138,0.1315,0.09658333333333333,0.07533333333333334,0.11776666641235352,0.10133333333333333,0.12050000000000001,0.07775,0.078,0.07700000000000001
artificial.75,0.1625,0.16394444529215493,0.10088888931274413,0.14950000000000002,0.162,0.08199999999999999,0.1464444440205892,0.21616666666666665,0.15125925890604652,0.18916666666666668,0.09638888804117839,0.11733333333333335
artificial.76,0.10555555534362793,0.127,0.10600000000000001,0.091,0.09033333333333333,0.09116666666666666,0.08133333333333333,0.08833333333333332,0.08,0.105,0.05333333333333333,0.118
artificial.77,0.446313070933024,0.5184305559794108,0.3881722221374512,0.4859722226460774,0.26394444402058914,0.3057333335876465,0.25893333307902017,0.21088888931274416,0.24903030331929524,0.2419333330790202,0.20274999999999999,0.21133333206176758
artificial.78,0.14477777735392253,0.11808333333333333,0.08116666666666666,0.14361111068725588,0.11349999999999999,0.07033333333333333,0.07511111068725584,0.04205555597941081,0.08669444402058918,0.02783333333333333,0.07983333333333334,0.08266666666666665
artificial.79,0.11266666666666665,0.0915,0.0705,0.053000000000000005,0.0405,0.08666666666666666,0.071,0.09658888880411784,0.020666666666666663,0.10505555534362791,0.06449999999999999,0.10116666666666665
artificial.80,0.1653333333333333,0.07916666666666666,0.0564722220102946,0.0911388889948527,0.07233333333333332,0.08549999999999999,0.12166666666666665,0.15012499999999998,0.09883333333333331,0.088,0.052000000000000005,0.11983333333333335
artificial.81,0.10241666666666668,0.14705555534362794,0.06758333333333333,0.10783333333333334,0.11116666666666668,0.07801111094156901,0.1316666666666667,0.10333333333333333,0.07983333333333333,0.0716999994913737,0.10399999999999998,0.052333333333333336
artificial.82,0.15099999999999997,0.11861111068725584,0.12105555534362793,0.1275,0.08733333333333332,0.10866666666666665,0.22122222264607747,0.14277777798970542,0.09352777862548828,0.0982222220102946,0.14677777735392253,0.18238888867696126
artificial.83,0.12016666666666667,0.15866666666666668,0.09866666666666667,0.09333333333333332,0.07961111068725585,0.09383333333333332,0.12133333333333333,0.07166666666666667,0.0325,0.09933333333333332,0.15366666666666665,0.1998333333333333
artificial.84,0.1963333333333333,0.21308333333333335,0.17825000000000002,0.19666666666666666,0.07266666666666667,0.2672444438934326,0.16257777786254884,0.17775925954182942,0.04566666666666666,0.12790581957499186,0.22666666666666668,0.22200000000000003
artificial.85,0.23870555623372397,0.23911851882934568,0.21109523836771646,0.2674166679382324,0.37590946706136075,0.217279914855957,0.19077777862548828,0.10283333333333333,0.353936082204183,0.23297618993123367,0.10133333333333333,0.03900000000000001
artificial.86,0.1445555559794108,0.10286666679382325,0.141,0.1274444440205892,0.09858333333333333,0.076,0.09833333333333333,0.037333333333333336,0.10933333333333332,0.09983333333333334,0.10466666666666667,0.016666666666666666
artificial.87,0.07916666666666666,0.062,0.029833333333333333,0.07616666666666666,0.049,0.07400000000000001,0.07388888867696126,0.152,0.027666666666666666,0.09466666666666666,0.1373333333333333,0.1585
artificial.88,0.138,0.06066666666666667,0.023,0.05433333333333334,0.03166666666666666,0.04616666666666666,0.09666666666666666,0.11566666666666667,0.018000000000000002,0.09833333333333333,0.0855,0.09266666666666667
artificial.89,0.16633333333333333,0.086,0.11041666666666666,0.10966666666666665,0.037333333333333336,0.07816666666666666,0.04366666666666667,0.07533333333333334,0.050499999999999996,0.06066666666666667,0.035,0.06699999999999999
artificial.90,0.09433333333333334,0.11161111068725585,0.05616666666666667,0.10666666666666666,0.10111111068725584,0.11211111132303873,0.07161111068725586,0.079,0.08211111068725586,0.040999999999999995,0.06616666666666667,0.08033333333333333
artificial.91,0.05716666666666666,0.061,0.087,0.07733333333333334,0.031166666666666662,0.0395,0.1335,0.11333333333333334,0.027333333333333334,0.06,0.139,0.13046666717529296
artificial.92,0.064,0.051000000000000004,0.13316666666666666,0.08366666666666667,0.11966666666666664,0.07433333333333333,0.09533333333333333,0.06033333333333333,0.10800000000000001,0.073,0.07016666666666667,0.04833333333333334
artificial.93,0.1115,0.09916666666666667,0.0655,0.06277777735392252,0.02666666666666667,0.07866666666666668,0.10566666666666666,0.17661111068725588,0.04466666666666667,0.08349999999999999,0.11566666666666668,0.0925
artificial.94,0.37098888905843097,0.25825925954182943,0.23808333333333337,0.09777777735392253,0.2521507937113444,0.13033333333333333,0.15933333333333333,0.12933333333333333,0.17353968302408856,0.16766666666666666,0.16833333333333333,0.15650000000000003
artificial.95,0.13388888931274415,0.07,0.10383333333333333,0.08966666666666667,0.027333333333333334,0.02,0.044333333333333336,0.0725,0.052044443766276045,0.04166666666666666,0.11666666666666668,0.04733333333333333
artificial.96,0.13822222264607747,0.16788888931274415,0.16400000000000003,0.09744444402058919,0.12291666666666666,0.14044444402058917,0.13366666666666668,0.10616666666666667,0.13077777735392251,0.155256409962972,0.14133333333333334,0.11558333333333333
artificial.97,0.3807706336975097,0.36526759211222326,0.28775833384195965,0.24727777735392256,0.2634902763366699,0.2434312165578206,0.2649111099243164,0.24157460276285808,0.15365555572509768,0.29362499999999997,0.2731952374776204,0.24982407506306964
artificial.98,0.07033333333333333,0.12888888931274414,0.050666666666666665,0.08,0.027333333333333334,0.04666666666666667,0.054000000000000006,0.09700000000000002,0.042,0.05483333333333333,0.04566666666666666,0.05533333333333333
artificial.99,0.20659999974568688,0.2431333338419596,0.19759999974568687,0.13211111068725587,0.0907777779897054,0.1327777779897054,0.11133333333333333,0.10611111068725584,0.07766666666666666,0.10244444465637206,0.068,0.16266666666666665
artificial.100,0.10725,0.13316666666666666,0.1714444440205892,0.12300000000000001,0.07066666666666667,0.14686666615804037,0.11800000000000001,0.19091666666666668,0.06341666666666668,0.15966666666666665,0.16655555597941082,0.0629666665395101
artificial.101,0.11599999999999999,0.08,0.043916666666666666,0.07866666666666668,0.07416666666666667,0.037000000000000005,0.09100000000000001,0.10666666666666667,0.06122222264607748,0.05066666666666667,0.048833333333333326,0.05633333333333334
artificial.102,0.08828888956705729,0.09383333333333332,0.1175,0.1425,0.11272222264607748,0.13138888931274414,0.11966666666666669,0.04758333333333333,0.10231745910644532,0.08344444402058919,0.12266666666666666,0.0654444440205892
artificial.103,0.24655555597941084,0.2406666666666667,0.18508333269755042,0.15599999999999997,0.13216666603088378,0.1895,0.08866666666666667,0.11416666666666667,0.14405555597941083,0.11716666666666667,0.1685,0.13949999999999999
artificial.104,0.12311111068725586,0.12050000000000001,0.06066666666666667,0.07575,0.09583333333333333,0.08183333333333334,0.0555,0.10850000000000001,0.04672222201029459,0.13580555534362793,0.08061111068725585,0.028666666666666667
artificial.105,0.13488888931274415,0.14583333333333334,0.074,0.1015555559794108,0.052111111323038736,0.09833333333333334,0.098,0.14700000031789143,0.07111111068725587,0.09133333333333332,0.165,0.13611111100514728
artificial.106,0.19782539621988934,0.24661111068725589,0.17213888931274415,0.1554111105600993,0.1313333333333333,0.17283333269755044,0.22208333333333333,0.17683333333333337,0.09844444465637206,0.16224999999999998,0.20600000000000002,0.1978611106872559
artificial.107,0.10794444402058918,0.08716666666666667,0.06566666666666666,0.04933333333333333,0.09133333333333331,0.05533333333333333,0.08066666666666666,0.11299999999999999,0.04666666666666667,0.062,0.16622222264607747,0.09625
artificial.108,0.042,0.11547777684529623,0.08766666666666666,0.08341666666666667,0.10094444465637208,0.09300000000000001,0.11083333333333334,0.13383333333333333,0.08716666666666667,0.050666666666666665,0.11633333333333333,0.1445
artificial.109,0.2203999989827474,0.2487555554707845,0.1509444440205892,0.26027037048339846,0.1385555553436279,0.15911111068725586,0.08958333333333332,0.15383333333333335,0.15994444529215493,0.11899999999999998,0.14833333333333334,0.12955555597941082
artificial.110,0.1075,0.10171428553263345,0.11266666666666668,0.19333333333333336,0.07122222232818604,0.057,0.12516666666666668,0.14561111068725585,0.028499999999999998,0.06466666666666666,0.19758333333333333,0.09511111068725585
artificial.111,0.13283333333333333,0.15933333333333335,0.017333333333333333,0.03866666666666667,0.07088888931274415,0.12144444465637207,0.035333333333333335,0.0335,0.029999999999999995,0.045,0.058833333333333335,0.09916666666666668
artificial.112,0.14483333333333331,0.136,0.19190000025431314,0.1344444440205892,0.17087896728515622,0.07666666666666667,0.14155555534362793,0.18738888867696127,0.16027500025431315,0.1275,0.14986111068725586,0.2079444446563721
artificial.113,0.184,0.12416666666666668,0.06411111100514731,0.15833333333333333,0.08783333333333333,0.09258333333333335,0.08383333333333333,0.11033333333333334,0.10427777767181397,0.12691666666666668,0.09211111068725586,0.07422222264607747
artificial.114,0.06983333333333333,0.1873333333333333,0.12483333333333332,0.07833333333333332,0.08766666666666667,0.15416666666666665,0.094,0.09869444402058919,0.066,0.12344444465637207,0.13083333333333333,0.14833333333333334
artificial.115,0.30997618993123366,0.26749999999999996,0.2189166666666667,0.17733333333333334,0.29886723454793296,0.278716667175293,0.21599999999999997,0.23045191446940103,0.33542383066813153,0.30391666666666667,0.18650000000000003,0.24107618967692054
artificial.116,0.11200000000000002,0.15499999999999997,0.09166666666666667,0.04800000000000001,0.08094444402058919,0.11483333333333334,0.13158333333333333,0.076,0.0669722220102946,0.11483333333333334,0.07633333333333332,0.08033333333333333
artificial.117,0.16911111195882164,0.26211111068725584,0.21514444351196294,0.20186111068725587,0.12811111068725586,0.10133333333333333,0.08349999999999999,0.168,0.148,0.065,0.143466667175293,0.10099999999999999
artificial.118,0.1125,0.10066666666666667,0.10533333333333335,0.14100000000000001,0.044,0.08761111068725586,0.12533333333333332,0.040999999999999995,0.04916666666666667,0.06355555534362792,0.10666666666666666,0.11199999999999999
artificial.119,0.06583333333333334,0.041833333333333333,0.049333333333333326,0.13949999999999999,0.17783333333333332,0.11533333333333334,0.09533333333333333,0.12300000000000001,0.1766587308247884,0.11605555597941081,0.10799999999999998,0.08116666666666666
artificial.120,0.13483333333333333,0.2115,0.13427777735392252,0.12508928553263346,0.15249999999999997,0.13799999999999998,0.08228571446736653,0.10426666641235352,0.14218269220987956,0.16233333333333333,0.11333333333333334,0.11941666666666667
artificial.121,0.08033333333333333,0.13799999999999998,0.12580000050862628,0.07966666666666666,0.04855555534362792,0.06633333333333333,0.029333333333333336,0.03333333333333333,0.09591111119588216,0.025666666666666664,0.04066666666666667,0.03666666666666667
artificial.122,0.14844444402058918,0.14516666666666667,0.13886111068725587,0.09566666666666666,0.10016666666666668,0.09788888867696127,0.11988888867696129,0.10600000000000001,0.0765,0.08900000000000001,0.1303333333333333,0.08766666666666667
artificial.123,0.14216666666666666,0.1708333333333333,0.13961111068725585,0.14678571446736655,0.1105555559794108,0.14049999999999999,0.09300000000000001,0.08858333333333335,0.1,0.07388888931274414,0.0475,0.10466666666666667
artificial.124,0.02033333333333333,0.025,0.02,0.01,0.013666666666666667,0.01,0.033,0.033,0.018666666666666668,0.035333333333333335,0.04366666666666666,0.018000000000000002
artificial.125,0.20016666666666666,0.23316666666666666,0.207,0.14693055597941082,0.08062222290039062,0.13816666666666666,0.13033333333333333,0.21100000000000002,0.09133333333333335,0.1200833333333333,0.18416666666666665,0.18777777735392254
