,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CCR2poscMCs_STAT5_unstim,0.009333333333333334,0.0016666666666666666,0.01633333333333333,0.013333333333333334,0.03066666666666667,0.034333333333333334,0.044666666666666674,0.11866666666666666,0.02025,0.022333333333333334,0.017666666666666667,0.015
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,0.04066666666666666,0.03383333333333333,0.021333333333333333,0.04933333333333333,0.01,0.0215,0.0,0.05433333333333334,0.012666666666666666,0.01633333333333333,0.010666666666666666,0.014666666666666666
CCR2poscMCs_S6_unstim,0.015,0.0525,0.05633333333333334,0.033666666666666664,0.013888888835906983,0.032,0.019333333333333334,0.005666666666666666,0.02033333333333333,0.023333333333333334,0.018333333333333333,0.0023333333333333335
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.13922777748107912,0.22277777862548823,0.24040909036000563,0.2622888898849487,0.12524999984105423,0.13299999999999998,0.1640833333333333,0.17788888915379833,0.14054722181955973,0.1536000003814697,0.2033148136138916,0.17619444433848058
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_unstim,0.09538888883590696,0.13866666666666666,0.10405555534362794,0.08483333333333333,0.10377777767181395,0.11258333333333333,0.11299999968210855,0.10700000000000001,0.11218888886769615,0.10205555550257366,0.11719444433848063,0.17174999999999996
MDSCs_S6_unstim,0.08825,0.11016666666666668,0.12805555566151938,0.0823888889948527,0.09713888883590699,0.1330333333015442,0.10075000000000003,0.12208333333333334,0.11691111151377363,0.12530555534362794,0.0986666666666667,0.20530555550257368
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.179888888835907,0.17011375665664674,0.1619246028264363,0.1703388895988464,0.20511595821380613,0.20858323733011885,0.18937222194671627,0.23781825351715086,0.14638055483500162,0.22305054092407228,0.214601190884908,0.27920158735911055
DCs_STAT3_unstim,0.18987121200561521,0.19325,0.127688889503479,0.16299444484710693,0.15028684139251713,0.13024707539876304,0.1862083333333333,0.16,0.21636142396926886,0.13265546162923175,0.1793444449106852,0.22605555534362792
DCs_S6_unstim,0.10452777751286822,0.09133333381017049,0.09741666666666667,0.1412777778307597,0.1839873728752136,0.1391563496589661,0.19452777751286823,0.19209444459279376,0.17847150039672852,0.17853333377838138,0.1619555552800497,0.16303333346048995
mDCs_STAT5_unstim,0.08523333326975506,0.07483333333333335,0.1263333333333333,0.11833333333333335,0.10927777783075968,0.1145666666030884,0.17555555534362788,0.17236111132303872,0.08255555566151937,0.15421666653951008,0.230722222328186,0.17738888867696126
mDCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_unstim,0.12954444408416743,0.10383333333333335,0.11349999999999999,0.08305555534362791,0.09796825408935547,0.15199444468816123,0.1508500000635783,0.14450000000000002,0.19008333269755043,0.18326851892471313,0.18322222232818608,0.19522222216924034
mDCs_S6_unstim,0.07666666666666667,0.12316666666666666,0.079,0.09616666666666668,0.10527777783075966,0.1093888889948527,0.12602777814865113,0.08002777767181396,0.1045888886451721,0.10326984135309857,0.11466666666666668,0.118299999554952
pDCs_STAT5_unstim,0.14890555572509764,0.15977222188313805,0.22236111068725592,0.15012460358937582,0.26981939951578787,0.20459537092844646,0.17864444494247436,0.2383888889948526,0.27833864529927566,0.19264520152409872,0.1816722227732341,0.23035714276631666
pDCs_STAT3_unstim,0.12100000000000001,0.1404166666666667,0.15075000000000002,0.09361111132303873,0.11816666650772095,0.14005555534362793,0.06999999968210856,0.08616666666666667,0.10202777703603105,0.099,0.08644444402058919,0.07725
pDCs_S6_unstim,0.15226984103520713,0.16938888867696128,0.13766666666666671,0.15077777735392256,0.15428703721364337,0.185255555788676,0.25586111068725587,0.2208603180249532,0.12289166673024496,0.19594444433848066,0.2422388884226481,0.2730047623316448
pDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_unstim,0.09733333333333334,0.10049999999999999,0.069,0.077,0.06472222232818603,0.07366666666666666,0.061277777830759675,0.07661111068725585,0.06405555566151937,0.06824999999999999,0.11111111148198446,0.14916666666666667
intMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_unstim,0.1183666666348775,0.045074074109395346,0.076,0.06272222232818604,0.10743055518468222,0.11439722235997518,0.1807045458157857,0.18305050532023112,0.11247222185134889,0.1438031746546427,0.18693888918558754,0.19505555597941085
intMCs_S6_unstim,0.051333333333333335,0.08483333333333333,0.04283333333333332,0.017444444656372068,0.07433333333333333,0.06944444465637206,0.1325555559794108,0.07983333333333334,0.05994444433848063,0.07583333333333334,0.09449999999999999,0.11116666666666668
intMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_CREB_unstim,0.2754388891855876,0.19879629580179847,0.14211111100514734,0.2182777779897053,0.21892857297261556,0.2607907422383626,0.29671111106872555,0.23422222328186035,0.23186851882934573,0.2884722232818604,0.2691626993815104,0.3406833337148031
CCR2posintMCs_STAT5_unstim,0.03366666666666667,0.07766666666666666,0.06999999999999999,0.08900000000000001,0.0635,0.08066666666666666,0.11977777767181397,0.18972222264607752,0.08933333333333333,0.13844444465637207,0.13511111100514728,0.2097777786254883
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_unstim,0.13049999999999998,0.1225,0.1457777779897054,0.142805555343628,0.1292833334604899,0.15525555499394736,0.18688888931274414,0.1963555552164713,0.09077777767181396,0.17627777735392253,0.19216666666666668,0.2150555553436279
CCR2posintMCs_S6_unstim,0.05008333333333334,0.07333333333333333,0.07866666666666666,0.04383333333333333,0.09924999999999999,0.06466666666666666,0.06527777735392253,0.05133333333333333,0.050166666666666665,0.04366666666666666,0.073,0.03856666692097982
CCR2posintMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_unstim,0.13655555597941083,0.08288888899485271,0.12216666666666667,0.09244444465637207,0.11200000000000003,0.13233333301544192,0.13244444433848065,0.19666666666666666,0.10652222188313802,0.1277777779897054,0.1927777779897054,0.18361111005147296
ncMCs_STAT3_unstim,0.09420000012715658,0.10888888931274415,0.1166999994913737,0.07105555566151936,0.1566214286486308,0.13455555566151933,0.14511111100514731,0.09133333333333335,0.1977081704139709,0.13461111100514728,0.16699999952316283,0.13566666666666666
ncMCs_S6_unstim,0.12200000000000001,0.09038888931274414,0.092,0.07005555550257364,0.16285158824920654,0.13395555607477824,0.12211111068725586,0.13291666666666668,0.1786261893908183,0.16048333358764647,0.15069444433848062,0.25908333333333333
CCR2negncMCs_STAT5_unstim,0.025666666666666664,0.03233333333333333,0.032,0.029333333333333336,0.02,0.031000000000000007,0.03511111068725586,0.010333333333333335,0.01966666666666667,0.025333333333333333,0.014499999999999999,0.03766666666666667
CCR2negncMCs_STAT3_unstim,0.023666666666666666,0.048666666666666664,0.008,0.004666666666666667,0.013999999999999999,0.008,0.0,0.0,0.023916666666666666,0.003,0.0,0.0
CCR2negncMCs_S6_unstim,0.028666666666666667,0.03133333333333334,0.027000000000000003,0.032,0.11966666666666667,0.03066666666666667,0.026000000000000002,0.03266666666666666,0.14033333333333334,0.071,0.08766666666666667,0.033666666666666664
NK_STAT5_unstim,0.2522166671752929,0.24133333333333337,0.20041666666666663,0.17888888931274416,0.2763528849283854,0.2168666661580404,0.13413526598612469,0.22662121200561522,0.28746057764689126,0.20575000000000002,0.1709104385375977,0.19278787867228192
NK_STAT3_unstim,0.0,0.02,0.0,0.0,0.0,0.02,0.034666666666666665,0.0,0.0,0.02,0.012666666666666666,0.0
NK_S6_unstim,0.06722222232818603,0.04766666666666668,0.024,0.02,0.05416666666666666,0.09233333333333334,0.10366666666666667,0.03433333333333334,0.07899999999999999,0.05999999999999999,0.04577777798970541,0.05772222264607747
CD56hiCD16negNK_STAT5_unstim,0.30824444452921546,0.3154742053349813,0.30736111068725586,0.1586412696838379,0.27492799123128253,0.1473611113230387,0.2360277783075968,0.17824999936421712,0.1269449741045634,0.19774999999999998,0.24402222220102945,0.23993888918558753
CD56hiCD16negNK_STAT3_unstim,0.02,0.04366666666666667,0.004333333333333333,0.0,0.026166666666666668,0.027333333333333334,0.03333333333333333,0.05733333333333333,0.012333333333333333,0.03899999999999999,0.06533333333333334,0.08033333333333333
CD56hiCD16negNK_S6_unstim,0.23358333333333328,0.23777222251892088,0.23898888905843102,0.21699629656473793,0.21011428546905517,0.309825000445048,0.30590952269236243,0.3189666665395101,0.1884539685249329,0.30938214238484696,0.3230820112228394,0.3423861096700033
CD56loCD16negNK_STAT5_unstim,0.2000666669209798,0.18025000000000002,0.21316666666666667,0.19183333333333333,0.06983333333333333,0.096,0.1055555559794108,0.051000000000000004,0.11266666666666665,0.08,0.07566666666666666,0.044000000000000004
CD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_S6_unstim,0.069,0.04650000000000001,0.009,0.0155,0.023333333333333334,0.03383333333333334,0.05466666666666667,0.02066666666666667,0.026888888994852703,0.025333333333333333,0.021333333333333333,0.049
CD69negCD56loCD16negNK_STAT5_unstim,0.06866666666666667,0.04333333333333333,0.04833333333333333,0.06255555597941082,0.06988888867696126,0.091,0.054333333333333324,0.042,0.041833333333333333,0.10966666666666666,0.06733333333333333,0.07966666666666666
CD69negCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_S6_unstim,0.013333333333333334,0.029666666666666668,0.02383333333333333,0.029666666666666668,0.025333333333333333,0.014000000000000002,0.005666666666666666,0.015166666666666667,0.009333333333333334,0.026000000000000002,0.005666666666666666,0.031166666666666662
CD69posCD56loCD16negNK_STAT5_unstim,0.11683333365122475,0.14866666666666667,0.16538888931274415,0.16816666666666666,0.11444444433848058,0.24383888912200927,0.1648333333333333,0.18288888899485273,0.10600000031789143,0.19056666692097984,0.12927777735392254,0.1166111110051473
CD69posCD56loCD16negNK_STAT3_unstim,0.015666666666666666,0.0,0.0,0.0,0.018666666666666668,0.02,0.02,0.07133333333333333,0.02033333333333333,0.06833333333333333,0.019666666666666666,0.046
CD69posCD56loCD16negNK_S6_unstim,0.23140158716837564,0.14691666666666667,0.14672222169240318,0.15900000000000003,0.14020000012715658,0.11536111100514729,0.13044444433848063,0.1687777779897054,0.12116666650772094,0.1683888883590699,0.1493333330154419,0.15250000000000002
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.13811111100514728,0.1752944437662761,0.19041666666666665,0.17866666666666667,0.15893864790598553,0.13739444382985433,0.2698888883590699,0.23530555613835652,0.13586111164093018,0.24161904748280846,0.188061110496521,0.3139555552800497
CD69posCD56loCD16negNK_NFkB_unstim,0.06786111116409303,0.1524666681289673,0.11833333333333335,0.1648333333333333,0.1350222215652466,0.1669888887405396,0.1820444444020589,0.18766666666666665,0.1645777786572774,0.17813888899485267,0.2147777773539225,0.24384999863306672
TCRgdposT_STAT5_unstim,0.19983333333333334,0.12791666666666665,0.11616666666666667,0.15380555566151935,0.13666666666666663,0.15330555534362791,0.13033333333333333,0.14538888931274413,0.14223333326975504,0.13188888867696125,0.1562222220102946,0.1690555559794108
TCRgdposT_STAT3_unstim,0.0,0.04,0.0,0.0,0.0,0.043,0.0,0.0,0.011333333333333332,0.006666666666666666,0.018000000000000002,0.02
TCRgdposT_S6_unstim,0.07366666666666667,0.041499999999999995,0.04544444433848063,0.026333333333333334,0.05399999999999999,0.05133333333333333,0.031,0.06433333333333333,0.05033333333333334,0.06933333333333333,0.029666666666666668,0.094
TCRgdposT_NFkB_unstim,0.1703333333333333,0.16641111119588217,0.15571111075083413,0.12524999968210856,0.14444444402058923,0.1676888882319133,0.2439027770360311,0.24983333333333338,0.17922692330678308,0.24287499968210857,0.22295952320098877,0.2543611119588216
TCRgdposT_STAT6_unstim,0.1719333330790202,0.20793611176808674,0.221404761950175,0.1959444440205892,0.19545175091425582,0.17394722175598143,0.2030420627593994,0.25876984151204424,0.14600634988149008,0.19252341238657633,0.20916666603088377,0.2704841264088948
CD4Tcells_STAT5_unstim,0.11397222201029462,0.09877777767181398,0.08452777767181396,0.13516666666666666,0.15571371920903523,0.20527777798970542,0.13244444433848063,0.09711111100514729,0.19448981380462652,0.1996666666666667,0.11483333333333333,0.11327777767181396
CD4Tcells_STAT3_unstim,0.08088888899485269,0.10533333333333333,0.12430555566151939,0.10350000000000001,0.12027777798970542,0.11319444465637206,0.08572222232818602,0.06666666666666667,0.11738888899485272,0.11526111157735189,0.09133333333333335,0.07866666666666668
CD4Tcells_S6_unstim,0.011000000000000001,0.002,0.018666666666666668,0.054000000000000006,0.009666666666666667,0.02683333333333333,0.006333333333333333,0.03933333333333333,0.04383333333333333,0.056333333333333326,0.02033333333333333,0.04066666666666666
CD4Tcells_STAT6_unstim,0.12694444402058921,0.058499999999999996,0.11166666666666666,0.07741666666666668,0.14190277767181395,0.11716666666666668,0.11449999999999999,0.09816666666666667,0.12181313165028891,0.13,0.11666666666666664,0.10833333333333335
CD4posTnaive_STAT5_unstim,0.1197333335876465,0.12541666666666668,0.18266666666666664,0.15,0.18678472137451174,0.20550101089477535,0.15022618993123374,0.18616666666666667,0.17791666666666672,0.13447474670410156,0.16083333333333333,0.16477777735392254
CD4posTnaive_STAT3_unstim,0.39955555470784504,0.41911666615804044,0.46093254025777175,0.4180893936157226,0.47975436719258646,0.3826015879313152,0.4204444446563722,0.4735833333333334,0.5098841266632079,0.38498875745137534,0.4310027796427409,0.5368055559794107
CD4posTnaive_S6_unstim,0.04066666666666666,0.024666666666666667,0.04016666666666666,0.022,0.027333333333333334,0.037000000000000005,0.013333333333333332,0.034666666666666665,0.022666666666666665,0.024,0.016,0.03266666666666666
CD4posTnaive_STAT6_unstim,0.1115,0.07666666666666667,0.03216666666666666,0.05483333333333333,0.087,0.08750000000000002,0.11533333333333333,0.08033333333333333,0.0965,0.10622222232818604,0.11966666666666667,0.10649999999999998
CD4Tef_STAT5_unstim,0.09375,0.11733333333333333,0.07214285659790039,0.12408333333333335,0.06219047673543293,0.07316666666666666,0.08833333333333336,0.09848888842264811,0.0799285710652669,0.09833333333333336,0.042,0.15291666666666667
CD4Tef_STAT3_unstim,0.032,0.024333333333333332,0.059833333333333336,0.07066666666666667,0.06249999999999999,0.13050000000000003,0.07183333333333333,0.0565,0.06883333333333334,0.09833333333333334,0.03783333333333333,0.05816666666666667
CD4Tef_S6_unstim,0.11425,0.13016666666666665,0.07066666666666666,0.06055555534362793,0.0885,0.10044444433848064,0.11433333333333329,0.149,0.08216666666666667,0.12216666730244956,0.09961111132303872,0.12077777735392255
CD4Tef_NFkB_unstim,0.10580000050862631,0.10333333333333333,0.09766666666666668,0.08866666666666667,0.15405555534362797,0.1268888896306356,0.1260000006357829,0.15416666666666667,0.10045714282989503,0.20836111100514731,0.2512333335876465,0.12716666666666668
CD4Tef_STAT6_unstim,0.08183333333333331,0.05533333333333333,0.037000000000000005,0.09075,0.14850000000000002,0.06877777735392251,0.09416666666666665,0.059500000000000004,0.10522222264607749,0.12438888867696125,0.047666666666666656,0.04833333333333333
CD62LposCD4Tnaive_STAT5_unstim,0.09033333333333333,0.042,0.079,0.06366666666666666,0.06552777735392251,0.04033333333333333,0.04393333307902018,0.06891666666666667,0.049611110687255856,0.09733333333333333,0.06283333333333334,0.052333333333333336
CD62LposCD4Tnaive_STAT3_unstim,0.24255555597941078,0.20744444529215497,0.18072222264607748,0.13966666666666666,0.31388888931274417,0.3159166666666666,0.24552222188313802,0.23766666666666666,0.3040246035257975,0.25675000000000003,0.25412777773539225,0.2113095239003499
CD62LposCD4Tnaive_S6_unstim,0.03844444465637207,0.041333333333333326,0.025333333333333333,0.009333333333333334,0.006,0.050333333333333334,0.03,0.014666666666666668,0.022000000000000002,0.028666666666666667,0.050666666666666665,0.006333333333333333
CD62LposCD4Tnaive_STAT6_unstim,0.09066666666666666,0.13583333333333333,0.025249999999999998,0.010666666666666666,0.056999999999999995,0.006999999999999999,0.010666666666666666,0.06333333333333332,0.024000000000000004,0.042333333333333334,0.04533333333333333,0.015333333333333332
CD4Tmem_STAT5_unstim,0.046,0.034,0.061166666666666675,0.056999999999999995,0.0685,0.0665,0.07083333333333332,0.07883333333333332,0.0417777779897054,0.10816666666666666,0.06133333333333333,0.11755555534362794
CD4Tmem_STAT3_unstim,0.05733333333333333,0.013000000000000001,0.03388888931274414,0.03333333333333333,0.02794444465637207,0.042,0.04433333333333333,0.030000000000000006,0.02861111132303874,0.04133333333333334,0.037000000000000005,0.03966666666666667
CD4Tmem_S6_unstim,0.015333333333333334,0.0,0.007666666666666666,0.010166666666666666,0.012333333333333333,0.05133333333333333,0.003333333333333333,0.01933333333333333,0.014333333333333333,0.053833333333333344,0.04933333333333333,0.055333333333333325
CD4Tcm_STAT5_unstim,0.13533333333333333,0.13449999999999998,0.06916666666666665,0.0745555559794108,0.08333333333333334,0.10661111068725587,0.13633333333333333,0.096,0.09433333333333337,0.10177777798970539,0.12244444465637207,0.121
CD4Tcm_STAT3_unstim,0.09633333333333333,0.10883333333333335,0.07611111068725586,0.05333333333333333,0.04070000012715657,0.05522222264607748,0.034333333333333334,0.086,0.05033333333333334,0.06988888931274415,0.052000000000000005,0.03733333333333333
CD4Tcm_S6_unstim,0.017333333333333333,0.015,0.007666666666666667,0.014666666666666668,0.005,0.014666666666666668,0.005333333333333333,0.04416666666666667,0.0,0.006,0.005333333333333333,0.011666666666666667
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.20416666666666664,0.14411111132303875,0.085,0.14866666666666667,0.05033333333333334,0.09999999999999998,0.08288888867696126,0.16833333333333333,0.1228333333333333,0.1315,0.10550000000000002,0.155
CCR5posCCR2posCD4Tcm_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.025333333333333333,0.026500000000000003,0.027333333333333334,0.0,0.034,0.018333333333333333,0.027333333333333334
CCR5posCCR2posCD4Tcm_S6_unstim,0.0880555559794108,0.10405555566151937,0.04800000000000001,0.05966666666666666,0.029944444497426347,0.07766666666666666,0.08916666666666667,0.152,0.05589999993642171,0.0435,0.15766666666666665,0.1606666666666667
CD4Tem_STAT5_unstim,0.07966666666666666,0.03133333333333333,0.053,0.04999999999999999,0.03333333333333333,0.016222222328186035,0.057666666666666665,0.04933333333333333,0.0331111110051473,0.026333333333333334,0.03766666666666667,0.05399999999999999
CD4Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.024583333333333332,0.007666666666666667,0.016,0.024666666666666667,0.016166666666666666,0.011000000000000001,0.016,0.004666666666666667
CD4Tem_S6_unstim,0.03900000000000001,0.031,0.02333333333333333,0.04666666666666666,0.035333333333333335,0.014166666666666666,0.05566666666666666,0.009333333333333334,0.014333333333333332,0.019166666666666665,0.06266666666666666,0.025666666666666667
CCR5posCCR2posCD4Tem_STAT5_unstim,0.09509999974568684,0.12416666666666668,0.13566666666666666,0.10999999999999999,0.07066666666666667,0.08983333333333335,0.09988888931274413,0.07633333333333334,0.06466666666666666,0.08666666666666666,0.08616666666666666,0.09083333333333334
CCR5posCCR2posCD4Tem_STAT3_unstim,0.02,0.02,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_S6_unstim,0.08144444402058917,0.042666666666666665,0.038,0.04466666666666667,0.050166666666666665,0.08266666666666668,0.09933333333333333,0.12266666666666667,0.056166666666666656,0.09966666666666665,0.13727777798970542,0.22416666666666665
CD69posCD4Tmem_STAT5_unstim,0.024555555979410806,0.06799999999999999,0.016166666666666666,0.067,0.05383333333333334,0.08050000031789145,0.12766666666666665,0.11066666666666668,0.030500000000000006,0.026499999999999996,0.05083333333333334,0.07233333333333333
CD69posCD4Tmem_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_unstim,0.06049999999999999,0.0725,0.04133333333333334,0.035333333333333335,0.012666666666666666,0.027833333333333335,0.009,0.02716666666666667,0.034,0.022000000000000002,0.009,0.019999999999999997
CD69posCD4Tmem_S6_unstim,0.04333333333333333,0.08299999999999999,0.04666666666666667,0.034666666666666665,0.06333333333333334,0.08566666666666667,0.06416666666666666,0.04366666666666667,0.047,0.08766666666666667,0.06377777735392251,0.08266666666666665
Tregs_STAT5_unstim,0.11561111195882162,0.13659444459279377,0.2082111104329427,0.20650000000000002,0.15316666666666667,0.15880555597941085,0.19916666634877525,0.22152777798970533,0.1591388886769613,0.1651111106872559,0.23049999904632565,0.28037500000000004
Tregs_STAT3_unstim,0.0,0.021222222646077475,0.012,0.0,0.036444444338480625,0.042666666666666665,0.029666666666666668,0.06666666666666667,0.02883333333333333,0.055,0.034666666666666665,0.023000000000000003
Tregs_S6_unstim,0.31983333333333325,0.2695555553436279,0.2824999999999999,0.2047722231547038,0.16255555597941082,0.2286825402577718,0.28090277767181393,0.29988888867696123,0.1434166666666667,0.2357333342234293,0.20138888931274418,0.2836777769724528
Tregs_STAT6_unstim,0.18081111017862958,0.2375555559794108,0.16040000025431314,0.1601666660308838,0.13088333384195966,0.1461666666666667,0.20136666615804039,0.17000000000000004,0.14549999872843425,0.075,0.17505555534362796,0.15561111068725586
Th1_STAT5_unstim,0.03233333333333333,0.048,0.030000000000000006,0.07516666666666666,0.096,0.09238888931274415,0.065,0.085,0.08626666641235353,0.041833333333333333,0.022666666666666665,0.07883333333333334
Th1_STAT3_unstim,0.037333333333333336,0.035666666666666666,0.10466666666666664,0.0776388889948527,0.08199999999999999,0.049166666666666664,0.03838888867696127,0.03,0.058666666666666666,0.09066666666666669,0.044138888676961266,0.024000000000000004
Th1_S6_unstim,0.08055555534362795,0.14600000000000002,0.08733333333333335,0.08325,0.06249999999999999,0.06666666666666667,0.14416666730244956,0.16450000000000004,0.06699999999999999,0.11633333333333334,0.16058333333333333,0.18116666666666664
Th1_NFkB_unstim,0.1575,0.14261111132303872,0.07652777798970539,0.13633333333333333,0.1323888886769613,0.14837500000000003,0.152099999109904,0.11541666666666668,0.13077777767181398,0.18402777735392253,0.19338888931274414,0.2176666666666667
Th1_STAT6_unstim,0.15777777798970538,0.15316666666666667,0.11266666666666668,0.053,0.25171666717529295,0.16531481456756594,0.1655882352193197,0.22316666666666665,0.23713888931274416,0.20713888867696129,0.14796078491210937,0.1642222226460775
CD8Tcells_STAT5_unstim,0.10366666666666668,0.04916666666666667,0.06566666666666666,0.06999999999999999,0.034166666666666665,0.050499999999999996,0.07,0.08533333333333333,0.05005555534362793,0.08383333333333333,0.08194444433848064,0.08199999999999999
CD8Tcells_STAT3_unstim,0.0,0.0,0.005333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
