,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.135,0.16,0.19,0.205,0.2,0.2,0.195,0.195,0.2
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.02,0.025,0.025,0.025,0.03,0.035,0.04,0.04
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.01,0.055,0.08,0.095,0.095,0.09,0.1,0.1,0.105
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.04,0.03,0.02,0.025,0.025,0.025,0.025,0.025,0.025
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.03,0.06,0.065,0.075,0.075,0.08,0.08,0.085,0.085
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.36,0.54,0.54,0.525,0.54,0.54,0.55,0.545,0.545
Macrophages_M1-like_glandfront_area,0.0,0.035,0.075,0.11,0.15,0.16,0.175,0.18,0.18,0.18
Macrophages_M1-like_stromal_area,0.0,0.335,0.28,0.26,0.26,0.235,0.225,0.215,0.21,0.21
Macrophages_M2-like_glandfront_area,0.0,0.035,0.065,0.075,0.065,0.065,0.07,0.065,0.07,0.07
Macrophages_M2-like_stromal_area,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_glandfront_area,0.0,0.015,0.065,0.12,0.13,0.14,0.14,0.14,0.15,0.15
Macrophages_M1_M2_stromal_area,0.0,0.58,0.7,0.715,0.715,0.715,0.725,0.715,0.72,0.71
Macrophages_MDSC_glandfront_area,0.0,0.0,0.02,0.03,0.05,0.05,0.05,0.055,0.055,0.06
Macrophages_MDSC_stromal_area,0.0,0.04,0.095,0.125,0.135,0.13,0.13,0.13,0.135,0.135
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.015,0.015
Dendritic_Cells_CD86+_intragland_area,0.0,0.005,0.175,0.215,0.23,0.24,0.24,0.245,0.25,0.255
Dendritic_Cells_CD86+_stromal_area,0.0,0.015,0.07,0.085,0.095,0.095,0.105,0.105,0.105,0.11
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0,0.0,0.01,0.015,0.015,0.025,0.025,0.025,0.025
Dendritic_Cells_CD33+_intragland_area,0.0,0.02,0.05,0.075,0.09,0.095,0.105,0.11,0.105,0.1
Dendritic_Cells_CD33+_stromal_area,0.0,0.005,0.01,0.03,0.035,0.035,0.04,0.04,0.045,0.045
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.01,0.01,0.01,0.015,0.015,0.015,0.015
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.0,0.015,0.015,0.015,0.015,0.015,0.02,0.03,0.03
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.005,0.015,0.02,0.02,0.025,0.025,0.025,0.025,0.025
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.0,0.01,0.01,0.015,0.02,0.02,0.02,0.02,0.02
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.14,0.26,0.32,0.33,0.31,0.32,0.33,0.34,0.34
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0,0.015,0.025,0.025,0.03,0.03,0.035,0.04,0.04
Neutrophils_glandfront_area,0.0,0.11,0.21,0.26,0.265,0.275,0.275,0.28,0.28,0.295
Neutrophils_stromal_area,0.0,0.02,0.025,0.045,0.06,0.06,0.065,0.07,0.075,0.075
NKT_glandfront_area,0.0,0.325,0.465,0.515,0.525,0.52,0.52,0.53,0.535,0.535
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_area,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
aSMA-br_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
aSMA-br_mesenchymal_stromal_area,0.0,0.015,0.175,0.25,0.285,0.325,0.345,0.35,0.355,0.355
aSMA-br_vascular_endothelium_glandfront_area,0.0,0.045,0.04,0.045,0.04,0.04,0.04,0.04,0.04,0.04
aSMA-br_vascular_endothelium_stromal_area,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.015,0.015
Gland_glandular_epithelium_glandfront_area,0.0,0.07,0.08,0.095,0.095,0.09,0.095,0.095,0.095,0.095
Gland_glandular_epithelium_intragland_area,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.015,0.02,0.02
Gland_mesenchymal_glandfront_area,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Gland_mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01
Gland_mesenchymal_stromal_area,0.0,0.005,0.015,0.02,0.035,0.05,0.055,0.06,0.06,0.065
Gland_fibroblast_glandfront_area,0.0,0.085,0.165,0.18,0.175,0.18,0.19,0.2,0.205,0.21
Gland_fibroblast_intragland_area,0.0,0.0,0.01,0.015,0.02,0.025,0.025,0.03,0.04,0.04
Gland_fibroblast_stromal_area,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.015,0.015,0.025
Gland_vascular_endothelium_glandfront_area,0.0,0.115,0.385,0.41,0.435,0.435,0.435,0.46,0.475,0.475
Gland_vascular_endothelium_stromal_area,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.02,0.02
NA_glandfront_area,0.0,0.02,0.075,0.09,0.11,0.1,0.105,0.1,0.1,0.11
NA_stromal_area,0.0,0.01,0.06,0.065,0.07,0.08,0.08,0.09,0.09,0.09
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.005,0.025,0.02,0.025,0.025,0.025,0.02,0.03,0.03
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0,0.14,0.245,0.27,0.295,0.325,0.325,0.335,0.335,0.335
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.02,0.02,0.02
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.01,0.035,0.065,0.08,0.09,0.1,0.1,0.105,0.105
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.095,0.205,0.215,0.235,0.25,0.255,0.26,0.26,0.26
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.125,0.29,0.33,0.335,0.335,0.34,0.34,0.345,0.35
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.005,0.04,0.095,0.115,0.125,0.14,0.145,0.145,0.145
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.255,0.405,0.405,0.39,0.39,0.395,0.4,0.395,0.395
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.02,0.025,0.02,0.02,0.035,0.035,0.035,0.03
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.025,0.035,0.04,0.045,0.045,0.05,0.05,0.055
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.015,0.105,0.135,0.165,0.17,0.175,0.18,0.175,0.17
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.035,0.07,0.105,0.13,0.135,0.135,0.145,0.14,0.145
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.01,0.025,0.03,0.03,0.03,0.035,0.035,0.04
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0,0.0,0.015,0.02,0.04,0.035,0.035,0.035,0.035,0.035
CD4_T_cells_CD11b+_stromal_eccentricity,0.0,0.235,0.305,0.31,0.3,0.31,0.31,0.305,0.3,0.3
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0,0.035,0.08,0.095,0.1,0.1,0.11,0.115,0.115,0.12
CD8_T_cells_CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.015
Stroma_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_eccentricity,0.0,0.02,0.07,0.08,0.08,0.08,0.095,0.09,0.09,0.1
Stroma_vascular_endothelium_stromal_eccentricity,0.0,0.025,0.135,0.18,0.185,0.19,0.195,0.21,0.225,0.225
Stroma_fibroblast_glandfront_eccentricity,0.0,0.01,0.145,0.225,0.245,0.255,0.28,0.295,0.295,0.3
Stroma_fibroblast_stromal_eccentricity,0.0,0.0,0.005,0.025,0.04,0.05,0.065,0.07,0.075,0.075
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.015,0.02,0.02,0.025,0.03,0.035,0.04,0.04
NK_cells_CD56brCD16-_stromal_eccentricity,0.0,0.015,0.045,0.06,0.065,0.075,0.08,0.085,0.085,0.085
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0,0.07,0.195,0.23,0.225,0.225,0.22,0.225,0.225,0.225
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.015,0.02,0.025,0.03,0.03,0.035,0.03
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.015,0.015
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.015,0.03,0.04,0.045,0.05,0.05,0.055,0.055,0.055
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.08,0.285,0.335,0.36,0.365,0.375,0.385,0.39,0.385
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.005,0.035,0.07,0.06,0.065,0.065,0.065,0.065,0.065
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.045,0.15,0.21,0.245,0.265,0.26,0.265,0.265,0.275
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.005,0.015,0.025,0.025,0.025,0.025,0.025,0.025
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.005,0.005,0.01,0.02,0.02,0.025,0.025,0.025
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_glandfront_eccentricity,0.0,0.0,0.01,0.015,0.025,0.02,0.015,0.015,0.015,0.015
Macrophages_M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Macrophages_M1_M2_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
Macrophages_M1_M2_stromal_eccentricity,0.0,0.005,0.02,0.035,0.04,0.04,0.04,0.04,0.04,0.04
Macrophages_MDSC_glandfront_eccentricity,0.0,0.065,0.355,0.41,0.435,0.435,0.46,0.47,0.475,0.485
Macrophages_MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0,0.015,0.08,0.115,0.12,0.12,0.14,0.14,0.15,0.15
Dendritic_Cells_CD86+_stromal_eccentricity,0.0,0.005,0.015,0.005,0.015,0.02,0.02,0.02,0.02,0.02
Dendritic_Cells_CD33+_glandfront_eccentricity,0.0,0.01,0.02,0.04,0.04,0.045,0.045,0.05,0.05,0.05
Dendritic_Cells_CD33+_intragland_eccentricity,0.0,0.0,0.01,0.03,0.03,0.03,0.035,0.04,0.04,0.045
Dendritic_Cells_CD33+_stromal_eccentricity,0.0,0.0,0.02,0.035,0.035,0.04,0.045,0.045,0.045,0.04
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.035,0.04,0.04
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.0,0.0,0.075,0.095,0.09,0.095,0.1,0.095,0.1,0.105
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.005,0.01,0.015,0.03,0.03,0.03,0.03,0.03
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.0,0.29,0.39,0.37,0.36,0.355,0.345,0.34,0.33,0.32
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Neutrophils_glandfront_eccentricity,0.0,0.0,0.025,0.025,0.025,0.03,0.045,0.045,0.045,0.04
Neutrophils_stromal_eccentricity,0.0,0.0,0.005,0.02,0.02,0.025,0.035,0.035,0.035,0.035
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_glandfront_eccentricity,0.0,0.0,0.005,0.025,0.025,0.025,0.025,0.03,0.03,0.03
aSMA-br_fibroblast_stromal_eccentricity,0.0,0.0,0.01,0.04,0.04,0.045,0.045,0.04,0.045,0.045
aSMA-br_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
aSMA-br_mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0,0.0,0.01,0.03,0.03,0.035,0.035,0.035,0.045,0.05
Gland_glandular_epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
Gland_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01
Gland_mesenchymal_intragland_eccentricity,0.0,0.13,0.31,0.35,0.375,0.39,0.405,0.41,0.41,0.425
Gland_mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.025
Gland_fibroblast_glandfront_eccentricity,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01
Gland_fibroblast_intragland_eccentricity,0.0,0.15,0.28,0.33,0.34,0.35,0.37,0.37,0.375,0.375
Gland_fibroblast_stromal_eccentricity,0.0,0.0,0.015,0.045,0.05,0.05,0.055,0.055,0.06,0.065
Gland_vascular_endothelium_glandfront_eccentricity,0.0,0.015,0.05,0.085,0.095,0.1,0.105,0.1,0.1,0.105
Gland_vascular_endothelium_stromal_eccentricity,0.0,0.005,0.085,0.12,0.115,0.12,0.14,0.145,0.15,0.155
NA_glandfront_eccentricity,0.0,0.01,0.025,0.03,0.035,0.035,0.045,0.045,0.05,0.05
NA_stromal_eccentricity,0.0,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.015,0.015
CD4_T_cells_FoxP3+_glandfront_celldistance,0.0,0.36,0.59,0.665,0.67,0.685,0.7,0.715,0.715,0.72
CD8_T_cells_FoxP3+_glandfront_celldistance,0.0,0.0,0.03,0.055,0.08,0.11,0.12,0.125,0.15,0.15
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.0,0.005,0.02,0.025,0.03,0.03,0.03,0.03,0.04,0.04
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.0,0.0,0.005,0.015,0.035,0.04,0.04,0.045,0.045,0.045
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.0,0.145,0.385,0.445,0.46,0.47,0.5,0.505,0.505,0.51
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.025,0.03,0.03
CD4_T_cells_CD11b+_glandfront_celldistance,0.0,0.005,0.025,0.03,0.035,0.045,0.055,0.06,0.065,0.06
CD8_T_cells_CD11b+_glandfront_celldistance,0.0,0.01,0.01,0.015,0.015,0.02,0.02,0.02,0.02,0.02
Stroma_mesenchymal_glandfront_celldistance,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.02
Stroma_vascular_endothelium_glandfront_celldistance,0.0,0.0,0.03,0.025,0.035,0.045,0.045,0.045,0.05,0.05
Stroma_fibroblast_glandfront_celldistance,0.0,0.0,0.015,0.02,0.02,0.02,0.03,0.03,0.03,0.03
NK_cells_CD56brCD16-_glandfront_celldistance,0.0,0.0,0.045,0.085,0.09,0.11,0.11,0.115,0.115,0.115
NK_cells_CD56dimCD16+_glandfront_celldistance,0.0,0.02,0.065,0.08,0.085,0.085,0.09,0.095,0.1,0.1
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.03,0.13,0.175,0.19,0.205,0.205,0.205,0.21,0.21
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.025,0.065,0.07,0.07,0.07,0.075,0.075,0.075
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.01,0.055,0.085,0.09,0.095,0.1,0.1,0.1,0.1
Macrophages_M1-like_glandfront_celldistance,0.0,0.005,0.015,0.015,0.02,0.025,0.025,0.02,0.025,0.035
Macrophages_M2-like_glandfront_celldistance,0.0,0.015,0.065,0.095,0.095,0.105,0.11,0.115,0.12,0.125
Macrophages_M1_M2_glandfront_celldistance,0.0,0.0,0.045,0.085,0.1,0.1,0.1,0.11,0.115,0.11
Macrophages_MDSC_glandfront_celldistance,0.0,0.005,0.045,0.08,0.085,0.085,0.085,0.085,0.085,0.085
Dendritic_Cells_CD86+_glandfront_celldistance,0.0,0.0,0.035,0.06,0.065,0.07,0.075,0.075,0.08,0.085
Dendritic_Cells_CD33+_glandfront_celldistance,0.0,0.02,0.04,0.06,0.085,0.095,0.1,0.105,0.105,0.11
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.0,0.005,0.02,0.04,0.055,0.06,0.06,0.065,0.07,0.075
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.0,0.0,0.005,0.015,0.025,0.03,0.03,0.035,0.035,0.04
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.0,0.015,0.03,0.04,0.055,0.055,0.05,0.05,0.05,0.05
Neutrophils_glandfront_celldistance,0.0,0.015,0.085,0.1,0.125,0.135,0.14,0.16,0.17,0.17
NKT_glandfront_celldistance,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
aSMA-br_fibroblast_glandfront_celldistance,0.0,0.0,0.02,0.025,0.025,0.04,0.045,0.05,0.05,0.055
aSMA-br_mesenchymal_glandfront_celldistance,0.0,0.0,0.015,0.025,0.045,0.06,0.06,0.065,0.06,0.065
aSMA-br_vascular_endothelium_glandfront_celldistance,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.015
Gland_glandular_epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.02,0.02,0.02
Gland_mesenchymal_glandfront_celldistance,0.0,0.03,0.145,0.185,0.215,0.245,0.25,0.255,0.26,0.26
Gland_fibroblast_glandfront_celldistance,0.0,0.125,0.18,0.205,0.235,0.245,0.25,0.245,0.24,0.245
Gland_vascular_endothelium_glandfront_celldistance,0.0,0.04,0.06,0.07,0.065,0.06,0.06,0.06,0.055,0.06
NA_glandfront_celldistance,0.0,0.0,0.03,0.05,0.065,0.07,0.07,0.07,0.07,0.075
