,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
101_G2,,-42.49152542372882,,,,,,,,-46.43,,,,,-39.01
24_G2,,,-42.718,,,,,,-24.174,,,,,-43.82,
4_G2,,,-29.746,,,,,-29.312,,,-40.436,,,,
17_G2,-47.528,,,,,,,,-41.226,,-45.26,,,,
105_G1,-29.982,,,,,-39.504,,,,,,-53.85,,,
44_G1,,,,-40.91,,,-56.23,,,,-48.102,,,,
63_G2,,,-57.558,,,,-57.214,,,,-39.19,,,,
32_G3,-27.434,,,,,,-21.606,,,,,-35.49,,,
72_G1,,,,-61.332,,-33.668,,,,,,,,-71.416,
68_G2,,,-12.344,,,,,-13.04,,,,,-16.614,,
75_G1,,,,,-15.936,-15.554,,,,,,,,,-23.076
26_G2,,,,-32.52,,,,,-44.47,,,,,,-17.382
44_G2,,,,,-51.212,,,,,-30.612,,,,,-45.636
15_G3,,-42.49152542372882,,,,,,,,-61.228,,,,-34.864,
67_G1,,,,,-72.6,,,,,-68.338,,,,-58.108,
47_G2,,,,-37.708,,,,,,-40.65,,,,,-72.53
40_G2,,,,,-80.338,,-82.042,,,,,,,-79.728,
35_G1,-56.636,,,,,,-63.904,,,,-68.36,,,,
6_G1,,-42.49152542372882,,,,,,,-21.696,,,,,,-35.802
15_G1,,,,,-25.14,-33.604,,,,,,,,,-25.334
24_G1,,,,,-43.946,,,,,-22.606,,-38.768,,,
34_G3,,,,-45.952,,,,,-26.382,,,,,,-57.736
74_G1,-17.782,,,,,,,-62.258,,,,,-41.46,,
25_G2,,,-55.692,,,,,,,-35.888,,,,-45.224,
42_G3,,,,-55.85,,-50.008,,,,,,,,,-23.855666666666668
14_G2,,,,,-58.03,-36.828,,,,,,,-50.35,,
27_G2,,,-80.164,,,,-59.44,,,,,,,,-73.94
45_G1,-47.616,,,,,,,-42.334,,,,,,,-21.141755555555555
63_G3,-12.912,,,,,,-67.2,,,,,,-35.18,,
75_G3,-19.416,,,,,,,,,-19.736,-21.1,,,,
41_G3,,-42.49152542372882,,,,,,,-35.654,,,,-28.268,,
28_G3,,-42.49152542372882,,,,,,,-49.458,,,,,,-27.91440952380952
100_G2,,,,-32.5,,,-20.65,,,,-30.928,,,,
83_G1,,,,,-82.32,,,-85.266,,,,-82.742,,,
41_G2,,,,-35.538,,-26.666,,,,,,-17.546,,,
55_G3,,,-33.528,,,,-47.02,,,,-36.39,,,,
91_G1,,,,,-60.42,,,-60.25,,,,-56.23,,,
51_G3,,,-36.868,,,,,-28.658,,,,,-25.856,,
41_G1,,-42.49152542372882,,,,-40.482,,,,,-51.428,,,,
35_G2,,,,-39.446,,,-37.66,,,,,,-58.224,,
33_G1,,-42.49152542372882,,,,,-52.684,,,,-70.542,,,,
36_G1,,,-58.97,,,,,-63.684,,,,-64.994,,,
112_G3,,,,-37.704,,,,,,-44.63,-30.774,,,,
35_G3,,,-28.064,,,,,,-38.854,,-24.116,,,,
68_G1,-59.568,,,,,-27.308,,,,,,,-55.294,,
75_G2,,,,-23.002,,,,-21.252,,,,-17.56,,,
16_G2,,,-42.86,,,-28.254,,,,,,-44.792,,,
12_G1,,-42.49152542372882,,,,,-74.362,,,,,,,,-41.848
3_G1,,,-54.238,,,,,,,-50.062,-57.198,,,,
51_G1,,,,,-63.434,,-52.476,,,,-71.474,,,,
98_G2,,,,,-28.682,,,,-51.73,,,,-34.212,,
40_G3,,,,-39.268,,,,,-50.486,,,,,-56.042,
101_G1,-33.33,,,,,,,-34.04,,,,,-27.88,,
99_G2,,,,-31.324,,,,,-53.136,,,,,,-45.954
57_G2,,,,,-19.64,,,,-40.416,,,,-22.124,,
32_G2,,-42.49152542372882,,,,,,,-31.874,,,,,-40.78,
19_G3,,,-29.852,,,-73.63,,,,,,,-23.722,,
43_G3,,-42.49152542372882,,,,,,,,-65.716,,,-49.314,,
52_G1,,,-58.004,,,,,,-78.904,,,-58.522,,,
12_G2,,-42.49152542372882,,,,,,,-46.76,,,,,,-20.227
17_G1,,-42.49152542372882,,,,,,,-36.036,,,,,,-20.716
8_G1,,,,,-38.79,-33.594,,,,,,-31.644,,,
52_G3,,-42.49152542372882,,,,,,,,-26.564,,,,-24.498,
18_G1,,,-15.98,,,-24.118,,,,,,,-18.01,,
4_G1,,,,,-21.526,,,,,-71.694,,,,-60.518,
8_G2,,,,,-22.472,,,,-21.086,,,-37.962,,,
98_G1,,-42.49152542372882,,,,,,,-74.466,,,,-61.976,,
68_G3,,,,-15.994,,-12.01,,,,,,,,-13.03,
93_G2,,,,,-42.612,-51.672,,,,,,,-21.656,,
107_G2,,,,,-24.412,,-26.992,,,,,,,-32.328,
93_G3,,-42.49152542372882,,,,-53.196,,,,,,,,-37.232,
104_G2,-37.47,,,,,-33.67,,,,,,,-42.976,,
18_G3,,,,-30.236,,,-17.156,,,,,,-23.078,,
112_G1,-16.814,,,,,,,-22.222,,,-25.67,,,,
50_G1,,,,-19.85,,,,,,-67.942,,,-36.158,,
74_G3,-20.446,,,,,,-53.978,,,,,,,-14.798,
91_G2,-48.212,,,,,-24.952,,,,,,,,,-37.56
1_G2,,,,-23.2,,,,,,-19.91,,,,-20.558,
45_G3,,,,,-48.328,,-47.226,,,,-77.028,,,,
28_G2,-46.028,,,,,,,,,-43.108,,-47.194,,,
52_G2,-33.954,,,,,-26.214,,,,,,,-28.43,,
16_G3,-36.032,,,,,,,-46.87,,,-46.714,,,,
91_G3,,,-30.398,,,,,,,-59.446,,,,-48.642,
7_G1,,,,,-24.15,,,-18.552,,,-25.492,,,,
5_G1,,-42.49152542372882,,,,,,,-24.316,,,-38.166,,,
34_G2,,,-53.258,,,,,,-24.802,,,,,-48.29,
5_G2,,,-37.278,,,-26.47,,,,,,,,,-19.504
26_G3,,,-37.088,,,,,,,-32.084,,,-38.614,,
100_G3,,,-26.384,,,,,-37.988,,,,-34.28,,,
6_G3,-73.596,,,,,,,-67.286,,,,-42.128,,,
57_G3,,-42.49152542372882,,,,,,,,-8.422,,,,-11.232,
21_G3,,,,,-51.574,,,,,-69.632,,,-61.208,,
57_G1,,,,,-32.862,,,,,-25.556,,,-36.322,,
3_G2,,,,-39.422,,,,-40.428,,,-34.348,,,,
45_G2,,,-83.908,,,,,-74.576,,,,,-74.854,,
61_G2,,,-31.79,,,-22.284,,,,,-47.88,,,,
83_G2,,,,-29.636,,,,-33.228,,,,,,,-27.96806948051948
2_G3,,,,-63.624,,,-30.712,,,,,-40.272,,,
105_G3,,-42.49152542372882,,,,,,,,-66.448,-42.382,,,,
16_G1,,,-30.516,,,-38.562,,,,,,-28.044,,,
98_G3,,,-39.7,,,,,-27.624,,,-55.646,,,,
65_G2,-31.894,,,,,,,-27.662,,,,-27.864,,,
65_G1,-19.374,,,,,,,-58.016,,,-69.696,,,,
18_G2,,,-17.0,,,,-52.806,,,,,,,,-20.04
50_G2,,-42.49152542372882,,,,,,-19.886,,,,,,,-22.756
34_G1,,-42.49152542372882,,,,,-55.012,,,,,,,,-67.926
73_G1,-20.706,,,,,-32.09,,,,,,-47.996,,,
101_G3,,-42.49152542372882,,,,-10.672,,,,,,-17.214,,,
3_G3,,,-36.966,,,-31.68,,,,,,,-54.792,,
43_G2,,,,,-25.422,-29.606,,,,,,,,-21.448,
104_G1,,,-49.088,,,,,-49.31,,,,,,,-43.364
56_G3,,,,,-22.882,,,,,-13.596,,,,,-22.85686666666667
93_G1,-37.988,,,,,,,-44.996,,,,-52.986,,,
87_G2,,,,,-34.162,,,,,-27.418,,,,,-39.489190476190466
4_G3,,-42.49152542372882,,,,,-38.912,,,,,,,,-27.544
61_G1,,-42.49152542372882,,,,,,,,-55.77,,,,,-38.58
32_G1,,,,-59.434,,,,,,-63.722,,-39.608,,,
36_G2,,,,-29.496,,,,,,-21.102,,-27.882,,,
56_G1,,-42.49152542372882,,,,,,,-85.81,,-62.606,,,,
33_G2,,,,,-28.766,,,,,-31.226,,,,-27.734,
8_G3,,-42.49152542372882,,,,,,,-42.104,,-51.56,,,,
5_G3,,,,-36.812,,,,,,-40.81,,-23.73,,,
21_G1,,,,-39.95,,,,,-57.536,,,,,-61.278,
87_G1,-33.336,,,,,,-73.012,,,,-54.34,,,,
54_G1,,,,,-64.706,,,,,-53.24,,,,-42.654,
99_G3,,,,-41.78,,,,,-23.882,,-40.082,,,,
43_G1,,,,-35.646,,,,,,-25.024,,-25.878,,,
28_G1,,,-27.826,,,-19.676,,,,,-25.106,,,,
100_G1,,-42.49152542372882,,,,,-62.266,,,,,,-59.676,,
25_G3,,,,,-50.64,-82.476,,,,,-58.782,,,,
107_G1,-19.582,,,,,,-25.262,,,,,,,-39.082,
19_G1,,-42.49152542372882,,,,,,-79.592,,,,,,,-51.816
55_G1,-66.592,,,,,,,,,-87.936,,,,-61.456,
33_G3,,,,,-36.138,,-31.348,,,,,,-49.668,,
51_G2,,,-36.406,,,-44.522,,,,,,-24.866,,,
86_G2,-39.772,,,,,,-22.862,,,,,,,-27.262,
56_G2,,,,,-27.254,,,,-34.824,,,,-23.354,,
2_G2,,,,-48.408,,,,,-45.652,,,,,-49.47,
14_G1,,,,,-68.75,-26.644,,,,,,,-60.588,,
