,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0028,0.037,0.096,0.1296,0.1484,0.1588,0.1648
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0004,0.0512,0.2394,0.3754,0.4346,0.4576,0.4738,0.488
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0002,0.0016,0.0074,0.0256,0.042,0.0522,0.0594,0.065
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0028,0.0212,0.0402,0.0516,0.0572,0.061,0.0638
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0012,0.0128,0.0316,0.0412,0.048,0.0504,0.0534
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0004,0.0058,0.013,0.0178,0.0226,0.0248,0.027
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0036,0.0226,0.0574,0.0782,0.09,0.0978,0.1036
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0006,0.0514,0.0948,0.1022,0.107,0.1076,0.1086,0.1104
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0014,0.0126,0.0264,0.0396,0.0458,0.0538,0.0598
Neutrophils_glandfront_area,0.0,0.0,0.0028,0.0448,0.1308,0.1988,0.2338,0.2512,0.264,0.2748
Neutrophils_stromal_area,0.0,0.0,0.0018,0.007,0.0098,0.0148,0.0226,0.0268,0.0306,0.0334
NKT_glandfront_area,0.0,0.0,0.1052,0.2836,0.4882,0.6156,0.6598,0.6814,0.6952,0.7124
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.002,0.094,0.2464,0.3226,0.3636,0.3892,0.4156
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.004,0.018,0.0266,0.0334,0.0408,0.0458
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0016,0.0414,0.1638,0.2566,0.292,0.3038,0.3134,0.3236
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0312,0.0754,0.1466,0.2206,0.2596,0.2822,0.2974,0.3104
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.001,0.0018,0.002,0.0024
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0028,0.0052,0.0104,0.0188,0.0234,0.0298,0.0336,0.037
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0006,0.017,0.0528,0.0684,0.082,0.0886,0.0944
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0064,0.0074,0.0082,0.0102
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0026,0.0128,0.0368,0.0522,0.0612,0.0674,0.0718
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.001,0.0062,0.0134,0.0182,0.0222,0.0238,0.0274
Gland fibroblast_glandfront_area,0.0,0.0,0.0126,0.0788,0.1642,0.2394,0.2762,0.2954,0.3088,0.3186
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0188,0.0862,0.1298,0.1486,0.1572,0.1646,0.1722
Gland fibroblast_stromal_area,0.0,0.0,0.0004,0.0044,0.0278,0.0742,0.1026,0.1162,0.1286,0.1386
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0516,0.1788,0.2538,0.2756,0.284,0.292,0.2994
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0052,0.0226,0.0474,0.0584,0.0652,0.0704,0.0746
NA_glandfront_area,0.0,0.0,0.0042,0.0384,0.067,0.0904,0.1054,0.1132,0.1198,0.1202
NA_stromal_area,0.0,0.0,0.0024,0.0168,0.0572,0.1008,0.1258,0.1442,0.1552,0.1616
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0034,0.0332,0.0646,0.0828,0.0942,0.1018,0.1064
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.024,0.0628,0.0862,0.0974,0.1106,0.1188
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0148,0.0424,0.0616,0.0746,0.0848,0.0892
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.002,0.276,0.5328,0.5788,0.5898,0.5924,0.6036,0.6126
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.0138,0.0268,0.0386,0.0478,0.0544,0.058
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.0264,0.0472,0.0618,0.0734,0.082,0.0882
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0116,0.2478,0.483,0.5384,0.5446,0.5454,0.5464,0.5524
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.034,0.092,0.1348,0.1546,0.1696,0.1816
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0008,0.0076,0.0218,0.0596,0.0962,0.1124,0.1286,0.1392
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0178,0.0398,0.0568,0.0638,0.0696,0.0762
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0086,0.0816,0.1736,0.2336,0.2632,0.282,0.291
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0026,0.037,0.0954,0.1334,0.1592,0.1708,0.1806,0.192
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0008,0.0054,0.0136,0.0366,0.0556,0.0684,0.0792,0.085
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0008,0.0134,0.0404,0.0652,0.0792,0.084,0.087,0.0912
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0122,0.0268,0.0382,0.0454,0.0488,0.051
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0014,0.0092,0.0264,0.0508,0.0654,0.0772,0.0858,0.094
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0244,0.05,0.071,0.084,0.0942,0.102
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0172,0.0322,0.0438,0.0512,0.057,0.063
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.004,0.023,0.048,0.0662,0.0768,0.0842,0.0898
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0,0.0404,0.1794,0.2384,0.2492,0.2554,0.2632,0.2726
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.008,0.0198,0.0278,0.0348,0.0384,0.0442
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0006,0.0184,0.0534,0.0952,0.1178,0.133,0.142,0.1512
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0174,0.0394,0.0494,0.0578,0.064,0.0682
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0074,0.0262,0.0488,0.0622,0.0704,0.0766
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0246,0.0492,0.0668,0.0772,0.0894,0.0978
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0298,0.139,0.1994,0.2236,0.2368,0.247,0.2558
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.016,0.0452,0.0584,0.0684,0.0754,0.0812
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0278,0.1392,0.255,0.3166,0.3438,0.3652,0.3794
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.022,0.0476,0.0622,0.0736,0.0784,0.0842
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0056,0.0194,0.04,0.0552,0.0676,0.0758,0.0856
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0094,0.0672,0.1376,0.1794,0.1964,0.211,0.2228
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0264,0.1718,0.2598,0.2944,0.3132,0.321,0.3318
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0356,0.0982,0.1328,0.1534,0.1618,0.17
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.018,0.159,0.2394,0.27,0.2858,0.2956,0.3068
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0116,0.0238,0.0328,0.0392,0.0432,0.0482
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.024,0.2016,0.2862,0.3098,0.3194,0.327,0.3352
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0006,0.002,0.0044,0.0054,0.0068,0.0076
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0026,0.0162,0.0368,0.0522,0.061,0.067,0.0728
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0006,0.0198,0.0642,0.0904,0.1012,0.1088,0.1128,0.117
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0064,0.0816,0.1722,0.211,0.2214,0.2228,0.2272,0.2318
NA_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0296,0.0714,0.1008,0.1166,0.1272,0.1346
