,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.30,0.0,0.0,0.0008,0.0522,0.1722,0.2652,0.3004,0.3168,0.332,0.3454
artificial.31,0.0,0.0,0.0,0.002,0.0214,0.0518,0.072,0.0846,0.0926,0.099
artificial.32,0.0,0.0,0.0,0.0118,0.061,0.1086,0.1346,0.1486,0.1604,0.1702
artificial.33,0.0,0.0,0.0008,0.0754,0.3592,0.5794,0.6538,0.6882,0.7078,0.7252
artificial.34,0.0,0.0,0.0002,0.0334,0.1386,0.216,0.2396,0.2548,0.2646,0.2732
artificial.35,0.0,0.0,0.0,0.0048,0.0288,0.0574,0.0806,0.0918,0.1002,0.1086
artificial.36,0.0,0.0,0.0002,0.0128,0.0506,0.0966,0.1232,0.1368,0.1498,0.1584
artificial.37,0.0,0.0,0.0012,0.0356,0.1276,0.1814,0.2036,0.2138,0.2224,0.2294
artificial.38,0.0,0.0,0.0004,0.0674,0.2408,0.3594,0.4066,0.4352,0.4528,0.463
artificial.39,0.0,0.0,0.0,0.005,0.0256,0.07,0.0926,0.1094,0.12,0.1292
artificial.40,0.0,0.0,0.0,0.011,0.1042,0.242,0.3052,0.3326,0.3486,0.362
artificial.41,0.0,0.0,0.0062,0.2154,0.5048,0.6328,0.6608,0.6756,0.6858,0.6964
artificial.42,0.0,0.0,0.033,0.477,0.7442,0.8044,0.8174,0.8232,0.8288,0.8324
artificial.43,0.0,0.0,0.0002,0.0166,0.1098,0.1904,0.2294,0.2468,0.2614,0.2726
artificial.44,0.0,0.0,0.0004,0.0426,0.184,0.2974,0.344,0.37,0.384,0.3972
artificial.45,0.0,0.0,0.0002,0.0056,0.0416,0.0814,0.109,0.1252,0.1352,0.1438
artificial.46,0.0,0.0,0.0,0.008,0.048,0.1006,0.1272,0.1434,0.1562,0.1672
artificial.47,0.0,0.0,0.0008,0.0428,0.1472,0.24,0.277,0.3018,0.3144,0.3266
artificial.48,0.0,0.0,0.0002,0.0206,0.0784,0.1074,0.1224,0.131,0.136,0.1402
artificial.49,0.0,0.0,0.0,0.0094,0.0436,0.0832,0.1052,0.118,0.1268,0.1328
artificial.50,0.0,0.0,0.0014,0.052,0.1402,0.1662,0.1798,0.188,0.1924,0.1996
artificial.51,0.0,0.0,0.0,0.0034,0.0622,0.1362,0.1746,0.1952,0.2058,0.2158
artificial.52,0.0,0.0,0.0008,0.0278,0.1068,0.1858,0.2336,0.2584,0.2718,0.286
artificial.53,0.0,0.0,0.0,0.009,0.0438,0.0804,0.1044,0.1166,0.1274,0.1366
artificial.54,0.0,0.0,0.0002,0.0396,0.153,0.2064,0.224,0.2338,0.2394,0.2444
artificial.55,0.0,0.0,0.0,0.0064,0.0322,0.07,0.0916,0.1044,0.1154,0.1234
artificial.56,0.0,0.0,0.0,0.015,0.068,0.1156,0.1388,0.1486,0.1592,0.1608
artificial.57,0.0,0.0,0.0002,0.024,0.1052,0.1524,0.169,0.182,0.193,0.2012
artificial.58,0.0,0.0,0.0034,0.1274,0.2882,0.3702,0.4002,0.41,0.4206,0.4302
artificial.59,0.0,0.0,0.002,0.073,0.2,0.2382,0.2482,0.2538,0.2626,0.269
artificial.60,0.0,0.0,0.0008,0.0346,0.1034,0.1468,0.1664,0.1734,0.1842,0.1916
artificial.61,0.0,0.0,0.0,0.0294,0.1058,0.1454,0.1634,0.1726,0.1776,0.1826
artificial.62,0.0,0.0,0.0004,0.045,0.2516,0.3502,0.3832,0.4008,0.411,0.4212
artificial.63,0.0,0.0,0.0,0.0038,0.0322,0.0704,0.095,0.1146,0.1234,0.1322
artificial.64,0.0,0.0,0.0,0.0402,0.1232,0.175,0.1912,0.1984,0.2026,0.21
artificial.65,0.0,0.0,0.0002,0.021,0.1176,0.201,0.2404,0.2632,0.2774,0.2898
artificial.66,0.0,0.0,0.0192,0.342,0.584,0.6328,0.6404,0.6362,0.6368,0.6436
artificial.67,0.0,0.0,0.0014,0.0398,0.1074,0.1482,0.1654,0.1788,0.1872,0.1938
artificial.68,0.0,0.0,0.0,0.02,0.1054,0.145,0.1582,0.1648,0.1724,0.1772
artificial.69,0.0,0.0,0.0004,0.0328,0.1342,0.2264,0.2672,0.2858,0.297,0.3086
artificial.70,0.0,0.0,0.0004,0.0082,0.0448,0.0928,0.1222,0.1358,0.1454,0.1552
artificial.71,0.0,0.0,0.0,0.0326,0.1414,0.1994,0.2218,0.2328,0.2414,0.2526
artificial.72,0.0,0.0,0.0016,0.077,0.2556,0.4238,0.5048,0.5472,0.572,0.591
artificial.73,0.0,0.0,0.0,0.0272,0.1312,0.2324,0.2884,0.3136,0.331,0.3418
artificial.74,0.0,0.0,0.0,0.0168,0.072,0.1168,0.1442,0.1554,0.1666,0.1724
artificial.75,0.0,0.0,0.0,0.0132,0.0734,0.1352,0.166,0.1832,0.1922,0.203
artificial.76,0.0,0.0,0.0,0.0116,0.0956,0.1852,0.2252,0.246,0.259,0.2714
artificial.77,0.0,0.0,0.0044,0.1146,0.2316,0.2728,0.2802,0.291,0.2968,0.2996
artificial.78,0.0,0.0,0.0,0.0252,0.146,0.2468,0.2836,0.3008,0.3132,0.3228
artificial.79,0.0,0.0,0.0022,0.1066,0.2956,0.384,0.4182,0.4354,0.4462,0.451
artificial.80,0.0,0.0,0.0002,0.014,0.0756,0.1254,0.1512,0.1656,0.1738,0.1806
artificial.81,0.0,0.0,0.0024,0.0438,0.0948,0.145,0.1704,0.1848,0.195,0.205
artificial.82,0.0,0.0,0.0004,0.043,0.2056,0.3534,0.4226,0.4534,0.4736,0.4902
artificial.83,0.0,0.0,0.0,0.02,0.0982,0.1616,0.1888,0.1978,0.2034,0.209
artificial.84,0.0,0.0,0.0064,0.1816,0.4944,0.6406,0.6884,0.7062,0.7204,0.7338
artificial.85,0.0,0.0,0.0,0.0048,0.0364,0.0722,0.0938,0.1118,0.122,0.1314
artificial.86,0.0,0.0,0.0088,0.1728,0.3748,0.4336,0.4476,0.4536,0.4562,0.4646
artificial.87,0.0,0.0,0.001,0.0836,0.3316,0.4534,0.4956,0.512,0.5216,0.533
artificial.88,0.0,0.0,0.0004,0.0348,0.1714,0.2608,0.2962,0.3138,0.3204,0.3298
artificial.89,0.0,0.0,0.0,0.0382,0.1588,0.238,0.27,0.291,0.3048,0.3166
artificial.90,0.0,0.0,0.0,0.0126,0.1164,0.2258,0.2708,0.296,0.3156,0.3296
artificial.91,0.0,0.0,0.0002,0.0592,0.177,0.2356,0.2638,0.2818,0.2916,0.2998
artificial.92,0.0,0.0,0.0016,0.0642,0.2082,0.3226,0.377,0.4012,0.4154,0.429
artificial.93,0.0,0.0,0.0,0.004,0.0304,0.0776,0.1062,0.121,0.1332,0.1446
artificial.94,0.0,0.0,0.0004,0.0882,0.2874,0.389,0.4176,0.4346,0.4482,0.4624
artificial.95,0.0,0.0,0.0004,0.0342,0.1174,0.1784,0.2038,0.2202,0.2318,0.2424
artificial.96,0.0,0.0,0.0012,0.0978,0.2818,0.3482,0.369,0.376,0.3836,0.39
artificial.97,0.0,0.0,0.0,0.0062,0.0306,0.0622,0.0804,0.088,0.0942,0.1018
artificial.98,0.0,0.0,0.0,0.0098,0.0606,0.1186,0.156,0.1728,0.1848,0.198
artificial.99,0.0,0.0,0.0002,0.016,0.1116,0.1978,0.2368,0.2566,0.2678,0.2808
artificial.100,0.0,0.0,0.0002,0.0098,0.0632,0.1146,0.148,0.1638,0.1748,0.1826
artificial.101,0.0,0.0,0.0,0.0068,0.0382,0.0764,0.1058,0.117,0.128,0.141
artificial.102,0.0,0.0,0.001,0.0174,0.0454,0.072,0.094,0.1078,0.1172,0.1264
artificial.103,0.0,0.0,0.0,0.005,0.0274,0.0608,0.0836,0.0964,0.104,0.1122
artificial.104,0.0,0.0,0.0,0.0382,0.1286,0.1746,0.1906,0.2046,0.2124,0.2172
artificial.105,0.0,0.0,0.0,0.0132,0.0668,0.108,0.1264,0.135,0.1446,0.1574
artificial.106,0.0,0.0,0.0,0.0064,0.0394,0.086,0.1138,0.1278,0.1368,0.1446
artificial.107,0.0,0.0,0.0,0.014,0.1,0.2048,0.2482,0.2756,0.292,0.3062
artificial.108,0.0,0.0,0.0,0.0034,0.028,0.0646,0.082,0.0934,0.1048,0.1112
artificial.109,0.0,0.0,0.0022,0.153,0.416,0.502,0.5276,0.5404,0.5474,0.5574
artificial.110,0.0,0.0,0.0,0.0108,0.052,0.0942,0.1172,0.1354,0.1448,0.1566
artificial.111,0.0,0.0,0.0,0.0038,0.029,0.0756,0.1032,0.1214,0.1304,0.141
artificial.112,0.0,0.0,0.0004,0.0048,0.0238,0.0552,0.0778,0.091,0.1004,0.109
artificial.113,0.0,0.0,0.0,0.0176,0.096,0.1904,0.2446,0.2734,0.2944,0.3072
artificial.114,0.0,0.0,0.0002,0.0212,0.0866,0.146,0.1764,0.1946,0.2044,0.2108
artificial.115,0.0,0.0,0.0,0.0112,0.0582,0.098,0.114,0.1242,0.1306,0.1364
artificial.116,0.0,0.0,0.0,0.0058,0.0512,0.1206,0.173,0.2004,0.2184,0.2294
artificial.117,0.0,0.0,0.0008,0.0542,0.1896,0.2754,0.3024,0.3168,0.3276,0.3358
artificial.118,0.0,0.0,0.0,0.0058,0.0352,0.0814,0.1126,0.1278,0.1372,0.1482
artificial.119,0.0,0.0,0.0,0.024,0.1542,0.2746,0.3226,0.3446,0.3578,0.3726
artificial.120,0.0,0.0,0.0002,0.0034,0.032,0.0742,0.0996,0.1174,0.1292,0.1356
artificial.121,0.0,0.0,0.0,0.0064,0.0424,0.091,0.119,0.1346,0.144,0.1554
artificial.122,0.0,0.0,0.0,0.0082,0.045,0.0898,0.112,0.1244,0.13,0.1366
artificial.123,0.0,0.0,0.0,0.0066,0.0556,0.133,0.1828,0.2096,0.2278,0.2402
artificial.124,0.0,0.0,0.0,0.0018,0.012,0.0384,0.0562,0.068,0.0786,0.088
