,Threshold,min FDP+
Fold_95,0.77,0.3333333333333333
Fold_96,0.77,0.6666666666666666
Fold_97,0.5700000000000001,0.6428571428571429
Fold_98,0.8200000000000001,0.5
Fold_99,0.44,0.9230769230769231
Fold_100,0.72,0.6666666666666666
Fold_101,0.53,0.38461538461538464
Fold_102,0.8200000000000001,0.5
Fold_103,0.54,0.8571428571428571
Fold_104,0.59,0.625
Fold_105,0.78,0.3333333333333333
Fold_106,0.35000000000000003,1.0
Fold_107,0.8400000000000001,0.3333333333333333
Fold_108,0.7000000000000001,0.3333333333333333
Fold_109,0.060000000000000005,1.0
Fold_110,0.8300000000000001,0.5
Fold_111,0.67,0.42857142857142855
Fold_112,0.63,0.75
Fold_113,0.55,0.8
Fold_114,0.68,0.375
Fold_115,0.66,0.6666666666666666
Fold_116,0.49,0.75
Fold_117,0.5700000000000001,0.875
Fold_118,0.44,0.6875
Fold_119,0.9400000000000001,1.0
Fold_120,0.68,0.75
Fold_121,0.81,0.5
Fold_122,0.78,0.5
Fold_123,0.79,0.5
Fold_124,0.8200000000000001,0.5
Fold_125,0.75,0.3333333333333333
Fold_126,0.59,0.42857142857142855
Fold_127,0.5700000000000001,0.9090909090909091
Fold_128,0.8300000000000001,0.3333333333333333
Fold_129,0.8,0.3333333333333333
Fold_130,0.79,0.25
Fold_131,0.56,0.7777777777777778
Fold_132,0.46,0.8666666666666667
Fold_133,0.74,0.3333333333333333
Fold_134,0.78,0.6666666666666666
Fold_135,0.9600000000000001,1.0
Fold_136,0.91,1.0
Fold_137,0.78,0.5
Fold_138,0.42000000000000004,0.7647058823529411
Fold_139,0.51,0.75
Fold_140,0.55,0.7777777777777778
Fold_141,0.88,1.0
Fold_142,0.7000000000000001,1.0
Fold_143,0.75,0.5
Fold_144,0.81,0.6666666666666666
Fold_145,0.04,1.0
Fold_146,0.88,0.5
Fold_147,0.87,0.5
Fold_148,0.77,1.0
Fold_149,0.77,0.5
Fold_150,0.54,0.5384615384615384
Fold_151,0.72,0.5
Fold_152,0.65,0.6
Fold_153,0.93,1.0
Fold_154,0.9,1.0
Fold_155,0.66,0.8333333333333334
Fold_156,0.8200000000000001,1.0
Fold_157,0.34,1.0
Fold_158,0.78,0.4
Fold_159,0.68,0.125
Fold_160,0.68,1.0
Fold_161,0.8200000000000001,0.75
Fold_162,0.72,0.75
Fold_163,0.55,0.45454545454545453
Fold_164,0.8200000000000001,1.0
Fold_165,0.92,0.5
Fold_166,0.55,0.5833333333333334
Fold_167,0.7100000000000001,0.5
Fold_168,0.79,0.5
Fold_169,0.56,0.4
Fold_170,0.73,0.6
Fold_171,0.99,1.0
Fold_172,0.75,0.6666666666666666
Fold_173,0.7100000000000001,0.6666666666666666
Fold_174,0.51,0.8
Fold_175,0.9600000000000001,1.0
Fold_176,0.73,1.0
Fold_177,0.72,0.25
Fold_178,0.68,0.5714285714285714
Fold_179,0.76,0.25
Fold_180,0.43,1.0
Fold_181,0.47000000000000003,0.7857142857142857
Fold_182,0.76,0.5
Fold_183,0.7000000000000001,0.2857142857142857
Fold_184,0.52,0.7777777777777778
Fold_185,0.76,0.25
Fold_186,0.63,0.8333333333333334
Fold_187,0.77,0.5
Fold_188,0.81,0.3333333333333333
Fold_189,0.97,1.0
Fold_190,0.7100000000000001,0.8
Fold_191,0.66,0.8
Fold_192,0.62,0.8571428571428571
Fold_193,0.8200000000000001,1.0
Fold_194,0.48000000000000004,0.7857142857142857
Fold_195,0.45,1.0
Fold_196,0.6900000000000001,0.8
Fold_197,0.56,0.7
Fold_198,0.79,0.3333333333333333
Fold_199,0.92,1.0
Fold_200,0.45,0.9333333333333333
