,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,0.001130791651807214,,,0.7131768032264761,0.7791010189040837,,0.5517173317354745,,,,,,,,,,0.8008853680315825,,,,,,0.5,,,,,,,,0.9232537229887247,,,,,,,,,0.7598430087657801,,,,,,,,0.5,2.838250586851843e-28,,,,,,0.35761973194076546,,,,,,0.6343003908547323,,0.5965850461190471,,,,,,,0.8915084287614331,,,0.008424692927126793,,,,,,,,,0.5,,0.815967484715826,,,0.5,,,0.7407148057253238,,,0.7698413664928404,,0.984084394066045,0.3879349922818499,,,0.6510352396882548,0.9612014235907026,,,,,0.5558378127653383,,,,0.8275745591694729,0.9860283683408705,,0.9533675666459295,,,,,0.5896835822815208,,,,,0.7654798632415765,0.5418324771416121,,,,0.6181888811687214,,,,,,,,,,0.413132460579013,,,,0.5761481682677135,,0.5731818176366713,,,0.7390191081744335,,,0.6625217185975197,0.8529551574739848,,,,,,0.5512447033938945,,,,,,,,0.46995775983000787,,0.5683018169172515,,,,,0.556122754853422,,,0.46627589509514306,,,,,,,,,,,,,,,0.9758256004272978,,0.4779275523234459,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,0.8454321252854031,,,0.7738078749735264,0.8249163868603825,,0.6069499040401944,,,,,,,,,,0.8939903978379546,,,,,,0.5,,,,,,,,0.9391609797340784,,,,,,,,,0.7684892377661348,,,,,,,,0.5,6.580052720856848e-08,,,,,,0.40863500902590155,,,,,,0.7280059249223887,,0.43433394471092074,,,,,,,0.9248947415999991,,,0.020808718153221988,,,,,,,,,0.5,,0.9043965227517736,,,0.5,,,0.8005573359983312,,,0.9533596396107034,,0.9749837114209883,0.46002798960466956,,,0.6965931284635545,0.9435481892246386,,,,,0.560046564095471,,,,0.5869830265676239,0.9926070793647676,,0.9389752620905689,,,,,0.640146076684136,,,,,0.7531105826456592,0.6396434689779945,,,,0.7393876685983555,,,,,,,,,,0.4626601396772011,,,,0.6606850303403342,,0.6337223872223431,,,0.7465920284926126,,,0.7414689284989051,0.9246767427172714,,,,,,0.6234391397991665,,,,,,,,0.5837082274290909,,0.7057244057231853,,,,,0.6221791201019505,,,0.6185281566481291,,,,,,,,,,,,,,,0.9842565071696978,,0.7030552294105443,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,,,,0.8322978033688879,0.9999999896749657,,,,,,,,,0.42979833399182193,,,0.07983067168749049,,,,,0.5,0.9922709298874131,,,0.9478788306930287,,0.49499289553132164,,,,0.5,,,0.8083497374185059,,,,0.5117044718024315,,0.29470540967928294,,,,0.4456482546229716,,,1.9651504428862865e-05,,,,,,,0.4006743808676346,,,,0.5,,0.49383609267397366,,,,0.3854845383771973,,,,,,,0.9999968339531186,0.4935206786277414,,,,,0.5154316402206308,,,,,0.8699038926700673,,,0.5,,,0.7702314374920066,,0.3454541634520647,,,,,0.3937678160963408,,,,0.4351719081986473,,,,,,0.46273919473410374,,,0.865844554452195,0.9112993221381709,0.7461690549914933,,,,,,,,0.09818753224127257,,0.726317587403573,,,,,,,,,,,,,0.584342832358724,0.28711800989801656,,,,,,,,,0.7561913650465967,,,,,,,,,,,0.7179085159603279,,,,0.17910212814422244,,,,,,,0.3406372988761967,,,,,,,,,,,,,,0.6585455653577543,,,0.4527020160252375,,,,,0.5102464866653026,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,,,,0.9994963920256857,1.0,,,,,,,,,0.9962976616625298,,,0.9922582688042009,,,,,0.5,0.9867513794352497,,,0.999999999999089,,0.6497324318936026,,,,0.5,,,0.9010744719607929,,,,0.9692098880939116,,0.37565249526139655,,,,0.7148312387505225,,,1.0,,,,,,,0.7560810937609886,,,,0.5,,0.6318761705924578,,,,0.9974504937689253,,,,,,,0.9999983647136647,0.4512963103565841,,,,,0.5395229431900949,,,,,0.9706122442994795,,,0.5,,,0.9474532112119288,,0.7906232490903278,,,,,0.8178209257293202,,,,0.4216674943030183,,,,,,0.8006941157495353,,,0.9970615218072335,0.6759740514163792,0.9951641288425657,,,,,,,,0.6529997975948114,,0.7939811363467768,,,,,,,,,,,,,0.6391962311546252,0.7408719036844753,,,,,,,,,0.7786679696432539,,,,,,,,,,,0.8168390349560445,,,,0.8254390333379106,,,,,,,0.6826177624645581,,,,,,,,,,,,,,0.7571500743713826,,,0.8963192627717281,,,,,0.9986652797468452,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,,,,0.9924369513707096,1.0,,,,,,,,,0.9723492961978146,,,0.1758094700032846,,,,,0.5,0.9999999988955304,,,1.0,,0.5849962586651692,,,,0.5,,,0.7892187078402626,,,,0.9676879703490356,,0.7137492877698834,,,,0.5266384502698206,,,0.9999999999999996,,,,,,,0.7768978451411287,,,,0.5,,0.7144402722663901,,,,0.8913963202984058,,,,,,,1.0,0.4784347965232781,,,,,0.6475428186485715,,,,,0.9754644231276459,,,0.5,,,0.9108295226178746,,0.2718389773479975,,,,,0.8037453733127129,,,,0.826819649102212,,,,,,0.5160218192939532,,,0.996780528232504,0.9999560224899751,0.752306817419071,,,,,,,,0.7098562806349972,,0.6879382441217633,,,,,,,,,,,,,0.7456457878130528,0.7783249440632716,,,,,,,,,0.9793375893470023,,,,,,,,,,,0.8382373862320684,,,,0.7261099287466631,,,,,,,0.39852669489978265,,,,,,,,,,,,,,0.7932627928341187,,,0.4318486966674373,,,,,0.9512675616429487,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,1.0,,1.0,,,,,,,,,,,,,,,0.5,,,0.5,,,1.0,,0.39035799409214217,,,1.0,,1.0,,,,,,0.26277467345877964,0.5,,,,,,1.0,0.9999870420793149,,0.4867117161561995,,1.0,,,,0.5,,,,,,1.0,,0.682919924468757,,,,,,,,,,0.5888928045189983,,,,,0.37768457477144934,,,0.5106309719069286,0.4628268476889688,,,0.4477575184630569,,,,,,,,,,,,,1.0,,,0.7436890909583728,,,0.6813034313882845,0.5610030677541394,,,,,,,,,0.04318489154450723,1.0,0.999999999922059,,,,,0.2429994476714161,0.3242866101603138,,,,0.9999999999999929,,,,,,,,,,0.5,0.5,,,,,,,,,1.0,,,,,,0.99999979841803,,,,0.7672861752628256,,1.0,,,,,,,0.4046192046092419,,,,,,,,,,,,0.77423143102948,0.6967618457843567,0.9999999998339555,,0.9955003881890861,,,1.0,,0.9999999999999998,0.9999999999997962,,,,,,,,,,,,0.5040461999517183,,
slide14_P01endoIMC_mgd_CNC11_2_5,,0.9868454382047692,,0.9999999632594492,,,,,,,,,,,,,,,0.5,,,0.5,,,0.9999234769978698,,0.2991280421378294,,,0.9928897616205928,,0.999999866426308,,,,,,0.9765130032712477,0.5,,,,,,0.9999999972290368,0.9502815120821411,,0.6828636001388417,,0.9990190279543829,,,,0.5,,,,,,0.9987830444657636,,0.6669753112914475,,,,,,,,,,0.9902945179628296,,,,,0.5363471325481646,,,0.7462416815552332,0.6307514310401312,,,0.617174752206232,,,,,,,,,,,,,0.9967856811534839,,,0.9051806612842287,,,0.8086599357720119,0.8312461483450911,,,,,,,,,0.9401967759487067,0.9790150735984534,0.9756108700204136,,,,,0.45288497557833496,0.8080662061311328,,,,0.7912014588219367,,,,,,,,,,0.5,0.5,,,,,,,,,1.0,,,,,,0.8982016726495787,,,,0.8972339219682123,,0.9999995824490568,,,,,,,0.6662316150696036,,,,,,,,,,,,0.7825505130436706,0.6900645773003123,0.8269780649372369,,0.7508373885495567,,,0.9993458288545158,,0.9609963533450522,0.9869684807124623,,,,,,,,,,,,0.9508130095986664,,
slide14_P01endoIMC_mgd_CNC11_3_6,,0.9927095487538294,,0.9999999633549912,,,,,,,,,,,,,,,0.5,,,0.5,,,0.9999953612596576,,0.4529142849815626,,,0.9995060063044591,,1.0,,,,,,0.9954638995251451,0.5,,,,,,0.9999999993799031,0.99855683510924,,0.9675673852720329,,0.9994858273692845,,,,0.5,,,,,,0.9999603307276073,,0.9115061258836922,,,,,,,,,,0.9999802494002347,,,,,0.9006555571496239,,,0.7501399230493213,0.7518849713832045,,,0.7140124357914213,,,,,,,,,,,,,0.9999848115803961,,,0.965417886891463,,,0.9702011425597404,0.8742180675387384,,,,,,,,,0.7571261437570227,0.9740856824027936,0.9959956478584535,,,,,0.5390439055005082,0.8972799138370483,,,,0.9228402465129584,,,,,,,,,,0.5,0.5,,,,,,,,,1.0,,,,,,0.9205595119401134,,,,0.9703378049140614,,0.9999999997873108,,,,,,,0.7371941688724214,,,,,,,,,,,,0.969709796139371,0.9397419149951032,0.9034484536804034,,0.9931895175739134,,,0.9998834466585452,,0.9624374017395411,0.9970864297043586,,,,,,,,,,,,0.9897932912098093,,
slide14_P01endoIMC_mgd_CNC11_4_7,,0.9724784859840223,,0.9999999326400654,,,,,,,,,,,,,,,0.5,,,0.5,,,0.9999425272046794,,0.40194706790394735,,,0.9963892599797859,,1.0,,,,,,0.9757427017397492,0.5,,,,,,0.9999989503003462,0.998889671040784,,0.9723279950572042,,0.9838324357524979,,,,0.5,,,,,,0.9998669589455461,,0.9773956604385805,,,,,,,,,,0.9999499722454701,,,,,0.9330910276293813,,,0.8698834675482381,0.7425921013704451,,,0.7945103757008334,,,,,,,,,,,,,0.9997055513746642,,,0.9809912342141104,,,0.9919596249419232,0.9401742532351356,,,,,,,,,0.8056543561777002,0.9700398693595215,0.9954330537175079,,,,,0.4150337060997738,0.7587387646215927,,,,0.8257451533715978,,,,,,,,,,0.5,0.5,,,,,,,,,1.0,,,,,,0.9207338402443903,,,,0.9707830470861396,,0.9999996977771434,,,,,,,0.6405552352775968,,,,,,,,,,,,0.9895732895961488,0.968800832069945,0.811514841853231,,0.9943011479186424,,,0.995366004067196,,0.8786496969002546,0.9881749398381146,,,,,,,,,,,,0.9537956007025623,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,0.7615155115543019,,1.0,,0.998602188423174,,,,,,,,,,,,,,0.9994265343979256,,,,0.5666934295435732,,,0.9877936950299743,0.9836562339926788,,,,,0.9999235954337682,0.9999821095396894,,,,,,0.9999020573844959,,,,,,0.9952782836964443,,,,,,,0.9961549767679506,,,,,,,0.9707258096149834,,0.9978760430585543,,,,0.6941645735422352,0.9720220214673393,,,,,0.9999977362384681,,,,,0.9917533610812528,,,0.9992205402243569,,0.9993416392748933,0.5,,,,,0.9866234360146287,,,,,,0.9991551840601144,0.5978617776633627,,0.9981448926554969,0.9998465558250743,,,0.9915256093599109,,,,,,,0.9995134535881119,,,0.950187558182683,,,0.9099225940152692,0.9999926937573689,0.5,,,0.5994425150080646,,,0.9081821653791553,,,0.6746146747109439,,0.9998453103194352,0.9991364105816974,,,,,,,0.9999975642355369,,,,,,,1.0,,,,,0.999973437801644,,,,,,,,,,0.9996217707995269,,,,,,,,,,,,0.9986779160205577,,,,,,,0.999999954088623,,,,,,,,,,,,,,0.9961013657264124,,,0.9889354262399604,,,,0.9999142125303417
