,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8Tnaive_pERK_IL246,0.011109363287687302,0.008421407081186771,0.008130287751555443,0.00952551607042551,0.014296029694378376,0.012181431986391544,0.013838670216500759,0.01595236361026764,0.019183650612831116,0.014724761247634888,0.021388983353972435,0.016715994104743004
cMCs_pERK_IL246,0.031051713973283768,0.018067121505737305,0.015759486705064774,0.022844824939966202,0.019942371174693108,0.017141956835985184,0.020645013079047203,0.03044241853058338,0.021218258887529373,0.023415938019752502,0.02226647175848484,0.029991449788212776
intMCs_pERK_IL246,0.009606143459677696,0.012927839532494545,0.011002399027347565,0.022835232317447662,0.009560882113873959,0.011600702069699764,0.018965689465403557,0.01335297804325819,0.011166627518832684,0.010271456092596054,0.018223479390144348,0.024539973586797714
mDCs_pERK_IL246,0.03863884136080742,0.03407677263021469,0.04432792216539383,0.044230397790670395,0.023129336535930634,0.025519032031297684,0.03115290403366089,0.0313728004693985,0.019430043175816536,0.02684190683066845,0.025100478902459145,0.03328036144375801
Bcells_pNFkB_IL246,0.04468197375535965,0.04081393778324127,0.038813188672065735,0.047185707837343216,0.039088476449251175,0.04736312851309776,0.04506929963827133,0.04167480021715164,0.0412832647562027,0.04820340499281883,0.05144117400050163,0.04385700076818466
CD4Tcm_pNFkB_IL246,0.016393080353736877,0.021322965621948242,0.019123883917927742,0.030582785606384277,0.024756012484431267,0.020260658115148544,0.025281419977545738,0.024194004014134407,0.012309461832046509,0.02728334814310074,0.021353863179683685,0.025493349879980087
CD4Tcm_CCR2pos_pNFkB_IL246,0.05287245288491249,0.05008425563573837,0.041481755673885345,0.05362534895539284,0.023471789434552193,0.03268999233841896,0.037128716707229614,0.030279457569122314,0.03875511884689331,0.034332726150751114,0.04035910964012146,0.033505987375974655
CD4Teff_pNFkB_IL246,0.00900151114910841,0.012672442942857742,0.014426922425627708,0.0126565583050251,0.014048386365175247,0.019933979958295822,0.02404102310538292,0.02700858563184738,0.01597384735941887,0.0169735848903656,0.022477297112345695,0.01771661452949047
CD4Tem_pNFkB_IL246,0.02288481965661049,0.026561636477708817,0.02527879923582077,0.023068657144904137,0.02506173402070999,0.033250510692596436,0.03648432344198227,0.03809770569205284,0.029000505805015564,0.040516629815101624,0.03784137964248657,0.02858378365635872
CD4Tem_CCR2pos_pNFkB_IL246,0.02027379721403122,0.01350046880543232,0.013855899684131145,0.011423736810684204,0.006178314797580242,0.011654578149318695,0.007609540596604347,0.011094088666141033,0.015413879416882992,0.01158206257969141,0.009800061583518982,0.010898207314312458
CD4Tnaive_pNFkB_IL246,0.01321661751717329,0.013578307814896107,0.012962182983756065,0.008425666019320488,0.013244190253317356,0.012972942553460598,0.011873415671288967,0.011496948078274727,0.014127551577985287,0.00849342904984951,0.008618127554655075,0.012154015712440014
CD4Tregs_pNFkB_IL246,0.053896695375442505,0.055666688829660416,0.05507120117545128,0.0630858987569809,0.04266626015305519,0.047107718884944916,0.05628261715173721,0.04499783366918564,0.05639377981424332,0.05961481109261513,0.06745091825723648,0.06364147365093231
CD4negCD8negTcells_pNFkB_IL246,0.02601926028728485,0.03598016873002052,0.032551832497119904,0.03133947774767876,0.020746255293488503,0.020533151924610138,0.020733866840600967,0.023437021300196648,0.015939000993967056,0.016953065991401672,0.020549185574054718,0.02644161880016327
CD56hiCD16negNK_pNFkB_IL246,0.015185789205133915,0.019684216007590294,0.012253032065927982,0.013243203051388264,0.015238544903695583,0.016410617157816887,0.016996130347251892,0.015600567683577538,0.009013468399643898,0.012076548300683498,0.0170693751424551,0.014161622151732445
CD8Tcells_Th1_pNFkB_IL246,0.01654992438852787,0.010439679957926273,0.012429211288690567,0.015993040055036545,0.010023435577750206,0.01203544344753027,0.015099302865564823,0.018209274858236313,0.01337098516523838,0.015720011666417122,0.018897930160164833,0.017809314653277397
CD8Tcm_pNFkB_IL246,0.02150004543364048,0.01987203024327755,0.013358830474317074,0.013450928963720798,0.02325931005179882,0.027434442192316055,0.02217973954975605,0.028356509283185005,0.02860027365386486,0.020871739834547043,0.0228461641818285,0.03160787746310234
CD8Tcm_CCR2pos_pNFkB_IL246,0.0356883704662323,0.03464983403682709,0.053315065801143646,0.04886374995112419,0.048168644309043884,0.04915351793169975,0.060871392488479614,0.053129106760025024,0.06490561366081238,0.04768531024456024,0.05928092822432518,0.049403801560401917
CD8Teff_pNFkB_IL246,0.011417454108595848,0.017081832513213158,0.012097954750061035,0.016489416360855103,0.01427434291690588,0.014232262037694454,0.021314209327101707,0.023432938382029533,0.017888374626636505,0.012963781133294106,0.018270030617713928,0.025810282677412033
CD8Tem_pNFkB_IL246,0.01660330593585968,0.009295027703046799,0.009959259070456028,0.008516022004187107,0.011533361859619617,0.015744945034384727,0.011693630367517471,0.013952241279184818,0.01333115715533495,0.01312810555100441,0.013620603829622269,0.011774152517318726
CD8Tnaive_pNFkB_IL246,0.019263001158833504,0.019953453913331032,0.021694665774703026,0.02616185136139393,0.01792042702436447,0.0236794613301754,0.018701836466789246,0.015293721109628677,0.019090671092271805,0.022874297574162483,0.022170044481754303,0.022450564429163933
MDSCs_pNFkB_IL246,0.021271442994475365,0.014721858315169811,0.011831010691821575,0.017681516706943512,0.01872408762574196,0.018423665314912796,0.024654923006892204,0.023442743346095085,0.01377173326909542,0.02178855426609516,0.021523406729102135,0.02913188748061657
NK_cells_CD11cpos_pNFkB_IL246,0.018393177539110184,0.02603963389992714,0.018086174502968788,0.017248185351490974,0.032257672399282455,0.028995471075177193,0.031086497008800507,0.028041504323482513,0.022155355662107468,0.03260006010532379,0.022893700748682022,0.026448221877217293
NK_cells_CD11cneg_pNFkB_IL246,0.02788032777607441,0.031458333134651184,0.04506208375096321,0.050795041024684906,0.037394214421510696,0.04708277806639671,0.05357372760772705,0.03749746456742287,0.04627326875925064,0.031214427202939987,0.04726240783929825,0.04498383402824402
cMCs_pNFkB_IL246,0.013954035006463528,0.01975535787642002,0.017863906919956207,0.023059478029608727,0.034344881772994995,0.044745396822690964,0.029424915090203285,0.035296790301799774,0.031765419989824295,0.03306518867611885,0.030041255056858063,0.04114706814289093
intMCs_pNFkB_IL246,0.014354025945067406,0.01946944184601307,0.019681911915540695,0.02169249765574932,0.01811993308365345,0.020596886053681374,0.029979201033711433,0.022383512929081917,0.0191620085388422,0.01779838278889656,0.027356967329978943,0.025532551109790802
mDCs_pNFkB_IL246,0.024128861725330353,0.020169110968708992,0.01440749503672123,0.023156311362981796,0.022411279380321503,0.020398413762450218,0.02494432032108307,0.01713939942419529,0.016740426421165466,0.015779564157128334,0.02156326361000538,0.020825468003749847
ncMCs_pNFkB_IL246,0.007311716675758362,0.013074572198092937,0.010325147770345211,0.010889999568462372,0.012036546133458614,0.0096435546875,0.018878428265452385,0.01612749509513378,0.013486126437783241,0.015379408374428749,0.010550005361437798,0.0160293560475111
pDCs_pNFkB_IL246,0.015030746348202229,0.013483256101608276,0.014353576116263866,0.015480851754546165,0.020401809364557266,0.017539357766509056,0.012702668085694313,0.02701031230390072,0.020103847607970238,0.015066614374518394,0.012600629590451717,0.026827940717339516
CD4Tregs_pp38_IL246,0.017337443307042122,0.015964113175868988,0.0285265501588583,0.021921591833233833,0.01659230701625347,0.02031216211616993,0.017722927033901215,0.019317103549838066,0.01616247184574604,0.014623858034610748,0.016015829518437386,0.021879926323890686
MDSCs_pS6_IL246,0.00753313722088933,0.012830113992094994,0.018071426078677177,0.017569147050380707,0.01232083048671484,0.01720372959971428,0.016891248524188995,0.021687667816877365,0.019838441163301468,0.024309787899255753,0.014113116078078747,0.020229652523994446
cMCs_pS6_IL246,0.0171316247433424,0.02063601091504097,0.013646923005580902,0.019568175077438354,0.0277181975543499,0.024928953498601913,0.03184380382299423,0.03200233355164528,0.017688950523734093,0.023269986733794212,0.018063219264149666,0.027547083795070648
intMCs_pS6_IL246,0.02883346751332283,0.03280020132660866,0.037231042981147766,0.03394163399934769,0.02773994766175747,0.0301680751144886,0.020513148978352547,0.024650385603308678,0.01911807991564274,0.025736689567565918,0.019160600379109383,0.026091543957591057
mDCs_pS6_IL246,0.022915532812476158,0.024068662896752357,0.03540847450494766,0.02815381996333599,0.01915649138391018,0.01976388320326805,0.02693755552172661,0.018822502344846725,0.02359994687139988,0.027260178700089455,0.028089605271816254,0.030001599341630936
Bcells_pSTAT3_IL246,0.021624965593218803,0.025088435038924217,0.01448312308639288,0.013358418829739094,0.02070147730410099,0.019562894478440285,0.018758907914161682,0.027310701087117195,0.017812764272093773,0.018151432275772095,0.024829993024468422,0.018254505470395088
CD4Tcm_pSTAT3_IL246,0.16000236570835114,0.18460026383399963,0.15098409354686737,0.1788877546787262,0.10948371887207031,0.10321483761072159,0.11593157798051834,0.13030922412872314,0.10970776528120041,0.12004723399877548,0.11106862872838974,0.10824105888605118
CD4Tcm_CCR2pos_pSTAT3_IL246,0.02736804448068142,0.033790118992328644,0.02962816320359707,0.025364674627780914,0.03330884873867035,0.041738592088222504,0.04824147745966911,0.04473523050546646,0.04130227118730545,0.057089630514383316,0.05445906147360802,0.04327439144253731
CD4Teff_pSTAT3_IL246,0.07389162480831146,0.05606508255004883,0.06852150708436966,0.056569233536720276,0.06259826570749283,0.04478394612669945,0.05068032816052437,0.04572713002562523,0.05713861808180809,0.05607995018362999,0.06037402153015137,0.05963500961661339
CD4Tem_pSTAT3_IL246,0.04231605678796768,0.049433354288339615,0.02753615565598011,0.04069039225578308,0.03666090592741966,0.03184123337268829,0.03480769321322441,0.03759016469120979,0.037644267082214355,0.04288454353809357,0.01956731639802456,0.03971729055047035
CD4Tem_CCR2pos_pSTAT3_IL246,0.025730496272444725,0.012466236017644405,0.019923705607652664,0.015728561207652092,0.02183663845062256,0.017690669745206833,0.02290608175098896,0.013048993423581123,0.014132987707853317,0.02548043802380562,0.025524521246552467,0.024245522916316986
CD4Tnaive_pSTAT3_IL246,0.2327079176902771,0.20972570776939392,0.21748070418834686,0.20925462245941162,0.17581769824028015,0.17988000810146332,0.20064856112003326,0.20104464888572693,0.14481183886528015,0.1659838855266571,0.17766405642032623,0.21319203078746796
CD4Tregs_pSTAT3_IL246,0.04949807748198509,0.047782689332962036,0.05017907917499542,0.06161665543913841,0.04476097971200943,0.040623925626277924,0.049950990825891495,0.042098984122276306,0.04452675208449364,0.043821606785058975,0.05277218669652939,0.05058693885803223
CD4negCD8negTcells_pSTAT3_IL246,0.0274033322930336,0.02243528515100479,0.02175929769873619,0.015634434297680855,0.03562464192509651,0.042149413377046585,0.035747431218624115,0.0318957194685936,0.027447698637843132,0.02856544777750969,0.02363317646086216,0.023736558854579926
CD56hiCD16negNK_pSTAT3_IL246,0.08330845832824707,0.10143508017063141,0.11050592362880707,0.11214381456375122,0.07576406747102737,0.09457112103700638,0.09567046910524368,0.09302186965942383,0.08004157990217209,0.08950584381818771,0.07799166440963745,0.08530749380588531
CD8Tcells_Th1_pSTAT3_IL246,0.021428948268294334,0.02362065017223358,0.033384885638952255,0.022239167243242264,0.005591804161667824,0.01443278044462204,0.012031322345137596,0.013848407194018364,0.005952568259090185,0.006536046974360943,0.006660645827651024,0.016816459596157074
CD8Tcm_pSTAT3_IL246,0.01962459087371826,0.016267703846096992,0.010961922816932201,0.02054443582892418,0.022121692076325417,0.027414588257670403,0.022702643647789955,0.01942341960966587,0.021155554801225662,0.031156660988926888,0.03086276352405548,0.02871006540954113
CD8Tcm_CCR2pos_pSTAT3_IL246,0.042771946638822556,0.04571036994457245,0.04357178509235382,0.049243438988924026,0.040318120270967484,0.035277899354696274,0.03963750600814819,0.03242671862244606,0.037824682891368866,0.036078259348869324,0.031952597200870514,0.04416961595416069
CD8Tem_pSTAT3_IL246,0.022926686331629753,0.02165546827018261,0.025466307997703552,0.014081052504479885,0.018529178574681282,0.01768437772989273,0.022627271711826324,0.0243763979524374,0.0240161195397377,0.017147865146398544,0.0149753512814641,0.02470015361905098
CD8Tem_CCR2pos_pSTAT3_IL246,0.006347048096358776,0.006045965012162924,0.008543760515749454,0.0071479566395282745,0.017875652760267258,0.015553261153399944,0.027361666783690453,0.02056283690035343,0.024014003574848175,0.01988200470805168,0.02309337444603443,0.018619472160935402
CD8Tnaive_pSTAT3_IL246,0.05944083631038666,0.03911539167165756,0.043490294367074966,0.05309099331498146,0.03186025843024254,0.035093214362859726,0.03295602649450302,0.04199233651161194,0.04908199608325958,0.04124070703983307,0.056265197694301605,0.04772946983575821
Granulocytes_pSTAT3_IL246,0.012456784024834633,0.0108270775526762,0.00856731366366148,0.008794215507805347,0.007608435116708279,0.008319325745105743,0.009396130219101906,0.008345809765160084,0.008568824268877506,0.005943271331489086,0.011764398775994778,0.008598997257649899
MDSCs_pSTAT3_IL246,0.021228279918432236,0.033912383019924164,0.033457785844802856,0.026516452431678772,0.02292991615831852,0.014822891913354397,0.019825613126158714,0.031204834580421448,0.011223210953176022,0.020982833579182625,0.0220967885106802,0.025328412652015686
NKT_pSTAT3_IL246,0.018481317907571793,0.021739976480603218,0.024564919993281364,0.032529316842556,0.023075677454471588,0.026004424318671227,0.022636232897639275,0.03457926586270332,0.022554505616426468,0.0253488477319479,0.027302224189043045,0.029152188450098038
cMCs_pSTAT3_IL246,0.029260115697979927,0.022563211619853973,0.01911276765167713,0.02777653932571411,0.015426830388605595,0.01600997895002365,0.020437370985746384,0.02049921452999115,0.010473235510289669,0.012183074839413166,0.01714204251766205,0.01930425688624382
intMCs_pSTAT3_IL246,0.014345441944897175,0.015802375972270966,0.017664657905697823,0.018448831513524055,0.02365213818848133,0.023409444838762283,0.013860448263585567,0.02661496214568615,0.02252001129090786,0.015413318760693073,0.02830628864467144,0.016056502237915993
mDCs_pSTAT3_IL246,0.034385520964860916,0.04203246533870697,0.0429840125143528,0.054593753069639206,0.0566718727350235,0.06640089303255081,0.07116417586803436,0.06859354674816132,0.0647541880607605,0.07437410950660706,0.06344729661941528,0.049158766865730286
ncMCs_pSTAT3_IL246,0.010567649267613888,0.013222848996520042,0.012320156209170818,0.007648143917322159,0.010947278700768948,0.00813385285437107,0.008782328106462955,0.01327325776219368,0.012350935488939285,0.007910373620688915,0.010812814347445965,0.0157149787992239
pDCs_pSTAT3_IL246,0.04166386276483536,0.06447926163673401,0.05504240468144417,0.056318964809179306,0.07660534977912903,0.0677003264427185,0.07009289413690567,0.07952587306499481,0.05416841059923172,0.057825732976198196,0.05739201605319977,0.07281503081321716
Bcells_pSTAT5_IL246,0.004763366188853979,0.005906230770051479,0.006511349696666002,0.010097835212945938,0.007037478033453226,0.0036912939976900816,0.00573356868699193,0.008088557980954647,0.0063416422344744205,0.0036604919005185366,0.00487419031560421,0.009590082801878452
CD4Tcm_pSTAT5_IL246,0.02656903676688671,0.03755553066730499,0.04054431617259979,0.038199830800294876,0.020769529044628143,0.025389647111296654,0.03059736266732216,0.018638625741004944,0.02293708175420761,0.027021927759051323,0.023918142542243004,0.020926227793097496
CD4Tcm_CCR2pos_pSTAT5_IL246,0.007819960825145245,0.011669946834445,0.013833816163241863,0.011712450534105301,0.018659407272934914,0.026652486994862556,0.025975672528147697,0.036862194538116455,0.03424574434757233,0.032835301011800766,0.02958785742521286,0.04709211736917496
CD4Teff_pSTAT5_IL246,0.016316542401909828,0.01824844442307949,0.021552782505750656,0.01664191111922264,0.008584225550293922,0.0121538694947958,0.021537600085139275,0.026977507397532463,0.017374100163578987,0.020017214119434357,0.029590953141450882,0.02766277641057968
CD4Tem_pSTAT5_IL246,0.016281716525554657,0.01799505576491356,0.013298459351062775,0.009410284459590912,0.011456414125859737,0.011988306418061256,0.015678085386753082,0.009688764810562134,0.01290038600564003,0.015361648984253407,0.011570947244763374,0.011649152263998985
CD4Tem_CCR2pos_pSTAT5_IL246,0.013935799710452557,0.014883439987897873,0.013433306477963924,0.012320724315941334,0.006027117371559143,0.0029081162065267563,0.006145004648715258,0.00730101065710187,0.006296138279139996,0.01021186076104641,0.006357141304761171,0.006008998025208712
CD4Tnaive_pSTAT5_IL246,0.06451396644115448,0.052415862679481506,0.051144909113645554,0.05905558541417122,0.08700227737426758,0.05800129845738411,0.06106828153133392,0.06621896475553513,0.07077692449092865,0.04580749571323395,0.05611781030893326,0.07635455578565598
CD4Tregs_pSTAT5_IL246,0.14689356088638306,0.1467331349849701,0.14724332094192505,0.15861399471759796,0.11345995962619781,0.10209649801254272,0.09341630339622498,0.10977231711149216,0.11482333391904831,0.10816316306591034,0.11158048361539841,0.11106423288583755
CD56hiCD16negNK_pSTAT5_IL246,0.016561366617679596,0.016782166436314583,0.028163239359855652,0.023972904309630394,0.022019896656274796,0.020211294293403625,0.02650674805045128,0.03702501580119133,0.026061348617076874,0.027123253792524338,0.02216227352619171,0.03441387042403221
CD8Tcm_pSTAT5_IL246,0.010168921202421188,0.010579323396086693,0.010501321405172348,0.014367753639817238,0.00842361431568861,0.014426367357373238,0.016575338318943977,0.01462135836482048,0.009386837482452393,0.011261302046477795,0.009133250452578068,0.010443370789289474
CD8Tcm_CCR2pos_pSTAT5_IL246,0.04051448777318001,0.04131217300891876,0.04347861930727959,0.031128771603107452,0.02044224739074707,0.021822895854711533,0.023508891463279724,0.025897599756717682,0.025624282658100128,0.01970808207988739,0.03166437894105911,0.031176552176475525
CD8Tnaive_pSTAT5_IL246,0.06956765055656433,0.06537795811891556,0.06018681079149246,0.06703236699104309,0.05052618682384491,0.04255048930644989,0.03746915981173515,0.040561553090810776,0.03351089730858803,0.031352680176496506,0.03645004704594612,0.03580257296562195
Granulocytes_pSTAT5_IL246,0.03397439047694206,0.03518487513065338,0.038123682141304016,0.041513592004776,0.025048159062862396,0.02016456425189972,0.02275150455534458,0.026510613039135933,0.025276867672801018,0.033053889870643616,0.019287919625639915,0.031013736501336098
Bcells_pSTAT6_IL246,0.029441069811582565,0.02306905761361122,0.031192632392048836,0.027011504396796227,0.02610444463789463,0.031365323811769485,0.029665527865290642,0.021245835348963737,0.03087296336889267,0.041361916810274124,0.03311561048030853,0.0286718662828207
CD4Tcm_pSTAT6_IL246,0.004724837373942137,0.004387632478028536,0.004386903252452612,0.005104043520987034,0.00433381786569953,0.005824200343340635,0.008868331089615822,0.009502650238573551,0.008086569607257843,0.004435367416590452,0.005212793126702309,0.008220156654715538
CD4Tcm_CCR2pos_pSTAT6_IL246,0.03517936170101166,0.02722548320889473,0.031479135155677795,0.03282079100608826,0.03101581521332264,0.03990562632679939,0.028112096711993217,0.031039178371429443,0.03552810847759247,0.0252943467348814,0.026412324979901314,0.029580945149064064
CD4Teff_pSTAT6_IL246,0.02894226834177971,0.03467334806919098,0.039478596299886703,0.042235493659973145,0.02231219783425331,0.015218352898955345,0.019428705796599388,0.02319708652794361,0.030557842925190926,0.028061501681804657,0.020521288737654686,0.026428529992699623
CD4Tem_pSTAT6_IL246,0.01341105718165636,0.010221105068922043,0.01424482837319374,0.005770318675786257,0.006192614324390888,0.005347715690732002,0.00488887308165431,0.00790457148104906,0.006268944591283798,0.0015326646389439702,0.000761020986828953,0.004773916210979223
CD4Tem_CCR2pos_pSTAT6_IL246,0.022430479526519775,0.02291223779320717,0.019377732649445534,0.01956240087747574,0.013178683817386627,0.014425797387957573,0.019834941253066063,0.02123771607875824,0.016399957239627838,0.016204895451664925,0.010716121643781662,0.02212400920689106
CD4Tnaive_pSTAT6_IL246,0.01976325735449791,0.01874956488609314,0.016404839232563972,0.015279864892363548,0.011193242855370045,0.021940400823950768,0.023265469819307327,0.013570440001785755,0.011105917394161224,0.015810061246156693,0.01631012000143528,0.01322268322110176
CD4Tregs_pSTAT6_IL246,0.028590375557541847,0.023240387439727783,0.024143807590007782,0.03095727413892746,0.030167080461978912,0.018626095727086067,0.02817418798804283,0.02915535680949688,0.03423115611076355,0.03489356115460396,0.0326247364282608,0.022912824526429176
CD4negCD8negTcells_pSTAT6_IL246,0.02901455946266651,0.030324673280119896,0.03323151543736458,0.029432499781250954,0.05348237603902817,0.04734091833233833,0.02664962224662304,0.024889368563890457,0.04074554890394211,0.04281392693519592,0.039982713758945465,0.04509648680686951
CD56hiCD16negNK_pSTAT6_IL246,0.02765946090221405,0.0226731039583683,0.027296073734760284,0.0274118073284626,0.012956509366631508,0.011205583810806274,0.021068153902888298,0.02564743533730507,0.02117530070245266,0.011313973926007748,0.020834630355238914,0.021531967446208
CD56loCD16posNK_pSTAT6_IL246,0.0200418122112751,0.012582115828990936,0.013499617576599121,0.010742442682385445,0.025762854143977165,0.022347627207636833,0.02287002094089985,0.012627103365957737,0.025191305205225945,0.028234338387846947,0.019475368782877922,0.016196543350815773
CD8Tcells_Th1_pSTAT6_IL246,0.011954236775636673,0.00934151653200388,0.01023152470588684,0.020817041397094727,0.010977017693221569,0.010100292973220348,0.00958520732820034,0.015979312360286713,0.00711082061752677,0.01846795715391636,0.024324586614966393,0.020542681217193604
CD8Tcm_pSTAT6_IL246,0.010397816076874733,0.01171159278601408,0.010219820775091648,0.014309590682387352,0.010513266548514366,0.010329422540962696,0.007294412236660719,0.008480056189000607,0.013691199943423271,0.01041028369218111,0.011833038181066513,0.01156465895473957
CD8Tcm_CCR2pos_pSTAT6_IL246,0.023345818743109703,0.03033360093832016,0.043095193803310394,0.03659952059388161,0.021959831938147545,0.031980421394109726,0.0324946828186512,0.033607613295316696,0.030315544456243515,0.029076779261231422,0.03639320284128189,0.03206712752580643
CD8Teff_pSTAT6_IL246,0.013489245437085629,0.017664257436990738,0.014003322459757328,0.009085630998015404,0.011546117253601551,0.006672937888652086,0.008770403452217579,0.00849296897649765,0.006136532872915268,0.007887525483965874,0.010647312738001347,0.012422390282154083
CD8Tem_pSTAT6_IL246,0.02509520761668682,0.01599418930709362,0.018607458099722862,0.013238945044577122,0.02233046479523182,0.018084954470396042,0.03023708425462246,0.016162022948265076,0.027882494032382965,0.018427260220050812,0.022639164701104164,0.012459560297429562
CD8Tem_CCR2pos_pSTAT6_IL246,0.018503421917557716,0.009567474946379662,0.011876188218593597,0.009066170081496239,0.011451908387243748,0.00918322429060936,0.01254704874008894,0.014914288185536861,0.014872300438582897,0.010484736412763596,0.013776060193777084,0.019311174750328064
CD8Tnaive_pSTAT6_IL246,0.021580491214990616,0.014892530627548695,0.013456846587359905,0.0068004741333425045,0.0007246166351251304,0.0024436202365905046,0.0018583156634122133,0.004719143733382225,0.0004590259923133999,0.0019243491115048528,0.000836063118185848,0.00521112559363246
Granulocytes_pSTAT6_IL246,0.022729286924004555,0.025467973202466965,0.023097794502973557,0.021563366055488586,0.022039730101823807,0.029139000922441483,0.020684735849499702,0.018977971747517586,0.018305502831935883,0.0267610102891922,0.024927597492933273,0.015742922201752663
MDSCs_pSTAT6_IL246,0.0062072379514575005,0.008883673697710037,0.00872380007058382,0.011256162077188492,0.01791107840836048,0.016271764412522316,0.017957612872123718,0.010598350316286087,0.0185024905949831,0.017982784658670425,0.011519217863678932,0.026713106781244278
NK_cells_CD11cpos_pSTAT6_IL246,0.035483527928590775,0.025442158803343773,0.028483260422945023,0.03142578527331352,0.030050965026021004,0.025491487234830856,0.027089346200227737,0.033402230590581894,0.03313945606350899,0.029063573107123375,0.017218075692653656,0.031983353197574615
NK_cells_CD11cneg_pSTAT6_IL246,0.013132843188941479,0.017310731112957,0.019627267494797707,0.02051789127290249,0.022535722702741623,0.01688057743012905,0.020289665088057518,0.01821320690214634,0.020362047478556633,0.02229972556233406,0.021190837025642395,0.022416744381189346
NKT_pSTAT6_IL246,0.02187124639749527,0.023162847384810448,0.02496781386435032,0.019420072436332703,0.02948121540248394,0.028431924059987068,0.032455358654260635,0.04099290445446968,0.028231091797351837,0.02930418774485588,0.03054751083254814,0.037949368357658386
cMCs_pSTAT6_IL246,0.004850542638450861,0.007036532275378704,0.0026913650799542665,0.0036565649788826704,0.0014967545866966248,0.0040967222303152084,0.002912764437496662,0.007671058177947998,0.0011071981862187386,0.00533956428989768,0.0019409037195146084,0.008245005272328854
intMCs_pSTAT6_IL246,0.019996516406536102,0.019533483311533928,0.013630544766783714,0.0110617158934474,0.02436709590256214,0.017980879172682762,0.021341698244214058,0.017716705799102783,0.02658906765282154,0.02550610713660717,0.026811745017766953,0.019907271489501
