,0,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.25008257491106434,1
slide18_P01endoIMC_mgd_UC265_1_1,0.019965693120636112,0
slide18_P01endoIMC_mgd_UC265_2_2,0.07787181240373962,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0072461982461982455,0
slide19_P01endoIMC_mgd_UC275_1_1,0.28045113452911713,0
slide19_P01endoIMC_mgd_UC275_2_2,0.19089120370370366,0
slide19_P01endoIMC_mgd_UC275_3_3,0.22727905641972976,0
slide1_P01endoIMC_mgd_UC183_1_1,0.06957251857219969,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.036482804232804235,0
slide20_P01endoIMC_mgd_CN104_1_1,0.011777823926543227,0
slide20_P01endoIMC_mgd_CN104_4_7,0.15347274381127224,0
slide21_P01endoIMC_mgd_UC247_1_1,0.21104993386243384,0
slide21_P01endoIMC_mgd_UC247_2_2,0.17309292328042325,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2074836828411315,0
slide21_P01endoIMC_mgd_UC748_1_4,0.18681007167148472,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5328717037319978,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5204628126503126,0
slide22_P01endoIMC_mgd_UC256_1_4,0.017583333333333333,0
slide22_P01endoIMC_mgd_UC256_2_5,0.023208865239569193,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0036113464005220835,0
slide23_P01endoIMC_mgd_UC137_1_4,0.20819005268162433,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2593091942779443,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6206435185185186,1
slide24_P01endoIMC_mgd_UC747_2_2,0.2045681216931217,1
slide24_P01endoIMC_mgd_UC747_3_3,0.18156481481481487,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4930406746031747,0
slide24_P01endoIMC_mgd_UC752_2_5,0.20490900051387667,0
slide24_P01endoIMC_mgd_UC752_3_6,0.33439713059685877,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5804841269841271,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16144140989729225,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5295873015873018,0
slide26_P01endoIMC_mgd_UC066_1_4,0.251072327363994,0
slide26_P01endoIMC_mgd_UC066_2_5,0.22210119047619054,0
slide26_P01endoIMC_mgd_UC066_3_6,0.15974464855105336,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4192567918192917,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0736878676878677,0
slide27_P01endoIMC_mgd_UC063_3_6,0.06505646325001166,0
slide28_P01endoIMC_mgd_UC742_1_4,0.3680036375661377,0
slide28_P01endoIMC_mgd_UC742_2_5,0.23543208462790507,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_UC040_1_4,0.10923611111111112,0
slide29_P01endoIMC_mgd_UC040_2_5,0.04457892838155995,0
slide29_P01endoIMC_mgd_UC040_3_6,0.012920594837261502,0
slide2_P01endoIMC_mgd_CN060_1_1,0.15789858955061264,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10904441023477603,0
slide2_P01endoIMC_mgd_CN060_3_3,0.054502837297785926,0
slide30_P01endoIMC_mgd_UC202_1_4,0.08369376152936128,0
slide30_P01endoIMC_mgd_UC202_2_5,0.02941323127545777,0
slide30_P01endoIMC_mgd_UC202_3_6,0.06806604637266388,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4034927849927849,1
slide30_P01endoIMC_mgd_UC665_2_2,0.25309968640859515,1
slide30_P01endoIMC_mgd_UC665_3_3,0.44155555555555553,1
slide31_P01endoIMC_mgd_UC080_1_4,0.22551957571200515,0
slide31_P01endoIMC_mgd_UC080_2_5,0.1306055604576309,0
slide31_P01endoIMC_mgd_UC080_3_6,0.28365047233487434,0
slide32_P01endoIMC_mgd_UC113_2_5,0.07646277270428226,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09495562935731651,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.39600410052910057,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.03311111111111111,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.015162037037037036,1
slide33_P01endoIMC_mgd_UC566_1_4,0.08823960103489673,0
slide33_P01endoIMC_mgd_UC566_2_5,0.061830415258618585,0
slide33_P01endoIMC_mgd_UC566_3_6,0.009951559017163852,0
slide35_P01endoIMC_mgd_UC249_1_4,0.07544413627075472,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002577689004947443,0
slide35_P01endoIMC_mgd_UC249_3_6,0.12096344445320288,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.30573094777080817,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.01830656471052364,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09860797998298003,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.0247820295528096,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.0487159960492761,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0004482638317929573,1
slide37_P01endoIMC_mgd_UC756_1_4,0.17536682747367638,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4811216931216932,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.22858425350816655,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2598460798460799,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.3596751165501165,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.6813055555555557,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6777949735449738,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6181166426166429,1
slide3_P01endoIMC_mgd_UC55_1_1,0.04104764585135428,0
slide3_P01endoIMC_mgd_UC55_2_2,0.010211444151661545,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0502220159739621,0
slide40_P01endoIMC_mgd_UC190_1_4,0.018355291709454692,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0070071028611785845,0
slide41_P01endoIMC_mgd_UC070_1_4,0.014948584221713409,0
slide41_P01endoIMC_mgd_UC070_2_5,0.014995168072645084,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08568855218855219,0
slide42_P01endoIMC_mgd_UC587_1_1,0.034034826301044895,0
slide42_P01endoIMC_mgd_UC587_2_2,0.08889363362655714,0
slide42_P01endoIMC_mgd_UC587_3_3,0.015394386468114323,0
slide4_P01endoIMC_mgd_UC288_1_1,0.010416536875743348,0
slide4_P01endoIMC_mgd_UC288_2_2,0.04648764830051804,0
slide4_P01endoIMC_mgd_UC288_3_3,0.006012843652889434,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6519388227513229,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8135464766714766,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5254930555555555,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3957082046625452,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.20446063856243962,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.35556638610177915,1
slide6_P01endoIMC_mgd_UC726_1_1,0.013039276420677618,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07757653111888238,0
slide6_P01endoIMC_mgd_UC726_3_3,0.221373417801464,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0039682326000120794,0
slide8_P01endoIMC_mgd_UC272_2_2,0.024654751909228726,0
slide8_P01endoIMC_mgd_UC272_3_3,0.13708686588517682,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3326308608598266,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.18091298941004844,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.18169512406003274,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4702664985477486,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0659540343915344,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2682739210452315,1
