,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
52_G3,,-29.95994812695936,,,,,,,,-35.36324388722191,,,,-48.23669287414039,
18_G1,,,-35.224425724407716,,,-31.592045205499595,,,,,,,-35.284104976051346,,
4_G1,,,,,-38.37008457266335,,,,,-50.04115436449547,,,,-37.65256859859826,
8_G2,,,,,-22.6842630987395,,,,-45.06044685800416,,,-20.848431585030415,,,
98_G1,,-49.525165832292984,,,,,,,-42.420582282307656,,,,-48.34004565972373,,
68_G3,,,,-41.90448251733452,,-29.074367229348017,,,,,,,,-41.23795265510305,
93_G2,,,,,-24.0209436022138,-32.64662791769605,,,,,,,-42.1900545724628,,
107_G2,,,,,-34.143926685257085,,-64.87709091257227,,,,,,,-81.98923157965207,
93_G3,,-31.566774348650945,,,,-39.38655637989306,,,,,,,,-36.70878461338805,
104_G2,-42.48798635769612,,,,,-44.72125285541529,,,,,,,-46.18483490990751,,
18_G3,,,,-25.147884094177247,,,-28.003660972667355,,,,,,-39.22542136296166,,
112_G1,-34.472474119171316,,,,,,,-24.117037058897782,,,-38.584572870113206,,,,
50_G1,,,,-13.351988103602427,,,,,,-18.45504427556699,,,-29.339266654611286,,
74_G3,-31.265608356052052,,,,,,-22.756760560991534,,,,,,,-13.121640709598811,
91_G2,-32.89554317365349,,,,,-36.60384079357877,,,,,,,,,-37.69176981482462
1_G2,,,,-35.695541356902055,,,,,,-28.112710046236977,,,,-40.80544065402623,
45_G3,,,,,-42.16909649036838,,-29.75659698363478,,,,-50.028654503519306,,,,
28_G2,-34.81780856034516,,,,,,,,,-36.74855744595986,,-35.172397008328474,,,
52_G2,-39.280312466027624,,,,,-47.06698623202216,,,,,,,-38.36473989489725,,
16_G3,-42.74004005304843,,,,,,,-47.440091964172126,,,-53.11897916586663,,,,
91_G3,,,-43.466959224545924,,,,,,,-47.08901610244524,,,,-63.69392678573331,
7_G1,,,,,-39.05406430897887,,,-44.04487387170758,,,-39.372831030644576,,,,
5_G1,,-53.07967201695433,,,,,,,-43.771165668725466,,,-58.02785943594627,,,
34_G2,,,-49.45983444302101,,,,,,-48.501298852089114,,,,,-54.48402872984722,
5_G2,,,-55.3512170317342,,,-45.73570404254152,,,,,,,,,-36.05622366799293
26_G3,,,-29.826176411358585,,,,,,,-16.27721698812474,,,-40.59652245878932,,
100_G3,,,-54.65865207691868,,,,,-39.98580015315939,,,,-49.70559840678953,,,
6_G3,-56.70936979197884,,,,,,,-61.220540929025105,,,,-50.60359940046091,,,
57_G3,,-24.264046024858917,,,,,,,,-29.788062722535038,,,,-27.160462792710746,
21_G3,,,,,-49.95854372249334,,,,,-41.90333924873723,,,-42.107202118803826,,
57_G1,,,,,-13.690817754652755,,,,,-10.738692250758533,,,-38.75447770985447,,
3_G2,,,,-44.48250691269296,,,,-47.40606959316295,,,-45.326738908149075,,,,
45_G2,,,-57.50547865627107,,,,,-41.49097309232205,,,,,-49.59437181954622,,
61_G2,,,-31.201779421687952,,,-44.395736622133384,,,,,-32.534091272812276,,,,
83_G2,,,,-49.059349695623496,,,,-50.27531280594704,,,,,,,-36.792760012293556
2_G3,,,,-28.72591592697499,,,-53.35987345469763,,,,,-97.73559540737187,,,
105_G3,,-58.51167289887461,,,,,,,,-57.384282260452636,-39.38698710612929,,,,
16_G1,,,-63.38675583883801,,,-44.900508053543916,,,,,,-58.630206272169914,,,
98_G3,,,-44.906148022514614,,,,,-51.33166299938563,,,-58.775077947707885,,,,
65_G2,-26.693727903058942,,,,,,,-18.492141962848606,,,,-27.923954785916635,,,
65_G1,-44.562468130723495,,,,,,,-46.88823144506072,,,-46.33051966723645,,,,
18_G2,,,-26.22877620275586,,,,-40.397186084176326,,,,,,,,-35.32688019361981
50_G2,,-32.79158358888636,,,,,,-32.22173755395103,,,,,,,-48.79733808334745
34_G1,,-64.18140391916452,,,,,-60.87260412532932,,,,,,,,-66.89636918626397
73_G1,-33.29531455590795,,,,,-38.411123512561254,,,,,,-49.098576133588786,,,
101_G3,,-1.485396925073566,,,,-24.502749913646213,,,,,,-23.463081262827327,,,
3_G3,,,-38.83521455513088,,,-50.560898139514,,,,,,,-53.26543519446467,,
43_G2,,,,,-14.108910344569441,-33.2094632375182,,,,,,,,-32.16506126048853,
104_G1,,,-49.722268443735764,,,,,-42.41516221398918,,,,,,,-52.024353177914115
56_G3,,,,,-37.06448342010808,,,,,-43.01410581368345,,,,,-44.641547167456146
93_G1,-37.20320988380841,,,,,,,-30.187188947306993,,,,-45.90381852085591,,,
87_G2,,,,,-14.38141221657757,,,,,-4.343482343381247,,,,,-8.641264943687638
4_G3,,-52.47997448659704,,,,,-39.44301404299363,,,,,,,,-24.93342974741533
61_G1,,-53.39379415644326,,,,,,,,-42.82069362941586,,,,,-40.75772326141998
32_G1,,,,-64.57475558628668,,,,,,-75.13514218276259,,-63.096626596928544,,,
36_G2,,,,-40.43890509507371,,,,,,-46.06573753646818,,-36.037168545829594,,,
56_G1,,-44.56955861188845,,,,,,,-42.94312495077024,,-43.78234692366212,,,,
33_G2,,,,,-37.33947194776609,,,,,-32.739260315853784,,,,-41.101312467343,
8_G3,,-41.71973338812403,,,,,,,-43.67254982310144,,-43.47644040558527,,,,
5_G3,,,,-38.206923065854646,,,,,,-29.44751740747833,,-46.50876703353189,,,
21_G1,,,,-49.72719459294481,,,,,-50.27360700044862,,,,,-60.899362933461305,
87_G1,-39.58202213092232,,,,,,-44.939837060012124,,,,-44.158021670845635,,,,
54_G1,,,,,-62.15361791347249,,,,,-66.30743239867843,,,,-66.96802558803861,
99_G3,,,,-37.23645777517246,,,,,-38.540586883621344,,-44.27754650111965,,,,
43_G1,,,,-28.491026778425493,,,,,,-25.541955598565657,,-28.51252698674624,,,
28_G1,,,-49.91395134139519,,,-46.910955796691105,,,,,-44.43654878943672,,,,
100_G1,,-25.806517783226028,,,,,-23.804676363606283,,,,,,-58.012107165072635,,
25_G3,,,,,-69.18174183374984,-52.36388902652851,,,,,-61.82746952021712,,,,
107_G1,-36.82882123476155,,,,,,-54.33319274873581,,,,,,,-58.70763914167555,
19_G1,,-53.25705752445002,,,,,,-59.02875255700088,,,,,,,-58.72743685363601
55_G1,-50.89512379043064,,,,,,,,,-53.78738474794487,,,,-43.13682385654085,
33_G3,,,,,-40.82655149630289,,-36.317453025854185,,,,,,-36.70982532055473,,
51_G2,,,-50.30547244245197,,,-36.47966081179908,,,,,,-53.2807970243024,,,
86_G2,-28.185004400169564,,,,,,-28.19379773602661,,,,,,,-30.161053138459884,
56_G2,,,,,-41.54545855121715,,,,-39.51104897552486,,,,-28.640015038750455,,
2_G2,,,,-62.09656511752763,,,,,-37.749108967766546,,,,,-52.71198916775566,
14_G1,,,,,-55.65282434444779,-47.26049735479966,,,,,,,-37.418209490438386,,
