,0
Stroma epithelial stem_intragland_cellfrequency,90
aSMA-br glandular epithelium_glandfront_cellfrequency,89
aSMA-br mesenchymal_intragland_cellfrequency,85
Macrophages M1-like_glandfront_cellfrequency,80
Macrophages MDSC_stromal_cellfrequency,79
CD4 T cells CD11b+_stromal_cellfrequency,77
Macrophages MDSC_glandfront_cellfrequency,75
NA_glandfront_cellfrequency,73
Gland fibroblast_glandfront_cellfrequency,73
Macrophages M2-like_intragland_cellfrequency,72
Stroma vascular endothelium_intragland_cellfrequency,68
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,65
Gland vascular endothelium_stromal_cellfrequency,64
CD8 T cells HLA-DR+_stromal_cellfrequency,64
NK cells CD56dimCD16+_glandfront_cellfrequency,62
CD4 T cells CD80/CD86+_stromal_cellfrequency,57
Dendritic Cells CD209CD86dp_intragland_cellfrequency,56
CD8 T cells FoxP3+_stromal_cellfrequency,56
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,50
Stroma fibroblast_glandfront_cellfrequency,50
B cells_glandfront_cellfrequency,48
CD8 T cells FoxP3+_glandfront_cellfrequency,47
Dendritic Cells CD209CD33dp_stromal_cellfrequency,46
CD8 T cells CD80/CD86+_glandfront_cellfrequency,43
CD8 T cells CD80/CD86+_stromal_cellfrequency,43
Dendritic Cells CD86+_glandfront_cellfrequency,41
NA_stromal_cellfrequency,41
CD8 T cells CD11b+_glandfront_cellfrequency,39
Stroma glandular epithelium_glandfront_cellfrequency,38
Stroma mesenchymal_glandfront_cellfrequency,36
Macrophages M1-like_intragland_cellfrequency,36
CD8 T cells CD11b+_stromal_cellfrequency,34
Gland glandular epithelium_glandfront_cellfrequency,33
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,32
Gland epithelial stem_glandfront_cellfrequency,32
NKT_intragland_cellfrequency,31
Dendritic Cells CD86CD33dp_intragland_cellfrequency,31
Neutrophils_stromal_cellfrequency,30
Stroma fibroblast_stromal_cellfrequency,30
Neutrophils_intragland_cellfrequency,29
Dendritic Cells CD33+_glandfront_cellfrequency,28
Gland vascular endothelium_glandfront_cellfrequency,27
Macrophages M1/M2_stromal_cellfrequency,26
CD8 T cells CD80/CD86+_intragland_cellfrequency,26
Dendritic Cells CD33+_stromal_cellfrequency,26
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,25
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,23
NK cells CD56dimCD16+_stromal_cellfrequency,23
NKT_glandfront_cellfrequency,22
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,21
aSMA-br fibroblast_glandfront_cellfrequency,20
B cells_intragland_cellfrequency,18
Dendritic Cells CD86CD33dp_stromal_cellfrequency,18
CD4 T cells CD11b+_glandfront_cellfrequency,18
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,17
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,17
Macrophages M1-like_stromal_cellfrequency,15
Gland epithelial stem_intragland_cellfrequency,14
B cells_stromal_cellfrequency,14
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,13
Stroma vascular endothelium_glandfront_cellfrequency,12
aSMA-br vascular endothelium_stromal_cellfrequency,11
Stroma mesenchymal_stromal_cellfrequency,11
Macrophages M2-like_stromal_cellfrequency,9
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,9
Gland fibroblast_stromal_cellfrequency,8
Macrophages M1/M2_intragland_cellfrequency,8
CD8 T cells FoxP3+_intragland_cellfrequency,7
NK cells CD56brCD16-_stromal_cellfrequency,7
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,7
Stroma vascular endothelium_stromal_cellfrequency,6
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,6
aSMA-br mesenchymal_glandfront_cellfrequency,6
Dendritic Cells CD209CD33dp_intragland_cellfrequency,6
NK cells CD56brCD16-_glandfront_cellfrequency,5
CD4 T cells CD80/CD86+_intragland_cellfrequency,4
NK cells CD56brCD16-_intragland_cellfrequency,4
Dendritic Cells CD86+_intragland_cellfrequency,3
aSMA-br epithelial stem_stromal_cellfrequency,3
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,3
CD4 T cells CD11b+_intragland_cellfrequency,1
aSMA-br epithelial stem_intragland_cellfrequency,1
Gland epithelial stem_stromal_cellfrequency,1
aSMA-br mesenchymal_stromal_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
NA_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Stroma epithelial stem_stromal_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
B cells_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Dendritic Cells CD33+_intragland_cellfrequency,0
