,0,Stage
slide30_P01endoIMC_mgd_UC665_2_2,0.39432540057253457,0
slide30_P01endoIMC_mgd_UC665_3_3,0.3205807570856556,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9312682119813431,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.3025547329429539,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.584135604909124,1
slide32_P01endoIMC_mgd_CN101_1_1,0.7085262434609538,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.838810369671602,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.19833118878699557,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.57200253915211,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9991117539778287,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8648502497164798,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5616568327544427,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6673842004063161,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3510964400235967,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8192211656295361,1
slide36_P01endoIMC_mgd_CN012_1_1,0.7047567487784825,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6954857809724353,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6922557314237207,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.43222823140863875,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.2954597513946069,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.37086842355944716,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7876364663642931,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.43828315142314916,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.5738229539024157,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6015361757547212,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.5156793667142802,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.6253875790818345,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.15675679744407311,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6520849422082187,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.13241215935814193,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.4855671792400218,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4840205318120281,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5488778748379803,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9354693009712693,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5025481842833694,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.22650994662624224,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9661164281222502,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3396796298790657,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9672514062069908,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.19026656277623827,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.17018978937108106,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.27330453624922985,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5150158471204562,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6692288710158971,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.47798698180940236,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9999999999542928,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9974974117833659,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9999961181773873,0
