,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0,0.0,0.0068,0.0364,0.0934,0.145,0.1722,0.187,0.1996
artificial.30,0.0,0.0,0.0022,0.0628,0.197,0.303,0.3606,0.3836,0.3976,0.4128
artificial.31,0.0,0.0,0.0,0.0066,0.0148,0.0236,0.0326,0.0346,0.039,0.0432
artificial.32,0.0,0.0,0.0002,0.0046,0.019,0.0294,0.0414,0.0512,0.058,0.0644
artificial.33,0.0,0.0,0.1144,0.3572,0.3672,0.3462,0.3428,0.3404,0.34,0.343
artificial.34,0.0,0.0,0.0,0.0024,0.006,0.01,0.011,0.0144,0.0152,0.0142
artificial.35,0.0,0.0,0.186,0.5766,0.7096,0.7414,0.7418,0.7394,0.739,0.7396
artificial.36,0.0,0.0,0.0106,0.0732,0.1002,0.135,0.1602,0.1738,0.1832,0.189
artificial.37,0.0,0.0,0.006,0.067,0.1686,0.2494,0.2776,0.2972,0.3074,0.3188
artificial.38,0.0,0.0,0.0,0.0046,0.0258,0.0516,0.0832,0.1024,0.113,0.1222
artificial.39,0.0,0.0,0.001,0.0426,0.1546,0.2366,0.2704,0.2846,0.2944,0.3046
artificial.40,0.0,0.0,0.001,0.0086,0.0346,0.068,0.0928,0.1122,0.1188,0.126
artificial.41,0.0,0.0,0.0004,0.0096,0.0228,0.0504,0.0776,0.094,0.0994,0.1074
artificial.42,0.0,0.0,0.0288,0.1426,0.2054,0.2392,0.258,0.27,0.2774,0.2836
artificial.43,0.0,0.0,0.0004,0.01,0.0312,0.0586,0.0816,0.0966,0.1022,0.1086
artificial.44,0.0,0.0,0.0014,0.0512,0.121,0.1558,0.1718,0.1796,0.18,0.1826
artificial.45,0.0,0.0,0.0,0.0018,0.0112,0.029,0.0458,0.0546,0.0614,0.0662
artificial.46,0.0,0.0,0.0008,0.0336,0.1354,0.2396,0.2976,0.3172,0.3252,0.3382
artificial.47,0.0,0.0,0.0016,0.0206,0.0722,0.1194,0.146,0.1604,0.1676,0.1732
artificial.48,0.0,0.0,0.0002,0.0154,0.0644,0.093,0.1082,0.1128,0.1148,0.1174
artificial.49,0.0,0.0,0.1476,0.476,0.6268,0.6842,0.7106,0.717,0.7226,0.7272
artificial.50,0.0,0.0,0.0006,0.0432,0.0912,0.1184,0.1328,0.1436,0.1522,0.1568
artificial.51,0.0,0.0,0.002,0.0244,0.062,0.1048,0.1384,0.161,0.175,0.1886
artificial.52,0.0,0.0,0.0004,0.0226,0.0962,0.1748,0.221,0.245,0.2608,0.2754
artificial.53,0.0,0.0,0.0024,0.046,0.1804,0.3076,0.385,0.4236,0.4448,0.459
artificial.54,0.0,0.0,0.0316,0.3014,0.5768,0.6374,0.6282,0.6154,0.6086,0.6044
artificial.55,0.0,0.0,0.0268,0.3256,0.5764,0.6564,0.683,0.6946,0.6978,0.7008
artificial.56,0.0,0.0,0.019,0.118,0.3134,0.4828,0.572,0.6004,0.6216,0.6348
artificial.57,0.0,0.0,0.0,0.0048,0.03,0.0542,0.069,0.0762,0.0828,0.0884
artificial.58,0.0,0.0,0.0,0.0006,0.0044,0.015,0.031,0.0434,0.0544,0.0644
artificial.59,0.0,0.0,0.0002,0.007,0.0322,0.0526,0.0628,0.0702,0.0748,0.0802
artificial.60,0.0,0.0,0.0,0.0016,0.0054,0.0116,0.0184,0.0262,0.0304,0.0354
artificial.61,0.0,0.0,0.0,0.003,0.0158,0.0414,0.0634,0.0706,0.0768,0.0812
artificial.62,0.0,0.0,0.0016,0.0142,0.0222,0.0314,0.0498,0.065,0.0714,0.0784
artificial.63,0.0,0.0,0.0002,0.0204,0.094,0.1676,0.2178,0.2468,0.2574,0.2684
artificial.64,0.0,0.0,0.0012,0.0184,0.049,0.0774,0.1008,0.1106,0.118,0.1264
artificial.65,0.0,0.0,0.0,0.0022,0.0126,0.0214,0.0316,0.0404,0.0454,0.0492
artificial.66,0.0,0.0,0.0,0.0034,0.0266,0.0646,0.0954,0.1136,0.124,0.1354
artificial.67,0.0,0.0,0.0126,0.074,0.0894,0.0824,0.0746,0.0812,0.086,0.0906
artificial.68,0.0,0.0,0.0002,0.0086,0.054,0.1328,0.186,0.2168,0.2374,0.2502
artificial.69,0.0,0.0,0.0002,0.011,0.035,0.0568,0.061,0.0624,0.0678,0.0708
artificial.70,0.0,0.0,0.0002,0.0058,0.0204,0.0262,0.0298,0.0296,0.0308,0.0306
artificial.71,0.0,0.0,0.0,0.0026,0.0156,0.0312,0.045,0.0532,0.0612,0.0646
artificial.72,0.0,0.0,0.0004,0.0318,0.14,0.2196,0.2668,0.293,0.3088,0.3204
artificial.73,0.0,0.0,0.002,0.0078,0.0218,0.0382,0.0628,0.0758,0.0856,0.0922
artificial.74,0.0,0.0,0.006,0.0882,0.1708,0.2138,0.2416,0.2498,0.2536,0.2584
artificial.75,0.0,0.0,0.0016,0.0178,0.0598,0.0956,0.1262,0.1432,0.1508,0.1608
artificial.76,0.0,0.0,0.0008,0.0112,0.0452,0.0948,0.126,0.1496,0.1642,0.1754
artificial.77,0.0,0.0,0.0014,0.0272,0.0988,0.1644,0.203,0.2156,0.2302,0.2384
artificial.78,0.0,0.0,0.002,0.0146,0.0372,0.0568,0.0784,0.093,0.1058,0.1166
artificial.79,0.0,0.0,0.004,0.0552,0.1092,0.162,0.2134,0.246,0.2634,0.2784
artificial.80,0.0,0.0,0.0016,0.0546,0.1404,0.2314,0.2728,0.2996,0.3142,0.3276
artificial.81,0.0,0.0,0.0,0.0028,0.0198,0.044,0.0632,0.0782,0.0922,0.1038
artificial.82,0.0,0.0,0.0232,0.1226,0.24,0.3238,0.3654,0.3852,0.399,0.4032
artificial.83,0.0,0.0,0.0,0.0122,0.0478,0.0898,0.1174,0.1334,0.146,0.1572
artificial.84,0.0,0.0,0.0006,0.009,0.0492,0.101,0.1444,0.1744,0.193,0.2058
artificial.85,0.0,0.0002,0.17,0.6008,0.774,0.8092,0.8066,0.8016,0.7976,0.7948
artificial.86,0.0,0.0,0.0002,0.0162,0.0432,0.0906,0.125,0.1502,0.1698,0.1854
artificial.87,0.0,0.0,0.0,0.0022,0.0332,0.0724,0.1058,0.1278,0.1438,0.154
artificial.88,0.0,0.0,0.0,0.0054,0.0144,0.0274,0.0386,0.0472,0.051,0.0562
artificial.89,0.0,0.0,0.0086,0.0586,0.0892,0.0972,0.1036,0.1118,0.1158,0.1228
artificial.90,0.0,0.0,0.001,0.0302,0.1102,0.1692,0.2028,0.215,0.226,0.2354
artificial.91,0.0,0.0,0.0,0.005,0.0512,0.1028,0.137,0.1562,0.1654,0.1726
artificial.92,0.0,0.0,0.0026,0.0068,0.023,0.0732,0.1256,0.157,0.1768,0.1934
artificial.93,0.0,0.0,0.0,0.0044,0.0166,0.023,0.0222,0.023,0.0242,0.0242
artificial.94,0.0,0.0,0.0012,0.011,0.0426,0.0824,0.1186,0.1382,0.1528,0.1674
artificial.95,0.0,0.0,0.002,0.0486,0.1772,0.2936,0.3594,0.3914,0.412,0.4284
artificial.96,0.0,0.0,0.0014,0.0308,0.1006,0.15,0.1818,0.201,0.2134,0.2198
artificial.97,0.0,0.0,0.0,0.0092,0.031,0.053,0.0644,0.0722,0.0768,0.079
artificial.98,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0012,0.0022,0.0034,0.0042
artificial.99,0.0,0.0,0.0,0.0036,0.0094,0.0156,0.019,0.024,0.0276,0.029
artificial.100,0.0,0.0,0.0,0.005,0.0112,0.0178,0.0266,0.0294,0.036,0.0406
artificial.101,0.0,0.0,0.0,0.0098,0.05,0.092,0.1124,0.1192,0.1256,0.1306
artificial.102,0.0,0.0,0.0,0.0064,0.0338,0.0684,0.0948,0.1092,0.1178,0.128
artificial.103,0.0,0.0,0.0008,0.0076,0.017,0.0378,0.0616,0.0828,0.0992,0.1078
artificial.104,0.0,0.0,0.107,0.3204,0.3774,0.3772,0.3736,0.374,0.3688,0.365
artificial.105,0.0,0.0,0.0248,0.0694,0.0694,0.0774,0.0842,0.0934,0.0972,0.102
artificial.106,0.0,0.0,0.0018,0.016,0.0392,0.0656,0.0884,0.1006,0.112,0.1186
artificial.107,0.0,0.0,0.001,0.017,0.0228,0.027,0.032,0.0372,0.0424,0.0464
artificial.108,0.0,0.0,0.001,0.0116,0.0454,0.0966,0.144,0.1744,0.1948,0.21
artificial.109,0.0,0.0,0.0058,0.0786,0.1406,0.1704,0.1852,0.1958,0.2054,0.2148
artificial.110,0.0,0.0002,0.0142,0.0844,0.1028,0.1032,0.113,0.1188,0.1228,0.1326
artificial.111,0.0,0.0,0.0,0.0108,0.047,0.0868,0.114,0.1264,0.1378,0.146
artificial.112,0.0,0.0,0.0016,0.02,0.093,0.1712,0.2196,0.25,0.2668,0.2774
artificial.113,0.0,0.0,0.019,0.1612,0.3284,0.415,0.442,0.4516,0.4574,0.463
artificial.114,0.0,0.0,0.014,0.2116,0.5256,0.6376,0.6492,0.6514,0.6478,0.6496
artificial.115,0.0,0.0,0.0028,0.0944,0.1956,0.2834,0.3456,0.3726,0.3894,0.4052
artificial.116,0.0,0.0,0.0,0.003,0.0406,0.1214,0.1782,0.2134,0.2326,0.2448
artificial.117,0.0,0.0,0.0,0.009,0.065,0.1352,0.1804,0.2068,0.2226,0.2376
artificial.118,0.0,0.0,0.0002,0.0102,0.0454,0.1086,0.1666,0.2032,0.223,0.238
artificial.119,0.0,0.0,0.0026,0.0112,0.0488,0.0946,0.123,0.1398,0.1498,0.1626
artificial.120,0.0,0.0,0.0004,0.0046,0.017,0.0288,0.0424,0.0522,0.06,0.0656
artificial.121,0.0,0.0,0.0006,0.0292,0.0308,0.0208,0.0224,0.0248,0.0272,0.031
artificial.122,0.0,0.0,0.0062,0.099,0.1546,0.161,0.1554,0.1532,0.1502,0.1488
artificial.123,0.0,0.0,0.0016,0.0354,0.1518,0.2752,0.3544,0.391,0.4144,0.4314
artificial.124,0.0,0.0,0.0002,0.0088,0.0478,0.0886,0.1028,0.1104,0.113,0.1154
artificial.125,0.0,0.0,0.0406,0.217,0.3716,0.435,0.4736,0.4916,0.501,0.5114
artificial.126,0.0,0.0,0.0004,0.0148,0.0674,0.1216,0.1504,0.1688,0.1784,0.1884
artificial.127,0.0,0.0,0.0006,0.0196,0.0756,0.1376,0.1808,0.208,0.221,0.2338
