,Max Proba
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0284
NK cells CD56brCD16-_stromal_cellfrequency,0.027
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0264
NK cells CD56brCD16-_glandfront_cellfrequency,0.025
NK cells CD56brCD16-_intragland_cellfrequency,0.0236
Stroma vascular endothelium_stromal_cellfrequency,0.0208
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0196
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0184
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0176
Stroma vascular endothelium_glandfront_cellfrequency,0.0154
aSMA-br mesenchymal_glandfront_cellfrequency,0.014
CD8 T cells FoxP3+_intragland_cellfrequency,0.0124
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0122
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0094
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0074
CD4 T cells CD11b+_intragland_cellfrequency,0.0068
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0048
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0048
NK cells CD56dimCD16+_intragland_cellfrequency,0.0048
aSMA-br epithelial stem_stromal_cellfrequency,0.0038
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.003
Dendritic Cells CD33+_intragland_cellfrequency,0.0028
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0018
Dendritic Cells CD86+_intragland_cellfrequency,0.0016
Macrophages M1/M2_intragland_cellfrequency,0.0004
