,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0008,0.005,0.0132,0.0238,0.0292,0.0318,0.0358,0.039
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0014,0.041,0.144,0.2024,0.2084,0.2066,0.2076,0.2114
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0506,0.1416,0.1978,0.2272,0.2454,0.2542,0.2628
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0004,0.0068,0.0164,0.0252,0.0328,0.0372,0.0414,0.049
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.017,0.021,0.025,0.0272,0.029,0.0294
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0078,0.2014,0.4554,0.5782,0.6116,0.622,0.6276,0.6318
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.0118,0.0206,0.0242,0.028,0.031,0.0354
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0072,0.0198,0.0308,0.0398,0.0456,0.051
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0302,0.1348,0.2246,0.255,0.2662,0.2728,0.276
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.007,0.014,0.0154,0.0154,0.0154,0.0152,0.0144
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0152,0.0458,0.0634,0.0698,0.0752,0.0782,0.0802
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.001,0.0126,0.0166,0.0208,0.0204,0.0182,0.0176,0.017
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0072,0.0186,0.0218,0.0226,0.0252,0.0276,0.0298
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0026,0.0958,0.2098,0.2312,0.2234,0.21,0.2048,0.204
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0076,0.0284,0.046,0.058,0.0638,0.067,0.0686
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0048,0.01,0.0138,0.0196,0.0228,0.025
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.001,0.0206,0.0236,0.0202,0.0214,0.0206,0.0206,0.0218
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0094,0.0148,0.0182,0.0214,0.0236,0.027
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0174,0.0506,0.0878,0.1134,0.1314,0.1428,0.154
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0026,0.0032,0.0038,0.0048
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0008,0.0184,0.083,0.1764,0.2456,0.2796,0.3002,0.3146
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0116,0.0422,0.0798,0.1012,0.1144,0.1254
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0004,0.0284,0.0952,0.1682,0.2028,0.2214,0.2336,0.2408
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0016,0.003,0.0096,0.0144,0.0176,0.0196
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0076,0.0478,0.104,0.1588,0.1838,0.2052,0.2216
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0876,0.2918,0.4362,0.4672,0.4732,0.4716,0.4732
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0422,0.2178,0.3596,0.4226,0.4488,0.4624,0.475
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0052,0.0108,0.018,0.0228,0.027,0.0312
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.003,0.1184,0.2662,0.2678,0.2362,0.2158,0.2084,0.2026
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.009,0.0238,0.0342,0.0382,0.0424,0.048,0.0512
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.015,0.0574,0.1128,0.1534,0.1726,0.1838,0.193
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0008,0.0258,0.0358,0.0286,0.0286,0.0298,0.031,0.0316
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0088,0.0206,0.0322,0.0402,0.0458,0.0538
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0036,0.1988,0.5054,0.7124,0.7734,0.7934,0.8008,0.8032,0.808
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.002,0.1138,0.2176,0.2308,0.2244,0.2184,0.2124,0.2152
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0002,0.0056,0.0226,0.0608,0.0882,0.1018,0.1098,0.114,0.1176
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0008,0.0272,0.136,0.2344,0.2676,0.2874,0.2976,0.3098
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0124,0.0514,0.1006,0.14,0.1642,0.1822
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0236,0.0478,0.067,0.0826,0.0886,0.0952
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0082,0.3206,0.6502,0.7524,0.767,0.7726,0.7712,0.773
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.014,0.0588,0.1302,0.1872,0.222,0.2426,0.2618
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0052,0.0158,0.029,0.035,0.0428,0.0494
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.009,0.1234,0.3184,0.3844,0.396,0.4046,0.403,0.4072
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0136,0.0386,0.0802,0.1134,0.1354,0.148
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.018,0.08,0.1122,0.1206,0.1236,0.1268,0.1302
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0018,0.145,0.2634,0.2816,0.2754,0.2634,0.2582,0.2576
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0002,0.004,0.0412,0.0796,0.101,0.1118,0.1206,0.1332
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0084,0.1818,0.272,0.2406,0.222,0.2124,0.2084,0.2078
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0014,0.0004,0.0006,0.0008,0.0006,0.0006
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0036,0.1534,0.5022,0.6604,0.7098,0.7266,0.7308,0.7358
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0106,0.0236,0.0334,0.0434,0.0528,0.059
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0002,0.0026,0.002,0.0018,0.0014,0.0016,0.0022,0.0028
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0006,0.0032,0.0132,0.025,0.0398,0.0488,0.0552,0.0596
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0054,0.009,0.0112,0.0112,0.0112,0.0122
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.013,0.0184,0.0144,0.0126,0.0122,0.0114,0.011
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0524,0.2448,0.385,0.4146,0.431,0.4452,0.4526
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0054,0.006,0.0056,0.0058,0.0066,0.0074
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0094,0.0056,0.0024,0.0008,0.0006,0.0004,0.001
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.0168,0.0242,0.028,0.027,0.0268,0.0284
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0004,0.0022,0.003,0.002,0.0016,0.0012,0.001,0.001
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0102,0.0124,0.0134,0.0142,0.0158,0.0158,0.0176
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0002,0.0006,0.0072,0.0114,0.0168,0.0206,0.0232,0.0264
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0018,0.0622,0.1248,0.1338,0.1278,0.1248,0.1264,0.132
Neutrophils_intragland_cellfrequency,0.0,0.0,0.001,0.0474,0.1208,0.167,0.1872,0.1942,0.2002,0.2088
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0004,0.0272,0.0424,0.0402,0.037,0.037,0.0364,0.0376
NKT_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.024,0.0388,0.0526,0.0598,0.0658,0.0726
NKT_intragland_cellfrequency,0.0,0.0,0.0058,0.044,0.0878,0.1372,0.1696,0.1864,0.196,0.204
NKT_stromal_cellfrequency,0.0,0.0,0.0026,0.2174,0.5192,0.604,0.6176,0.6222,0.62,0.6204
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0268,0.0514,0.0666,0.0744,0.0832,0.089
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0022,0.1274,0.3648,0.477,0.4966,0.5002,0.4978,0.4966
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0208,0.1126,0.2448,0.3088,0.3308,0.3494,0.3614
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.008,0.0062,0.0078,0.0104,0.0134,0.014
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.001,0.0218,0.0588,0.0916,0.1116,0.1192,0.1252,0.133
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.0074,0.0236,0.0464,0.069,0.0838,0.0908,0.0978
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0418,0.1506,0.24,0.285,0.3064,0.3182,0.3366
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0684,0.312,0.5092,0.562,0.5756,0.585,0.592
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.008,0.0186,0.0276,0.0344,0.0416,0.0464
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.033,0.0396,0.0314,0.0282,0.03,0.032,0.0326,0.0348
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1622,0.474,0.5302,0.4924,0.4672,0.4542,0.4504,0.452
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0022,0.121,0.2726,0.2754,0.2558,0.2406,0.2338,0.2314
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0092,0.109,0.21,0.2328,0.2352,0.23,0.2296,0.23
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.013,0.1202,0.1842,0.209,0.2158,0.2256,0.2294,0.2356
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.0868,0.3644,0.5368,0.593,0.61,0.6192,0.6268
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0016,0.0562,0.1666,0.2692,0.3208,0.3468,0.361,0.3726
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0128,0.193,0.3714,0.4696,0.5012,0.5114,0.5162,0.5222
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.01,0.0274,0.0326,0.0304,0.0266,0.0268,0.0304
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0364,0.1238,0.165,0.175,0.1794,0.1814,0.1832
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0798,0.2756,0.397,0.4218,0.4322,0.4374,0.4452
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0014,0.062,0.1634,0.2228,0.2442,0.2506,0.2552,0.2554
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0104,0.0414,0.0744,0.0864,0.0932,0.0958,0.0996
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.001,0.0526,0.081,0.0882,0.0824,0.0824,0.0854,0.0882
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0196,0.0506,0.0724,0.0884,0.0964,0.1062
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0006,0.065,0.2144,0.44,0.5382,0.554,0.5568,0.559,0.5606
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0006,0.0308,0.0242,0.0194,0.0186,0.0194,0.0202,0.021
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.0018,0.0026,0.0038
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0088,0.1558,0.3,0.3226,0.2928,0.2802,0.275,0.2704,0.2726
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0418,0.1474,0.237,0.2788,0.2946,0.3008,0.312
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0014,0.0896,0.2184,0.3562,0.4418,0.4744,0.491,0.5004,0.5092
NA_glandfront_cellfrequency,0.0,0.0,0.0094,0.0498,0.141,0.2112,0.2472,0.2658,0.2808,0.2908
NA_intragland_cellfrequency,0.0,0.0,0.0102,0.3826,0.7074,0.7808,0.7804,0.774,0.7718,0.7724
NA_stromal_cellfrequency,0.0,0.0,0.006,0.0526,0.1488,0.2212,0.2568,0.2804,0.2942,0.3024
