,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.42,0.0,0.0,0.0004,0.0044,0.0172,0.0624,0.0974,0.1192,0.1314,0.1406
artificial.43,0.0,0.0,0.0004,0.0034,0.0168,0.0378,0.0468,0.052,0.0546,0.059
artificial.44,0.0,0.0,0.0,0.0014,0.0164,0.0352,0.0512,0.0584,0.0628,0.0684
artificial.45,0.0,0.0,0.0034,0.0352,0.102,0.1434,0.1564,0.1638,0.1668,0.1748
artificial.46,0.0,0.0,0.0002,0.004,0.0278,0.054,0.0746,0.086,0.0946,0.1028
artificial.47,0.0,0.0,0.0032,0.0042,0.0036,0.0152,0.0332,0.0466,0.0574,0.0694
artificial.48,0.0,0.0,0.0196,0.1808,0.289,0.3344,0.3452,0.3474,0.351,0.3614
artificial.49,0.0,0.0,0.0032,0.0384,0.109,0.1596,0.1742,0.1836,0.1896,0.2034
artificial.50,0.0,0.0,0.0068,0.0274,0.0598,0.0764,0.0876,0.0942,0.099,0.103
artificial.51,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0052,0.0082,0.0094,0.011
artificial.52,0.0,0.0,0.0016,0.0196,0.042,0.0534,0.055,0.0538,0.0532,0.0536
artificial.53,0.0,0.0,0.0002,0.0064,0.0474,0.089,0.107,0.1218,0.133,0.1414
artificial.54,0.0,0.0,0.0012,0.0108,0.0184,0.0584,0.0918,0.1096,0.1234,0.138
artificial.55,0.0,0.0,0.0002,0.01,0.0864,0.181,0.2182,0.2364,0.251,0.2626
artificial.56,0.0,0.0,0.0,0.0006,0.0188,0.0656,0.0968,0.1104,0.1168,0.1234
artificial.57,0.0,0.0,0.0004,0.0262,0.0962,0.14,0.1638,0.1808,0.1912,0.2072
artificial.58,0.0,0.0,0.0,0.0004,0.0064,0.0224,0.0382,0.0478,0.0554,0.0636
artificial.59,0.0,0.0,0.002,0.0014,0.004,0.0106,0.0158,0.022,0.025,0.0286
artificial.60,0.0,0.0,0.0,0.0,0.0048,0.0192,0.0368,0.0466,0.058,0.0712
artificial.61,0.0,0.0,0.0,0.0072,0.0494,0.0854,0.1008,0.11,0.1174,0.1226
artificial.62,0.0,0.0004,0.039,0.1262,0.284,0.3854,0.4182,0.4324,0.4448,0.4548
artificial.63,0.0,0.0002,0.0144,0.057,0.1084,0.1272,0.1392,0.1432,0.1528,0.1694
artificial.64,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0002
artificial.65,0.0,0.0,0.0,0.0128,0.0304,0.0344,0.0412,0.0438,0.0478,0.0544
artificial.66,0.0,0.0,0.0004,0.022,0.0562,0.0778,0.0988,0.1108,0.1168,0.1262
artificial.67,0.0,0.0,0.0012,0.0144,0.0648,0.1304,0.1716,0.1898,0.2018,0.219
artificial.68,0.0,0.0,0.0002,0.0096,0.0374,0.0736,0.1072,0.124,0.1388,0.151
artificial.69,0.0,0.0,0.0,0.0014,0.0032,0.0048,0.0058,0.0072,0.0086,0.01
artificial.70,0.0,0.0,0.0034,0.0136,0.0194,0.0202,0.0224,0.0246,0.0276,0.0298
artificial.71,0.0,0.0,0.0,0.0014,0.016,0.031,0.0378,0.0436,0.049,0.054
artificial.72,0.0,0.0,0.0068,0.0092,0.006,0.0056,0.0066,0.007,0.009,0.01
artificial.73,0.0,0.0,0.0002,0.0008,0.0184,0.0556,0.0804,0.0922,0.0996,0.1058
artificial.74,0.0,0.0,0.0004,0.0374,0.1448,0.2264,0.2508,0.2594,0.268,0.2758
artificial.75,0.0,0.0,0.0,0.0,0.001,0.0072,0.0148,0.0208,0.0232,0.027
artificial.76,0.0,0.0,0.0058,0.0182,0.0174,0.0178,0.0228,0.0252,0.0276,0.0328
artificial.77,0.0,0.0002,0.0032,0.0116,0.019,0.0256,0.0296,0.0304,0.034,0.0398
artificial.78,0.0,0.0,0.005,0.02,0.0288,0.0306,0.0258,0.0258,0.0266,0.0268
artificial.79,0.0,0.0,0.0002,0.001,0.0026,0.0054,0.008,0.009,0.0102,0.0126
artificial.80,0.0,0.0,0.0022,0.0134,0.0188,0.0238,0.0302,0.0386,0.0438,0.0516
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0034,0.0038
artificial.82,0.0,0.0,0.0,0.0014,0.009,0.0174,0.0216,0.0248,0.0312,0.0354
artificial.83,0.0,0.0004,0.0262,0.0244,0.0156,0.022,0.0296,0.033,0.0382,0.0418
artificial.84,0.0,0.0,0.0008,0.008,0.017,0.0232,0.0308,0.0336,0.0382,0.0426
artificial.85,0.0,0.0,0.0046,0.0022,0.0024,0.0026,0.0034,0.0038,0.0048,0.0056
artificial.86,0.0,0.0,0.0048,0.0418,0.1854,0.3214,0.376,0.4008,0.4142,0.4268
artificial.87,0.0,0.0,0.0,0.0002,0.0014,0.0074,0.022,0.031,0.0374,0.0444
artificial.88,0.0,0.0,0.0064,0.0534,0.1318,0.1836,0.2056,0.2242,0.2366,0.2524
artificial.89,0.0,0.0,0.0,0.0004,0.0188,0.0522,0.0694,0.0764,0.0868,0.0938
artificial.90,0.0,0.0,0.0006,0.0162,0.059,0.086,0.095,0.1006,0.1064,0.1128
artificial.91,0.0,0.0,0.0392,0.1176,0.097,0.085,0.0798,0.08,0.0808,0.087
artificial.92,0.0,0.0,0.0006,0.0034,0.013,0.0216,0.0296,0.035,0.038,0.0418
artificial.93,0.0,0.0,0.0008,0.005,0.0162,0.0286,0.0396,0.045,0.05,0.0544
artificial.94,0.0,0.0,0.0,0.0036,0.0278,0.067,0.0892,0.109,0.1218,0.1324
artificial.95,0.0,0.0,0.0,0.0108,0.0444,0.082,0.1124,0.1314,0.1436,0.1562
artificial.96,0.0,0.0,0.0,0.0,0.0052,0.041,0.0794,0.1042,0.1224,0.1382
artificial.97,0.0,0.0,0.0114,0.0186,0.0218,0.0238,0.025,0.0264,0.027,0.0322
artificial.98,0.0,0.0,0.0006,0.0456,0.1246,0.1564,0.1666,0.1698,0.1716,0.1754
artificial.99,0.0,0.0,0.0018,0.0012,0.0052,0.0362,0.0712,0.0958,0.1102,0.1286
artificial.100,0.0,0.0,0.0,0.0,0.0014,0.004,0.008,0.0092,0.0108,0.0134
artificial.101,0.0,0.0014,0.331,0.2644,0.1822,0.1364,0.1206,0.117,0.1184,0.1242
artificial.102,0.0,0.0,0.002,0.0138,0.0838,0.1898,0.2446,0.275,0.2952,0.3108
artificial.103,0.0,0.0,0.0002,0.0,0.0,0.004,0.009,0.0144,0.0166,0.0204
artificial.104,0.0,0.0,0.0052,0.0382,0.1162,0.1646,0.1866,0.1982,0.206,0.22
artificial.105,0.0,0.0,0.0004,0.0048,0.0216,0.036,0.0514,0.0586,0.0668,0.074
artificial.106,0.0,0.0,0.0,0.0038,0.014,0.0254,0.038,0.0442,0.0494,0.0574
artificial.107,0.0,0.0,0.0008,0.0106,0.0406,0.0762,0.0956,0.1064,0.1126,0.1238
artificial.108,0.0,0.0,0.0018,0.0098,0.0494,0.0926,0.1104,0.119,0.126,0.1338
artificial.109,0.0,0.0,0.0004,0.0042,0.008,0.0094,0.0136,0.0168,0.0174,0.0198
artificial.110,0.0,0.0,0.0006,0.0062,0.0216,0.0522,0.0682,0.0782,0.0868,0.0962
artificial.111,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0058,0.0082,0.0102
artificial.112,0.0,0.0,0.0,0.0006,0.005,0.0158,0.0274,0.0348,0.0386,0.0448
artificial.113,0.0,0.0,0.0,0.0094,0.0354,0.0642,0.0852,0.0956,0.1034,0.1102
artificial.114,0.0,0.0,0.0,0.0036,0.0342,0.0608,0.0774,0.0882,0.0946,0.1042
artificial.115,0.0,0.0,0.0014,0.0062,0.0262,0.0472,0.0614,0.068,0.075,0.082
artificial.116,0.0,0.0002,0.0128,0.0236,0.025,0.0292,0.0302,0.0322,0.0336,0.0362
artificial.117,0.0,0.0,0.0008,0.0468,0.0834,0.0994,0.1106,0.1174,0.1234,0.1312
artificial.118,0.0,0.0,0.0,0.0038,0.0302,0.0626,0.09,0.1058,0.1178,0.1272
artificial.119,0.0,0.0,0.0,0.0014,0.0104,0.0192,0.0278,0.034,0.038,0.0448
artificial.120,0.0,0.0,0.0008,0.0012,0.0004,0.001,0.0038,0.0062,0.0082,0.0116
artificial.121,0.0,0.0002,0.01,0.0342,0.1282,0.2006,0.2262,0.241,0.25,0.2618
artificial.122,0.0,0.0,0.0,0.0,0.0022,0.0064,0.0132,0.0196,0.0252,0.0298
artificial.123,0.0,0.0,0.0052,0.036,0.0834,0.0938,0.0888,0.0858,0.0876,0.0882
artificial.124,0.0,0.0,0.0,0.0,0.001,0.0082,0.0142,0.0206,0.0246,0.029
artificial.125,0.0,0.0,0.0002,0.0086,0.0368,0.0662,0.0848,0.0944,0.1062,0.1112
artificial.126,0.0,0.0,0.0002,0.0102,0.0436,0.0836,0.101,0.1082,0.1156,0.1186
artificial.127,0.0,0.0,0.0002,0.0066,0.0566,0.0974,0.1238,0.134,0.1398,0.1452
artificial.128,0.0,0.0002,0.0208,0.037,0.0322,0.0308,0.0298,0.0316,0.0336,0.037
artificial.129,0.0,0.0,0.0002,0.0072,0.0372,0.0654,0.0796,0.0884,0.0968,0.1082
artificial.130,0.0,0.0,0.008,0.0122,0.0114,0.021,0.0302,0.0384,0.0436,0.0476
artificial.131,0.0,0.0,0.0,0.0022,0.0156,0.0438,0.0644,0.078,0.0862,0.0916
artificial.132,0.0,0.0,0.1452,0.3588,0.5328,0.6074,0.626,0.6302,0.6346,0.6436
artificial.133,0.0,0.0,0.0002,0.0008,0.0028,0.0078,0.0152,0.0194,0.0234,0.0254
artificial.134,0.0,0.0,0.0002,0.001,0.0036,0.0156,0.0236,0.0268,0.0338,0.0386
artificial.135,0.0,0.0,0.0,0.002,0.01,0.0156,0.0202,0.0238,0.0272,0.0296
artificial.136,0.0,0.0,0.0014,0.0016,0.0056,0.0108,0.0128,0.0142,0.0166,0.0188
artificial.137,0.0,0.0,0.0,0.002,0.0238,0.0546,0.0668,0.0724,0.078,0.0884
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0036,0.0048,0.006
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.141,0.0,0.0,0.0014,0.0068,0.0178,0.0302,0.038,0.0446,0.0484,0.0532
artificial.142,0.0,0.0,0.0002,0.013,0.0444,0.0604,0.068,0.0702,0.0742,0.078
artificial.143,0.0,0.0,0.015,0.1082,0.266,0.3482,0.3636,0.3722,0.3752,0.379
artificial.144,0.0,0.0,0.0004,0.0058,0.0218,0.042,0.0562,0.0602,0.0622,0.0656
artificial.145,0.0,0.0,0.0,0.0066,0.0508,0.1014,0.1366,0.1576,0.1726,0.1858
artificial.146,0.0,0.0,0.0022,0.0124,0.0278,0.0504,0.074,0.0916,0.1064,0.1188
artificial.147,0.0,0.0,0.0,0.0,0.0016,0.0224,0.052,0.0718,0.091,0.1094
artificial.148,0.0,0.0,0.0,0.0042,0.0324,0.0592,0.0768,0.085,0.0914,0.1
artificial.149,0.0,0.0002,0.0332,0.1282,0.265,0.3504,0.3944,0.4148,0.4344,0.4574
artificial.150,0.0,0.0,0.0182,0.041,0.039,0.035,0.0374,0.0384,0.042,0.0456
artificial.151,0.0,0.0,0.0008,0.0316,0.0876,0.1168,0.1254,0.1238,0.126,0.1334
artificial.152,0.0,0.0,0.0002,0.0018,0.0058,0.0206,0.0388,0.0542,0.066,0.0754
artificial.153,0.0,0.0,0.0,0.0008,0.0142,0.0458,0.0622,0.072,0.0798,0.0902
artificial.154,0.0,0.0,0.0,0.0028,0.013,0.0236,0.0312,0.0358,0.0386,0.0442
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0028
artificial.156,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0024,0.0036,0.005
artificial.157,0.0,0.0,0.0006,0.0052,0.021,0.0414,0.0526,0.0592,0.0648,0.0708
artificial.158,0.0,0.0,0.0026,0.0184,0.0222,0.027,0.0278,0.0282,0.0284,0.0312
artificial.159,0.0,0.0,0.0,0.0002,0.0034,0.0052,0.0074,0.0076,0.0098,0.0102
artificial.160,0.0,0.0,0.0294,0.0968,0.1314,0.149,0.161,0.1656,0.171,0.1778
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0028,0.0056,0.0086,0.011,0.0144
artificial.162,0.0,0.0,0.0,0.0288,0.094,0.137,0.1548,0.1614,0.1702,0.1784
artificial.163,0.0,0.0,0.0068,0.0134,0.0154,0.0176,0.0204,0.0238,0.026,0.027
artificial.164,0.0,0.0,0.0,0.004,0.0452,0.0944,0.128,0.1484,0.1662,0.1808
artificial.165,0.0,0.0,0.0004,0.0066,0.0348,0.0732,0.0972,0.111,0.1176,0.1266
artificial.166,0.0,0.0,0.0,0.0152,0.091,0.1932,0.2506,0.275,0.2892,0.3066
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0032
artificial.168,0.0,0.0,0.0232,0.034,0.0402,0.0478,0.0586,0.0656,0.073,0.0858
artificial.169,0.0,0.0,0.0004,0.002,0.0064,0.0132,0.0184,0.0218,0.0246,0.0294
artificial.170,0.0,0.0,0.0008,0.002,0.004,0.0074,0.011,0.012,0.013,0.0148
artificial.171,0.0,0.0,0.0012,0.0014,0.0024,0.0124,0.025,0.0332,0.0388,0.0464
artificial.172,0.0,0.0,0.0118,0.0436,0.0672,0.0818,0.085,0.084,0.0856,0.0908
artificial.173,0.0,0.0,0.0002,0.0058,0.027,0.0566,0.0752,0.086,0.0922,0.099
artificial.174,0.0,0.0,0.0,0.0188,0.042,0.0444,0.0452,0.0464,0.049,0.0504
artificial.175,0.0,0.0,0.0,0.0002,0.0036,0.0268,0.0454,0.0558,0.0662,0.0774
artificial.176,0.0,0.0,0.0042,0.1354,0.2448,0.2304,0.221,0.219,0.2182,0.22
artificial.177,0.0,0.0,0.002,0.0134,0.0502,0.0836,0.1066,0.1164,0.1264,0.1352
artificial.178,0.0,0.0,0.0002,0.014,0.0732,0.0962,0.1042,0.1094,0.1158,0.1232
artificial.179,0.0,0.0,0.0,0.0048,0.0162,0.0194,0.026,0.0276,0.032,0.0348
artificial.180,0.0,0.0,0.0008,0.0046,0.0098,0.0154,0.018,0.02,0.022,0.0248
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0016
artificial.182,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0034,0.005,0.0072
artificial.183,0.0,0.0,0.016,0.1248,0.2862,0.3972,0.4444,0.4624,0.4708,0.4798
artificial.184,0.0,0.0,0.0,0.006,0.0164,0.028,0.0406,0.05,0.0556,0.0622
artificial.185,0.0,0.0,0.0,0.0062,0.038,0.072,0.093,0.1038,0.1138,0.1212
artificial.186,0.0,0.0,0.0002,0.0112,0.0514,0.0888,0.115,0.1294,0.1416,0.155
artificial.187,0.0,0.0,0.0,0.0188,0.0676,0.0928,0.1058,0.1148,0.1188,0.1246
artificial.188,0.0,0.0,0.0002,0.1088,0.3868,0.5,0.5364,0.5444,0.5518,0.5644
artificial.189,0.0,0.0,0.0006,0.0026,0.0102,0.015,0.0158,0.018,0.0198,0.0222
artificial.190,0.0,0.0,0.0,0.0,0.0036,0.0228,0.042,0.0552,0.0698,0.0802
artificial.191,0.0,0.0,0.0122,0.0542,0.0956,0.1066,0.1078,0.1054,0.1052,0.1086
artificial.192,0.0,0.0,0.0,0.0004,0.004,0.0122,0.026,0.0364,0.048,0.0568
artificial.193,0.0,0.0,0.0004,0.0046,0.0182,0.0334,0.0484,0.0582,0.064,0.0708
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0004,0.004,0.0076,0.0128,0.0166,0.0188,0.0224
artificial.196,0.0,0.0,0.0,0.004,0.016,0.0244,0.0364,0.0438,0.0534,0.0572
artificial.197,0.0,0.0,0.0016,0.0134,0.0298,0.0542,0.0724,0.0832,0.0904,0.102
artificial.198,0.0,0.0,0.0062,0.013,0.0194,0.0234,0.0294,0.037,0.0424,0.0462
artificial.199,0.0,0.0,0.009,0.0262,0.0498,0.062,0.0644,0.0672,0.0676,0.0714
artificial.200,0.0,0.0008,0.2194,0.4676,0.5582,0.5896,0.6016,0.6078,0.6202,0.6406
artificial.201,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0066,0.0142,0.0182,0.0234
