,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NKT_glandfront_area,0.0,0.0,0.0044,0.0152,0.0294,0.0434,0.0548,0.062,0.0678,0.0714
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0002,0.001,0.0014,0.0034,0.0082,0.011,0.0138,0.0172
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0084,0.0068,0.006,0.0092,0.0108,0.0132,0.015,0.0172
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0018,0.004,0.0058,0.0094,0.0108,0.0126,0.014,0.0164
aSMA-br mesenchymal_stromal_area,0.0,0.0166,0.256,0.357,0.3944,0.3714,0.3504,0.339,0.3402,0.351
aSMA-br vascular endothelium_glandfront_area,0.0,0.0004,0.0502,0.0926,0.0982,0.1078,0.1128,0.116,0.1196,0.1268
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0426,0.0662,0.0436,0.0302,0.022,0.021,0.0212,0.0234
Gland glandular epithelium_glandfront_area,0.0,0.0,0.1294,0.226,0.2244,0.2036,0.1894,0.1864,0.1858,0.195
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0072,0.0078,0.0102,0.0104,0.012,0.0118,0.0136
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0006
Gland mesenchymal_intragland_area,0.0,0.0,0.0014,0.0064,0.0196,0.0478,0.0644,0.0732,0.0816,0.087
Gland mesenchymal_stromal_area,0.0,0.0,0.0548,0.0854,0.1206,0.1544,0.1666,0.1814,0.1924,0.2024
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.005,0.0084,0.0178,0.029,0.0362,0.0406,0.0476
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.012,0.0612,0.1288,0.1646,0.185,0.1956,0.2106
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0088,0.0698,0.1608,0.2238,0.248,0.2656,0.29
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.028,0.149,0.2596,0.3152,0.3364,0.3568,0.3732
Gland vascular endothelium_stromal_area,0.0,0.0,0.0064,0.0272,0.0486,0.0654,0.0728,0.078,0.0798,0.0852
NA_glandfront_area,0.0,0.0,0.0022,0.0252,0.0918,0.1452,0.167,0.1784,0.1864,0.1948
NA_stromal_area,0.0,0.0002,0.0754,0.2054,0.261,0.2752,0.2708,0.267,0.2666,0.2696
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0002,0.027,0.0744,0.0982,0.112,0.123,0.1326,0.1406,0.1558
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0002,0.0664,0.3064,0.5666,0.663,0.6862,0.693,0.699,0.7076
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0004,0.0198,0.054,0.065,0.0702,0.0712,0.0734,0.0776
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0012,0.0778,0.2024,0.198,0.1798,0.1764,0.1732,0.1794
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0002,0.011,0.0372,0.0704,0.0914,0.104,0.1142,0.1232
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0094,0.0362,0.0412,0.046,0.0464,0.049,0.056
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.2294,0.614,0.677,0.6872,0.68,0.6832,0.684,0.701
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0032,0.0718,0.192,0.2598,0.2946,0.3088,0.3192,0.327
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.009,0.055,0.0788,0.0852,0.0876,0.0896,0.0932
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0018,0.0026,0.0044,0.0058,0.0066,0.0074,0.0084
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.002,0.005,0.0082,0.0106,0.0154,0.0188
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.003,0.169,0.548,0.686,0.7296,0.746,0.7578,0.7678
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0002,0.0114,0.0172,0.018,0.0182,0.0202,0.0228,0.0252
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0056,0.0228,0.0444,0.0584,0.0712,0.0836
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0014,0.0182,0.0634,0.1076,0.13,0.142,0.1538,0.163
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.0022,0.0082,0.011,0.014,0.016,0.0194
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0032,0.0202,0.0496,0.0876,0.1118,0.1202,0.128,0.138
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0046,0.0492,0.1634,0.2548,0.2964,0.3256,0.3494,0.382
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0006,0.0224,0.0534,0.0618,0.0616,0.0624,0.0622,0.0654
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0028,0.0416,0.1212,0.1584,0.176,0.1884,0.1988,0.211
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0026,0.003,0.0048
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.0062,0.014,0.0274,0.0354,0.0432,0.05
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0066,0.0148,0.0184,0.0222,0.0276
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0042,0.0104,0.0138,0.0166,0.0204
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0038,0.0192,0.0372,0.0504,0.059,0.0654,0.076
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0018,0.0104,0.0346,0.062,0.0768,0.0846,0.0908,0.0964
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.001,0.0462,0.0776,0.0812,0.0854,0.0922,0.1006,0.1062
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.004,0.0166,0.0282,0.0344,0.0454,0.052
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0182,0.1908,0.3102,0.3464,0.3592,0.366,0.3758
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0026,0.0108,0.0374,0.0836,0.1194,0.145,0.1596,0.1774
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0054,0.1222,0.243,0.2884,0.3078,0.3192,0.3306,0.3438
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0054,0.0098,0.0142,0.0176
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0024,0.0066,0.013,0.0154,0.0186,0.0204
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0012,0.0232,0.0928,0.1478,0.1802,0.2036,0.2214
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.002,0.0026
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0038,0.0136,0.0272,0.0382,0.0438,0.0496,0.0564
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0066,0.0088,0.0088,0.0098,0.0094,0.0114
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0044,0.0058
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0018
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0208,0.0622,0.0912,0.107,0.1184,0.1272
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0062,0.0166,0.0304,0.0386,0.046,0.0528
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0068,0.0242,0.0416,0.0494,0.0574,0.0642
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0258,0.0632,0.0806,0.091,0.101,0.1068
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0004,0.0044,0.0212,0.0458,0.0652,0.0798,0.0902,0.0998
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.0178,0.022,0.0218,0.0262,0.0318,0.0368,0.0432
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.003,0.0154,0.0318,0.0446,0.0486,0.0524,0.0568
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0212,0.071,0.0972,0.1092,0.116,0.1216,0.13
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0244,0.0424,0.0472,0.0518,0.056,0.0606,0.065
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0002,0.005,0.026,0.0552,0.0724,0.0828,0.088,0.0974
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0002,0.0336,0.186,0.2818,0.3146,0.3296,0.3338,0.3466
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.019,0.0804,0.2034,0.2866,0.311,0.321,0.3304,0.3444
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0006,0.0048,0.0236,0.054,0.0672,0.075,0.0812,0.0898
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0016,0.0128,0.0646,0.1356,0.1734,0.1972,0.2084,0.2268
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0154,0.0188,0.021,0.0236,0.0258,0.0302
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0042,0.0084,0.0114,0.0178,0.0226,0.0266,0.031
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0034,0.034,0.0758,0.104,0.1208,0.1352,0.147
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0036,0.0922,0.3478,0.4866,0.5186,0.5328,0.5404,0.55
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.0058,0.0096,0.0126,0.0162,0.0184
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0216,0.072,0.1118,0.134,0.1494,0.1614
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0048,0.0058,0.0074
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.001,0.0016,0.0024,0.004,0.0054
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0128,0.0308,0.0464,0.0552,0.0632,0.072
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0016
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0002,0.0064,0.019,0.033,0.0442,0.0556,0.0618,0.0704
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0008,0.003,0.0066,0.0084,0.0102,0.0116
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0002,0.0166,0.1048,0.1964,0.2484,0.2746,0.2902,0.3052
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.002,0.0526,0.114,0.1434,0.1594,0.1712,0.181
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0028,0.0052,0.0064,0.0098,0.013
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.02,0.143,0.2604,0.3072,0.3236,0.3304,0.3434,0.3612
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0074,0.0306,0.0562,0.071,0.0836,0.0928
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.006,0.0252,0.0446,0.0526,0.057,0.0608,0.0684
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0076,0.049,0.0896,0.1114,0.125,0.1346,0.1486
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0062,0.0286,0.0704,0.0966,0.1138,0.1252,0.1406
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0036,0.0194,0.0336,0.0434,0.0508,0.0594
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0366,0.5628,0.7938,0.8328,0.8226,0.8042,0.793,0.7926,0.796
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0042,0.0204,0.0478,0.07,0.0858,0.0936,0.1036
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.006,0.0678,0.1098,0.1464,0.1662,0.1788,0.1892,0.1998
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0158,0.179,0.289,0.3006,0.294,0.295,0.2972,0.3054
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0472,0.1822,0.2778,0.3154,0.3302,0.3392,0.3518
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0046,0.0476,0.18,0.3218,0.3898,0.4118,0.4312,0.453
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.001,0.007,0.0298,0.0502,0.0632,0.072,0.0784,0.0818
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.001,0.019,0.0462,0.0628,0.077,0.0834,0.0956,0.1124
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0026,0.018,0.0328,0.0412,0.0488,0.0542
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0008,0.0092,0.026,0.0536,0.0684,0.0802,0.0924,0.0998
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.0126,0.0324,0.052,0.0608,0.067,0.0804
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0098,0.0526,0.095,0.119,0.1328,0.1474,0.1604
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0008,0.0906,0.2154,0.2756,0.2992,0.309,0.3182,0.3246
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0288,0.2886,0.4016,0.4272,0.4434,0.447,0.4562,0.4682
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0148,0.1842,0.339,0.4044,0.44,0.4598,0.4814
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.0128,0.0676,0.1592,0.2222,0.2558,0.2802,0.3016
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0002,0.006,0.0574,0.112,0.1334,0.1438,0.1544,0.1594
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0232,0.0576,0.0786,0.092,0.1032,0.1154
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0022,0.0518,0.1544,0.2214,0.2586,0.2848,0.3076,0.3324
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0022,0.0226,0.074,0.1182,0.136,0.15,0.1566,0.1664
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0128,0.0528,0.129,0.2006,0.2422,0.2682,0.2918
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0004,0.0192,0.1166,0.25,0.3256,0.3556,0.38,0.4002
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0666,0.243,0.4948,0.6076,0.6378,0.6508,0.6594,0.6732
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0046,0.0218,0.0504,0.072,0.0822,0.0874,0.094,0.099
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.001,0.0296,0.1482,0.255,0.3054,0.3276,0.343,0.356
Neutrophils_glandfront_celldistance,0.0,0.0,0.0022,0.0426,0.1388,0.2018,0.2426,0.2676,0.2832,0.2966
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.0388,0.086,0.121,0.1388,0.1536,0.1688
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0134,0.1522,0.2348,0.258,0.2682,0.2734,0.2826
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0908,0.2086,0.2754,0.3022,0.3256,0.345
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0078,0.0402,0.124,0.2208,0.2828,0.313,0.3308,0.353
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.002,0.0094,0.0258,0.0702,0.1056,0.1314,0.1466,0.1612
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0268,0.1048,0.143,0.154,0.1602,0.1642,0.1724
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0246,0.0492,0.0674,0.079,0.087,0.097
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0074,0.022,0.0354,0.0464,0.0486,0.0556,0.0626
NA_glandfront_celldistance,0.0,0.0,0.0016,0.0426,0.1566,0.258,0.304,0.3218,0.3352,0.3476
