,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
5_G2,,,-37.016,,,-30.686,,,,,,,,,-32.068
26_G3,,,-23.672,,,,,,,-22.588,,,-31.496,,
100_G3,,,-50.89,,,,,-48.676,,,,-42.176,,,
6_G3,-57.264,,,,,,,-58.204,,,,-48.47,,,
57_G3,,-23.048,,,,,,,,-22.196,,,,-25.874,
21_G3,,,,,-45.102,,,,,-34.296,,,-47.754,,
57_G1,,,,,-40.988,,,,,-36.188,,,-34.338,,
3_G2,,,,-26.5,,,,-35.742,,,-30.82,,,,
45_G2,,,-74.114,,,,,-65.512,,,,,-68.514,,
61_G2,,,-32.05,,,-31.662,,,,,-46.138,,,,
83_G2,,,,-23.718,,,,-29.442,,,,,,,-27.052
2_G3,,,,-47.964,,,-44.442,,,,,-40.89,,,
105_G3,,-50.934,,,,,,,,-42.702,-47.894,,,,
16_G1,,,-37.738,,,-33.252,,,,,,-42.0,,,
98_G3,,,-31.274,,,,,-28.236,,,-39.082,,,,
65_G2,-29.758,,,,,,,-23.606,,,,-23.744,,,
65_G1,-55.772,,,,,,,-54.864,,,-67.44,,,,
18_G2,,,-41.396,,,,-41.45,,,,,,,,-34.478
50_G2,,-21.672,,,,,,-18.53,,,,,,,-23.128
34_G1,,-68.604,,,,,-74.098,,,,,,,,-77.866
73_G1,-61.16,,,,,-51.898,,,,,,-48.33,,,
101_G3,,-32.012,,,,-27.796,,,,,,-27.156,,,
3_G3,,,-46.038,,,-32.78,,,,,,,-49.528,,
43_G2,,,,,-24.516,-28.62,,,,,,,,-26.962,
104_G1,,,-40.664,,,,,-41.7,,,,,,,-43.948
56_G3,,,,,-26.938,,,,,-16.116,,,,,-16.454
93_G1,-46.76,,,,,,,-50.466,,,,-42.812,,,
87_G2,,,,,-30.98,,,,,-16.84,,,,,-20.926
4_G3,,-34.606,,,,,-27.464,,,,,,,,-29.394
61_G1,,-49.47,,,,,,,,-38.512,,,,,-54.502
32_G1,,,,-58.136,,,,,,-51.744,,-59.836,,,
36_G2,,,,-20.112,,,,,,-23.872,,-19.698,,,
56_G1,,-59.464,,,,,,,-70.844,,-64.464,,,,
33_G2,,,,,-25.406,,,,,-26.772,,,,-29.916,
8_G3,,-65.142,,,,,,,-59.06,,-66.034,,,,
5_G3,,,,-36.552,,,,,,-36.688,,-32.062,,,
21_G1,,,,-59.582,,,,,-59.118,,,,,-58.58,
87_G1,-64.442,,,,,,-61.458,,,,-71.176,,,,
54_G1,,,,,-69.514,,,,,-74.356,,,,-74.534,
99_G3,,,,-34.418,,,,,-33.448,,-28.342,,,,
43_G1,,,,-22.44,,,,,,-31.24,,-22.194,,,
28_G1,,,-29.832,,,-23.216,,,,,-23.664,,,,
100_G1,,-62.86,,,,,-62.498,,,,,,-64.39,,
25_G3,,,,,-60.406,-43.346,,,,,-59.186,,,,
107_G1,-39.12,,,,,,-41.828,,,,,,,-46.034,
19_G1,,-69.928,,,,,,-78.364,,,,,,,-79.034
55_G1,-71.024,,,,,,,,,-75.94,,,,-70.8,
33_G3,,,,,-36.5,,-30.236,,,,,,-38.55,,
51_G2,,,-47.644,,,-46.896,,,,,,-33.798,,,
86_G2,-34.012,,,,,,-35.848,,,,,,,-28.818,
56_G2,,,,,-28.924,,,,-19.122,,,,-21.958,,
2_G2,,,,-45.296,,,,,-47.366,,,,,-50.68,
14_G1,,,,,-63.742,-66.674,,,,,,,-63.532,,
