,Max Proba
CD4 T cells CD80/CD86+_stromal_NKG2A,0.167
Gland mesenchymal_intragland_ERa,0.167
NK cells CD56brCD16-CD9hi_stromal_IFNg,0.1648
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.1636
Neutrophils_glandfront_PR,0.1612
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.1594
CD4 T cells CD80/CD86+_intragland_NKG2C,0.1566
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.1562
NK cells CD56dimCD16+_intragland_PR,0.1532
NK cells CD56brCD16-_glandfront_Ki67,0.1484
Dendritic Cells CD86+_stromal_NKG2A,0.1464
Stroma mesenchymal_stromal_NKG2A,0.1456
CD4 T cells CD80/CD86+_intragland_Ki67,0.1438
CD4 T cells FoxP3+_glandfront_HLA-DR,0.1418
Dendritic Cells CD86+_intragland_PR,0.1414
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.1408
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.1406
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.1364
Gland mesenchymal_stromal_HLA-DR,0.1352
CD8 T cells CD80/CD86+_intragland_Ki67,0.1316
Macrophages M1-like_stromal_HLA-DR,0.1308
CD8 T cells CD80/CD86+_intragland_ERa,0.1274
CD8 T cells FoxP3+_stromal_CD27,0.1262
CD8 T cells FoxP3+_stromal_pP38,0.1172
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,0.1156
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.115
Dendritic Cells CD86+_glandfront_VEGF,0.1146
CD8 T cells HLA-DR+_intragland_NKG2C,0.1138
Dendritic Cells CD209CD86dp_glandfront_pP38,0.1124
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.1106
NA_glandfront_NKG2A,0.1102
Macrophages M1-like_stromal_GranzymeB,0.1092
Gland fibroblast_glandfront_PR,0.1082
CD4 T cells FoxP3+_stromal_HLA-DR,0.107
Gland fibroblast_glandfront_VEGF,0.1066
Dendritic Cells CD86+_glandfront_IFNg,0.104
CD8 T cells CD80/CD86+_stromal_NKG2C,0.1026
CD4 T cells CD80/CD86+_intragland_CD27,0.1012
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.1008
NK cells CD56brCD16-CD9hi_stromal_NKG2A,0.0996
Macrophages MDSC_stromal_IFNg,0.0984
CD4 T cells CD11b+_stromal_NKG2C,0.0982
aSMA-br mesenchymal_stromal_GranzymeB,0.097
Dendritic Cells CD33+_intragland_IFNg,0.0968
Dendritic Cells CD209CD33dp_stromal_CD27,0.0964
Gland fibroblast_stromal_PR,0.0958
NA_glandfront_HLA-DR,0.0954
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.095
CD4 T cells HLA-DR+_stromal_CD27,0.0938
Neutrophils_glandfront_GranzymeB,0.0934
Stroma mesenchymal_glandfront_HLA-DR,0.0928
NK cells CD56brCD16-_stromal_CD27,0.0928
CD8 T cells HLA-DR+_glandfront_ERa,0.0926
aSMA-br fibroblast_glandfront_NKG2A,0.0916
aSMA-br mesenchymal_stromal_PR,0.0904
Dendritic Cells CD33+_stromal_GranzymeB,0.0904
CD4 T cells FoxP3+_stromal_TIM3,0.0896
NK cells CD56dimCD16+CD9hi_intragland_IFNg,0.089
Macrophages MDSC_glandfront_TIM3,0.089
CD4 T cells FoxP3+_glandfront_PR,0.0884
Stroma fibroblast_stromal_GranzymeB,0.0884
Stroma fibroblast_stromal_CD27,0.088
aSMA-br fibroblast_glandfront_CD27,0.088
Gland vascular endothelium_stromal_Ki67,0.0872
Gland vascular endothelium_stromal_GranzymeB,0.0868
CD4 T cells CD80/CD86+_intragland_TIM3,0.0866
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0858
Macrophages M1/M2_stromal_IFNg,0.0858
Macrophages M1/M2_stromal_HLA-DR,0.085
CD8 T cells HLA-DR+_stromal_pP38,0.0844
CD8 T cells HLA-DR+_glandfront_NKG2C,0.084
Macrophages M2-like_glandfront_HLA-DR,0.0838
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0838
Macrophages M1/M2_stromal_pP38,0.083
Stroma vascular endothelium_glandfront_HLA-DR,0.0814
Stroma mesenchymal_stromal_TIM3,0.081
Macrophages M1-like_stromal_PR,0.0808
Macrophages M1/M2_stromal_TIM3,0.0806
NA_glandfront_IFNg,0.0796
NK cells CD56brCD16-_stromal_PR,0.079
CD4 T cells HLA-DR+_glandfront_VEGF,0.0788
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.0774
Macrophages M1/M2_glandfront_CD27,0.0774
Dendritic Cells CD86CD33dp_stromal_IFNg,0.077
Macrophages MDSC_stromal_TIM3,0.0766
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0766
Neutrophils_stromal_NKG2C,0.0758
NK cells CD56brCD16-_glandfront_HLA-DR,0.0756
Gland vascular endothelium_glandfront_NKG2A,0.0722
Stroma vascular endothelium_glandfront_PR,0.0712
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.071
Stroma vascular endothelium_glandfront_NKG2A,0.0706
Gland mesenchymal_stromal_Ki67,0.0702
CD4 T cells CD11b+_glandfront_CD27,0.0696
Stroma mesenchymal_glandfront_GranzymeB,0.0696
CD4 T cells FoxP3+_glandfront_IFNg,0.0694
CD4 T cells HLA-DR+_stromal_pP38,0.0678
Macrophages M2-like_glandfront_NKG2A,0.0644
CD8 T cells CD11b+_glandfront_NKG2C,0.0634
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.063
Gland fibroblast_stromal_TIM3,0.0622
Macrophages M1/M2_glandfront_NKG2C,0.0622
CD8 T cells FoxP3+_intragland_NKG2A,0.0618
Stroma fibroblast_stromal_IFNg,0.061
Gland vascular endothelium_stromal_TIM3,0.061
CD8 T cells HLA-DR+_stromal_VEGF,0.0608
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0608
CD4 T cells HLA-DR+_stromal_IFNg,0.0608
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0602
Stroma fibroblast_glandfront_NKG2C,0.0602
Dendritic Cells CD33+_stromal_ERa,0.06
Dendritic Cells CD86+_intragland_TIM3,0.06
CD4 T cells CD80/CD86+_stromal_Ki67,0.0594
CD8 T cells CD80/CD86+_intragland_IFNg,0.0586
Gland mesenchymal_intragland_NKG2A,0.0586
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0582
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0574
Stroma vascular endothelium_glandfront_Ki67,0.0572
Stroma fibroblast_stromal_TIM3,0.057
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.056
aSMA-br vascular endothelium_stromal_GranzymeB,0.0558
aSMA-br fibroblast_glandfront_HLA-DR,0.0556
CD8 T cells HLA-DR+_intragland_ERa,0.055
CD8 T cells CD11b+_glandfront_VEGF,0.0546
Dendritic Cells CD86CD33dp_stromal_CD27,0.0544
Gland mesenchymal_glandfront_VEGF,0.0542
Dendritic Cells CD86+_glandfront_HLA-DR,0.0532
NK cells CD56dimCD16+CD9hi_intragland_TIM3,0.0528
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0528
aSMA-br mesenchymal_glandfront_NKG2A,0.0526
Dendritic Cells CD33+_stromal_IFNg,0.0522
Macrophages M1/M2_glandfront_IFNg,0.0516
CD8 T cells HLA-DR+_intragland_pP38,0.0514
CD4 T cells CD11b+_stromal_HLA-DR,0.0506
NK cells CD56dimCD16+_stromal_Ki67,0.0504
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0502
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0488
CD8 T cells CD80/CD86+_stromal_TIM3,0.0486
Macrophages M1/M2_glandfront_TIM3,0.0486
aSMA-br vascular endothelium_glandfront_TIM3,0.0486
Neutrophils_glandfront_pP38,0.0484
Dendritic Cells CD209CD86dp_glandfront_IFNg,0.0482
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.048
Gland fibroblast_intragland_HLA-DR,0.0478
Neutrophils_stromal_Ki67,0.0474
Macrophages M1-like_glandfront_HLA-DR,0.0472
NK cells CD56dimCD16+CD9hi_intragland_PR,0.047
Stroma fibroblast_stromal_NKG2C,0.0468
Stroma fibroblast_glandfront_IFNg,0.0466
aSMA-br mesenchymal_glandfront_Ki67,0.0464
Stroma fibroblast_glandfront_VEGF,0.046
CD4 T cells CD80/CD86+_intragland_IFNg,0.046
aSMA-br mesenchymal_stromal_NKG2A,0.0458
CD4 T cells HLA-DR+_stromal_TIM3,0.0458
Dendritic Cells CD86+_stromal_IFNg,0.0456
Gland mesenchymal_stromal_ERa,0.0456
Gland vascular endothelium_stromal_NKG2C,0.0456
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0446
Macrophages M1-like_glandfront_NKG2A,0.0438
aSMA-br mesenchymal_glandfront_NKG2C,0.0432
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0432
CD4 T cells HLA-DR+_stromal_HLA-DR,0.043
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.043
NK cells CD56dimCD16+_glandfront_NKG2C,0.0428
CD8 T cells CD80/CD86+_intragland_VEGF,0.0424
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0424
CD4 T cells CD11b+_stromal_IFNg,0.0422
NK cells CD56brCD16-_stromal_GranzymeB,0.042
aSMA-br mesenchymal_stromal_HLA-DR,0.042
NK cells CD56brCD16-_glandfront_IFNg,0.0418
CD4 T cells FoxP3+_glandfront_pP38,0.0418
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0416
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0414
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0412
NK cells CD56dimCD16+_intragland_IFNg,0.0404
Macrophages M1/M2_glandfront_pP38,0.0402
Dendritic Cells CD86+_glandfront_CD27,0.0398
Dendritic Cells CD33+_glandfront_Ki67,0.0396
aSMA-br mesenchymal_stromal_Ki67,0.039
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0388
Dendritic Cells CD33+_intragland_VEGF,0.0386
Dendritic Cells CD86+_intragland_IFNg,0.0384
NK cells CD56brCD16-_glandfront_NKG2C,0.0382
Dendritic Cells CD86+_stromal_HLA-DR,0.038
Dendritic Cells CD86+_glandfront_NKG2A,0.0378
Macrophages MDSC_stromal_NKG2A,0.0378
Macrophages MDSC_glandfront_HLA-DR,0.0378
Dendritic Cells CD86+_intragland_NKG2C,0.0374
NA_stromal_HLA-DR,0.0372
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0372
Macrophages MDSC_stromal_CD27,0.0368
Dendritic Cells CD33+_glandfront_pP38,0.0366
NKT_glandfront_pP38,0.0366
aSMA-br vascular endothelium_glandfront_IFNg,0.036
Stroma fibroblast_glandfront_CD27,0.036
Stroma vascular endothelium_glandfront_VEGF,0.0358
Macrophages MDSC_glandfront_NKG2C,0.0358
Gland fibroblast_stromal_IFNg,0.0354
NK cells CD56brCD16-_stromal_IFNg,0.0352
NKT_glandfront_TIM3,0.0346
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.034
Gland vascular endothelium_stromal_PR,0.034
Gland fibroblast_glandfront_CD27,0.034
CD8 T cells FoxP3+_stromal_IFNg,0.033
Stroma fibroblast_glandfront_PR,0.033
Gland fibroblast_stromal_Ki67,0.033
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0328
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0328
Dendritic Cells CD33+_intragland_NKG2C,0.0328
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.0326
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0324
CD4 T cells CD11b+_glandfront_HLA-DR,0.0322
NA_stromal_pP38,0.032
Stroma fibroblast_glandfront_ERa,0.032
NK cells CD56dimCD16+_intragland_VEGF,0.0318
CD4 T cells CD11b+_intragland_NKG2C,0.0318
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0316
CD4 T cells HLA-DR+_glandfront_PR,0.0316
CD8 T cells FoxP3+_glandfront_ERa,0.0312
Gland glandular epithelium_intragland_VEGF,0.0312
NA_glandfront_CD27,0.0308
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0308
NA_glandfront_PR,0.0308
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0306
Gland mesenchymal_glandfront_ERa,0.0304
Dendritic Cells CD86+_glandfront_ERa,0.0304
CD4 T cells HLA-DR+_stromal_NKG2A,0.0304
CD8 T cells CD80/CD86+_glandfront_CD27,0.03
Macrophages MDSC_stromal_GranzymeB,0.03
Gland fibroblast_glandfront_ERa,0.0298
Macrophages M1/M2_stromal_VEGF,0.0298
Gland mesenchymal_intragland_PR,0.0296
Neutrophils_stromal_CD27,0.0294
CD4 T cells HLA-DR+_glandfront_TIM3,0.0294
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0294
CD8 T cells CD11b+_glandfront_PR,0.029
Neutrophils_glandfront_ERa,0.029
Dendritic Cells CD33+_glandfront_HLA-DR,0.0286
Neutrophils_stromal_IFNg,0.0286
Macrophages M2-like_glandfront_TIM3,0.0284
CD8 T cells FoxP3+_glandfront_NKG2A,0.0278
Dendritic Cells CD33+_intragland_HLA-DR,0.0276
CD8 T cells CD11b+_stromal_Ki67,0.0274
Neutrophils_stromal_GranzymeB,0.0272
CD8 T cells FoxP3+_glandfront_CD27,0.0272
Neutrophils_stromal_PR,0.027
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.0268
Gland fibroblast_intragland_IFNg,0.0268
Dendritic Cells CD86+_glandfront_NKG2C,0.0266
Neutrophils_glandfront_IFNg,0.0264
Dendritic Cells CD209CD33dp_stromal_TIM3,0.0262
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0262
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.026
Dendritic Cells CD33+_stromal_NKG2C,0.0258
aSMA-br mesenchymal_stromal_IFNg,0.0258
Macrophages M1/M2_glandfront_ERa,0.0256
CD4 T cells CD80/CD86+_stromal_ERa,0.0256
Macrophages M1/M2_glandfront_GranzymeB,0.0254
Gland mesenchymal_intragland_pP38,0.0252
Macrophages M1/M2_stromal_ERa,0.0252
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0252
NK cells CD56dimCD16+_intragland_pP38,0.025
CD4 T cells HLA-DR+_glandfront_ERa,0.0246
CD8 T cells CD80/CD86+_intragland_CD27,0.0244
CD4 T cells CD80/CD86+_glandfront_CD27,0.0242
NK cells CD56dimCD16+CD9hi_stromal_PR,0.024
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.024
CD4 T cells CD11b+_stromal_TIM3,0.024
NK cells CD56dimCD16+_glandfront_IFNg,0.0238
CD8 T cells CD11b+_stromal_TIM3,0.0234
Neutrophils_glandfront_CD27,0.0232
NK cells CD56dimCD16+CD9hi_stromal_IFNg,0.0232
NK cells CD56brCD16-TIM3hi_stromal_PR,0.023
NA_stromal_NKG2A,0.0226
CD8 T cells HLA-DR+_stromal_Ki67,0.0224
CD4 T cells CD11b+_glandfront_Ki67,0.0224
Gland mesenchymal_stromal_IFNg,0.0224
Gland vascular endothelium_stromal_NKG2A,0.0224
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0222
Gland fibroblast_intragland_GranzymeB,0.0222
Gland fibroblast_glandfront_IFNg,0.0218
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0218
CD4 T cells CD80/CD86+_stromal_IFNg,0.0216
CD4 T cells CD11b+_intragland_PR,0.0216
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0216
CD4 T cells CD11b+_stromal_GranzymeB,0.0214
CD8 T cells HLA-DR+_glandfront_VEGF,0.0212
NK cells CD56dimCD16+_intragland_GranzymeB,0.0212
aSMA-br mesenchymal_glandfront_ERa,0.0212
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.0212
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0212
CD8 T cells FoxP3+_glandfront_IFNg,0.021
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.021
Gland glandular epithelium_glandfront_pP38,0.021
Dendritic Cells CD33+_stromal_PR,0.021
NK cells CD56brCD16-_glandfront_TIM3,0.021
CD4 T cells CD11b+_glandfront_NKG2C,0.0208
Macrophages MDSC_glandfront_IFNg,0.0208
Dendritic Cells CD33+_intragland_CD27,0.0208
Gland glandular epithelium_intragland_ERa,0.0204
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0204
Stroma vascular endothelium_glandfront_CD27,0.0204
NK cells CD56brCD16-_stromal_NKG2C,0.0202
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0202
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0202
Gland mesenchymal_glandfront_GranzymeB,0.0202
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0202
Neutrophils_glandfront_NKG2C,0.02
Macrophages M1/M2_stromal_CD27,0.0198
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0192
NA_stromal_NKG2C,0.0192
Dendritic Cells CD209CD33dp_stromal_PR,0.0192
CD4 T cells CD11b+_intragland_HLA-DR,0.019
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.019
Neutrophils_stromal_ERa,0.019
CD8 T cells CD80/CD86+_intragland_NKG2A,0.019
Gland mesenchymal_intragland_Ki67,0.0188
Stroma vascular endothelium_glandfront_GranzymeB,0.0186
CD8 T cells FoxP3+_intragland_TIM3,0.0184
Macrophages MDSC_stromal_NKG2C,0.0184
aSMA-br fibroblast_stromal_TIM3,0.0184
CD8 T cells HLA-DR+_intragland_Ki67,0.0182
CD8 T cells FoxP3+_glandfront_VEGF,0.0182
Dendritic Cells CD209CD86dp_glandfront_CD27,0.018
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0176
Gland mesenchymal_glandfront_NKG2C,0.0176
Dendritic Cells CD33+_glandfront_IFNg,0.0174
Macrophages MDSC_glandfront_GranzymeB,0.0174
Gland fibroblast_stromal_NKG2A,0.0174
CD8 T cells CD80/CD86+_intragland_TIM3,0.0174
Gland vascular endothelium_stromal_IFNg,0.017
Neutrophils_glandfront_Ki67,0.017
Macrophages M1-like_glandfront_CD27,0.0168
Dendritic Cells CD86+_stromal_CD27,0.0168
Gland mesenchymal_stromal_NKG2A,0.0166
NK cells CD56brCD16-_glandfront_CD27,0.0166
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0166
Macrophages MDSC_stromal_PR,0.0164
Macrophages M2-like_stromal_NKG2A,0.0162
Gland vascular endothelium_glandfront_NKG2C,0.0162
aSMA-br fibroblast_glandfront_pP38,0.016
Gland fibroblast_intragland_pP38,0.016
CD4 T cells CD11b+_intragland_IFNg,0.016
Dendritic Cells CD33+_stromal_TIM3,0.016
Gland glandular epithelium_intragland_GranzymeB,0.0158
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0158
CD4 T cells CD11b+_intragland_Ki67,0.0158
CD8 T cells CD80/CD86+_glandfront_pP38,0.0158
Dendritic Cells CD33+_intragland_GranzymeB,0.0156
NKT_glandfront_IFNg,0.0156
CD4 T cells CD11b+_intragland_NKG2A,0.0156
CD4 T cells CD11b+_intragland_pP38,0.0156
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0154
Gland fibroblast_intragland_VEGF,0.0154
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.015
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.015
CD8 T cells CD80/CD86+_glandfront_Ki67,0.015
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.015
NK cells CD56dimCD16+_glandfront_TIM3,0.0148
Stroma fibroblast_glandfront_pP38,0.0148
Macrophages MDSC_glandfront_CD27,0.0148
Dendritic Cells CD86+_stromal_ERa,0.0148
Gland fibroblast_intragland_CD27,0.0146
NK cells CD56brCD16-CD9hi_stromal_TIM3,0.0144
CD8 T cells HLA-DR+_stromal_TIM3,0.0144
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0142
Dendritic Cells CD33+_stromal_CD27,0.0142
CD4 T cells FoxP3+_stromal_pP38,0.014
CD8 T cells FoxP3+_intragland_Ki67,0.014
CD4 T cells CD11b+_intragland_VEGF,0.014
Macrophages M1-like_glandfront_TIM3,0.0138
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0136
CD4 T cells CD11b+_intragland_GranzymeB,0.0136
Gland mesenchymal_stromal_GranzymeB,0.0136
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0134
Dendritic Cells CD33+_stromal_NKG2A,0.0132
Dendritic Cells CD86+_intragland_HLA-DR,0.0132
NA_glandfront_pP38,0.0132
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.013
CD4 T cells HLA-DR+_glandfront_CD27,0.013
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.013
Macrophages M1/M2_glandfront_Ki67,0.013
aSMA-br mesenchymal_glandfront_IFNg,0.0128
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0128
Gland fibroblast_intragland_Ki67,0.0126
CD4 T cells HLA-DR+_stromal_NKG2C,0.0126
CD8 T cells CD11b+_glandfront_CD27,0.0126
CD4 T cells CD11b+_stromal_Ki67,0.0126
Gland vascular endothelium_stromal_HLA-DR,0.0124
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0124
Dendritic Cells CD33+_intragland_Ki67,0.0118
CD8 T cells CD11b+_stromal_VEGF,0.0118
CD4 T cells CD80/CD86+_glandfront_ERa,0.0118
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0118
CD4 T cells CD11b+_stromal_NKG2A,0.0118
CD8 T cells CD11b+_glandfront_pP38,0.0116
Dendritic Cells CD33+_glandfront_CD27,0.0116
Gland mesenchymal_glandfront_TIM3,0.0116
Gland glandular epithelium_glandfront_NKG2A,0.0114
CD4 T cells CD11b+_glandfront_IFNg,0.0114
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0114
NA_stromal_IFNg,0.0114
CD4 T cells CD11b+_intragland_ERa,0.0114
Dendritic Cells CD209CD86dp_stromal_TIM3,0.0112
CD8 T cells HLA-DR+_glandfront_pP38,0.0112
CD4 T cells HLA-DR+_glandfront_pP38,0.0112
CD8 T cells CD11b+_stromal_PR,0.0112
CD8 T cells FoxP3+_stromal_VEGF,0.011
CD8 T cells FoxP3+_stromal_NKG2A,0.011
Stroma fibroblast_glandfront_TIM3,0.0108
Gland vascular endothelium_stromal_VEGF,0.0108
NKT_glandfront_GranzymeB,0.0108
Dendritic Cells CD33+_glandfront_TIM3,0.0106
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0106
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0104
Stroma fibroblast_glandfront_GranzymeB,0.0104
CD4 T cells CD11b+_stromal_pP38,0.0104
Macrophages M1-like_stromal_NKG2A,0.0102
aSMA-br mesenchymal_stromal_TIM3,0.0102
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0102
Stroma vascular endothelium_stromal_HLA-DR,0.01
NK cells CD56dimCD16+_intragland_ERa,0.01
Macrophages M1-like_stromal_NKG2C,0.01
Gland fibroblast_stromal_VEGF,0.01
CD4 T cells FoxP3+_stromal_PR,0.01
Macrophages M1/M2_stromal_NKG2A,0.0098
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0098
Stroma vascular endothelium_stromal_PR,0.0098
Gland glandular epithelium_glandfront_PR,0.0098
CD4 T cells HLA-DR+_stromal_VEGF,0.0098
Gland fibroblast_stromal_NKG2C,0.0098
Gland mesenchymal_stromal_VEGF,0.0096
CD4 T cells CD80/CD86+_stromal_CD27,0.0096
CD8 T cells HLA-DR+_intragland_IFNg,0.0096
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0094
