,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0134,0.0828,0.1906,0.2438,0.2678,0.2842,0.3036
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0048,0.0596,0.2014,0.2882,0.3256,0.346,0.3584
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0002,0.0218,0.064,0.0864,0.092,0.0984,0.105,0.1138
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0018,0.0014,0.0018,0.0014,0.0016,0.0026
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.0026,0.004,0.005,0.0068,0.0096,0.0134
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001,0.001,0.002
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002,0.0022,0.0024
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0044,0.0326,0.0526,0.0614,0.0704,0.0766,0.0844
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0036,0.0048,0.0054,0.0064
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.002,0.0216,0.045,0.0508,0.0546,0.0576,0.0608
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0006,0.0002,0.0006,0.0008,0.0016,0.002,0.0022,0.003
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0046,0.0084,0.0124,0.0164,0.019,0.0224
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0076,0.0098,0.0112,0.0144
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0046,0.0058,0.0066,0.0076
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0044,0.0064,0.008,0.0092
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.0022,0.0024
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0028,0.0038,0.004,0.0048
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0054,0.0078,0.0094,0.01,0.0118,0.0114
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0022,0.0024
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.004,0.0156,0.0294,0.042,0.0492,0.0574
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0036,0.0128,0.0126,0.0108,0.0098,0.0102,0.0096
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0044,0.0048,0.0048,0.005,0.0056,0.008
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0014,0.0044,0.0056,0.0064,0.007,0.0068,0.0064,0.0072
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.002,0.008,0.0104,0.012,0.0142,0.0166
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0002,0.006,0.0294,0.0526,0.0666,0.0722,0.078,0.0858
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0038,0.0096,0.0138,0.0164,0.0192,0.0202
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0024,0.0092,0.0134,0.018,0.0206,0.0242
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.005,0.0102,0.0146,0.018,0.0208,0.0218
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0002,0.0008,0.0022,0.0028,0.0038,0.005,0.005,0.0076
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0018,0.0016,0.001,0.0008,0.0008,0.0006,0.0004
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0006,0.0038,0.0034,0.0018,0.0006,0.001,0.0006,0.001
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0004,0.0088,0.0252,0.0352,0.0396,0.0434,0.0434,0.046
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0004,0.004,0.0074,0.0064,0.0052,0.008,0.008,0.0076
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.001,0.0226,0.0788,0.1124,0.1194,0.1252,0.1316,0.1406
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0036,0.0272,0.0612,0.0888,0.1116,0.1298,0.1438
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0006,0.0086,0.043,0.0636,0.0708,0.0772,0.081,0.0866
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0002,0.0052,0.0148,0.02,0.0234,0.0262,0.028,0.0308
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0002,0.0084,0.0706,0.1206,0.138,0.145,0.15,0.1566
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0074,0.0408,0.0668,0.0774,0.0858,0.0918,0.1012
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0076,0.0408,0.0938,0.138,0.1722,0.1948
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0008,0.0134,0.0256,0.0244,0.0214,0.0198,0.0204,0.0202
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.001,0.0056,0.011,0.015,0.0184,0.021,0.0216
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0026,0.0042,0.0046,0.0086,0.0098,0.0116,0.0136
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0016,0.0126,0.0296,0.0366,0.0418,0.0438,0.0482,0.0594
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.002,0.003,0.0036,0.0034,0.0038
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0022,0.0442,0.0954,0.1218,0.1304,0.1402,0.1546,0.167
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0008,0.012,0.0296,0.0332,0.0354,0.0364,0.0382,0.0412
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.004,0.007,0.0082,0.0096
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0058,0.0828,0.1788,0.2026,0.2086,0.2108,0.2176,0.2324
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0064,0.0078,0.011,0.0158
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0234,0.3568,0.5918,0.6824,0.7112,0.7278,0.7514,0.7756
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.008,0.008,0.0066,0.0066,0.0074,0.0084,0.0084
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0034,0.0072,0.0112,0.0118,0.0128,0.015
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0074,0.0122,0.0126,0.0136,0.0142,0.0162,0.0176
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0024,0.0032
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0014,0.0042,0.0068,0.0088,0.01,0.012,0.015
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0028,0.0082,0.0132,0.0176,0.0218,0.0256,0.03
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0036,0.0104,0.0158,0.0184,0.0206,0.0252
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0012,0.0218,0.0466,0.0732,0.0936,0.1052,0.1178,0.1274
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0006,0.001,0.0012,0.0024,0.0032,0.0042,0.0056,0.0054
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0042,0.0046,0.006,0.0056
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0068,0.0252,0.0412,0.0502,0.0552,0.0586
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0052,0.0182,0.0302,0.0314,0.0372,0.0424
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0088,0.0168,0.0166,0.019,0.0216,0.0214
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0016,0.0158,0.048,0.0716,0.088,0.107,0.1316
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0024,0.0082,0.0106,0.013,0.0148,0.0174
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0012,0.0044,0.0084,0.0106,0.0164,0.019
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0008,0.0098,0.024,0.0348,0.0422,0.0472,0.055,0.0602
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0012,0.0052,0.0098,0.014,0.0172,0.0216,0.0244
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.001,0.0032,0.0052,0.0048,0.0044,0.0042,0.0042,0.0036
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.001,0.0022,0.003,0.0048,0.0058,0.0056,0.0076
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0026,0.0034,0.0042,0.004,0.004,0.0046
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
