,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
40_G2,,,,,-87.66995,,-93.72001,,,,,,,-68.18937,
35_G1,-51.134823,,,,,,-65.17003,,,,-59.16138,,,,
6_G1,,-42.49152542372882,,,,,,,-18.325207,,,,,,-9.509103
15_G1,,,,,-31.098791,-35.46585,,,,,,,,,-9.136939
24_G1,,,,,-34.26504,,,,,-42.877144,,-52.344913,,,
34_G3,,,,-52.58165,,,,,-30.509258,,,,,,-50.6047
74_G1,-52.730038,,,,,,,-77.80543,,,,,-38.749187,,
25_G2,,,-46.977703,,,,,,,-33.11499,,,,-36.506786,
42_G3,,,,-69.42094,,-65.06193,,,,,,,,,-52.56931
14_G2,,,,,-48.43606,-30.860363,,,,,,,-58.25048,,
27_G2,,,-72.96291,,,,-62.427647,,,,,,,,-70.969765
45_G1,-36.175316,,,,,,,-48.306885,,,,,,,-10.066688
63_G3,-42.374096,,,,,,-91.71456,,,,,,-24.413786,,
75_G3,-34.124596,,,,,,,,,-21.271513,-16.259262,,,,
41_G3,,-42.49152542372882,,,,,,,-45.70073,,,,-31.784958,,
28_G3,,-42.49152542372882,,,,,,,-48.975956,,,,,,-67.368576
100_G2,,,,-21.09075,,,-22.729095,,,,-20.383087,,,,
83_G1,,,,,-106.90679,,,-93.14342,,,,-108.56623,,,
41_G2,,,,-18.743084,,-37.350384,,,,,,-16.692387,,,
55_G3,,,-43.293377,,,,-30.608795,,,,-51.082,,,,
91_G1,,,,,-101.00207,,,-61.707733,,,,-90.92432,,,
51_G3,,,-29.888912,,,,,-17.351881,,,,,-18.540018,,
41_G1,,-42.49152542372882,,,,-34.0134,,,,,-71.8992,,,,
35_G2,,,,-59.72148,,,-49.993954,,,,,,-45.93052,,
33_G1,,-42.49152542372882,,,,,-54.18308,,,,-73.84238,,,,
36_G1,,,-23.299965,,,,,-80.531006,,,,-46.546997,,,
112_G3,,,,-36.382908,,,,,,-41.920925,-36.340282,,,,
35_G3,,,-16.799255,,,,,,-39.939037,,-34.119717,,,,
68_G1,-65.04396,,,,,-28.001835,,,,,,,-55.98126,,
75_G2,,,,-27.117311,,,,-35.604076,,,,-10.095177,,,
16_G2,,,-38.119343,,,-23.043676,,,,,,-46.17332,,,
12_G1,,-42.49152542372882,,,,,-85.71081,,,,,,,,-33.938286
3_G1,,,-74.58271,,,,,,,-49.978416,-63.16185,,,,
51_G1,,,,,-77.5321,,-44.74416,,,,-53.510384,,,,
98_G2,,,,,-32.460373,,,,-66.35459,,,,-19.540918,,
40_G3,,,,-53.240116,,,,,-69.49158,,,,,-81.482376,
101_G1,-4.035061,,,,,,,-47.85677,,,,,-24.652826,,
99_G2,,,,-24.899858,,,,,-62.81449,,,,,,-11.353844
57_G2,,,,,-11.822427,,,,-32.493565,,,,-8.455664,,
32_G2,,-42.49152542372882,,,,,,,-17.143234,,,,,-34.629,
19_G3,,,-10.128395,,,-48.371502,,,,,,,-8.003653,,
43_G3,,-42.49152542372882,,,,,,,,-16.449802,,,-31.393118,,
52_G1,,,-42.809307,,,,,,-88.51951,,,-46.485714,,,
12_G2,,-42.49152542372882,,,,,,,-55.287548,,,,,,-19.94175
17_G1,,-42.49152542372882,,,,,,,-44.92002,,,,,,-12.067981
8_G1,,,,,-33.312412,-71.03054,,,,,,-54.87734,,,
52_G3,,-42.49152542372882,,,,,,,,-12.148623,,,,-9.842094,
18_G1,,,-24.68933,,,-8.8703,,,,,,,-10.265147,,
4_G1,,,,,-15.362068,,,,,-37.901176,,,,-77.012405,
8_G2,,,,,-23.274187,,,,-5.052005,,,-48.866592,,,
98_G1,,-42.49152542372882,,,,,,,-79.42348,,,,-72.48642,,
68_G3,,,,-29.094713,,-8.768513,,,,,,,,-23.736555,
93_G2,,,,,-92.43636,-59.959454,,,,,,,-1.0005814,,
107_G2,,,,,-23.09232,,-36.203068,,,,,,,-40.57411,
93_G3,,-42.49152542372882,,,,-65.26247,,,,,,,,-9.125634,
104_G2,-65.9538,,,,,-31.48514,,,,,,,-49.2243,,
18_G3,,,,-21.803722,,,-7.5263243,,,,,,-19.315796,,
112_G1,-50.425293,,,,,,,-19.026918,,,-38.695015,,,,
50_G1,,,,-20.388388,,,,,,-17.124365,,,-42.708187,,
74_G3,-20.21749,,,,,,-60.972595,,,,,,,-8.23663,
91_G2,-60.409702,,,,,-50.274605,,,,,,,,,-33.938286
1_G2,,,,-47.32081,,,,,,-18.359356,,,,-17.95942,
45_G3,,,,,-39.161118,,-42.09633,,,,-94.01953,,,,
28_G2,-26.066689,,,,,,,,,-42.96204,,-53.690643,,,
52_G2,-32.280567,,,,,-21.016956,,,,,,,-25.884369,,
16_G3,-51.68973,,,,,,,-43.976494,,,-34.01682,,,,
91_G3,,,-35.84863,,,,,,,-45.670753,,,,-68.39202,
7_G1,,,,,-16.711243,,,-13.079531,,,-15.712339,,,,
5_G1,,-42.49152542372882,,,,,,,-19.393753,,,-31.850275,,,
34_G2,,,-65.62609,,,,,,-11.016939,,,,,-51.48311,
5_G2,,,-39.157585,,,-28.205658,,,,,,,,,-23.986456
26_G3,,,-9.2458105,,,,,,,-12.135412,,,-43.91504,,
100_G3,,,-61.983566,,,,,-32.08717,,,,-25.103748,,,
6_G3,-85.16527,,,,,,,-73.97023,,,,-55.768223,,,
57_G3,,-42.49152542372882,,,,,,,,-10.728777,,,,-24.950727,
21_G3,,,,,-57.22335,,,,,-31.378998,,,-80.330025,,
57_G1,,,,,-19.7702,,,,,-24.730042,,,-45.333313,,
3_G2,,,,-30.445473,,,,-20.017607,,,-35.709408,,,,
45_G2,,,-73.89066,,,,,-74.104576,,,,,-92.75027,,
61_G2,,,-20.504307,,,-30.374605,,,,,-31.986061,,,,
83_G2,,,,-21.866768,,,,-15.529344,,,,,,,-42.92855
2_G3,,,,-71.48558,,,-30.201286,,,,,-40.8375,,,
105_G3,,-42.49152542372882,,,,,,,,-101.53124,-28.806103,,,,
16_G1,,,-32.41872,,,-70.37477,,,,,,-19.672935,,,
98_G3,,,-25.864546,,,,,-9.9532995,,,-78.956635,,,,
65_G2,-11.352879,,,,,,,-17.38698,,,,-32.28646,,,
65_G1,-16.654041,,,,,,,-69.92464,,,-92.04616,,,,
18_G2,,,-19.276917,,,,-33.967545,,,,,,,,-23.935041
50_G2,,-42.49152542372882,,,,,,-6.9026194,,,,,,,-31.727716
34_G1,,-42.49152542372882,,,,,-61.44727,,,,,,,,-93.589
73_G1,-27.758167,,,,,-17.03634,,,,,,-34.69254,,,
101_G3,,-42.49152542372882,,,,-6.409222,,,,,,-10.200828,,,
3_G3,,,-52.436302,,,-28.145,,,,,,,-57.23835,,
43_G2,,,,,-32.4101,-58.684223,,,,,,,,-31.934668,
104_G1,,,-75.752174,,,,,-46.525368,,,,,,,-33.272644
56_G3,,,,,-20.29847,,,,,-9.994268,,,,,-20.827946
93_G1,-15.041025,,,,,,,-73.7923,,,,-83.1889,,,
87_G2,,,,,-16.568577,,,,,-22.214048,,,,,-31.463717
4_G3,,-42.49152542372882,,,,,-42.646614,,,,,,,,-18.94727
61_G1,,-42.49152542372882,,,,,,,,-36.09266,,,,,-49.928883
32_G1,,,,-52.12272,,,,,,-61.105675,,-67.916046,,,
36_G2,,,,-28.868834,,,,,,-20.690487,,-13.737302,,,
56_G1,,-42.49152542372882,,,,,,,-86.31339,,-49.07567,,,,
33_G2,,,,,-22.91927,,,,,-33.507355,,,,-9.200826,
8_G3,,-42.49152542372882,,,,,,,-21.55569,,-52.63437,,,,
5_G3,,,,-24.454674,,,,,,-45.11452,,-17.86196,,,
21_G1,,,,-26.081991,,,,,-52.49291,,,,,-58.400173,
87_G1,-57.426018,,,,,,-84.068184,,,,-54.73813,,,,
54_G1,,,,,-77.308304,,,,,-79.963524,,,,-65.943306,
99_G3,,,,-29.240227,,,,,-57.90477,,-42.053944,,,,
43_G1,,,,-13.217026,,,,,,-22.966808,,-36.87513,,,
28_G1,,,-43.078003,,,-3.0886014,,,,,-25.873617,,,,
100_G1,,-42.49152542372882,,,,,-66.93266,,,,,,-71.69064,,
25_G3,,,,,-42.1461,-87.85442,,,,,-57.249516,,,,
107_G1,-44.618263,,,,,,-20.84079,,,,,,,-32.75732,
19_G1,,-42.49152542372882,,,,,,-80.63108,,,,,,,-1.400618
55_G1,-54.25323,,,,,,,,,-84.28184,,,,-72.73124,
33_G3,,,,,-38.46468,,-42.602985,,,,,,-48.108223,,
51_G2,,,-32.020786,,,-83.59151,,,,,,-14.906785,,,
86_G2,-15.508329,,,,,,-23.277843,,,,,,,-30.633112,
56_G2,,,,,-16.392626,,,,-14.891102,,,,-3.9110768,,
2_G2,,,,-34.737827,,,,,-57.320168,,,,,-46.93535,
14_G1,,,,,-107.433876,-34.0134,,,,,,,-75.35968,,
