,0,EM
slide4_P01endoIMC_mgd_CNC34_2_5,0.4790081302538333,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3725323300192263,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4131541302480272,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3418893222100421,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6771608184918898,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5718619289023043,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.678832024773256,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5901680598735916,0
slide40_P01endoIMC_mgd_UC190_3_6,0.514699636503996,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6581340895547715,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7748319577853314,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5467370298953295,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4645710233849211,0
slide41_P01endoIMC_mgd_UC070_2_5,0.46310537033041926,0
slide41_P01endoIMC_mgd_UC070_3_6,0.58333385086228,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3077953898004212,0
slide42_P01endoIMC_mgd_UC587_2_2,0.43250982055964216,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3917342280464604,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8314255633952488,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8188401401688168,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6611705201278879,0
slide5_P01endoIMC_mgd_UC231_1_4,0.13496250016179684,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1450641954879457,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08970186618936031,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7491043919936462,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7642121201030411,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6568723033192752,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4496563354112496,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3682735425673828,0
slide6_P01endoIMC_mgd_UC726_3_3,0.36773042408342,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.42994341719895623,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6750796768887856,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6992123719540262,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4128380229579093,0
slide8_P01endoIMC_mgd_UC272_2_2,0.31795154609707543,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2951679486902783,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6478208979026022,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6011878955237264,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5660732350982349,0
slide9_P01endoIMC_mgd_UC657_1_4,0.590948021589145,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5708983703993757,1
slide9_P01endoIMC_mgd_UC657_3_6,0.35743892270914446,1
