,0,1
slide25_P01endoIMC_mgd_UC195_2_5,0.06285503,0
slide25_P01endoIMC_mgd_UC195_3_6,0.19106893,0
slide26_P01endoIMC_mgd_UC066_1_4,0.18916206,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2520494,0
slide26_P01endoIMC_mgd_UC066_3_6,0.65481234,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03622698,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03622698,1
slide26_P01endoIMC_mgd_UC095_3_3,0.038040154,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.28628314,1
slide27_P01endoIMC_mgd_UC063_1_4,0.14775425,0
slide27_P01endoIMC_mgd_UC063_3_6,0.8091197,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7124638,1
slide28_P01endoIMC_mgd_CN066_2_2,0.69363153,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8369252,1
slide28_P01endoIMC_mgd_UC742_1_4,0.527652,0
slide28_P01endoIMC_mgd_UC742_2_5,0.35630924,0
slide28_P01endoIMC_mgd_UC742_3_6,0.88381255,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5184361,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7037588,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.43170223,1
slide29_P01endoIMC_mgd_UC040_1_4,0.66625607,0
slide29_P01endoIMC_mgd_UC040_2_5,0.68057245,0
slide29_P01endoIMC_mgd_UC040_3_6,0.15956579,0
slide2_P01endoIMC_mgd_CN060_1_1,0.38785213,0
slide2_P01endoIMC_mgd_CN060_2_2,0.21073596,0
slide2_P01endoIMC_mgd_CN060_3_3,0.13533477,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8071909,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7405534,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6199723,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5203221,0
slide30_P01endoIMC_mgd_UC202_2_5,0.18389009,0
slide30_P01endoIMC_mgd_UC202_3_6,0.040411986,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.0346745,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.39123008,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.07116152,1
slide31_P01endoIMC_mgd_UC080_1_4,0.935825,0
slide31_P01endoIMC_mgd_UC080_2_5,0.30086225,0
slide31_P01endoIMC_mgd_UC080_3_6,0.94306064,0
slide32_P01endoIMC_mgd_CN101_1_1,0.09143731,1
slide32_P01endoIMC_mgd_CN101_2_2,0.046908103,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12117857,1
slide32_P01endoIMC_mgd_UC113_2_5,0.106015876,0
slide32_P01endoIMC_mgd_UC113_3_6,0.37223104,0
slide33_P01endoIMC_mgd_UC566_1_4,0.36055142,0
slide33_P01endoIMC_mgd_UC566_2_5,0.13186873,0
slide33_P01endoIMC_mgd_UC566_3_6,0.24576764,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.20241082,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.09600761,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.15220852,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.20866956,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7237863,1
slide35_P01endoIMC_mgd_UC249_1_4,0.0686709,0
slide35_P01endoIMC_mgd_UC249_2_5,0.318785,0
slide35_P01endoIMC_mgd_UC249_3_6,0.13217463,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17934172,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24196231,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1314263,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.074837826,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2888907,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2281635,0
slide37_P01endoIMC_mgd_UC756_1_4,0.90210485,0
slide37_P01endoIMC_mgd_UC756_2_5,0.788931,0
slide3_P01endoIMC_mgd_UC55_1_1,0.54915977,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41955325,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3521129,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9363588,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.87402683,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7584442,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5014539,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4614997,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6268677,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.491293,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.43361482,1
slide41_P01endoIMC_mgd_UC070_1_4,0.743279,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2416223,0
slide41_P01endoIMC_mgd_UC070_3_6,0.09546912,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17935637,0
slide42_P01endoIMC_mgd_UC587_2_2,0.31365404,0
slide42_P01endoIMC_mgd_UC587_3_3,0.12710755,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.623058,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.58348066,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6397502,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3405882,0
slide4_P01endoIMC_mgd_UC288_2_2,0.23121227,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3552123,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.16331217,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.14951026,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.11851671,0
slide5_P01endoIMC_mgd_UC231_1_4,0.24823612,1
slide5_P01endoIMC_mgd_UC231_2_5,0.13826442,1
slide5_P01endoIMC_mgd_UC231_3_6,0.16728216,1
slide6_P01endoIMC_mgd_UC726_1_1,0.21120323,0
slide6_P01endoIMC_mgd_UC726_2_2,0.19149919,0
slide6_P01endoIMC_mgd_UC726_3_3,0.21835712,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.18952149,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.50748,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.21584556,1
slide8_P01endoIMC_mgd_UC272_1_1,0.40833366,0
slide8_P01endoIMC_mgd_UC272_2_2,0.40833366,0
slide8_P01endoIMC_mgd_UC272_3_3,0.40833366,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.42759484,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6717725,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.40399528,0
