,0,EM
slide18_P01endoIMC_mgd_CNC24_3_6,0.9229702,1
slide18_P01endoIMC_mgd_UC265_1_1,0.09517854,0
slide18_P01endoIMC_mgd_UC265_2_2,0.08972314,0
slide18_P01endoIMC_mgd_UC265_3_3,0.036127597,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8595546,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8855762,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.983604,1
slide19_P01endoIMC_mgd_UC275_1_1,0.05885957,0
slide19_P01endoIMC_mgd_UC275_2_2,0.17994837,0
slide19_P01endoIMC_mgd_UC275_3_3,0.065792695,0
slide2_P01endoIMC_mgd_CN060_1_1,0.20439297,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6436193,0
slide2_P01endoIMC_mgd_CN060_3_3,0.056434352,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9226122,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.80438906,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8348205,1
slide20_P01endoIMC_mgd_CN104_1_1,0.101013646,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06946066,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.260025,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.73695034,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.35599086,1
slide21_P01endoIMC_mgd_UC247_1_1,0.71498555,0
slide21_P01endoIMC_mgd_UC247_2_2,0.8030201,0
slide21_P01endoIMC_mgd_UC247_3_3,0.88861454,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2937656,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6202149,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6575075,0
slide22_P01endoIMC_mgd_CN010_1_1,0.1667915,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4709186,1
slide22_P01endoIMC_mgd_CN010_3_3,0.14419495,1
slide22_P01endoIMC_mgd_UC256_1_4,0.555717,0
slide22_P01endoIMC_mgd_UC256_2_5,0.8496795,0
slide22_P01endoIMC_mgd_UC256_3_6,0.1764037,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6530213,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9746935,0
slide23_P01endoIMC_mgd_UC764_1_1,0.87912077,1
slide23_P01endoIMC_mgd_UC764_2_2,0.94387555,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23407099,1
slide23_P01endoIMC_mgd_UC764_4_6,0.23306829,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8851428,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9633949,1
slide24_P01endoIMC_mgd_UC747_3_3,0.77777004,1
slide24_P01endoIMC_mgd_UC752_1_4,0.074928045,0
slide24_P01endoIMC_mgd_UC752_2_5,0.041580707,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4814685,0
slide25_P01endoIMC_mgd_CN144_1_1,0.21524498,1
slide25_P01endoIMC_mgd_CN144_2_2,0.032432754,1
slide25_P01endoIMC_mgd_CN144_3_3,0.30733126,1
slide25_P01endoIMC_mgd_UC195_1_4,0.77161896,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1714722,0
slide25_P01endoIMC_mgd_UC195_3_6,0.07288585,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25485688,0
slide26_P01endoIMC_mgd_UC066_2_5,0.48147124,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9083168,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010192151,1
slide26_P01endoIMC_mgd_UC095_2_2,0.00987151,1
slide26_P01endoIMC_mgd_UC095_3_3,0.010192151,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.09655597,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.98589736,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.46103546,1
slide27_P01endoIMC_mgd_UC063_1_4,0.04513678,0
slide27_P01endoIMC_mgd_UC063_3_6,0.9667649,0
slide28_P01endoIMC_mgd_CN066_1_1,0.88336676,1
slide28_P01endoIMC_mgd_CN066_2_2,0.66889405,1
slide28_P01endoIMC_mgd_CN066_3_3,0.988437,1
slide28_P01endoIMC_mgd_UC742_1_4,0.73841774,0
slide28_P01endoIMC_mgd_UC742_2_5,0.82636875,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9692924,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.4917047,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.97605383,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8310201,1
slide29_P01endoIMC_mgd_UC040_1_4,0.8899122,0
slide29_P01endoIMC_mgd_UC040_2_5,0.9211151,0
slide29_P01endoIMC_mgd_UC040_3_6,0.035244472,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.97399193,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.65788734,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.79740274,1
slide3_P01endoIMC_mgd_UC55_1_1,0.8277246,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6113575,0
slide3_P01endoIMC_mgd_UC55_3_3,0.29180008,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4292413,0
slide30_P01endoIMC_mgd_UC202_2_5,0.41464537,0
slide30_P01endoIMC_mgd_UC202_3_6,0.017787043,0
slide30_P01endoIMC_mgd_UC665_1_1,0.09745717,1
slide30_P01endoIMC_mgd_UC665_2_2,0.045534626,1
slide30_P01endoIMC_mgd_UC665_3_3,0.030643322,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.04982117,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.93148744,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.43311313,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9807505,0
slide31_P01endoIMC_mgd_UC080_2_5,0.23255993,0
slide31_P01endoIMC_mgd_UC080_3_6,0.99343973,0
slide32_P01endoIMC_mgd_CN101_1_1,0.120010495,1
slide32_P01endoIMC_mgd_CN101_2_2,0.023467768,1
slide32_P01endoIMC_mgd_CN101_3_3,0.23759893,1
slide32_P01endoIMC_mgd_UC113_2_5,0.34988153,0
slide32_P01endoIMC_mgd_UC113_3_6,0.38400832,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.96810436,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.95213145,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.80644095,1
slide33_P01endoIMC_mgd_UC566_1_4,0.33542165,0
slide33_P01endoIMC_mgd_UC566_2_5,0.030820608,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5441388,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.48171872,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.53117496,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.06423729,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.069758385,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.93212175,1
slide35_P01endoIMC_mgd_UC249_1_4,0.046009373,0
slide35_P01endoIMC_mgd_UC249_2_5,0.33038247,0
slide35_P01endoIMC_mgd_UC249_3_6,0.06698117,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17940325,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22679499,1
slide36_P01endoIMC_mgd_CN012_3_3,0.14043942,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.08192219,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.537764,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5481521,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9928175,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8958452,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.79458654,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9809876,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9950194,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.8083558,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.36176845,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.45203203,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9258478,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.31168637,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7941816,1
slide4_P01endoIMC_mgd_UC288_1_1,0.37317213,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3056034,0
slide4_P01endoIMC_mgd_UC288_3_3,0.37359953,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.99201137,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.98297507,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9343045,1
slide40_P01endoIMC_mgd_UC190_1_4,0.68630385,0
slide40_P01endoIMC_mgd_UC190_3_6,0.84285754,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.51709694,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8443732,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.68929964,1
slide41_P01endoIMC_mgd_UC070_1_4,0.83925,0
slide41_P01endoIMC_mgd_UC070_2_5,0.31717286,0
slide41_P01endoIMC_mgd_UC070_3_6,0.26500836,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03891394,0
slide42_P01endoIMC_mgd_UC587_2_2,0.10219121,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4007334,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.430889,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.33126518,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.20844132,0
slide5_P01endoIMC_mgd_UC231_1_4,0.098736286,1
slide5_P01endoIMC_mgd_UC231_2_5,0.32606107,1
slide5_P01endoIMC_mgd_UC231_3_6,0.22150047,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.98048055,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9773123,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.87949955,1
slide6_P01endoIMC_mgd_UC726_1_1,0.1853853,0
slide6_P01endoIMC_mgd_UC726_2_2,0.38881236,0
slide6_P01endoIMC_mgd_UC726_3_3,0.088997714,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.36687875,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.89891744,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3466722,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42875752,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42599422,0
slide8_P01endoIMC_mgd_UC272_3_3,0.42599422,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3236516,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9291599,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2826345,0
slide9_P01endoIMC_mgd_UC657_1_4,0.101030596,1
slide9_P01endoIMC_mgd_UC657_2_5,0.37390885,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2744465,1
