,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.44130562712059634,,,,,,,,,,,0.5,,,,,,,,0.43214882705208296,,0.8035816171288319,,,0.5,,,,,,,0.49840780429864145,,,,,,,,0.29249817996259864,,,,,,,,,,0.46060292223112487,,,,,0.5,,,0.5771855609746077,0.5,,,,0.4073071385643252,0.3789092751425568,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5878962421972488,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,0.47716743057785516,,,,,0.8798764929378916,,,0.37013017203972365,0.4374460236035765,,0.3598495113474425,,,,,,0.5045180487727458,0.471122772454957,,,0.5128032217563888,,0.5,,,,,,,,,0.5,,,0.890880344627527,,,,,,,,0.3747490300453525,,,0.5417565996008586,0.46448034842140007,0.46419125373967546,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.4599099293769086,,,,,,,,,,,0.5,,,,,,,,0.4586089801972608,,0.6092619480284756,,,0.5,,,,,,,0.4603027227430417,,,,,,,,0.8673001720676854,,,,,,,,,,0.5581771025319472,,,,,0.5,,,0.9467988252997801,0.5,,,,0.41607575565581306,0.7762027006186394,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.776211794201477,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,0.5129191489914781,,,,,0.5200435630491991,,,0.5340443287632819,0.4598329543237341,,0.9260080476369945,,,,,,0.511409452398964,0.4902846833635713,,,0.5689485331559356,,0.5,,,,,,,,,0.5,,,0.5140757667509908,,,,,,,,0.8878745387573908,,,0.12247220779022225,0.44065011468803245,0.44463001009092384,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,0.30489954816345166,,,,0.5,,,,,,,,0.5,,,,0.6284791401594604,,0.4646672035020728,,,,,,,,,0.5285947869759312,0.571134313297918,,,,,,,,,,,,,,,0.852630872976498,0.5,0.5,0.5,0.3123096734699433,0.5716088908516352,,0.4306969595602951,,,,,,0.29611886039964813,,0.5,0.4687397804850157,,,,,,,0.5,0.22657676565769963,,,,0.6337459779904115,,,,,,,,,,,,,,0.5,0.5,,,,,0.7481666530378998,0.47508069678003173,,,,,,,,0.42610659258336164,,,,,,,,,0.5,,0.27681632970180375,,,0.37762115592509937,,,,,,,0.4689167625504315,0.5,,0.1379278588452128,,,,,,,0.40657620093773905,,,0.5549277555581474,,0.6978995642860203,,0.5,0.48809865375909184,,,0.5,,,,,0.23947752284837068,0.4058925826062856,,,0.3691215320100089,0.006701780268610039,0.5,,,,0.5,,0.4902846833635713,,,,0.004530903219700634,,,,,,0.01395772290447828,,,,,,,,0.01328806709424986,,0.022708310988027322,0.18959798246872273,0.5,,,,0.5945247465341675,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,0.30489954816345166,,,,0.5,,,,,,,,0.5,,,,0.29060466576757527,,0.5669718569340387,,,,,,,,,0.5961245447873645,0.6253735365981686,,,,,,,,,,,,,,,0.29264314860043267,0.5,0.5,0.5,0.24740487169718153,0.4086516071184433,,0.4306969595602951,,,,,,0.5948157743490411,,0.5,0.43880381582086736,,,,,,,0.5,0.40851225061232743,,,,0.44879831819094723,,,,,,,,,,,,,,0.5,0.5,,,,,0.5081027582330501,0.39408413156419764,,,,,,,,0.42610659258336164,,,,,,,,,0.5,,0.5933659948834004,,,0.5726601282279008,,,,,,,0.4689167625504315,0.5,,0.32964195298938315,,,,,,,0.40657620093773905,,,0.5018599772898115,,0.4914649410342406,,0.5,0.559360754137639,,,0.5,,,,,0.5172877566874833,0.391258839679746,,,0.4186985867719469,0.04968649204194161,0.5,,,,0.5,,0.4713515538362463,,,,0.5361669060207389,,,,,,0.6732284161909813,,,,,,,,0.6599485755344796,,0.29573070672915325,0.52015918971962,0.5,,,,0.7455340483072407,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,0.30489954816345166,,,,0.5,,,,,,,,0.5,,,,0.4335613339802078,,0.41234843516205416,,,,,,,,,0.4240504093115698,0.48516822868212894,,,,,,,,,,,,,,,0.13417491127963102,0.5,0.5,0.5,0.12617516384254898,0.29639861773469994,,0.4306969595602951,,,,,,0.4177498953339594,,0.5,0.46222232017348425,,,,,,,0.5,0.4988312315058849,,,,0.08723130145795781,,,,,,,,,,,,,,0.5,0.5,,,,,0.2882048282510927,0.50957463846685,,,,,,,,0.42610659258336164,,,,,,,,,0.5,,0.6488227887694601,,,0.5110041470804954,,,,,,,0.4689167625504315,0.5,,0.2537071058679283,,,,,,,0.40657620093773905,,,0.5005499799531706,,0.30939120602013787,,0.5,0.38091913097174224,,,0.5,,,,,0.421844311211813,0.28812776001108265,,,0.29856209938002587,0.004460787864494814,0.5,,,,0.5,,0.486175328053875,,,,0.06010380561148845,,,,,,0.03810919164093102,,,,,,,,0.10965811963509668,,0.06859902972985926,0.36761260873977397,0.5,,,,0.6015553403098007,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.5,,,,,,,,0.3041061073030004,,,,,,,,0.4945577703160234,,,,,,,,,0.5,,,,,,,,,,,,,,0.5054323634607284,,,,,,,,,,,,,0.5,,0.2951608159313677,,,,,,,,,,,,,,,,,0.5210179540043769,,0.5209635548228093,0.451083137296468,,,,,0.5,,,,0.5,0.4758367206838389,0.5,,0.34313888025643746,0.37978869745770794,,,0.5,,,,,,0.26202421898971257,0.5284165015860195,,,,,,,,,,,,0.284924041921975,,,,,0.5,,,,,,,,0.4191570859758512,,,,,0.5,,,,,,,,,,,,,0.5010728551040177,,,0.5,,,0.45929967779188713,,0.741595564441877,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.8634769156115254,,0.33202425678104647,,0.3518419766160198,,,,0.3478813369900981,,,,,,0.5,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.5,,,,,,,,0.5175539336682776,,,,,,,,0.7832826079951177,,,,,,,,,0.5,,,,,,,,,,,,,,0.4592262735897059,,,,,,,,,,,,,0.5,,0.6193130728370689,,,,,,,,,,,,,,,,,0.857390793081079,,0.5345732742999727,0.493768289511283,,,,,0.5,,,,0.5,0.4732601608608581,0.5,,0.4875798130364516,0.3942149125858078,,,0.5,,,,,,0.5309208286290873,0.4800833302667424,,,,,,,,,,,,0.4414582979424885,,,,,0.5,,,,,,,,0.6585549685361265,,,,,0.5,,,,,,,,,,,,,0.4514893415708976,,,0.5,,,0.5087130254279928,,0.21382177450519668,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.8097959520577046,,0.43303994882219193,,0.45903121080949505,,,,0.7014684893482626,,,,,,0.5,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.5,,,,,,,,0.23410143154246088,,,,,,,,0.7284632148236102,,,,,,,,,0.5,,,,,,,,,,,,,,0.7993201671505564,,,,,,,,,,,,,0.5,,0.7198566019349698,,,,,,,,,,,,,,,,,0.3194755589856483,,0.36117271568026055,0.4515658871431694,,,,,0.5,,,,0.5,0.4768152823688014,0.5,,0.300876348394394,0.7375938621045715,,,0.5,,,,,,0.26202421898971257,0.5191246889860074,,,,,,,,,,,,0.284924041921975,,,,,0.5,,,,,,,,0.08850960667702472,,,,,0.5,,,,,,,,,,,,,0.25342540934130625,,,0.5,,,0.45989160528440165,,0.7255145665151453,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.7927803818974842,,0.3215987866807645,,0.641760248780266,,,,0.2757688748985953,,,,,,0.5,
slide12_P01endoIMC_mgd_UC155_1_1,0.27224984295380444,,0.5,,,,,,,,,0.5425668146896188,,,,,,0.2573852648722178,,,,0.5866043032390774,,,,,,,,,,0.3920510681201582,0.5,,,,0.45074165843257663,,,,,,,,0.5,,0.5,,,,0.5,0.46133602635231696,,,,,,,0.4306969595602951,,0.5,,,,,0.45176963183512303,0.5,,,,,0.839084779076811,,,,,,0.5,0.32197803502554057,,,,,0.3150670328817404,,,,,0.5,0.39843030666806495,,,,,,,,,,,,,0.43169917614939973,,,0.45503101045464983,0.5,,,,0.5,,0.284924041921975,,,,,,,,,,,,0.9227972239314318,,,0.5,0.5082345276630905,,,,,,,0.5,,0.5,,,,,0.5657151970088234,,0.28689349283695015,,,,,0.45989160528440165,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.48353079700634183,,,,0.5,,0.5,,0.48193490404960715,,,,,,,,,,,,0.2990433581248967,,,0.5,
slide12_P01endoIMC_mgd_UC155_2_2,0.6537755607728457,,0.5,,,,,,,,,0.22464308181704984,,,,,,0.47210229814958427,,,,0.23248123977009522,,,,,,,,,,0.3920510681201582,0.5,,,,0.45074165843257663,,,,,,,,0.5,,0.5,,,,0.5,0.3512781787581035,,,,,,,0.4306969595602951,,0.5,,,,,0.5581771025319472,0.5,,,,,0.20017811143795727,,,,,,0.5,0.32197803502554057,,,,,0.3150670328817404,,,,,0.5,0.2362312124408075,,,,,,,,,,,,,0.45558132574492594,,,0.45503101045464983,0.5,,,,0.5,,0.284924041921975,,,,,,,,,,,,0.6116512511627236,,,0.5,0.22812450472615262,,,,,,,0.5,,0.5,,,,,0.349815588581568,,0.3220806486338796,,,,,0.45989160528440165,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.48353079700634183,,,,0.5,,0.5,,0.16015891853651812,,,,,,,,,,,,0.27919396399979374,,,0.5,
slide12_P01endoIMC_mgd_UC155_3_3,0.27224984295380444,,0.5,,,,,,,,,0.4453084808636612,,,,,,0.336427403209419,,,,0.5520021566377845,,,,,,,,,,0.3920510681201582,0.5,,,,0.45074165843257663,,,,,,,,0.5,,0.5,,,,0.5,0.25484229071741626,,,,,,,0.4306969595602951,,0.5,,,,,0.5581771025319472,0.5,,,,,0.5264988445262547,,,,,,0.5,0.32197803502554057,,,,,0.3150670328817404,,,,,0.5,0.35263973243865765,,,,,,,,,,,,,0.43169917614939973,,,0.45503101045464983,0.5,,,,0.5,,0.284924041921975,,,,,,,,,,,,0.2750226399303625,,,0.5,0.4796346000493996,,,,,,,0.5,,0.5,,,,,0.5024353709838623,,0.28689349283695015,,,,,0.45989160528440165,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.48353079700634183,,,,0.5,,0.5,,0.370939050963936,,,,,,,,,,,,0.2506943093351577,,,0.5,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5866043032390774,,,,,0.33587852975835625,,,0.39668161048958334,,,,0.11843319893547319,,0.38356670830387657,,,0.5,,,,0.5491444898965195,0.3190090053699011,,,,,,,,,,,0.5,,,,,,,,,0.2700942670757057,,,,,,,,,,,,,,,,,,,,0.3150670328817404,0.48601679472337966,0.5,,,,,,,,0.5,0.5,,,,0.39349572753201045,,,,0.43169917614939973,0.5,,,,0.5088821938958414,,,,,0.284924041921975,,,,0.47834517802069493,,,,,,,0.5,,,,0.5,,,,0.4231900519986138,,,,,0.5136109260312546,,,,,,0.5657151970088234,,,,0.5,,,,,,,,,,,,,,,,,0.6442448000767445,,,,,0.38733420739911734,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.2749936103299494,,0.37442042522951874,,0.41520415510911046,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.3840884162964125,,,,,0.9528409262984308,,,0.39668161048958334,,,,0.34713982456597026,,0.38356670830387657,,,0.5,,,,0.5491444898965195,0.3190090053699011,,,,,,,,,,,0.5,,,,,,,,,0.2700942670757057,,,,,,,,,,,,,,,,,,,,0.3150670328817404,0.48601679472337966,0.5,,,,,,,,0.5,0.5,,,,0.39349572753201045,,,,0.7277400403986073,0.5,,,,0.34417555497848307,,,,,0.284924041921975,,,,0.42336303560337535,,,,,,,0.5,,,,0.5,,,,0.4231900519986138,,,,,0.17070447447283393,,,,,,0.5657151970088234,,,,0.5,,,,,,,,,,,,,,,,,0.6442448000767445,,,,,0.38733420739911734,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.6946895224263608,,0.5249154333472196,,0.41520415510911046,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.42365293214636046,,,,,0.38521902512583023,,,0.39668161048958334,,,,0.32949688481065237,,0.38356670830387657,,,0.5,,,,0.5491444898965195,0.3190090053699011,,,,,,,,,,,0.5,,,,,,,,,0.2700942670757057,,,,,,,,,,,,,,,,,,,,0.3150670328817404,0.48601679472337966,0.5,,,,,,,,0.5,0.5,,,,0.39349572753201045,,,,0.4956047288264456,0.5,,,,0.26320808624960634,,,,,0.284924041921975,,,,0.2996757440002139,,,,,,,0.5,,,,0.5,,,,0.4231900519986138,,,,,0.01328756742250128,,,,,,0.38538617518604906,,,,0.5,,,,,,,,,,,,,,,,,0.4796791233638196,,,,,0.38733420739911734,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.31106307414279943,,0.3513106478527817,,0.41520415510911046,,
