,Threshold,min FDP+
Fold_132,0.77,1.0
Fold_133,0.5,0.5
Fold_134,0.5700000000000001,0.6
Fold_135,0.73,1.0
Fold_136,0.85,1.0
Fold_137,0.28,0.92
Fold_138,0.91,1.0
Fold_139,0.48000000000000004,0.45454545454545453
Fold_140,0.78,1.0
Fold_141,0.5700000000000001,0.5
Fold_142,0.73,0.3333333333333333
Fold_143,0.6,0.3333333333333333
Fold_144,0.66,1.0
Fold_145,0.65,1.0
Fold_146,0.68,0.3333333333333333
Fold_147,0.89,1.0
Fold_148,0.7100000000000001,0.3333333333333333
Fold_149,0.85,1.0
Fold_150,0.77,0.5
Fold_151,0.8200000000000001,1.0
Fold_152,0.35000000000000003,1.0
Fold_153,0.8300000000000001,1.0
Fold_154,0.75,1.0
Fold_155,0.49,0.7142857142857143
Fold_156,0.63,1.0
Fold_157,0.55,1.0
Fold_158,0.7000000000000001,0.3333333333333333
Fold_159,0.8,1.0
Fold_160,0.72,1.0
Fold_161,0.46,0.7272727272727273
Fold_162,0.81,1.0
Fold_163,0.73,1.0
Fold_164,0.79,0.5
Fold_165,0.6,0.6
Fold_166,0.81,1.0
Fold_167,0.8200000000000001,0.5
Fold_168,0.73,0.5
Fold_169,0.74,0.6666666666666666
Fold_170,0.72,0.3333333333333333
Fold_171,0.62,1.0
Fold_172,0.48000000000000004,1.0
Fold_173,0.98,1.0
Fold_174,0.8400000000000001,1.0
Fold_175,0.75,0.6666666666666666
Fold_176,0.65,0.5
Fold_177,0.88,1.0
Fold_178,0.51,0.5833333333333334
Fold_179,0.76,1.0
Fold_180,0.9400000000000001,1.0
Fold_181,0.97,1.0
Fold_182,0.79,1.0
Fold_183,0.8300000000000001,1.0
Fold_184,0.6,0.5
Fold_185,0.41000000000000003,1.0
Fold_186,0.64,0.5
Fold_187,0.6900000000000001,1.0
Fold_188,0.48000000000000004,0.7
Fold_189,0.66,1.0
Fold_190,0.88,1.0
Fold_191,0.61,0.3333333333333333
Fold_192,0.49,1.0
Fold_193,0.59,0.75
Fold_194,0.5800000000000001,0.2
Fold_195,0.54,0.2857142857142857
Fold_196,0.6,0.8
Fold_197,0.89,1.0
Fold_198,0.8200000000000001,1.0
Fold_199,0.9600000000000001,1.0
Fold_200,0.68,1.0
