,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.117,0.017868880347884183,0.010548090791138973,0.0041994345462590624,0.017868880347884183,0.010548090791138973,0.0041994345462590624,0.017868880347884183,0.010548090791138973,0.0041994345462590624
artificial.118,0.0173089382897685,0.0029775136300076548,0.0010094414192770526,0.0173089382897685,0.0029775136300076548,0.0010094414192770526,0.0173089382897685,0.0029775136300076548,0.0010094414192770526
artificial.119,0.006457532018549508,0.0004816874988354008,0.0,0.006457532018549508,0.0004816874988354008,0.0,0.006457532018549508,0.0004816874988354008,0.0
artificial.120,0.0030476093525453798,0.002106160048258974,0.0,0.0030476093525453798,0.002106160048258974,0.0,0.0030476093525453798,0.002106160048258974,0.0
artificial.121,0.0022278500257482355,0.003693257809796542,0.0038499785205103622,0.0022278500257482355,0.003693257809796542,0.0038499785205103622,0.0022278500257482355,0.003693257809796542,0.0038499785205103622
artificial.122,0.009589437749922998,0.010123786106891733,0.004236969872374089,0.009589437749922998,0.010123786106891733,0.004236969872374089,0.009589437749922998,0.010123786106891733,0.004236969872374089
artificial.123,0.019154000101975065,0.0036625590760566533,0.0002673100217433284,0.019154000101975065,0.0036625590760566533,0.0002673100217433284,0.019154000101975065,0.0036625590760566533,0.0002673100217433284
artificial.124,0.0034588105436742424,0.0007268528489104313,0.0011823856777032162,0.0034588105436742424,0.0007268528489104313,0.0011823856777032162,0.0034588105436742424,0.0007268528489104313,0.0011823856777032162
artificial.125,0.0018444941847060767,0.00014900917182953185,0.0,0.0018444941847060767,0.00014900917182953185,0.0,0.0018444941847060767,0.00014900917182953185,0.0
artificial.126,0.008137356599179772,0.011267108251991658,0.00853199345675085,0.008137356599179772,0.011267108251991658,0.00853199345675085,0.008137356599179772,0.011267108251991658,0.00853199345675085
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0020519697731580565,0.010033760106676393,0.008069626698673914,0.0020519697731580565,0.010033760106676393,0.008069626698673914,0.0020519697731580565,0.010033760106676393,0.008069626698673914
artificial.129,0.0032020103631346963,0.000980798770129174,0.0,0.0032020103631346963,0.000980798770129174,0.0,0.0032020103631346963,0.000980798770129174,0.0
artificial.130,0.00030543541609466855,0.0001416448512232206,0.0,0.00030543541609466855,0.0001416448512232206,0.0,0.00030543541609466855,0.0001416448512232206,0.0
artificial.131,0.0,2.2450505864053307e-05,0.0,0.0,2.2450505864053307e-05,0.0,0.0,2.2450505864053307e-05,0.0
artificial.132,0.005234462557314254,0.0002424500505809766,0.0,0.005234462557314254,0.0002424500505809766,0.0,0.005234462557314254,0.0002424500505809766,0.0
artificial.133,0.016282629319454078,0.008147692375185747,0.0015639946719034027,0.016282629319454078,0.008147692375185747,0.0015639946719034027,0.016282629319454078,0.008147692375185747,0.0015639946719034027
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.007090555533668157,0.0031521646363248147,0.0,0.007090555533668157,0.0031521646363248147,0.0,0.007090555533668157,0.0031521646363248147,0.0
artificial.136,0.0015788448337343977,0.0,0.0,0.0015788448337343977,0.0,0.0,0.0015788448337343977,0.0,0.0
artificial.137,0.008492849265180118,0.0019998925229069843,0.0,0.008492849265180118,0.0019998925229069843,0.0,0.008492849265180118,0.0019998925229069843,0.0
artificial.138,0.02662454710637581,0.022438766549682607,0.023885712387538734,0.02662454710637581,0.022438766549682607,0.023885712387538734,0.02662454710637581,0.022438766549682607,0.023885712387538734
artificial.139,0.01480414259109099,0.01838865494830679,0.01609815508624359,0.01480414259109099,0.01838865494830679,0.01609815508624359,0.01480414259109099,0.01838865494830679,0.01609815508624359
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.026922745006970197,0.012955774624075196,0.0047351380914837544,0.026922745006970197,0.012955774624075196,0.0047351380914837544,0.026922745006970197,0.012955774624075196,0.0047351380914837544
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0014209364873538465,0.0,0.0,0.0014209364873538465,0.0,0.0,0.0014209364873538465,0.0
artificial.144,0.04677125119882703,0.02781247328817197,0.0255620652605835,0.04677125119882703,0.02781247328817197,0.0255620652605835,0.04677125119882703,0.02781247328817197,0.0255620652605835
artificial.145,0.0,0.0015557147527112346,0.00020944929166823213,0.0,0.0015557147527112346,0.00020944929166823213,0.0,0.0015557147527112346,0.00020944929166823213
artificial.146,0.001210590859399171,0.0005153890482534282,0.00011636795392303502,0.001210590859399171,0.0005153890482534282,0.00011636795392303502,0.001210590859399171,0.0005153890482534282,0.00011636795392303502
artificial.147,0.0354548969482913,0.031143909752603272,0.01972083237858963,0.0354548969482913,0.031143909752603272,0.01972083237858963,0.0354548969482913,0.031143909752603272,0.01972083237858963
artificial.148,0.00756687617755769,0.003388704097822153,0.0018582299161037166,0.00756687617755769,0.003388704097822153,0.0018582299161037166,0.00756687617755769,0.003388704097822153,0.0018582299161037166
artificial.149,0.0013706454544515196,0.002370631924648725,0.0026429068538290283,0.0013706454544515196,0.002370631924648725,0.0026429068538290283,0.0013706454544515196,0.002370631924648725,0.0026429068538290283
artificial.150,0.00091570932862717,0.0,0.0,0.00091570932862717,0.0,0.0,0.00091570932862717,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.03893197281781371,0.033275750228260834,0.023492738216077606,0.03893197281781371,0.033275750228260834,0.023492738216077606,0.03893197281781371,0.033275750228260834,0.023492738216077606
artificial.153,0.0007962962781972314,0.0026209350506657264,5.5854278412248236e-05,0.0007962962781972314,0.0026209350506657264,5.5854278412248236e-05,0.0007962962781972314,0.0026209350506657264,5.5854278412248236e-05
artificial.154,0.0012016062555906927,0.0012964660744664697,0.0007690059164558533,0.0012016062555906927,0.0012964660744664697,0.0007690059164558533,0.0012016062555906927,0.0012964660744664697,0.0007690059164558533
artificial.155,0.00021029740120076586,0.0,0.0,0.00021029740120076586,0.0,0.0,0.00021029740120076586,0.0,0.0
artificial.156,0.00930680759271935,0.0006806253444401228,0.0,0.00930680759271935,0.0006806253444401228,0.0,0.00930680759271935,0.0006806253444401228,0.0
artificial.157,0.003763018514540945,7.861086191302918e-05,0.00022813868415799002,0.003763018514540945,7.861086191302918e-05,0.00022813868415799002,0.003763018514540945,7.861086191302918e-05,0.00022813868415799002
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0005453146164972273,0.0,0.0,0.0005453146164972273,0.0,0.0,0.0005453146164972273
artificial.160,0.004134482558004916,0.0014438584508146984,0.0033429965723456795,0.004134482558004916,0.0014438584508146984,0.0033429965723456795,0.004134482558004916,0.0014438584508146984,0.0033429965723456795
artificial.161,0.008238152894933869,0.007713127024644557,0.004486241751467761,0.008238152894933869,0.007713127024644557,0.004486241751467761,0.008238152894933869,0.007713127024644557,0.004486241751467761
artificial.162,0.005797647212738721,0.003662505752942001,0.001159715147183932,0.005797647212738721,0.003662505752942001,0.001159715147183932,0.005797647212738721,0.003662505752942001,0.001159715147183932
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.002850172655416554,0.0016464752749657668,6.017626037757025e-05,0.002850172655416554,0.0016464752749657668,6.017626037757025e-05,0.002850172655416554,0.0016464752749657668,6.017626037757025e-05
artificial.165,0.0007501673610057978,0.0,0.0,0.0007501673610057978,0.0,0.0,0.0007501673610057978,0.0,0.0
artificial.166,0.00019985625290953974,0.0,0.0,0.00019985625290953974,0.0,0.0,0.00019985625290953974,0.0,0.0
artificial.167,0.00309079010947639,1.0862694782911635e-05,0.0,0.00309079010947639,1.0862694782911635e-05,0.0,0.00309079010947639,1.0862694782911635e-05,0.0
artificial.168,0.0,0.0007862501576265827,0.00013245637147025124,0.0,0.0007862501576265827,0.00013245637147025124,0.0,0.0007862501576265827,0.00013245637147025124
artificial.169,0.0,0.0012437505399026847,0.0,0.0,0.0012437505399026847,0.0,0.0,0.0012437505399026847,0.0
artificial.170,0.0027564897481298332,0.0011151730546114366,0.001152662256446272,0.0027564897481298332,0.0011151730546114366,0.001152662256446272,0.0027564897481298332,0.0011151730546114366,0.001152662256446272
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.00027406567962804035,0.00014974273867788025,0.0,0.00027406567962804035,0.00014974273867788025,0.0,0.00027406567962804035,0.00014974273867788025,0.0
artificial.173,0.004622205343578736,0.00012785219626690588,0.0,0.004622205343578736,0.00012785219626690588,0.0,0.004622205343578736,0.00012785219626690588,0.0
artificial.174,0.011407557534275836,0.0025182335365140866,0.0008329247235702392,0.011407557534275836,0.0025182335365140866,0.0008329247235702392,0.011407557534275836,0.0025182335365140866,0.0008329247235702392
artificial.175,0.02883977711487454,0.02250079631454679,0.019116427525352944,0.02883977711487454,0.02250079631454679,0.019116427525352944,0.02883977711487454,0.02250079631454679,0.019116427525352944
artificial.176,0.0,0.0,0.0005273977985470947,0.0,0.0,0.0005273977985470947,0.0,0.0,0.0005273977985470947
artificial.177,0.0014859971036426734,0.005769606355412554,0.014785933021166153,0.0014859971036426734,0.005769606355412554,0.014785933021166153,0.0014859971036426734,0.005769606355412554,0.014785933021166153
artificial.178,0.0012059115661155243,5.570236576974146e-05,0.0,0.0012059115661155243,5.570236576974146e-05,0.0,0.0012059115661155243,5.570236576974146e-05,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0003019999745705852,0.004048282701689063,0.00019216216362830406,0.0003019999745705852,0.004048282701689063,0.00019216216362830406,0.0003019999745705852,0.004048282701689063,0.00019216216362830406
artificial.181,0.005861600082419887,0.009557363894655923,0.006612380290837646,0.005861600082419887,0.009557363894655923,0.006612380290837646,0.005861600082419887,0.009557363894655923,0.006612380290837646
artificial.182,0.0028229220930228297,0.0009513577269478668,0.0030325186114833168,0.0028229220930228297,0.0009513577269478668,0.0030325186114833168,0.0028229220930228297,0.0009513577269478668,0.0030325186114833168
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.00012405543238678065,0.0,0.0,0.00012405543238678065,0.0,0.0,0.00012405543238678065,0.0,0.0
artificial.185,0.01,0.010921455804892566,0.011052799284710431,0.01,0.010921455804892566,0.011052799284710431,0.01,0.010921455804892566,0.011052799284710431
