,0,EM
slide17B_P01endoIMC_mgd_CNC19_4_8,0.13166128,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.33657855,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9687873,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.982519,1
slide18_P01endoIMC_mgd_UC265_1_1,0.10211736,0
slide18_P01endoIMC_mgd_UC265_2_2,0.007115513,0
slide18_P01endoIMC_mgd_UC265_3_3,0.10131316,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9494011,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9372309,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8929292,1
slide19_P01endoIMC_mgd_UC275_1_1,0.03905808,0
slide19_P01endoIMC_mgd_UC275_2_2,0.42107,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3154477,0
slide2_P01endoIMC_mgd_CN060_1_1,0.14250457,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1854399,0
slide2_P01endoIMC_mgd_CN060_3_3,0.13527481,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.97206026,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9522126,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.84998816,1
slide20_P01endoIMC_mgd_CN104_1_1,0.06013837,0
slide20_P01endoIMC_mgd_CN104_4_7,0.02177725,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.48242268,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8412842,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8656581,1
slide21_P01endoIMC_mgd_UC247_1_1,0.65746236,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3796829,0
slide21_P01endoIMC_mgd_UC247_3_3,0.77804893,0
slide21_P01endoIMC_mgd_UC748_1_4,0.93044376,0
slide21_P01endoIMC_mgd_UC748_2_5,0.98352325,0
slide21_P01endoIMC_mgd_UC748_3_6,0.93416667,0
slide22_P01endoIMC_mgd_CN010_1_1,0.06898572,1
slide22_P01endoIMC_mgd_CN010_2_2,0.26559198,1
slide22_P01endoIMC_mgd_CN010_3_3,0.10029772,1
slide22_P01endoIMC_mgd_UC256_1_4,0.54280734,0
slide22_P01endoIMC_mgd_UC256_2_5,0.47973984,0
slide22_P01endoIMC_mgd_UC256_3_6,0.077259,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41299307,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5768539,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6004885,1
slide23_P01endoIMC_mgd_UC764_2_2,0.50728846,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23915116,1
slide23_P01endoIMC_mgd_UC764_4_6,0.12315495,1
slide24_P01endoIMC_mgd_UC747_1_1,0.98269415,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9072141,1
slide24_P01endoIMC_mgd_UC747_3_3,0.88963985,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9592639,0
slide24_P01endoIMC_mgd_UC752_2_5,0.79843915,0
slide24_P01endoIMC_mgd_UC752_3_6,0.7946923,0
slide25_P01endoIMC_mgd_CN144_1_1,0.34060323,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4069276,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6305337,1
slide25_P01endoIMC_mgd_UC195_1_4,0.722947,0
slide25_P01endoIMC_mgd_UC195_2_5,0.33171657,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8849675,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8932221,0
slide26_P01endoIMC_mgd_UC066_2_5,0.81660825,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9350963,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0063354447,1
slide26_P01endoIMC_mgd_UC095_2_2,0.005924868,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008325815,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.62716246,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.93266237,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.73464257,1
slide27_P01endoIMC_mgd_UC063_1_4,0.1284947,0
slide27_P01endoIMC_mgd_UC063_3_6,0.445274,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3194302,1
slide28_P01endoIMC_mgd_CN066_2_2,0.32310733,1
slide28_P01endoIMC_mgd_CN066_3_3,0.11124635,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5933872,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6133957,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9809618,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8200133,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9669025,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9213253,1
slide29_P01endoIMC_mgd_UC040_1_4,0.7137761,0
slide29_P01endoIMC_mgd_UC040_2_5,0.70929104,0
slide29_P01endoIMC_mgd_UC040_3_6,0.1602361,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9104355,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.9113951,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8787368,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1226582,0
slide3_P01endoIMC_mgd_UC55_2_2,0.23086497,0
slide3_P01endoIMC_mgd_UC55_3_3,0.16281933,0
slide30_P01endoIMC_mgd_UC202_1_4,0.109282,0
slide30_P01endoIMC_mgd_UC202_2_5,0.04346704,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05596455,0
slide30_P01endoIMC_mgd_UC665_1_1,0.24270241,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6066938,1
slide30_P01endoIMC_mgd_UC665_3_3,0.41482285,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8871984,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.958742,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.85246557,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9890511,0
slide31_P01endoIMC_mgd_UC080_2_5,0.90079904,0
slide31_P01endoIMC_mgd_UC080_3_6,0.96405256,0
slide32_P01endoIMC_mgd_CN101_1_1,0.067480415,1
slide32_P01endoIMC_mgd_CN101_2_2,0.014347179,1
slide32_P01endoIMC_mgd_CN101_3_3,0.31651807,1
slide32_P01endoIMC_mgd_UC113_2_5,0.23472357,0
slide32_P01endoIMC_mgd_UC113_3_6,0.31330645,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7496619,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.68982196,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8378733,1
slide33_P01endoIMC_mgd_UC566_1_4,0.13120858,0
slide33_P01endoIMC_mgd_UC566_2_5,0.72663546,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2850082,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7955417,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2547442,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8749633,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.76449,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7580558,1
slide35_P01endoIMC_mgd_UC249_1_4,0.050394118,0
slide35_P01endoIMC_mgd_UC249_2_5,0.14877659,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2995424,0
slide36_P01endoIMC_mgd_CN012_1_1,0.017536186,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2761039,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24057803,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.015019248,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.01742671,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.069346294,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.99033564,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.85374194,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9128414,1
slide37_P01endoIMC_mgd_UC756_1_4,0.84154797,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9688629,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.8478309,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.94933915,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.89058816,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6913124,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.47165126,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6434229,1
slide4_P01endoIMC_mgd_UC288_1_1,0.30643588,0
slide4_P01endoIMC_mgd_UC288_2_2,0.26941055,0
slide4_P01endoIMC_mgd_UC288_3_3,0.31819862,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9748663,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.98559797,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9329902,1
slide40_P01endoIMC_mgd_UC190_1_4,0.31930897,0
slide40_P01endoIMC_mgd_UC190_3_6,0.32106212,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7934507,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9774614,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44628897,1
slide41_P01endoIMC_mgd_UC070_1_4,0.11787079,0
slide41_P01endoIMC_mgd_UC070_2_5,0.11568423,0
slide41_P01endoIMC_mgd_UC070_3_6,0.16335292,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04249384,0
slide42_P01endoIMC_mgd_UC587_2_2,0.22231692,0
slide42_P01endoIMC_mgd_UC587_3_3,0.19894375,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9759105,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9702453,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.88131285,0
slide5_P01endoIMC_mgd_UC231_1_4,0.01234341,1
slide5_P01endoIMC_mgd_UC231_2_5,0.006357239,1
slide5_P01endoIMC_mgd_UC231_3_6,0.008171044,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.90942967,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.96908396,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9091101,1
slide6_P01endoIMC_mgd_UC726_1_1,0.37738326,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0490473,0
slide6_P01endoIMC_mgd_UC726_3_3,0.049884085,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.63391685,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8289836,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5101197,1
slide8_P01endoIMC_mgd_UC272_1_1,0.62610877,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2845896,0
slide8_P01endoIMC_mgd_UC272_3_3,0.19067818,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8996539,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.97231466,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9691758,0
slide9_P01endoIMC_mgd_UC657_1_4,0.47805548,1
slide9_P01endoIMC_mgd_UC657_2_5,0.095759,1
slide9_P01endoIMC_mgd_UC657_3_6,0.46627063,1
