,0,EM
slide17_P01endoIMC_mgd_UC262_1_1,0.2613262,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3444288,0
slide17_P01endoIMC_mgd_UC262_3_3,0.36946115,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.26533875,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.3989228,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8709984,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.86559147,1
slide18_P01endoIMC_mgd_UC265_1_1,0.18781106,0
slide18_P01endoIMC_mgd_UC265_2_2,0.050688557,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21421051,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8656857,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.842838,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7609559,1
slide19_P01endoIMC_mgd_UC275_1_1,0.114342056,0
slide19_P01endoIMC_mgd_UC275_2_2,0.37177807,0
slide19_P01endoIMC_mgd_UC275_3_3,0.43470907,0
slide2_P01endoIMC_mgd_CN060_1_1,0.34019187,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3232887,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2083017,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9111584,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.85002553,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8024481,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17457286,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09984414,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4213838,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7326069,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.70970446,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5973501,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3825897,0
slide21_P01endoIMC_mgd_UC247_3_3,0.72132504,0
slide21_P01endoIMC_mgd_UC748_1_4,0.86436236,0
slide21_P01endoIMC_mgd_UC748_2_5,0.90831876,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8232727,0
slide22_P01endoIMC_mgd_CN010_1_1,0.1694022,1
slide22_P01endoIMC_mgd_CN010_2_2,0.28353506,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17739265,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5718261,0
slide22_P01endoIMC_mgd_UC256_2_5,0.31702542,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17166083,0
slide23_P01endoIMC_mgd_UC137_1_4,0.49157986,0
slide23_P01endoIMC_mgd_UC137_2_5,0.553361,0
slide23_P01endoIMC_mgd_UC764_1_1,0.54505014,1
slide23_P01endoIMC_mgd_UC764_2_2,0.43373865,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2770267,1
slide23_P01endoIMC_mgd_UC764_4_6,0.20905364,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9125088,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8417541,1
slide24_P01endoIMC_mgd_UC747_3_3,0.80223376,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8427053,0
slide24_P01endoIMC_mgd_UC752_2_5,0.73681116,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6149008,0
slide25_P01endoIMC_mgd_CN144_1_1,0.480552,1
slide25_P01endoIMC_mgd_CN144_2_2,0.45412698,1
slide25_P01endoIMC_mgd_CN144_3_3,0.48247057,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7166574,0
slide25_P01endoIMC_mgd_UC195_2_5,0.29900953,0
slide25_P01endoIMC_mgd_UC195_3_6,0.74465597,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8388063,0
slide26_P01endoIMC_mgd_UC066_2_5,0.78417546,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8932054,0
slide26_P01endoIMC_mgd_UC095_1_1,0.034627102,1
slide26_P01endoIMC_mgd_UC095_2_2,0.033272866,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04773807,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5877352,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8179969,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5709034,1
slide27_P01endoIMC_mgd_UC063_1_4,0.32909638,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4445368,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2520648,1
slide28_P01endoIMC_mgd_CN066_2_2,0.38158363,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2657753,1
slide28_P01endoIMC_mgd_UC742_1_4,0.61956644,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6126462,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9025719,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7258656,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.85040927,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7994674,1
slide29_P01endoIMC_mgd_UC040_1_4,0.52386695,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5597695,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2893715,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8433169,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7112962,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7766907,1
slide3_P01endoIMC_mgd_UC55_1_1,0.24928847,0
slide3_P01endoIMC_mgd_UC55_2_2,0.27275234,0
slide3_P01endoIMC_mgd_UC55_3_3,0.25418267,0
slide30_P01endoIMC_mgd_UC202_1_4,0.22228703,0
slide30_P01endoIMC_mgd_UC202_2_5,0.14935425,0
slide30_P01endoIMC_mgd_UC202_3_6,0.12560682,0
slide30_P01endoIMC_mgd_UC665_1_1,0.37553185,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4364561,1
slide30_P01endoIMC_mgd_UC665_3_3,0.42120075,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7477128,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8833012,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7262064,1
slide31_P01endoIMC_mgd_UC080_1_4,0.92194116,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7637486,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8635754,0
slide32_P01endoIMC_mgd_CN101_1_1,0.12536044,1
slide32_P01endoIMC_mgd_CN101_2_2,0.04675012,1
slide32_P01endoIMC_mgd_CN101_3_3,0.24171604,1
slide32_P01endoIMC_mgd_UC113_2_5,0.2641699,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3956499,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.75165623,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.55469394,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7026982,1
slide33_P01endoIMC_mgd_UC566_1_4,0.33994758,0
slide33_P01endoIMC_mgd_UC566_2_5,0.57574236,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3707916,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6968785,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.37164116,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7476282,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6236577,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7315654,1
slide35_P01endoIMC_mgd_UC249_1_4,0.21386254,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28072715,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3596277,0
slide36_P01endoIMC_mgd_CN012_1_1,0.08239369,1
slide36_P01endoIMC_mgd_CN012_2_2,0.28955972,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2803895,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.08946612,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.12641123,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16258417,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9486538,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7600025,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.802364,1
slide37_P01endoIMC_mgd_UC756_1_4,0.770514,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9141122,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7345133,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.86822927,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8194208,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7022113,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5585137,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.60746264,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38063675,0
slide4_P01endoIMC_mgd_UC288_2_2,0.30637702,0
slide4_P01endoIMC_mgd_UC288_3_3,0.40854877,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.936074,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.88665825,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.855263,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3538649,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3330562,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.66023254,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8784024,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4486299,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21699573,0
slide41_P01endoIMC_mgd_UC070_2_5,0.28782904,0
slide41_P01endoIMC_mgd_UC070_3_6,0.34326348,0
slide42_P01endoIMC_mgd_UC587_1_1,0.09507948,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2499811,0
slide42_P01endoIMC_mgd_UC587_3_3,0.26881993,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.90964353,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9060687,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7318887,0
slide5_P01endoIMC_mgd_UC231_1_4,0.058161758,1
slide5_P01endoIMC_mgd_UC231_2_5,0.05121568,1
slide5_P01endoIMC_mgd_UC231_3_6,0.033157665,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.84375656,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9017791,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.74056184,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4105695,0
slide6_P01endoIMC_mgd_UC726_2_2,0.18480904,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1327488,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5760565,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7540566,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49656132,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42875996,0
slide8_P01endoIMC_mgd_UC272_2_2,0.27766162,0
slide8_P01endoIMC_mgd_UC272_3_3,0.26252112,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.80008495,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9017633,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.87105346,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5059515,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2727242,1
slide9_P01endoIMC_mgd_UC657_3_6,0.36277777,1
