,0,EM
slide19_P01endoIMC_mgd_UC275_1_1,0.43063925206661224,0
slide19_P01endoIMC_mgd_UC275_2_2,0.618037611246109,0
slide19_P01endoIMC_mgd_UC275_3_3,0.7324647009372711,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.44753628969192505,0
slide2_P01endoIMC_mgd_CN060_3_3,0.33960865437984467,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5004376769065857,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5792505443096161,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6602508127689362,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9679253995418549,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7070973813533783,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9368113875389099,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2858477830886841,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4864819198846817,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.2806051969528198,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2916550934314728,1
slide23_P01endoIMC_mgd_UC764_3_3,0.36678576469421387,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.2445821762084961,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8163879215717316,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5658052265644073,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6331856846809387,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5630212426185608,1
slide25_P01endoIMC_mgd_CN144_2_2,0.07901053875684738,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6504026055335999,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5949183106422424,0
slide25_P01endoIMC_mgd_UC195_2_5,0.12821785360574722,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9044617414474487,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9278027415275574,0
slide26_P01endoIMC_mgd_UC066_2_5,0.15331600606441498,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6886796951293945,0
slide26_P01endoIMC_mgd_UC095_1_1,0.26792752742767334,1
slide26_P01endoIMC_mgd_UC095_2_2,0.26792752742767334,1
slide26_P01endoIMC_mgd_UC095_3_3,0.26792752742767334,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.20063842087984085,1
slide27_P01endoIMC_mgd_UC063_1_4,0.38741636276245117,0
slide27_P01endoIMC_mgd_UC063_3_6,0.22141362726688385,0
slide28_P01endoIMC_mgd_CN066_1_1,0.26396888494491577,1
slide28_P01endoIMC_mgd_CN066_2_2,0.10615474730730057,1
slide28_P01endoIMC_mgd_CN066_3_3,0.13785339891910553,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9471418857574463,0
slide28_P01endoIMC_mgd_UC742_2_5,0.03661832958459854,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9320462346076965,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.37776580452919006,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7557328939437866,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7331172227859497,1
slide3_P01endoIMC_mgd_UC55_1_1,0.11396253108978271,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.06184547767043114,0
slide30_P01endoIMC_mgd_UC202_1_4,0.17766141146421432,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2869807630777359,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8477287292480469,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6066591739654541,0
slide32_P01endoIMC_mgd_CN101_1_1,0.23852509260177612,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.47470059990882874,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.2987288683652878,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.27299362421035767,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.22612005472183228,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4988504648208618,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5615560114383698,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4367786943912506,0
slide35_P01endoIMC_mgd_UC249_2_5,0.49589692056179047,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2828967571258545,1
slide36_P01endoIMC_mgd_CN012_2_2,0.40760576725006104,1
slide36_P01endoIMC_mgd_CN012_3_3,0.30454930663108826,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4876363277435303,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5760480165481567,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.36965806782245636,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.379479244351387,1
slide37_P01endoIMC_mgd_UC756_1_4,0.15837110579013824,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3179343342781067,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5200169384479523,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.863890528678894,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.37638652324676514,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.32635003328323364,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5975425839424133,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.16555549204349518,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.24951910972595215,1
slide41_P01endoIMC_mgd_UC070_1_4,0.12107095122337341,0
slide41_P01endoIMC_mgd_UC070_2_5,0.40088552236557007,0
slide41_P01endoIMC_mgd_UC070_3_6,0.36563852429389954,0
slide42_P01endoIMC_mgd_UC587_1_1,0.11640268936753273,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5926751494407654,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.944110095500946,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5197419822216034,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.48000480234622955,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3442435562610626,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5872987508773804,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08497544378042221,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6110784709453583,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7281927764415741,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47775202989578247,0
slide6_P01endoIMC_mgd_UC726_2_2,0.33016130328178406,0
slide6_P01endoIMC_mgd_UC726_3_3,0.16173668205738068,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.16873358190059662,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4053410589694977,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4540024548768997,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4540024548768997,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7900516390800476,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8669298887252808,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8275398015975952,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8603819608688354,1
slide9_P01endoIMC_mgd_UC657_2_5,0.8234003484249115,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5670817792415619,1
