,0,EM
slide14_P01endoIMC_mgd_UC418_3_3,0.3091370463371277,0
slide14_P01endoIMC_mgd_UC418_4_8,0.10587531328201294,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.819206178188324,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4246731996536255,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7816315293312073,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.23207364231348038,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.36414726078510284,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.15673138201236725,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3114941418170929,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3857634961605072,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3726212978363037,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5355342626571655,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5694158971309662,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2254110872745514,0
slide18_P01endoIMC_mgd_UC265_2_2,0.29842953383922577,0
slide18_P01endoIMC_mgd_UC265_3_3,0.15586785599589348,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7532705664634705,1
slide19_P01endoIMC_mgd_UC275_1_1,0.36598215997219086,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4308721274137497,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4870971739292145,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.30473777651786804,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5518737435340881,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3916270136833191,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.39833061397075653,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.15457134321331978,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.584677666425705,0
slide21_P01endoIMC_mgd_UC748_1_4,0.42438267171382904,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5065480470657349,0
slide22_P01endoIMC_mgd_CN010_1_1,0.48655132949352264,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3877403438091278,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.7407513856887817,0
slide22_P01endoIMC_mgd_UC256_3_6,0.32016658782958984,0
slide23_P01endoIMC_mgd_UC137_1_4,0.8614984154701233,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9536776542663574,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8741893172264099,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.34592947363853455,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.12477162480354309,1
slide25_P01endoIMC_mgd_CN144_2_2,0.04439973086118698,1
slide25_P01endoIMC_mgd_CN144_3_3,0.25356289744377136,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.37084542214870453,0
slide25_P01endoIMC_mgd_UC195_3_6,0.1852393075823784,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0216304250061512,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02375234290957451,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02375234290957451,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.21544672548770905,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.9155118763446808,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6667467951774597,1
slide28_P01endoIMC_mgd_CN066_2_2,0.8617918491363525,1
slide28_P01endoIMC_mgd_CN066_3_3,0.902647078037262,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7855374813079834,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9291026592254639,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7095651030540466,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7367057800292969,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7271823287010193,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.40282614529132843,0
slide30_P01endoIMC_mgd_UC665_1_1,0.20338168740272522,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3153133988380432,1
slide30_P01endoIMC_mgd_UC665_3_3,0.30959969758987427,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.14319291710853577,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.34389394521713257,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9819336533546448,0
slide31_P01endoIMC_mgd_UC080_2_5,0.47178006172180176,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9932396411895752,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3450465053319931,1
slide32_P01endoIMC_mgd_CN101_2_2,0.08527552336454391,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.9651820659637451,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9573277235031128,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8215896189212799,1
slide33_P01endoIMC_mgd_UC566_1_4,0.49672283232212067,0
slide33_P01endoIMC_mgd_UC566_2_5,0.10367295704782009,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.27314724028110504,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.35334743559360504,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.14595367386937141,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3308180272579193,0
slide35_P01endoIMC_mgd_UC249_3_6,0.16011181473731995,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4011683166027069,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2858853414654732,1
slide36_P01endoIMC_mgd_CN012_3_3,0.15936771035194397,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4630621075630188,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8111573457717896,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5331270396709442,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9496786296367645,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9011844992637634,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3816385567188263,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.572568416595459,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38012316823005676,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.38831719756126404,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8554368913173676,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8839500248432159,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8102138340473175,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6311361193656921,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.38048696517944336,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4970814734697342,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8874647617340088,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.922586053609848,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8004345595836639,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.34589993953704834,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.767596036195755,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4213438630104065,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4213438630104065,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4213438630104065,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8356416821479797,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3414570316672325,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
