,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.004,0.0134,0.0224,0.0302,0.0346,0.0382,0.0408
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0004,0.014,0.0174,0.0222,0.028,0.0308,0.0316,0.0334
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0074,0.1062,0.2702,0.3852,0.4142,0.4232,0.4324,0.4402
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0798,0.323,0.4548,0.4952,0.5124,0.5262,0.5374
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.001,0.095,0.3098,0.3738,0.3748,0.371,0.367,0.366
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0016,0.031,0.0586,0.0782,0.0912,0.0936,0.1014,0.108
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0046,0.1466,0.3602,0.41,0.3996,0.3894,0.3872,0.3872
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0044,0.1554,0.4038,0.4872,0.4966,0.4976,0.5042,0.5104
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.01,0.0318,0.0492,0.0546,0.059,0.0596,0.0618
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.042,0.3174,0.4506,0.4552,0.4296,0.4138,0.4078,0.4042
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0004,0.0096,0.041,0.087,0.1086,0.1174,0.1244,0.1288
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0128,0.0906,0.2154,0.2838,0.3138,0.3344,0.3532
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0102,0.0184,0.023,0.028,0.034,0.035
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0414,0.1364,0.1828,0.1952,0.1944,0.1944,0.1984
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0014,0.0916,0.2586,0.278,0.255,0.2434,0.2354,0.2308
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0166,0.0508,0.0704,0.0752,0.0778,0.0812,0.079
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.0172,0.067,0.137,0.185,0.2074,0.2232,0.2404
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.014,0.1732,0.275,0.274,0.259,0.2564,0.2542,0.2584
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0078,0.0264,0.0404,0.0522,0.0592,0.062,0.068
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0004,0.009,0.0434,0.1158,0.1684,0.1956,0.2114,0.2306
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0032,0.1,0.2654,0.2968,0.282,0.2702,0.2664,0.2638
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0002,0.0022,0.0028,0.0026,0.0036,0.0036,0.0036,0.005
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.017,0.0646,0.1038,0.135,0.1498,0.1592,0.1692
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0048,0.0112,0.0178,0.0212,0.0242,0.0272
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0212,0.0468,0.0576,0.0646,0.07,0.077
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.004,0.0072,0.012,0.0138,0.0162
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0206,0.1246,0.215,0.24,0.2506,0.2544,0.257
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0062,0.0096,0.012,0.0144
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.031,0.0914,0.1376,0.1662,0.1838,0.1966
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0006,0.037,0.1574,0.3082,0.3656,0.3838,0.395,0.4028
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.0846,0.2254,0.3022,0.3346,0.357,0.3786
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0036,0.0668,0.2024,0.2974,0.3148,0.3164,0.3192,0.3274
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0012,0.0448,0.0898,0.1006,0.0998,0.0964,0.0938,0.0944
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0068,0.0336,0.0446,0.0458,0.0522,0.0528,0.0554,0.0562
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0062,0.0572,0.1376,0.1848,0.2046,0.2158,0.2326
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0384,0.0902,0.1086,0.1156,0.122,0.1284
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0074,0.0134,0.0206,0.0238,0.0262
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.021,0.1828,0.3626,0.4206,0.4336,0.4344,0.4356,0.4422
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0048,0.0552,0.1116,0.1402,0.148,0.1578,0.1664
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0292,0.1756,0.2658,0.2736,0.273,0.2712,0.2748,0.2834
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0096,0.1084,0.2732,0.3384,0.3384,0.3276,0.3254,0.3262
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0162,0.032,0.0424,0.0478,0.051,0.0562
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0016,0.0356,0.0886,0.1392,0.1684,0.1864,0.2022,0.2106
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0096,0.5232,0.8822,0.919,0.9162,0.9086,0.9056,0.906
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0008,0.0236,0.0536,0.0928,0.1246,0.1402,0.1536,0.169
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.007,0.0214,0.0294,0.0376,0.046
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.0212,0.04,0.052,0.06,0.0652,0.0728
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0336,0.264,0.4546,0.5122,0.5268,0.5354,0.5408
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0454,0.1598,0.2248,0.262,0.2834,0.2978
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.016,0.0358,0.0494,0.06,0.0664,0.0712
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0002,0.018,0.0584,0.1348,0.1844,0.2128,0.2326,0.2468
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.0272,0.052,0.0734,0.084,0.0882,0.095
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.003,0.0626,0.1184,0.1356,0.1476,0.1578,0.1628,0.173
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0222,0.0564,0.0628,0.0604,0.059,0.0596,0.064
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.006,0.024,0.039,0.0556,0.0614,0.0682,0.074
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0106,0.0742,0.2004,0.2822,0.322,0.344,0.3562
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.0246,0.0418,0.053,0.0608,0.0648,0.0674
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0048,0.1054,0.2778,0.3322,0.3406,0.341,0.3434,0.3476
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.004,0.0032,0.0068,0.0122,0.0166,0.0218,0.0262
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0016,0.0168,0.0276,0.039,0.0576,0.0694,0.08,0.089
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0048,0.1408,0.2404,0.2274,0.2066,0.2028,0.2058,0.2128
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0124,0.0154,0.0166,0.0172,0.0194,0.0226
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.001,0.03,0.0724,0.0952,0.1084,0.117,0.1192,0.1246
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0068,0.0192,0.0292,0.0318,0.034,0.0354
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0004,0.0198,0.063,0.1282,0.1624,0.1842,0.1944,0.2054
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0032,0.0664,0.1778,0.2044,0.199,0.1966,0.1958,0.1934
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0172,0.0732,0.108,0.1204,0.1202,0.119,0.1198
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0136,0.126,0.1476,0.1658,0.1878,0.197,0.204,0.2112
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0166,0.3088,0.487,0.5114,0.5024,0.496,0.4942,0.5042
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0052,0.097,0.1792,0.2394,0.2648,0.2822,0.2964,0.309
NKT_glandfront_cellfrequency,0.0,0.0,0.0006,0.0022,0.003,0.0126,0.0326,0.0482,0.0574,0.066
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.013,0.0396,0.0622,0.0724,0.0808,0.0872
NKT_stromal_cellfrequency,0.0,0.0,0.0018,0.1258,0.4046,0.4916,0.5064,0.5134,0.5196,0.5276
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0104,0.0436,0.0732,0.0924,0.1012,0.1096
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0054,0.0238,0.0502,0.0712,0.084,0.0904,0.0942
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.1722,0.5864,0.745,0.773,0.781,0.788,0.796
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.007,0.0224,0.033,0.0452,0.0528,0.0576,0.0612
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0022,0.0598,0.1742,0.219,0.2208,0.2134,0.212,0.2084
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.0224,0.0556,0.0684,0.0656,0.0668,0.0712,0.0728
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0492,0.1166,0.161,0.1822,0.1964,0.2102
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0304,0.0922,0.1232,0.1318,0.1316,0.1348,0.138
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0014,0.0016,0.0018,0.0016,0.0016,0.0016
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0024,0.0098,0.0124,0.0192,0.0228,0.0286,0.0318,0.0372
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.2002,0.5804,0.6708,0.7084,0.7254,0.7298,0.7306,0.739
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0052,0.225,0.3882,0.3896,0.3764,0.3614,0.3586,0.3622
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0098,0.13,0.1842,0.18,0.1746,0.171,0.172,0.1812
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.03,0.2928,0.4562,0.4728,0.4664,0.4636,0.465,0.4778
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0034,0.2114,0.5282,0.655,0.6698,0.6666,0.664,0.6648
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0116,0.074,0.1454,0.1932,0.2182,0.2384,0.2586
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.011,0.2012,0.4094,0.4676,0.4862,0.4886,0.4958,0.5038
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.0218,0.0786,0.1296,0.1492,0.157,0.1658,0.1716
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0204,0.0518,0.0608,0.0572,0.057,0.0574,0.062
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0138,0.132,0.2954,0.3534,0.3728,0.3876,0.399
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0078,0.0542,0.1582,0.213,0.241,0.2558,0.266
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0006,0.0004,0.0004,0.0004
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0012,0.0082,0.0068,0.0066,0.0084,0.0082,0.0078,0.0078
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0038,0.009,0.0134,0.016,0.0194,0.0224
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0236,0.3294,0.4504,0.4622,0.4652,0.4634,0.4624,0.4732
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0012,0.0414,0.1616,0.2676,0.3368,0.3784,0.4006,0.4156
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0104,0.0096,0.0114,0.012,0.0112,0.0112
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0146,0.0448,0.0768,0.0886,0.0946,0.1006,0.109
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.052,0.1698,0.2246,0.252,0.2724,0.2836,0.2986
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0016,0.0594,0.2052,0.3214,0.3676,0.3952,0.4114,0.4192
NA_glandfront_cellfrequency,0.0,0.0,0.0018,0.0534,0.1628,0.2176,0.2318,0.2404,0.2462,0.2552
NA_intragland_cellfrequency,0.0,0.0,0.0218,0.3582,0.5228,0.5856,0.6126,0.6242,0.6328,0.6426
NA_stromal_cellfrequency,0.0,0.0,0.0008,0.0162,0.0534,0.0938,0.1204,0.1322,0.1392,0.1456
