,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.29,0.0,0.0,0.0092,0.295,0.6266,0.7466,0.7776,0.7858,0.7882,0.796
artificial.30,0.0,0.0,0.0,0.008,0.0856,0.1726,0.214,0.2328,0.2448,0.257
artificial.31,0.0,0.0,0.0,0.01,0.0782,0.1662,0.2124,0.2334,0.2474,0.2598
artificial.32,0.0,0.0,0.0,0.0288,0.2042,0.4124,0.5238,0.5678,0.5922,0.609
artificial.33,0.0,0.0,0.0024,0.1232,0.4338,0.6288,0.6906,0.7168,0.7304,0.7448
artificial.34,0.0,0.0,0.0,0.0242,0.2246,0.4692,0.5394,0.5622,0.571,0.5796
artificial.35,0.0,0.0,0.0,0.0074,0.0842,0.272,0.3862,0.4332,0.4502,0.4702
artificial.36,0.0,0.0,0.0002,0.0096,0.0366,0.0724,0.1024,0.1314,0.155,0.1692
artificial.37,0.0,0.0,0.0,0.0112,0.0584,0.116,0.169,0.2058,0.2218,0.2412
artificial.38,0.0,0.0,0.0,0.0132,0.114,0.2792,0.369,0.4132,0.4372,0.4596
artificial.39,0.0,0.0,0.0072,0.1102,0.1808,0.227,0.2558,0.2786,0.297,0.3142
artificial.40,0.0,0.0,0.0056,0.1696,0.3294,0.354,0.3454,0.3476,0.3412,0.34
artificial.41,0.0,0.0,0.0004,0.014,0.057,0.1222,0.1768,0.2028,0.2252,0.2406
artificial.42,0.0,0.0,0.0034,0.075,0.1164,0.1046,0.103,0.1018,0.1052,0.1112
artificial.43,0.0,0.0,0.0006,0.0626,0.3456,0.4942,0.5108,0.5092,0.5046,0.5066
artificial.44,0.0,0.0,0.0,0.0082,0.022,0.0306,0.0372,0.0404,0.041,0.0438
artificial.45,0.0,0.0,0.0,0.012,0.0786,0.1836,0.2502,0.2792,0.2988,0.3124
artificial.46,0.0,0.0,0.0004,0.0366,0.1286,0.1804,0.2074,0.221,0.2278,0.2326
artificial.47,0.0,0.0,0.001,0.039,0.0556,0.0568,0.0544,0.0524,0.0544,0.0536
artificial.48,0.0,0.0,0.0026,0.089,0.2674,0.425,0.5044,0.5366,0.5538,0.5698
artificial.49,0.0,0.0,0.0006,0.0112,0.0364,0.0734,0.1052,0.1282,0.143,0.1576
artificial.50,0.0,0.0,0.0,0.0104,0.028,0.049,0.0844,0.1052,0.1212,0.13
artificial.51,0.0,0.0,0.0014,0.0212,0.0476,0.0708,0.0856,0.096,0.105,0.1114
artificial.52,0.0,0.0,0.0074,0.1786,0.322,0.3782,0.4,0.4096,0.4154,0.4212
artificial.53,0.0,0.0,0.0,0.0254,0.1316,0.2458,0.31,0.3392,0.3566,0.3696
artificial.54,0.0,0.0,0.0,0.0124,0.0782,0.1822,0.2468,0.29,0.3124,0.3328
artificial.55,0.0,0.0,0.0,0.0102,0.0578,0.109,0.142,0.1612,0.1734,0.1832
artificial.56,0.0,0.0,0.0004,0.0214,0.0952,0.1508,0.1644,0.1722,0.1792,0.1864
artificial.57,0.0,0.0,0.0022,0.0706,0.184,0.2384,0.2592,0.2678,0.2712,0.2812
artificial.58,0.0,0.0,0.0032,0.0696,0.1704,0.2586,0.2948,0.3114,0.3226,0.3374
artificial.59,0.0,0.0,0.0,0.006,0.031,0.0642,0.0938,0.1036,0.1182,0.1254
artificial.60,0.0,0.0,0.0,0.005,0.06,0.1606,0.2278,0.2612,0.2824,0.2974
artificial.61,0.0,0.0,0.0008,0.0502,0.1168,0.1812,0.2136,0.2292,0.242,0.2534
artificial.62,0.0,0.0,0.0004,0.057,0.1998,0.285,0.325,0.3472,0.3654,0.3778
artificial.63,0.0,0.0,0.0,0.0072,0.0386,0.088,0.1226,0.149,0.1678,0.1822
artificial.64,0.0,0.0,0.0006,0.075,0.1908,0.264,0.314,0.3424,0.3582,0.3742
artificial.65,0.0,0.0,0.0108,0.2974,0.6352,0.7436,0.765,0.769,0.7724,0.777
artificial.66,0.0,0.0,0.0006,0.0536,0.1786,0.2814,0.3426,0.3776,0.3986,0.417
artificial.67,0.0,0.0,0.0,0.0054,0.03,0.069,0.0998,0.1172,0.1344,0.1472
artificial.68,0.0,0.0,0.0016,0.0398,0.105,0.1402,0.161,0.169,0.1788,0.1886
artificial.69,0.0,0.0,0.0074,0.2636,0.5828,0.7076,0.739,0.7538,0.7628,0.7696
artificial.70,0.0,0.0,0.006,0.1286,0.2404,0.278,0.2942,0.3018,0.3056,0.3122
artificial.71,0.0,0.0,0.0002,0.0236,0.0982,0.188,0.2482,0.2832,0.3036,0.3218
artificial.72,0.0,0.0,0.0002,0.0564,0.292,0.4762,0.57,0.6088,0.636,0.6508
artificial.73,0.0,0.0,0.0048,0.2156,0.4984,0.5754,0.5592,0.5466,0.5352,0.529
artificial.74,0.0,0.0,0.0,0.0098,0.1064,0.2136,0.2614,0.2828,0.2952,0.308
artificial.75,0.0,0.0,0.0006,0.0206,0.081,0.151,0.2054,0.229,0.2496,0.2676
artificial.76,0.0,0.0,0.0006,0.0068,0.0414,0.0716,0.087,0.0974,0.1034,0.1054
artificial.77,0.0,0.0,0.0,0.0184,0.1374,0.2682,0.3306,0.363,0.3782,0.3938
artificial.78,0.0,0.0,0.0014,0.081,0.2266,0.2792,0.2832,0.2856,0.2886,0.297
artificial.79,0.0,0.0,0.0008,0.0616,0.2434,0.3692,0.416,0.4366,0.4518,0.4592
artificial.80,0.0,0.0,0.0012,0.0922,0.315,0.471,0.5162,0.5326,0.5386,0.547
artificial.81,0.0,0.0,0.003,0.0576,0.1432,0.2102,0.247,0.2688,0.2832,0.2936
artificial.82,0.0,0.0,0.0,0.0098,0.0584,0.1372,0.1992,0.2304,0.2524,0.2712
artificial.83,0.0,0.0,0.0002,0.0312,0.135,0.2346,0.2812,0.3024,0.3178,0.329
artificial.84,0.0,0.0,0.0008,0.0748,0.176,0.207,0.2162,0.2244,0.2282,0.2318
artificial.85,0.0,0.0,0.0008,0.0196,0.0424,0.0732,0.1102,0.1348,0.1484,0.159
artificial.86,0.0,0.0,0.0,0.0102,0.0684,0.1596,0.2304,0.276,0.296,0.3138
artificial.87,0.0,0.0,0.0004,0.0356,0.2112,0.4326,0.545,0.596,0.6216,0.643
artificial.88,0.0,0.0,0.0002,0.0354,0.2266,0.433,0.5072,0.5362,0.5488,0.5598
artificial.89,0.0,0.0,0.001,0.0794,0.237,0.2952,0.316,0.3312,0.3452,0.358
artificial.90,0.0,0.0,0.0,0.0072,0.1032,0.2862,0.3802,0.4216,0.4416,0.4576
artificial.91,0.0,0.0,0.0,0.0334,0.1514,0.2784,0.3444,0.3738,0.3968,0.4156
artificial.92,0.0,0.0,0.0028,0.0972,0.2252,0.2834,0.315,0.3378,0.3584,0.3718
artificial.93,0.0,0.0,0.0002,0.0094,0.117,0.2896,0.3608,0.396,0.4148,0.4268
artificial.94,0.0,0.0,0.001,0.0388,0.1262,0.18,0.198,0.2056,0.212,0.2174
artificial.95,0.0,0.0,0.0002,0.0282,0.1638,0.2888,0.3222,0.3362,0.3474,0.3548
artificial.96,0.0,0.0,0.0,0.003,0.0644,0.2464,0.3782,0.4346,0.4646,0.4842
artificial.97,0.0,0.0,0.0004,0.018,0.0768,0.1356,0.1854,0.2116,0.2314,0.2474
artificial.98,0.0,0.0,0.0012,0.0358,0.057,0.1164,0.1944,0.2308,0.2624,0.2826
artificial.99,0.0,0.0,0.001,0.059,0.1532,0.2128,0.2422,0.2618,0.278,0.2888
artificial.100,0.0,0.0,0.017,0.3346,0.5952,0.6712,0.6856,0.6928,0.6952,0.6998
artificial.101,0.0,0.0,0.0004,0.0404,0.1894,0.3052,0.3588,0.3756,0.3868,0.4006
artificial.102,0.0,0.0,0.0,0.0102,0.0506,0.111,0.142,0.1568,0.1692,0.1762
artificial.103,0.0,0.0,0.0004,0.0174,0.0584,0.0986,0.133,0.162,0.1794,0.1952
artificial.104,0.0,0.0,0.0,0.0066,0.041,0.0946,0.1342,0.1586,0.181,0.1996
artificial.105,0.0,0.0,0.0004,0.0486,0.2796,0.5116,0.6062,0.6472,0.6692,0.6866
artificial.106,0.0,0.0,0.0,0.0076,0.0636,0.157,0.2236,0.258,0.2806,0.2964
artificial.107,0.0,0.0,0.0,0.0318,0.2242,0.3956,0.4536,0.4766,0.4896,0.5028
artificial.108,0.0,0.0,0.0,0.0266,0.091,0.155,0.1912,0.2164,0.2312,0.246
artificial.109,0.0,0.0,0.0022,0.0904,0.279,0.3708,0.4028,0.4146,0.4162,0.4278
artificial.110,0.0,0.0,0.0,0.0106,0.0556,0.1352,0.1846,0.2064,0.2234,0.239
artificial.111,0.0,0.0,0.0,0.008,0.041,0.0876,0.1242,0.1388,0.1486,0.16
artificial.112,0.0,0.0,0.001,0.0854,0.2714,0.3966,0.4318,0.4406,0.4432,0.4446
artificial.113,0.0,0.0,0.0004,0.0062,0.0654,0.1478,0.2008,0.2292,0.2432,0.2574
artificial.114,0.0,0.0,0.001,0.0802,0.2778,0.3694,0.3944,0.4068,0.4174,0.4304
artificial.115,0.0,0.0,0.0,0.0118,0.0766,0.1582,0.2072,0.232,0.2456,0.2592
artificial.116,0.0,0.0,0.0002,0.0104,0.0516,0.131,0.1806,0.2138,0.234,0.252
artificial.117,0.0,0.0,0.003,0.0832,0.2436,0.3608,0.4162,0.44,0.4542,0.4694
artificial.118,0.0,0.0,0.0002,0.033,0.1596,0.2622,0.2904,0.2932,0.3012,0.3048
artificial.119,0.0,0.0,0.0102,0.2112,0.3904,0.4224,0.4244,0.421,0.4186,0.4236
artificial.120,0.0,0.0,0.0,0.03,0.14,0.2788,0.33,0.3492,0.3522,0.3636
artificial.121,0.0,0.0,0.0006,0.0434,0.2998,0.4812,0.5222,0.5284,0.5322,0.5354
artificial.122,0.0,0.0,0.0008,0.0308,0.0852,0.13,0.1678,0.1948,0.2102,0.2232
artificial.123,0.0,0.0,0.0014,0.077,0.2434,0.334,0.3664,0.3788,0.3856,0.3912
artificial.124,0.0,0.0,0.0002,0.0224,0.0706,0.133,0.1734,0.2,0.2112,0.2276
artificial.125,0.0,0.0,0.0,0.0306,0.1834,0.3378,0.42,0.4588,0.4784,0.4952
artificial.126,0.0,0.0,0.0004,0.0172,0.0934,0.178,0.2094,0.2244,0.2296,0.2362
artificial.127,0.0,0.0,0.0004,0.032,0.1746,0.3316,0.3806,0.3958,0.4088,0.4196
