,0,outcome
slide40_P01endoIMC_mgd_UC190_3_6,0.3136973,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09906051,0
slide41_P01endoIMC_mgd_UC070_2_5,0.10175817,0
slide41_P01endoIMC_mgd_UC070_3_6,0.46748585,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0052441447,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0039983294,0
slide42_P01endoIMC_mgd_UC587_3_3,0.00258079,0
slide4_P01endoIMC_mgd_UC288_1_1,0.004960442,0
slide4_P01endoIMC_mgd_UC288_2_2,0.004987906,0
slide4_P01endoIMC_mgd_UC288_3_3,0.004960442,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.74222976,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.90303963,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.67730546,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.83304036,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.23553354,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.19284469,1
slide6_P01endoIMC_mgd_UC726_1_1,0.013019559,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0056828535,0
slide6_P01endoIMC_mgd_UC726_3_3,0.007766983,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0019790744,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0019790744,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0019790744,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.051396012,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.19416386,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4352714,0
slide9_P01endoIMC_mgd_UC657_1_4,0.103484936,1
slide9_P01endoIMC_mgd_UC657_2_5,0.003227828,1
slide9_P01endoIMC_mgd_UC657_3_6,0.002428881,1
