,Threshold,min FDP+
Fold_131,0.43,0.14285714285714285
Fold_132,0.21000000000000002,0.4117647058823529
Fold_133,0.42000000000000004,0.25
Fold_134,0.09,0.6530612244897959
Fold_135,0.15000000000000002,0.5
Fold_136,0.14,0.28125
Fold_137,0.22,0.09523809523809523
Fold_138,0.34,0.6666666666666666
Fold_139,0.33,0.2857142857142857
Fold_140,0.060000000000000005,0.6986301369863014
Fold_141,0.39,0.6
Fold_142,0.26,0.38461538461538464
Fold_143,0.33,0.1111111111111111
Fold_144,0.23,0.47058823529411764
Fold_145,0.15000000000000002,0.5909090909090909
Fold_146,0.19,0.4782608695652174
Fold_147,0.22,0.17647058823529413
Fold_148,0.060000000000000005,0.8285714285714286
Fold_149,0.11,0.5217391304347826
Fold_150,0.11,0.4090909090909091
Fold_151,0.36000000000000004,0.375
Fold_152,0.09999999999999999,0.4375
Fold_153,0.27,0.5555555555555556
Fold_154,0.21000000000000002,0.3333333333333333
Fold_155,0.27,0.23076923076923078
Fold_156,0.01,0.7278481012658228
Fold_157,0.39,0.25
Fold_158,0.09,0.5957446808510638
Fold_159,0.34,0.2
Fold_160,0.09999999999999999,0.5609756097560976
Fold_161,0.26,0.6363636363636364
Fold_162,0.060000000000000005,0.6986301369863014
Fold_163,0.25,0.38461538461538464
Fold_164,0.4,0.6
Fold_165,0.06999999999999999,0.6896551724137931
Fold_166,0.29000000000000004,0.4444444444444444
Fold_167,0.14,0.875
Fold_168,0.14,0.56
Fold_169,0.4,0.375
Fold_170,0.77,0.5
Fold_171,0.43,0.3333333333333333
Fold_172,0.44,0.4
Fold_173,0.29000000000000004,0.5
Fold_174,0.09,0.64
Fold_175,0.47000000000000003,0.5
Fold_176,0.22,0.4444444444444444
Fold_177,0.23,0.5714285714285714
Fold_178,0.29000000000000004,0.45454545454545453
Fold_179,0.38,0.5
Fold_180,0.4,0.25
Fold_181,0.31,0.25
Fold_182,0.13,0.5454545454545454
Fold_183,0.17,0.7368421052631579
Fold_184,0.49,0.3333333333333333
Fold_185,0.060000000000000005,0.6056338028169014
Fold_186,0.3,0.13333333333333333
Fold_187,0.36000000000000004,0.2
Fold_188,0.38,0.3333333333333333
Fold_189,0.3,0.1
Fold_190,0.24000000000000002,0.1111111111111111
Fold_191,0.15000000000000002,0.37037037037037035
Fold_192,0.37,0.2
Fold_193,0.23,0.23529411764705882
Fold_194,0.17,0.6521739130434783
Fold_195,0.31,0.6666666666666666
Fold_196,0.36000000000000004,0.3333333333333333
Fold_197,0.11,0.37777777777777777
Fold_198,0.09999999999999999,0.5813953488372093
Fold_199,0.36000000000000004,0.3333333333333333
Fold_200,0.33,0.6
