,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC748_1_4,,1.0,,,,,,,,0.999999999939233,0.9996586607524934,,,,0.8874690171623542,0.962931436092582,,,,,,,,,,0.999415714977953,,0.9999999998729285,0.8223511024031364,,,,,,,,,0.9461752562518032,,,0.7556725493562757,,,,0.9994328689110383,,,,,,,0.39005118338454386,,,,,,0.9853242641886244,,0.9997706680676589,0.9999387376730627,0.5111856329288509,,,0.8524996258783843,,,,,,,,,,,,,,,,,,,,0.5741964313919621,,,,0.9999932107166483,,,,,,,,,0.17194171197799787,,,0.9999999955132952,,,,,,,,,0.9770031055649784,,0.9968754514544068,,,,,,,,,,,,,0.34734059463519357,,,,,0.6559740684903085,,,,,,,1.0,0.0934088010087542,,,,,,1.0,,,,,,,,0.5912679446773434,,,,,,0.556594723807812,,,,0.9993959404380357,,,,,1.0,,,,,,0.9972721515725407,,0.7148354162751248,,,,,,,,,,,,,,0.9999182447836188,1.0,0.9999999999999993,,,,,0.1662702456640532,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,0.02605789110577489,,,3.384722944098356e-08,,,,6.49649911352237e-06,,,0.6583438599751026,,,,,2.969214971127007e-13,,,,0.7716527553140929,6.499744949054529e-136,,,,,,,,,,,,,,,,,0.17592949046541037,,0.007889288877237352,,,,,,,,,,,,,,0.30186498797920774,,,,,,,,,,,6.681021824256419e-06,,,,,8.462089877491148e-33,,,,,3.8573853685306277e-10,3.5478516988114465e-08,,,,,3.493117251374534e-05,,,,,,1.4080303045233384e-06,,3.2655391309410435e-20,,,,0.001716584793378108,,,,,,,,,,,,,,1.0,,,,0.7257255519265492,0.8871841837092654,,,,,0.9970319928040556,,,,,,,,3.395798621469819e-13,3.641657024769567e-18,,,,,0.09823165203790264,,,,,0.011202802605353387,0.08469018745635433,,,,,,,,,,2.598886868392073e-09,,,,,0.9999919991759909,,,,,,0.196534775188726,,,,,,,0.9839447587358456,3.12197097138326e-12,,,,,,,,,1.0,0.00024060682516831262,0.24772782142828298,0.600547589225204,,3.3256398233609034e-07,,,,,,,,,8.00473628526951e-06,0.8658640573142057,,,,,,,,0.9903456657418668
slide33_P01endoIMC_mgd_UC566_2_5,,,,,,,,,,,,,,,,,0.0,,,,,,1.1972743054700783e-155,,,,,,,,,,,,0.0005042655046056242,,0.3714753761636829,0.9474992131121996,1.0,,,,,0.9999999999999984,,,,,,,,,0.20118810994399652,,0.004898269269768267,0.901087992593014,,,0.4438362476525361,,,,,,,,,,0.001340177829998082,0.9999768829873329,,,,,2.9319214342804256e-12,,,1.0,,,,,2.4379818585227403e-06,,,,0.9999999636728334,,,0.999781281990283,,,0.9999823320335683,,,,0.3386268670027327,,,,,,,,,,0.38137282061289574,,,,0.9997459811997819,,0.9985411088437102,,,,,,0.9999999999999873,0.9940573208735373,,0.9999999999997289,,,0.99904454332851,,,,0.8598199099275908,,,1.0,,,,,,0.33052268627348746,,,,,,0.0,0.9997990176973043,,,,3.7863231574083036e-05,,,,0.20794549189836004,,,,,,,0.9998105551395403,0.7565382158278656,0.9974251800403579,0.9999999999605291,,,,,,,,,,,0.999999999946531,,,1.0,,,,,,,,,0.9999999999998874,,,,,,,,,0.13905221743466073,,0.015133173639920248,0.9999999867874039,,
slide22_P01endoIMC_mgd_UC256_1_4,,,0.8451106932563924,,,,,,0.12780967842434957,,,,,,0.18211397823737552,,0.0,,,,,,,,,,,,,,,,,,,,,,0.9999376456836846,,0.3654700339068551,,,,0.0013089557319299696,,,0.5549085286227784,,,,0.9158992127675054,,,,,,0.17681478178285923,,,,0.7215100785125793,,,0.6887825246227142,0.38593531967773315,,,,,,,,,,,0.9999950280299278,,,,0.0007676480515495683,,,,,0.497085690215368,,,0.71026260745151,,,,,,,,0.19524674797902614,,,,,,,,,,0.24235924987915292,,,,,,,,,,0.8610141496534232,,,,,0.9975802926572409,,,,,,,,,,,0.7162760316259865,,1.8412847879672331e-09,,,,,,,,0.3847144463423971,1.290943650705219e-55,,,,,,0.9999999044620906,,,,,,,,,,,0.5145009545786025,,,0.9359211341024947,,,,,,,,0.8467962862019994,,0.7366098410409304,,,,,,,,,1.0,,,0.22486847464994422,,,,,,,,1.22141610387735e-07,0.48952846956588536,,0.8741217696531629,,,
slide14_P01endoIMC_mgd_UC418_3_3,0.3524163014563334,,,,,,,0.12392024631587742,,8.596556299951908e-08,0.0015763395739129475,,,,,,,,,,1.2236163761366447e-42,,,,0.3644615774454917,,,4.478545875419768e-14,,,,7.896552130957804e-148,,,,,0.5127162874539157,0.008868210185022563,,0.4784451020401314,,,,,,,,,,,1.5325826066043531e-21,,,,,,,4.591458534130813e-10,0.2767293944827465,,,,,,,0.40615144254561897,,,,0.0014957462358388509,,,,,,8.101253237348918e-05,,1.277947527920402e-09,,,0.2854111031542106,5.317501805180216e-10,,,,,,,,,,,,,,,,,,,,,0.5232441036592042,0.4835640337776172,,,0.09597307841217009,3.388725942971401e-10,,,,,,0.5850410631767679,,4.16975763044726e-25,,,,0.03972813842307304,,,,2.261584492518191e-13,,,,,,,,,0.6098784476877492,,1.3651719471890465e-12,,,0.1126841511839388,0.2780036002662437,2.824743480989266e-08,,,,,,,4.6295610506444386e-136,,,,,,,,1.7449020781768823e-22,,,,,,,,0.000772794363535054,,,,,,,,0.5601319453456399,,,,,,,,0.7208499281170898,0.3118442790070939,,,,,5.91213592416807e-10,,,,,,,,,,,0.9205053894557815,2.4895935186231283e-09,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,1.6968858813853373e-11,0.9999999541471817,,,,,,,,,,,,,,,,,,,,,,4.925692955306751e-07,,,,,,,,,,,,,,,,0.9999654742122698,,,,0.23052124051772935,0.0001261537187604071,,,0.0008811657807947807,,7.666429346129928e-17,,0.8337813138961504,,,,2.199686642898062e-12,,,0.9957549966115212,0.019588093649132526,,,,,,,,,,0.03655544613032962,,,,,1.0157404441487613e-21,0.9768107328004251,,,0.9999612528988141,,,,,,,,,,,0.1946213251372922,,,,,,,,,0.39511334412177646,,6.294291712718184e-10,0.5280999522735942,,0.013576853871351418,,,,,,,,,,,,0.6096881679199709,,2.1350767666471074e-07,,,0.055532893502689695,,,,0.45947449677215263,,0.4490960185835087,,,,,,,,,0.9921173027107418,0.23205137098468076,0.0018006596035170864,,,,,,,,5.110041185998314e-07,,0.00019819675103436817,,1.0,,,,,,,,,,,,,,,,,,0.1702844905233376,,3.004873565190274e-05,0.26060089911019674,,1.0,,,0.8496993201342795,,,,,2.0179767234818136e-07,,,0.03864992753513211,,,,,0.0,,,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,1.2809218964451884e-102,,1.1507869607356976e-05,0.0031735428853437104,,,1.5920377844600897e-05,0.00048817498449581226,1.0279292492453433e-10,,,0.04564889281103908,,,,,,,,1.4179746383622213e-87,,0.041651120005164854,,0.0007372440494743933,,0.11099583646624651,,0.15114925236610638,,0.0072495707300188434,,,,,0.2581215530767277,,,,,0.13102654613420042,,,,,,,,,,0.03550417035660841,,,,0.09779761607470701,,,,,0.46836099085205335,,,,0.19183199024373646,,0.9933349439573043,,0.002213643841193367,,0.0024224668124071575,7.135031781406863e-10,,,,1.3729582248505978e-09,,,,0.0003380938674238336,,,,,,,,,,,,7.708559875503349e-11,,,0.0014403623100444059,0.04010683253393625,,,,,4.451412551689288e-11,,,,,,,,,,,7.226002905647915e-05,,,,,,,,,,,0.00682082807135064,,,,,,,,,,,3.6603003302816055e-31,,,,,,,0.01802761607965952,,,,0.8438063744926827,,,1.3216268414938032e-12,,,,,,,,,,0.16484746062322406,,,,,,,,,,,,,0.6956845847114619,,1.8961781658982323e-06,,,,0.124341583084673,,0.04172165227167647,0.007246446369010845,,,,4.087589032729748e-08,,,,1.3117384036868945e-27,,9.287256367390557e-16,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,1.0,,,,,1.0144859645595646e-09,,,,,,,,,,0.0,4.610975848529375e-21,,,0.9999999999999998,,,,0.9481188284281824,,,,,1.0,0.2856405565755609,,0.09315055209808583,,,,,,,0.19487154219508704,,0.9701147886818874,0.9862524216967476,,,,,,0.0010219932735750631,,,,,,,,,,,,,,,,,,,,0.99963911598757,0.0006439715771209423,,0.9999168696734245,,,1.0,,,,,,,,,,,,,,,,0.6488404530044453,,,,,0.9980190394269121,,0.9485830546499066,0.47516612453218227,,2.104977302400655e-07,,,,1.5617851416069917e-05,,0.7520097419767552,,,,,,,,,,,0.4963524239060853,,,0.4179511631685925,,,,0.052750528014897824,,,0.9999999999988225,,,,6.072833233127166e-131,,,,0.7240905902698542,,,,,,,,,0.8205529797214682,,,,,,,,0.9656946765189188,,,,,,,,,0.005977669329711467,,,,,,,0.9913666377560089,,,,0.6112675925937673,0.1662234463302124,,,,0.8550680832592903,,,,,,,,,,,,,,,0.0,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.9963913526012773,,,,,0.9686610748671688,,,,,,,,0.9998611761668688,,,,,,,,,,0.9999829920860058,,,0.9776532901657587,,,,,0.9988070684373878,,,,,1.0,,,,0.9999473841500706,,1.0,,0.9957509571241172,,,,,,,,,,,,,,0.9999999642276538,,,,,,0.9999998826508196,,,,0.9997862434263418,1.0,1.0,,1.0,0.9999999999999956,,1.0,,,,,,,0.9968271997147728,0.9840556791543451,,,,,,,,,,,,,0.9991597766711195,,,,,,,0.9563705618035954,,,1.0,,0.9898740393124252,,,,,,,,,,,,0.990144659098364,,,,1.0,,,,0.9999466022240976,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,0.9999995903349235,,,,,,,,,,,,0.9999658907719531,,,,,,,,,,1.0,,,,,,,,0.9998293335580563,
slide35_P01endoIMC_mgd_UC249_1_4,,0.0,0.18842468426444206,9.443935696454976e-153,,,,,0.024553341800408652,,,2.530583537928256e-07,,0.0643169163656993,,,,2.384358391816173e-25,,0.026370948320175672,9.473099946309294e-50,,,,0.07316181096825561,,,,,,,,,,,,,,,0.34304153700601403,,,,,,,0.5749633171571215,,,,,0.01227591853728694,0.06641753751006152,,,,0.02399455145083652,5.555517812223209e-10,,,,,,,0.09816272872978157,,,,,,0.01925628086676037,,,,,0.00034137407938007784,,3.239802861669679e-21,,,,1.0172923066581999e-07,,3.5450942829744173e-11,,0.2926862484196848,,,8.380105319605148e-06,0.012600160161059288,1.9579937352493055e-10,,,0.13933489773715368,7.378707806260766e-07,,,0.08135748359599557,,0.10606774198830712,4.784309083061689e-05,,0.22294794244258007,,,,,,,,,,,0.243681518332928,,,,,,,,,,3.3657187104625577e-13,,,,,0.009036670197487702,,,,,2.1912807201230286e-07,,,,,,3.4206532172246257e-10,,2.057310025610958e-05,0.05273380941067553,,,,,,,1.1238851814754086e-07,,,0.03678863280425536,5.140847733267453e-45,,1.7582669645348242e-06,0.17479535292843723,,,6.727699870200777e-08,0.03667681985925954,,,,2.594916776280011e-05,,,,,,0.1995374102158365,,0.46167401333017094,,0.22835120813428936,,0.0,,,,0.001122299649882642,,,,,2.146731660311013e-06,,,1.587611469994466e-29,7.92995386879819e-24,,,,,,,,,0.01669952110173842,
