,0,1
slide1_P01endoIMC_mgd_UC755_1_4,0.3184941069806398,1
slide1_P01endoIMC_mgd_UC755_2_5,0.17169954576148175,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1676343867070131,1
slide20_P01endoIMC_mgd_CN104_1_1,0.16320035393483445,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11990841667158825,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5834320783901007,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6138266758142072,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6697712657712657,1
slide21_P01endoIMC_mgd_UC247_1_1,0.579335978835979,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4859863031234,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5814513366750208,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6661705960161846,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8425040700040699,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6588070107996579,0
slide22_P01endoIMC_mgd_CN010_1_1,0.24163767709708972,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2174425157564817,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3181655576572098,1
slide22_P01endoIMC_mgd_UC256_1_4,0.37371023346681415,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2748476629324125,0
slide22_P01endoIMC_mgd_UC256_3_6,0.19642084571989932,0
slide23_P01endoIMC_mgd_UC137_1_4,0.48235379724739713,0
slide23_P01endoIMC_mgd_UC137_2_5,0.37338559359327844,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3147795725369116,1
slide23_P01endoIMC_mgd_UC764_2_2,0.20589775251658732,1
slide23_P01endoIMC_mgd_UC764_3_3,0.27015237836614503,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24106733824975393,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5474384920634922,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5153257808499745,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5719246316548947,0
slide25_P01endoIMC_mgd_CN144_1_1,0.36963789682539683,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5183255524431996,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3994902647375558,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4284623015873018,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3954325917303861,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4871851136851138,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6824720365418896,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5936458333333333,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6317401800395988,0
slide26_P01endoIMC_mgd_UC095_1_1,0.01991874658374027,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02348932860095878,1
slide26_P01endoIMC_mgd_UC095_3_3,0.051972242116768326,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5016666666666667,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4111300702543519,0
slide27_P01endoIMC_mgd_UC063_3_6,0.25805161249211983,0
slide28_P01endoIMC_mgd_CN066_1_1,0.23870044274789526,1
slide28_P01endoIMC_mgd_CN066_2_2,0.30845239205197433,1
slide28_P01endoIMC_mgd_CN066_3_3,0.23610808092131955,1
slide28_P01endoIMC_mgd_UC742_1_4,0.45545403439153453,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6213888888888888,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5812058279526501,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5278812830687831,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5140551946691653,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5533476749858328,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3650342706245129,0
slide29_P01endoIMC_mgd_UC040_2_5,0.39763304950662814,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3503073255767221,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2018110113928612,0
slide2_P01endoIMC_mgd_CN060_2_2,0.27239542666820765,0
slide2_P01endoIMC_mgd_CN060_3_3,0.42732065178405376,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5339200100091868,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.558834114959115,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6039615280552781,1
slide30_P01endoIMC_mgd_UC202_1_4,0.2944726755658402,0
slide30_P01endoIMC_mgd_UC202_2_5,0.22497703384392315,0
slide30_P01endoIMC_mgd_UC202_3_6,0.25072101738706853,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.47327777777777774,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5417668316808684,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4366151117401117,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6253051670437424,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5511774236521803,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5569821637233596,0
slide32_P01endoIMC_mgd_CN101_1_1,0.203733654640002,1
slide32_P01endoIMC_mgd_CN101_2_2,0.22889044148182122,1
slide32_P01endoIMC_mgd_CN101_3_3,0.291990590974684,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4251911742911743,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4954178436456756,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5578548427991888,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6983669950738917,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3576652474759175,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5419865455830398,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.36860341935651647,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6046746031746031,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6552921431963099,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5374062049062048,1
slide35_P01endoIMC_mgd_UC249_1_4,0.366624039179325,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2566808416486817,0
slide35_P01endoIMC_mgd_UC249_3_6,0.48873047415564314,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22513316418591656,1
slide36_P01endoIMC_mgd_CN012_2_2,0.12485366340437862,1
slide36_P01endoIMC_mgd_CN012_3_3,0.12485366340437862,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20398384687208218,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.27849471870845394,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.25466516037568665,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4996843308729726,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7065432098765434,0
slide3_P01endoIMC_mgd_UC55_1_1,0.3350967765894236,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17426737352912333,0
slide3_P01endoIMC_mgd_UC55_3_3,0.334991246357879,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5651068928734448,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.556603203241237,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5139695827048768,1
slide40_P01endoIMC_mgd_UC190_1_4,0.18954072136318836,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3822937017775122,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6424507469654528,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7274191919191921,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6205555555555557,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1896334567867819,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4130594322344322,0
slide41_P01endoIMC_mgd_UC070_3_6,0.38683418095003463,0
slide42_P01endoIMC_mgd_UC587_1_1,0.26696072292553386,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2097975908448486,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3795178855035553,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.48472249585639665,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4705004708097929,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.44539652014652015,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39156402568346527,0
slide4_P01endoIMC_mgd_UC288_2_2,0.30309430304684704,0
slide4_P01endoIMC_mgd_UC288_3_3,0.41394988756094286,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7036964285714284,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.759559348181059,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.534268711806566,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10407199086249022,1
slide5_P01endoIMC_mgd_UC231_2_5,0.10882623286272637,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1205519353472913,1
slide6_P01endoIMC_mgd_UC726_1_1,0.49902504340453524,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3977809242920699,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3629093593893644,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2811961946072336,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5143468556533074,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5131028432784462,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4255794063884283,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4709240884446313,0
slide8_P01endoIMC_mgd_UC272_3_3,0.40363694542236084,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5013010814457541,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6972410272163092,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5743271094210469,0
