,0,Stage
slide20_P01endoIMC_mgd_CNC25_3_6,0.8662522459170918,1
slide22_P01endoIMC_mgd_CN010_1_1,0.9999999999999462,1
slide22_P01endoIMC_mgd_CN010_2_2,0.999999999999996,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9999996359382808,1
slide23_P01endoIMC_mgd_UC764_1_1,0.6584865011875234,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44142898502607153,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4117857329039354,1
slide23_P01endoIMC_mgd_UC764_4_6,0.6845592139207429,1
slide24_P01endoIMC_mgd_UC747_1_1,0.31269436590034905,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5324337159556873,0
slide24_P01endoIMC_mgd_UC747_3_3,0.759906860447749,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.9823665836414254,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6246620381758622,1
slide26_P01endoIMC_mgd_UC095_1_1,0.3636456983555484,1
slide26_P01endoIMC_mgd_UC095_2_2,0.3636456983555484,1
slide26_P01endoIMC_mgd_UC095_3_3,0.3636456983555484,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4660816549976673,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.32174986021431534,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.4992178010620427,0
slide28_P01endoIMC_mgd_CN066_1_1,0.8380101946752705,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4005107829553758,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2772083929294488,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9982777421014999,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7303010724966663,1
slide30_P01endoIMC_mgd_UC665_1_1,0.5,0
slide30_P01endoIMC_mgd_UC665_2_2,0.36021418829760826,0
slide30_P01endoIMC_mgd_UC665_3_3,0.35385624998283716,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.933389775441188,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.35519415438374347,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide32_P01endoIMC_mgd_CN101_1_1,0.46885769697843804,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4641888192543672,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6907712978441789,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.4557086523574899,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.4946906322663487,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.5547264504805085,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.39893782518356735,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.412476434543395,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.40209823966762037,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3263750832435741,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.37861335438213384,1
slide36_P01endoIMC_mgd_CN012_1_1,0.46447593701376766,1
slide36_P01endoIMC_mgd_CN012_2_2,0.46447593701376766,1
slide36_P01endoIMC_mgd_CN012_3_3,0.46447593701376766,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.41640029102583404,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.2733295037933241,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.4888617861615393,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.45983673828004035,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.45983673828004035,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.45983673828004035,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.41956501000406793,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.45288857690173345,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.45288857690173345,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.45288857690173345,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9454386165671369,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3811845062280975,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4003351865586483,1
slide5_P01endoIMC_mgd_UC231_1_4,0.997740850098174,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9995228507718179,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.48023592014386696,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.48023592014386696,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.48023592014386696,1
slide9_P01endoIMC_mgd_UC657_1_4,0.999999981829988,0
slide9_P01endoIMC_mgd_UC657_2_5,0.7810805179842442,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9898519649160975,0
