,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.20,0.060121393697741284,0.07049955728611874,0.06888773382536657,0.06795956212623179,0.06597129519323731
artificial.21,0.054863593506312015,0.06005104537124499,0.06440168472594739,0.06501732828353504,0.06576536466749365
artificial.22,0.041896006652793416,0.05133210973912226,0.05859843387795217,0.056075831706602415,0.05512845398659103
artificial.23,0.04117812116607352,0.057680441290478175,0.060539578080434024,0.06105627387092934,0.06089535250589776
artificial.24,0.03713918589135346,0.04779765404961043,0.05342531820719128,0.05289909536189695,0.050220106619897356
artificial.25,0.09244222769603602,0.10216601859777695,0.09749453633807033,0.1053577631442092,0.10197146301316837
artificial.26,0.09124316064570422,0.09738118406285377,0.10255612904515807,0.10558814896268556,0.10697411119494808
artificial.27,0.13363721296139455,0.1298173522002517,0.1273538399485911,0.1319997773718091,0.13060662284328703
artificial.28,0.05440548750363426,0.06632829414631286,0.06699561252203966,0.06750149252659235,0.06896875531228622
artificial.29,0.05148441590570602,0.0659795558957975,0.06703704912226223,0.06623884529577889,0.06726996017831503
artificial.30,0.1391573960450576,0.1473103640613043,0.1400357545901323,0.14388557260443818,0.14386926231546143
artificial.31,0.029493837811670892,0.04211977657593345,0.04362418977490567,0.04573436340096421,0.04423716758360496
artificial.32,0.0309464380112038,0.03750553433095303,0.03861224038424981,0.04029664506867622,0.0407542031027687
artificial.33,0.0704753583619462,0.08422277086212966,0.08244924371283892,0.08366981031609301,0.08365065181508653
artificial.34,0.07778377019577244,0.08625509211434527,0.08363075624495453,0.08985147051559542,0.08843828297888809
artificial.35,0.041572060987669204,0.04764483098006928,0.051395080528403254,0.04988648912947446,0.04990050080637386
artificial.36,0.06201856668495727,0.06431646566222135,0.07485291159723159,0.07303775928249384,0.07229453366187867
artificial.37,0.035798300773000946,0.05017707695364671,0.056131458037549875,0.05433220701636574,0.05148116712259623
artificial.38,0.07698443310111833,0.0811306704269276,0.07747158055391407,0.08275686046591325,0.08262434335585046
artificial.39,0.05949005845219867,0.0750271839459601,0.0753638553099678,0.0739109472059349,0.07411711335615778
artificial.40,0.047689037158865286,0.053113065422396,0.05431340596211033,0.054090316357029676,0.053826327198525786
artificial.41,0.08071161953127458,0.08605889250077273,0.08863882430939256,0.08602191490605056,0.08679713863875244
artificial.42,0.04298492553616878,0.0517444492811647,0.054727032752728715,0.05100821832604784,0.04949883673287801
artificial.43,0.03095904934750103,0.04600971788445382,0.0455159583869373,0.04973429803159715,0.04819700207261485
artificial.44,0.15603561503757984,0.16103224859221496,0.16497025439996624,0.1664699770839425,0.16454229227732103
artificial.45,0.09334978467698354,0.09445678059990927,0.10103593111607656,0.10436564389132505,0.10304001532942754
artificial.46,0.0822947657668927,0.0963091113783373,0.09312541334668026,0.09799625530229146,0.09568271780007168
artificial.47,0.03878234563817728,0.0394994229379403,0.048665772120386884,0.04847839327824397,0.04809066041667284
artificial.48,0.04553421171361038,0.05282348806465138,0.05454665297069947,0.05619265141222363,0.0532505044119545
artificial.49,0.059491043724972215,0.0608489452915331,0.06697549888038122,0.07006389783356867,0.06884180072060768
artificial.50,0.04388340929885435,0.05647000564188129,0.05582575635345641,0.05779020286467954,0.05895404607787115
artificial.51,0.07120148363712374,0.08251881933651577,0.08610412871002705,0.0890551783490007,0.08752998172565739
artificial.52,0.06599756647435612,0.06381923197285261,0.07641723410622511,0.07852201803047207,0.07724676011343204
artificial.53,0.08705942676882693,0.08987353358441709,0.09301680789841683,0.09461346457153158,0.09356167435418299
artificial.54,0.04034763207267926,0.04841740277491932,0.054090884999680997,0.0550868680968241,0.052932312842246615
artificial.55,0.03021763117630835,0.044993023328711634,0.04348670461083625,0.04551500653013118,0.04360302721676922
artificial.56,0.030162603479085285,0.039932863742048394,0.04446718760182107,0.04586999465245381,0.04435030941929199
artificial.57,0.043126604213441055,0.05075984063381779,0.054906809364013896,0.06131393022020206,0.058690803497768854
artificial.58,0.0342335709228659,0.05078867963655917,0.04388578826666338,0.05496764470859563,0.05645769050585755
artificial.59,0.10953263577809187,0.10495363126269383,0.10825963243545661,0.11189517531547631,0.11082787832485201
artificial.60,0.04435747646912946,0.05672829790206758,0.054180788786894675,0.05226101053607768,0.05188188217342589
artificial.61,0.047849007656270454,0.05338882220665328,0.05470805794593066,0.06148645098651694,0.061729354186710016
artificial.62,0.03231649850845484,0.03908916072859456,0.0413495375774056,0.04219929966785045,0.04195594342505639
artificial.63,0.0505593834898638,0.05771867550237752,0.06325397814133817,0.06258321245670605,0.06228846368562052
artificial.64,0.04122386745143605,0.059178867788955515,0.05956763499342059,0.062223602119362266,0.06257364177209392
artificial.65,0.05575673441001488,0.0680497916620389,0.07428942852996308,0.07166008573123936,0.07188619944376558
artificial.66,0.033348676136298036,0.044983312850208707,0.047407568756436896,0.04650363066475784,0.045725943688556814
artificial.67,0.0416524821065831,0.054262993902613695,0.056998176294629166,0.0604201701592756,0.06020732548622851
artificial.68,0.03842555212719631,0.049359255137326426,0.04967892710584887,0.050468236266962424,0.05137144745106889
artificial.69,0.07822489999947538,0.08538650312522268,0.08685290422717412,0.08713116622339116,0.08706654790839474
artificial.70,0.05235117443176156,0.0645840173727367,0.06420295483176865,0.06118780226882183,0.062182704918427305
artificial.71,0.086316203560394,0.09804535786073261,0.10207507424026412,0.10342943698199734,0.10498033402251318
artificial.72,0.042868727386645,0.05248849629012312,0.05047631927754614,0.052616773252632226,0.05161500807650154
artificial.73,0.11133126960749706,0.12611232987603097,0.12388621011954264,0.12949803477855054,0.12870029950315043
artificial.74,0.08392120395880649,0.09177518460129433,0.09221169483960848,0.09496575994160576,0.09517091417366169
artificial.75,0.11724078160105014,0.1115006749245031,0.11842291416405633,0.11810476968178568,0.11871478202510927
artificial.76,0.04474658585100353,0.05557595409123251,0.05774426555293762,0.05881390288855333,0.057298655013795836
artificial.77,0.04709055029865064,0.05488372532915143,0.058192093068278446,0.060178257570979034,0.059106940860969084
artificial.78,0.04817616100042119,0.05594157063617043,0.061941340629208634,0.059693920112063044,0.05985714421529823
artificial.79,0.026786462132047873,0.03910856449311777,0.04132307752879382,0.03918155642102478,0.03985305812976546
artificial.80,0.12209877503871422,0.13608812926967692,0.13737732619911927,0.1363074213458986,0.13358268792651048
artificial.81,0.06083573159903405,0.06996099560439921,0.07339749866000744,0.07455388594778027,0.07587812855604657
artificial.82,0.033803624495053655,0.0518348961293652,0.04976502740576644,0.05413971758015605,0.051206508559581115
artificial.83,0.05748304227533829,0.07138862848970177,0.06851639938603768,0.06949769041444397,0.0699404994172127
artificial.84,0.03617716560987001,0.054102840029370325,0.05088004004213158,0.05691307175627128,0.054223377779564624
artificial.85,0.033673897472022485,0.04252102767751044,0.04942614928991987,0.0502665554733578,0.04988163993770279
artificial.86,0.03840786574213889,0.044823799818068964,0.04927492130690887,0.05106246230568695,0.0533055014702871
artificial.87,0.04692732608234114,0.054189105326622716,0.06298335284466633,0.06677946971865051,0.06634720091782073
artificial.88,0.025483919190590686,0.04159152696075873,0.0467007979070516,0.049447504304846346,0.0489770216144321
artificial.89,0.044914898942160136,0.05731811811387706,0.057423223337071345,0.06313458704723855,0.0632025567942999
artificial.90,0.09554268203641633,0.10640488298206469,0.10622540832155067,0.11081718805008894,0.11047494841031416
artificial.91,0.17477340349069112,0.20050921617800546,0.20176063348211834,0.2011786306361225,0.2014363462533921
artificial.92,0.06746706991485438,0.07812556111906994,0.08421881544880526,0.08530496029125688,0.08503970972629285
artificial.93,0.05364342790577546,0.0640089524002843,0.06239823736348507,0.0684503511508031,0.06716762973763524
artificial.94,0.04323656227680115,0.05455297680256201,0.06116985313524217,0.061107201110648116,0.06091050739527592
artificial.95,0.06621729968363681,0.08139582177157174,0.08140064204721698,0.08525210111436615,0.08325763389503345
artificial.96,0.07435456652968118,0.08561012743372416,0.08577960072591713,0.08759377724329949,0.09004001312714882
artificial.97,0.09181023596235409,0.10581208058065908,0.10340184027254037,0.108363508686518,0.10763458343797369
artificial.98,0.05400903636916396,0.053677444638125064,0.06384164333215846,0.06207331639269234,0.06323842541485057
artificial.99,0.07123210887420417,0.08550265569442012,0.07772609729040758,0.08267287379080165,0.08426147651725549
artificial.100,0.045744904801609074,0.05934535931935086,0.05929307562898179,0.05940630244485647,0.05812609856349488
artificial.101,0.21278760124103596,0.21945679111377359,0.21505898037504703,0.21657837174735184,0.21583039568847187
artificial.102,0.047084302053517664,0.05871976557038354,0.055047033177103064,0.060102906371915905,0.058737479633477634
artificial.103,0.04624815403019213,0.05785532195426464,0.0595334987656918,0.06406736267293102,0.0631741111382551
artificial.104,0.06944064597510116,0.08043438198284057,0.08668429269649827,0.08410148816007172,0.08445557857457282
artificial.105,0.1217306322147767,0.1313024959479214,0.13232737879568834,0.13316291934412375,0.13288747163920397
artificial.106,0.12696690010877193,0.13015854501454183,0.12984126501281507,0.12448280226218224,0.12655810218050711
artificial.107,0.0534116417628854,0.07139369520259953,0.06924325944348138,0.07188112738108873,0.07030519493960002
artificial.108,0.06701166420462623,0.07619415998254328,0.07442319406950984,0.07605436793378398,0.07651593768215886
artificial.109,0.058833855273904376,0.06880927712388334,0.06442196478369318,0.06732102105223907,0.06504702363663481
artificial.110,0.1370411228491239,0.14108747091490617,0.13668211348371337,0.13659988367520637,0.13424690207064022
artificial.111,0.05274479295619095,0.06179880884238551,0.06284987087975465,0.06445667204259013,0.06321892028095487
artificial.112,0.044709340907273916,0.05396854535460067,0.0533353910268539,0.054570525021217946,0.05652766912419658
artificial.113,0.03541661075451583,0.04308553209523264,0.043620201970113175,0.04171417202168451,0.042185647637781536
artificial.114,0.034965885728106064,0.04647394259926561,0.05289021515246474,0.05576964802587418,0.05512803603847071
artificial.115,0.04111714593548533,0.05276551520464294,0.05714508106988268,0.05599939913063736,0.05577710384279049
artificial.116,0.03126830315605604,0.0465801148188669,0.04509919681571076,0.04457872041392189,0.045364028023579604
artificial.117,0.05314465135675105,0.06917357721170177,0.07608984202573991,0.07464921731003961,0.0734750147249082
artificial.118,0.04596971053479331,0.05059075629288049,0.05687594844661611,0.05374886013235771,0.05147171803051765
artificial.119,0.03575361989145373,0.050653438682161565,0.05208320760258082,0.05537862941738824,0.05354873409726145
artificial.120,0.09381688770644626,0.0987720031632465,0.10290892327668208,0.10838753897708103,0.10651399628693764
artificial.121,0.14207326410331522,0.14844382916561882,0.1477727097110403,0.15161598774757495,0.15011610563368677
artificial.122,0.05354442901383151,0.06036548018254966,0.061407519427633096,0.061762696638239856,0.060186869128161416
artificial.123,0.12740739523792619,0.12518420009169662,0.1286094976962681,0.12890553565942744,0.12780768475147633
artificial.124,0.11371984358240868,0.11796239453221607,0.11413596572921225,0.11684366476077745,0.11777316951696677
artificial.125,0.03758086120532812,0.04340582604240093,0.05062518235897895,0.049925794001235715,0.050655574506789404
artificial.126,0.06845049946883418,0.0784282044875228,0.08205286417567698,0.08524914390254329,0.08503727015858482
artificial.127,0.06632916636748304,0.07456320522711439,0.0702606741453769,0.07383195415318931,0.07514412137168447
artificial.128,0.059947281653002026,0.07658390373906075,0.07921323027325884,0.08000556514289311,0.07932360205104232
artificial.129,0.034316346034354954,0.04587772868696331,0.04573312907571749,0.04283892921039625,0.04342424564932615
artificial.130,0.1400641238320437,0.14324283098275822,0.13592108090901292,0.14372217184656508,0.14178549302629798
artificial.131,0.04475032616970337,0.05106713474008846,0.05191319529712382,0.054117163186174704,0.052655599331206754
artificial.132,0.08175596166648662,0.096449596811443,0.09698907760118795,0.10107863668587991,0.09871812057247321
artificial.133,0.027663842244170588,0.040756606871299866,0.04026879368427941,0.04739495716695033,0.04632089468647323
artificial.134,0.0451643316271941,0.06050633254631224,0.06690859705403077,0.06596265925441921,0.06637431951522306
artificial.135,0.035909708349711765,0.044300383234478005,0.04476210735759233,0.0426878443364194,0.0424787660562507
artificial.136,0.06260546252032968,0.07486827415938359,0.07902267116235027,0.07688515770045104,0.07752056326505705
artificial.137,0.1417511199817735,0.14801586320863513,0.15119438060096793,0.1547464967879421,0.15447985354800736
artificial.138,0.04089997098453595,0.0467254515447392,0.05392242960478575,0.0561656251561181,0.05613926867457022
artificial.139,0.05189751924565873,0.0628192915832726,0.0609050907609127,0.06665418779850793,0.06616623504308869
artificial.140,0.07061636017761104,0.06873351404145306,0.07436226420354033,0.07964634225807032,0.07867411840869734
artificial.141,0.02962849977802652,0.040758851185949546,0.0456972244557119,0.040790180716704365,0.04184702579602134
artificial.142,0.053323342281218135,0.06762334637315115,0.06510617582942635,0.06792805451400484,0.0669593117133078
artificial.143,0.05577925418523549,0.06378545903948017,0.06746851089205212,0.06963614567858038,0.06755084950604065
artificial.144,0.09242802424499771,0.10419695671961246,0.1082606230168635,0.10823690286184792,0.10837395776645171
artificial.145,0.048800976200616776,0.06288370218968012,0.06448249687389483,0.0630930034474729,0.06407238570860357
artificial.146,0.038504167983445255,0.04567804795974771,0.046920286158496485,0.04949552213036922,0.046779575089311104
artificial.147,0.04120742585521471,0.05008804357532953,0.04764975979170977,0.05217488373207893,0.05046187641931404
artificial.148,0.035975096112706904,0.04505545126414194,0.048226309821246406,0.05250605573006259,0.052244095582713576
artificial.149,0.05710677924528709,0.061430237700935704,0.06333539199815416,0.06413271456631925,0.06342585826326397
artificial.150,0.07258661373253945,0.08500300090630103,0.08499124793132166,0.08827456533153866,0.08563970575383632
artificial.151,0.08122374871821175,0.09795550108111889,0.09377319013299712,0.09383356713737662,0.09270222587524023
artificial.152,0.053314836500865805,0.06537383755060411,0.06667587200751268,0.06537377926835591,0.06535724076738872
artificial.153,0.06089214480755291,0.06991620749971132,0.06977034697194298,0.06802571908730473,0.06975612323775926
artificial.154,0.0776972953621125,0.10193499788107685,0.09358770766252007,0.0948644917578131,0.09411597202170185
artificial.155,0.037385969033416594,0.04423900498906442,0.04622542175992717,0.048982528317311674,0.049596417000943645
artificial.156,0.08489703087012312,0.10025161484195723,0.09517350162152835,0.0983796267118509,0.0967225983534216
artificial.157,0.16234599079721554,0.1525594347499989,0.16404752609798645,0.1681240121508784,0.1682272007420548
