,0,outcome
slide6_P01endoIMC_mgd_UC726_2_2,0.0058731423,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0016455553,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0022611797,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0016503268,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0017867908,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.14239487,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.66548073,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5007302,0
slide9_P01endoIMC_mgd_UC657_1_4,0.027687354,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0023561912,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0019774064,1
