,0,EM
slide20_P01endoIMC_mgd_CNC25_2_5,0.3967254012823105,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5066834092140198,1
slide21_P01endoIMC_mgd_UC247_1_1,0.8223021030426025,0
slide21_P01endoIMC_mgd_UC247_2_2,0.791858583688736,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8864551484584808,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4467559903860092,0
slide21_P01endoIMC_mgd_UC748_2_5,0.944046139717102,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8791727125644684,0
slide22_P01endoIMC_mgd_CN010_1_1,0.16688504070043564,1
slide22_P01endoIMC_mgd_CN010_2_2,0.45793014764785767,1
slide22_P01endoIMC_mgd_CN010_3_3,0.05355365015566349,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5052492022514343,0
slide22_P01endoIMC_mgd_UC256_3_6,0.04225674271583557,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6340977549552917,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4864098131656647,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5975534915924072,1
slide23_P01endoIMC_mgd_UC764_2_2,0.9530957341194153,1
slide23_P01endoIMC_mgd_UC764_3_3,0.33215439319610596,1
slide23_P01endoIMC_mgd_UC764_4_6,0.37332478165626526,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9289620518684387,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9393821656703949,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2494240403175354,0
slide24_P01endoIMC_mgd_UC752_2_5,0.33164332807064056,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4895593672990799,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2956893742084503,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5771439075469971,1
slide25_P01endoIMC_mgd_UC195_1_4,0.516548216342926,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7221923172473907,0
slide25_P01endoIMC_mgd_UC195_3_6,0.24837283045053482,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8759363889694214,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7209422588348389,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9224361181259155,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010581930167973042,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010147486813366413,1
slide26_P01endoIMC_mgd_UC095_3_3,0.029494889080524445,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4130077064037323,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8923044502735138,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.14997728168964386,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13511165231466293,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6836470365524292,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8086147904396057,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8637244999408722,0
slide28_P01endoIMC_mgd_UC742_2_5,0.44883355498313904,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9694097638130188,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9190338253974915,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8087292313575745,1
slide29_P01endoIMC_mgd_UC040_1_4,0.8391096591949463,0
slide29_P01endoIMC_mgd_UC040_2_5,0.8865188956260681,0
slide29_P01endoIMC_mgd_UC040_3_6,0.028507845476269722,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9500033855438232,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.75215744972229,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.8179399371147156,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3924408257007599,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6892297267913818,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0648385938256979,0
slide30_P01endoIMC_mgd_UC202_2_5,0.47287921607494354,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05923487991094589,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2822064757347107,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5036625266075134,1
slide30_P01endoIMC_mgd_UC665_3_3,0.14374732971191406,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.11595883965492249,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.829278826713562,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.708092987537384,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8927186727523804,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8092610239982605,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9822764992713928,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4972425103187561,1
slide32_P01endoIMC_mgd_CN101_2_2,0.03960444778203964,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5060226321220398,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3922259211540222,0
slide32_P01endoIMC_mgd_UC113_3_6,0.7507954835891724,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8254079520702362,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9458919167518616,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8909644186496735,1
slide33_P01endoIMC_mgd_UC566_1_4,0.12183975800871849,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2709749639034271,0
slide33_P01endoIMC_mgd_UC566_3_6,0.09614940360188484,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8554333746433258,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.21338315308094025,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.2607555463910103,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.20136889815330505,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40789493918418884,0
slide35_P01endoIMC_mgd_UC249_2_5,0.036343106999993324,0
slide35_P01endoIMC_mgd_UC249_3_6,0.13024763017892838,0
slide36_P01endoIMC_mgd_CN012_1_1,0.06749138236045837,1
slide36_P01endoIMC_mgd_CN012_2_2,0.306800052523613,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5487673580646515,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.09879746288061142,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0582253560423851,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.10872450470924377,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9677028656005859,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9449659287929535,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7715416848659515,1
slide37_P01endoIMC_mgd_UC756_1_4,0.965490847826004,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9864483177661896,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6027381718158722,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8704982697963715,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7688440084457397,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8629229068756104,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3118813931941986,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5199163556098938,1
slide4_P01endoIMC_mgd_UC288_1_1,0.14049625396728516,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2016175091266632,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2661665678024292,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.985541433095932,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9739923477172852,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9044922590255737,1
slide40_P01endoIMC_mgd_UC190_1_4,0.14299830794334412,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7354979515075684,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5318841934204102,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6620337963104248,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.7378025650978088,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2597077116370201,0
slide42_P01endoIMC_mgd_UC587_2_2,0.09631543979048729,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5572636127471924,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.1268124207854271,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4282825291156769,1
slide5_P01endoIMC_mgd_UC231_2_5,0.07138418406248093,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09783031791448593,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9772156178951263,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.94936203956604,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7853088080883026,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0817432850599289,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07763081789016724,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5603863298892975,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9181502163410187,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6629888117313385,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5217055678367615,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4000241160392761,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1012432835996151,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7540314197540283,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8605635166168213,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.40236029028892517,0
slide9_P01endoIMC_mgd_UC657_1_4,0.04653644934296608,1
slide9_P01endoIMC_mgd_UC657_2_5,0.21115805953741074,1
slide9_P01endoIMC_mgd_UC657_3_6,0.22911911457777023,1
