,0,EM
slide20_P01endoIMC_mgd_CN104_1_1,0.33667482426343054,0
slide20_P01endoIMC_mgd_CN104_4_7,0.33677160317764654,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3532596988694535,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3819701010219758,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7096026735216553,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5005252210436726,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4561735213344091,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5160208947487324,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4475985512167522,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4935237043823981,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4719916121343942,0
slide22_P01endoIMC_mgd_CN010_1_1,0.45109997526423773,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4128004389665949,1
slide22_P01endoIMC_mgd_CN010_3_3,0.44453150939844954,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4655737131942279,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5121020050829383,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3393280322120766,0
slide23_P01endoIMC_mgd_UC137_1_4,0.42335740069862754,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5024118308586683,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8953706876933609,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3827871711629521,1
slide23_P01endoIMC_mgd_UC764_4_6,0.35511225368009147,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7829644632126845,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8075034981949212,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4411464488612025,1
slide24_P01endoIMC_mgd_UC752_1_4,0.39150129052800053,0
slide24_P01endoIMC_mgd_UC752_2_5,0.33208901799196455,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4793390142528178,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4619260838815395,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44086091160234714,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3859128613463146,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4258873322719716,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5756580018826393,0
slide26_P01endoIMC_mgd_UC095_1_1,0.21325261253173583,1
slide26_P01endoIMC_mgd_UC095_2_2,0.21325261253173583,1
slide26_P01endoIMC_mgd_UC095_3_3,0.21325261253173583,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3283077684561532,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8561174071818085,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.34512702913810256,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2500677991028799,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7725693629446875,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5116832330218085,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7107736566810097,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6089624189274192,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5147104214111772,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.47644073201795173,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7925866900042431,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6946155529035238,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4453798763135218,0
slide29_P01endoIMC_mgd_UC040_2_5,0.7609883851254001,0
slide29_P01endoIMC_mgd_UC040_3_6,0.39410720160380325,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7079085497835496,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8316946778711484,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.791508688071188,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6010286081332302,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5566337178520261,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2814328956007796,0
slide30_P01endoIMC_mgd_UC202_1_4,0.41794527178633695,0
slide30_P01endoIMC_mgd_UC202_2_5,0.18567265232621682,0
slide30_P01endoIMC_mgd_UC202_3_6,0.21316315114850937,0
slide30_P01endoIMC_mgd_UC665_1_1,0.49429057099019247,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4272852619698792,1
slide30_P01endoIMC_mgd_UC665_3_3,0.22213415465020683,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.41876750009379277,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.660984939414019,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4286844407155019,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5695108071385793,0
slide32_P01endoIMC_mgd_CN101_1_1,0.409699810326117,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3072216983959003,1
slide32_P01endoIMC_mgd_CN101_3_3,0.363754317298724,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5994365830789584,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4467471450022405,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6734174883964072,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7877668116809509,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6118799442695545,1
slide33_P01endoIMC_mgd_UC566_1_4,0.34785505179696674,0
slide33_P01endoIMC_mgd_UC566_2_5,0.273345163821488,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.63114706946843,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.506401492467569,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.25593552834837635,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3906669992276321,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.43708142687076657,1
slide35_P01endoIMC_mgd_UC249_1_4,0.34493833442311495,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3522915276487456,0
slide35_P01endoIMC_mgd_UC249_3_6,0.43257889526271065,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3280162312877749,1
slide36_P01endoIMC_mgd_CN012_2_2,0.36698264570696293,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4896279785526846,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2898623783786873,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.38906326884769066,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5987791469775543,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7984355911120737,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.847056032706381,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7714561571940606,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8437889320941405,0
slide37_P01endoIMC_mgd_UC756_2_5,0.886292800422374,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.8281068484383002,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7778237411942819,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8135435380591631,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.43328141751477905,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7085706058446771,1
slide4_P01endoIMC_mgd_UC288_1_1,0.33412308127856116,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2658466291513666,0
slide4_P01endoIMC_mgd_UC288_3_3,0.33412308127856116,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8220474397888322,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7386365727552341,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7698773273021295,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6709063340348129,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6031600069178472,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6124183243227362,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5883552737862806,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5304884522051031,0
slide41_P01endoIMC_mgd_UC070_2_5,0.25417687769216385,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5685175658821597,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25786795948467106,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33179949999319325,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4359519543706136,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4751393870984205,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.29683259126583084,0
slide5_P01endoIMC_mgd_UC231_1_4,0.30308477917578464,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2759792989497017,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.797702101748593,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8626255113010629,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9059747614342429,1
slide6_P01endoIMC_mgd_UC726_1_1,0.31845647215846495,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3945748967208937,0
slide6_P01endoIMC_mgd_UC726_3_3,0.18883587914475033,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6669259873171987,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6093256772464485,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4598147884221917,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4001416375841693,0
slide8_P01endoIMC_mgd_UC272_2_2,0.40698340099513175,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4001416375841693,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.41967247919763384,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5459285414821073,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5068647946954886,0
slide9_P01endoIMC_mgd_UC657_1_4,0.36451617769962896,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3836096459239646,1
slide9_P01endoIMC_mgd_UC657_3_6,0.37668512188065306,1
