,Threshold,min FDP+
Fold_90,0.3,0.6666666666666666
Fold_91,0.34,0.875
Fold_92,0.39,0.8571428571428571
Fold_93,0.26,0.9166666666666666
Fold_94,0.3,0.6923076923076923
Fold_95,0.17,0.6060606060606061
Fold_96,0.61,0.5
Fold_97,0.39,0.8571428571428571
Fold_98,0.16,0.75
Fold_99,0.38,0.7142857142857143
Fold_100,0.34,0.9090909090909091
Fold_101,0.24000000000000002,0.8823529411764706
Fold_102,0.52,0.5
Fold_103,0.77,1.0
Fold_104,0.3,0.8
Fold_105,0.36000000000000004,0.6666666666666666
Fold_106,0.34,0.3333333333333333
Fold_107,0.46,0.4
Fold_108,0.63,1.0
Fold_109,0.5,1.0
Fold_110,0.56,0.3333333333333333
Fold_111,0.49,0.8
Fold_112,0.51,0.2
Fold_113,0.52,0.4
Fold_114,0.7000000000000001,1.0
Fold_115,0.17,0.7777777777777778
Fold_116,0.32,0.6363636363636364
Fold_117,0.36000000000000004,0.5
Fold_118,0.48000000000000004,0.6
Fold_119,0.18000000000000002,0.5769230769230769
Fold_120,0.2,0.9411764705882353
Fold_121,0.12,0.8461538461538461
Fold_122,0.88,1.0
Fold_123,0.42000000000000004,1.0
Fold_124,0.26,0.6666666666666666
Fold_125,0.62,0.5
Fold_126,0.41000000000000003,0.2
Fold_127,0.45,0.6
Fold_128,0.86,1.0
Fold_129,0.39,0.5
Fold_130,0.49,0.25
Fold_131,0.51,0.5
Fold_132,0.41000000000000003,1.0
Fold_133,0.35000000000000003,0.8571428571428571
Fold_134,0.21000000000000002,0.7142857142857143
Fold_135,0.63,1.0
Fold_136,0.26,1.0
Fold_137,0.56,0.5
Fold_138,0.38,0.38461538461538464
Fold_139,0.13,0.8571428571428571
Fold_140,0.21000000000000002,0.7727272727272727
Fold_141,0.64,1.0
Fold_142,0.53,0.6666666666666666
Fold_143,0.63,0.5
Fold_144,0.42000000000000004,0.6666666666666666
Fold_145,0.48000000000000004,0.75
Fold_146,0.31,0.8181818181818182
Fold_147,0.36000000000000004,0.5454545454545454
Fold_148,0.66,0.5
Fold_149,0.66,1.0
Fold_150,0.3,0.9090909090909091
Fold_151,0.49,0.4
Fold_152,0.35000000000000003,0.7
Fold_153,0.09999999999999999,0.926829268292683
Fold_154,0.3,0.3076923076923077
Fold_155,0.37,0.875
Fold_156,0.37,0.6666666666666666
Fold_157,0.34,0.7777777777777778
Fold_158,0.34,0.7142857142857143
Fold_159,0.15000000000000002,1.0
Fold_160,0.39,0.3333333333333333
Fold_161,0.13,1.0
Fold_162,0.23,0.7
Fold_163,0.21000000000000002,0.8571428571428571
Fold_164,0.42000000000000004,0.5714285714285714
Fold_165,0.12,0.8205128205128205
Fold_166,0.41000000000000003,0.7142857142857143
Fold_167,0.54,0.5
Fold_168,0.6,0.5
Fold_169,0.74,1.0
Fold_170,0.47000000000000003,0.8
Fold_171,0.43,0.8
Fold_172,0.47000000000000003,0.25
Fold_173,0.13,0.6428571428571429
Fold_174,0.6900000000000001,0.5
Fold_175,0.5,0.5
Fold_176,0.38,0.875
Fold_177,0.32,0.7
Fold_178,0.19,0.8333333333333334
Fold_179,0.3,0.7333333333333333
Fold_180,0.09999999999999999,0.9
Fold_181,0.73,1.0
Fold_182,0.27,1.0
Fold_183,0.31,0.7
Fold_184,0.51,0.5
Fold_185,0.42000000000000004,1.0
Fold_186,0.36000000000000004,0.4
Fold_187,0.52,0.25
Fold_188,0.49,0.4
Fold_189,0.56,1.0
Fold_190,0.25,0.9375
Fold_191,0.2,0.8095238095238095
Fold_192,0.65,0.5
Fold_193,0.51,0.5
Fold_194,0.78,1.0
Fold_195,0.39,1.0
Fold_196,0.12,0.8611111111111112
Fold_197,0.51,0.16666666666666666
Fold_198,0.65,1.0
Fold_199,0.26,0.875
Fold_200,0.33,0.42857142857142855
