,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.52,0.012209129519760609,0.004313555546104908,0.011886303313076496,0.010270347818732262,0.011488642543554306,0.00769117521122098,0.010862630791962147,0.009504392743110657,0.01506495475769043,0.0072392928414046764,0.00798934604972601,0.006532750558108091
artificial.53,0.012043962255120277,0.012120908126235008,0.01114407554268837,0.01268941629678011,0.024623800069093704,0.021940195932984352,0.02677316591143608,0.02984320931136608,0.034780651330947876,0.030817542225122452,0.024922551587224007,0.024107851088047028
artificial.54,0.005141861271113157,0.0023185452446341515,0.0039301225915551186,0.00453965412452817,0.010387610644102097,0.007762783206999302,0.01671190932393074,0.009478053078055382,0.01711375266313553,0.015584230422973633,0.009187111631035805,0.015247550792992115
artificial.55,0.018277008086442947,0.02265835553407669,0.017856061458587646,0.020640915259718895,0.028405316174030304,0.02465762197971344,0.027781009674072266,0.01995042897760868,0.01948585920035839,0.018859542906284332,0.022240951657295227,0.02411545254290104
artificial.56,0.001598867354914546,0.0011698316084221005,0.001689463504590094,0.007827998138964176,0.004550090525299311,0.005443193484097719,0.009601186960935593,0.006661974824965,0.0034610957372933626,0.011672096326947212,0.009644243866205215,0.007307612802833319
artificial.57,0.04838939756155014,0.04301074519753456,0.03678027167916298,0.03339225426316261,0.025343701243400574,0.03278309479355812,0.04986323416233063,0.039412010461091995,0.017173780128359795,0.03673802688717842,0.03695080429315567,0.035573504865169525
artificial.58,0.0007982628885656595,0.002219004789367318,0.000978198368102312,0.0024960108567029238,0.010558242909610271,0.008553817868232727,0.010861283168196678,0.010125948116183281,0.012463962659239769,0.014318134635686874,0.006530346814543009,0.010030665434896946
artificial.59,0.003704823786392808,0.003377040382474661,0.00310427020303905,0.003936298657208681,0.008232354186475277,0.011222596280276775,0.011866838671267033,0.011599750258028507,0.012118847109377384,0.009799666702747345,0.010739329271018505,0.01139929797500372
artificial.60,0.062103208154439926,0.03740832954645157,0.05585479363799095,0.04001893475651741,0.032648809254169464,0.038262441754341125,0.03918455168604851,0.044173337519168854,0.040704574435949326,0.03951543942093849,0.04002122953534126,0.046949177980422974
artificial.61,0.016841454431414604,0.016037672758102417,0.01613091677427292,0.01806483417749405,0.005963402334600687,0.0006043869070708752,0.001990887336432934,0.0037580556236207485,0.004184244200587273,0.0043847281485795975,0.004059283062815666,0.003735470585525036
artificial.62,0.008573226630687714,0.00996595248579979,0.022197376936674118,0.013020869344472885,0.024325599893927574,0.020422277972102165,0.0226540919393301,0.022990865632891655,0.014723382890224457,0.011325894854962826,0.02610919065773487,0.02931937202811241
artificial.63,0.012346806935966015,0.013992523774504662,0.011176985688507557,0.013616501353681087,0.013883279636502266,0.01367267593741417,0.00869803223758936,0.01456480473279953,0.016016347333788872,0.011315936222672462,0.01300407387316227,0.009632511995732784
artificial.64,0.01936834305524826,0.024879345670342445,0.0261700302362442,0.019112808629870415,0.033341310918331146,0.024006102234125137,0.023815931752324104,0.024546444416046143,0.01773812435567379,0.01895681396126747,0.018356408923864365,0.01838722452521324
artificial.65,0.02834957093000412,0.02962375245988369,0.030731286853551865,0.023647792637348175,0.0102238105610013,0.010948695242404938,0.014095825143158436,0.016360780224204063,0.007310791406780481,0.008875900879502296,0.00839807279407978,0.009069251827895641
artificial.66,0.019615501165390015,0.024217937141656876,0.014498505741357803,0.018837489187717438,0.03251723200082779,0.028027724474668503,0.02472488209605217,0.019664887338876724,0.024688227102160454,0.027775323018431664,0.030663883313536644,0.027206145226955414
artificial.67,0.0207393579185009,0.03142166882753372,0.031908128410577774,0.03233617916703224,0.01535870786756277,0.01882241480052471,0.023442529141902924,0.014461384154856205,0.015749620273709297,0.010067300871014595,0.017749737948179245,0.023315496742725372
artificial.68,0.019444633275270462,0.024845145642757416,0.01804184541106224,0.04256008565425873,0.029451608657836914,0.020964866504073143,0.0149390809237957,0.024746570736169815,0.029384784400463104,0.02306991070508957,0.025871623307466507,0.03165223449468613
artificial.69,0.015218405984342098,0.019709212705492973,0.015512848272919655,0.009936661459505558,0.01062986720353365,0.010917795822024345,0.012821067124605179,0.00950768031179905,0.013434517197310925,0.013940326869487762,0.012636179104447365,0.010194170288741589
artificial.70,0.010570007376372814,0.01275318767875433,0.007043035235255957,0.007408406585454941,0.0016441707266494632,0.0027196421287953854,0.006513744127005339,0.004202828276902437,0.001791971968486905,0.004989895038306713,0.003296980634331703,0.012328448705375195
artificial.71,0.004958484321832657,0.0035166144371032715,0.005576863884925842,0.0072975195944309235,0.0024978648871183395,0.010270554572343826,0.007681623566895723,0.007994253188371658,0.010382669046521187,0.011866000480949879,0.012703228741884232,0.0023932273034006357
artificial.72,0.012254280969500542,0.014618512243032455,0.01356557384133339,0.012219431810081005,0.011933729983866215,0.013612648472189903,0.013917176984250546,0.013817771337926388,0.016244346275925636,0.017148233950138092,0.01309817936271429,0.009964781813323498
artificial.73,0.008143670856952667,0.0066019888035953045,0.008000417612493038,0.00813741609454155,0.010762287303805351,0.010087767615914345,0.011544435285031796,0.011267918162047863,0.006199406925588846,0.011742577888071537,0.011218075640499592,0.00837449636310339
artificial.74,0.00020979078544769436,0.000525616982486099,0.0003977963933721185,0.0031213518232107162,0.00028519422630779445,7.176335657277377e-06,0.0011779975611716509,0.00010174305498367175,0.0015613571740686893,8.024868293432519e-05,0.0007001141202636063,0.0005916310474276543
artificial.75,0.011334909126162529,0.011451143771409988,0.012379969470202923,0.012306921184062958,0.005652586929500103,0.00470978207886219,0.006803577765822411,0.005409847944974899,0.005546716041862965,0.006291366647928953,0.007807710207998753,0.005347252357751131
artificial.76,0.006974682677537203,0.010015344247221947,0.013894020579755306,0.014157709665596485,0.006415241397917271,0.008468345738947392,0.006761916447430849,0.005015925969928503,0.008848444558680058,0.010114423930644989,0.0069922758266329765,0.009761021472513676
artificial.77,0.010000232607126236,0.002254415536299348,0.003546701278537512,0.011966866441071033,0.006447114981710911,0.006598927546292543,0.004183480516076088,0.014766323380172253,0.009815036319196224,0.00443705590441823,0.005043425597250462,0.011289915069937706
artificial.78,0.006536235101521015,0.014348822645843029,0.01333199068903923,0.011709566228091717,0.004006319213658571,0.00417490117251873,0.006179737392812967,0.006869342178106308,0.00454513868317008,0.0034820253495126963,0.00546984514221549,0.005708378739655018
artificial.79,0.029973572120070457,0.023548953235149384,0.025893330574035645,0.024162471294403076,0.01043424941599369,0.009417716413736343,0.010782687924802303,0.01822001487016678,0.014654145576059818,0.00961905624717474,0.012382084503769875,0.010897237807512283
artificial.80,0.00711662694811821,0.012033126316964626,0.0063170986250042915,0.0057684434577822685,0.016093041747808456,0.004044003318995237,0.00517114344984293,0.0069836098700761795,0.009795552119612694,0.004758377559483051,0.003762161359190941,0.011951831169426441
artificial.81,0.05405186116695404,0.05373718589544296,0.045409154146909714,0.041550591588020325,0.04413026198744774,0.03987482562661171,0.05013921111822128,0.04498841613531113,0.05485270917415619,0.049023546278476715,0.04582275450229645,0.0440654456615448
artificial.82,0.01036124024540186,0.013221805915236473,0.014231444336473942,0.016461383551359177,0.009252360090613365,0.00830356776714325,0.011099609546363354,0.01797468587756157,0.012508772313594818,0.01995832473039627,0.011324734427034855,0.01893971487879753
artificial.83,0.009406017139554024,0.008770096115767956,0.008421607315540314,0.00836904626339674,0.014118213206529617,0.016075436025857925,0.018614664673805237,0.011154242791235447,0.01245685201138258,0.010432379320263863,0.01719384267926216,0.013129477389156818
artificial.84,0.017026204615831375,0.021267907693982124,0.015172699466347694,0.017712969332933426,0.02062547393143177,0.015760840848088264,0.01903410628437996,0.014803409576416016,0.018070466816425323,0.012591780163347721,0.02188991568982601,0.019313180819153786
artificial.85,0.022989843040704727,0.019160715863108635,0.017044072970747948,0.02169991284608841,0.017076971009373665,0.01906120590865612,0.017851347103714943,0.019117601215839386,0.024681560695171356,0.015313340350985527,0.020266538485884666,0.02101145312190056
artificial.86,0.011493360623717308,0.013875254429876804,0.016393298283219337,0.017888417467474937,0.026730725541710854,0.011754458770155907,0.01160772517323494,0.023412825539708138,0.022636787965893745,0.013615120202302933,0.012871582061052322,0.01633710041642189
artificial.87,0.026370812207460403,0.01777350716292858,0.02295011281967163,0.015939226374030113,0.003571227192878723,0.0027047181501984596,0.0032542867120355368,0.007649447303265333,0.001361630274914205,0.004459315445274115,0.0068631861358881,0.008800260722637177
artificial.88,0.0049665276892483234,0.005588991101831198,0.003304924350231886,0.0030746636912226677,0.001723547582514584,0.0011925381841138005,0.0033389502204954624,0.0018142436165362597,0.0005136102554388344,0.0015977956354618073,0.0031886615324765444,0.007041991222649813
artificial.89,0.007511385250836611,0.011644010432064533,0.01095479354262352,0.01519138365983963,0.00994153879582882,0.02443588711321354,0.012300428003072739,0.014631172642111778,0.020913582295179367,0.014957576990127563,0.014003572054207325,0.019534721970558167
artificial.90,0.007691097445785999,0.01821872405707836,0.009110890328884125,0.01452572736889124,0.017991380766034126,0.014112165197730064,0.02125759795308113,0.01688806712627411,0.02544601634144783,0.02269916981458664,0.0181975606828928,0.017434176057577133
artificial.91,0.0063513414934277534,0.010245036333799362,0.0109782125800848,0.008823237381875515,0.006341727450489998,0.01343761570751667,0.01628444716334343,0.021200979128479958,0.006004632916301489,0.006468095351010561,0.006930132396519184,0.01692776009440422
artificial.92,0.012213669717311859,0.016581116244196892,0.01730145514011383,0.016696952283382416,0.027464954182505608,0.031341902911663055,0.026482878252863884,0.034955430775880814,0.02973565086722374,0.027449175715446472,0.027381794527173042,0.028790544718503952
artificial.93,0.04073324054479599,0.03447948768734932,0.03261002153158188,0.034801337867975235,0.028592007234692574,0.0265228059142828,0.017936093732714653,0.027824824675917625,0.02321910858154297,0.027849795296788216,0.028431108221411705,0.024964168667793274
artificial.94,0.025428591296076775,0.03526029363274574,0.029222479090094566,0.01840496063232422,0.013010487891733646,0.022864336147904396,0.022465236485004425,0.02225806750357151,0.0158223994076252,0.020902028307318687,0.021813876926898956,0.014906585216522217
artificial.95,0.013301384635269642,0.01632067933678627,0.016180910170078278,0.013142567127943039,0.0022654442582279444,0.006946887355297804,0.005814081523567438,0.0031043714843690395,0.0012191199930384755,0.005287530831992626,0.004985408391803503,0.005058209411799908
artificial.96,0.0031234370544552803,0.004821829963475466,0.0036326206754893064,0.0024898138362914324,0.005156864412128925,0.0014740285696461797,0.005939682945609093,0.010224025696516037,0.00139513926114887,0.004196699243038893,0.0021049994975328445,0.003689846722409129
artificial.97,0.00984909012913704,0.012624677270650864,0.01179652102291584,0.01643523760139942,0.01597144827246666,0.016187895089387894,0.02573520876467228,0.01926393248140812,0.01609465666115284,0.015517626889050007,0.014766602776944637,0.01603497937321663
artificial.98,0.009194804355502129,0.010510447435081005,0.006162336561828852,0.01149376854300499,0.011065962724387646,0.007054869085550308,0.008423720486462116,0.0054576764814555645,0.013504093512892723,0.008874866180121899,0.011429224163293839,0.008800407871603966
artificial.99,0.015796782448887825,0.01897110603749752,0.013566894456744194,0.014384055510163307,0.017289362847805023,0.017462069168686867,0.017071502283215523,0.01607419177889824,0.023430177941918373,0.014120828360319138,0.0161919966340065,0.01635304093360901
artificial.100,0.012161219492554665,0.012811669148504734,0.013388711027801037,0.013012631796300411,0.005016890820115805,0.010768785141408443,0.00880332849919796,0.010416116565465927,0.009707924909889698,0.009636904112994671,0.010584035888314247,0.009589353576302528
artificial.101,0.0019141958327963948,0.003516996745020151,0.002024346264079213,0.00542368832975626,0.004783004056662321,0.005299031734466553,0.011858283542096615,0.007531486917287111,0.004012993071228266,0.006033816374838352,0.005681341513991356,0.004100460093468428
artificial.102,0.02959943376481533,0.03421138599514961,0.03189258277416229,0.03229735791683197,0.030294492840766907,0.03843556344509125,0.026673145592212677,0.02953520230948925,0.03773849084973335,0.03837013989686966,0.03080759011209011,0.03122171200811863
artificial.103,0.0523020476102829,0.05050431191921234,0.04473789781332016,0.052329517900943756,0.04595811292529106,0.05853172764182091,0.059816017746925354,0.06670515984296799,0.05881581827998161,0.05355460196733475,0.06013054773211479,0.07490623742341995
artificial.104,0.01215577032417059,0.009982198476791382,0.019684666767716408,0.013652067631483078,0.011031324975192547,0.021970432251691818,0.027280841022729874,0.02149920165538788,0.024176359176635742,0.022628944367170334,0.021599138155579567,0.016102250665426254
artificial.105,0.026040656492114067,0.01938050612807274,0.01787792518734932,0.02232455462217331,0.018419962376356125,0.027109645307064056,0.02815510518848896,0.015970563516020775,0.011059627868235111,0.024035079404711723,0.031224703416228294,0.01994830183684826
artificial.106,0.012361404486000538,0.007324831560254097,0.013727153651416302,0.017443209886550903,0.018219489604234695,0.02254318632185459,0.026111934334039688,0.02357819303870201,0.018210632726550102,0.026064293459057808,0.016787299886345863,0.019831445068120956
artificial.107,0.0015602110652253032,0.0018580039031803608,0.0020856333430856466,0.001722433022223413,0.00017397166811861098,0.00016363126633223146,0.0014880313538014889,0.0029589133337140083,0.002828021068125963,0.00018664626986719668,0.0018839703407138586,0.004822192247956991
artificial.108,0.011095887050032616,0.01791621558368206,0.00865468941628933,0.013978575356304646,0.018013330176472664,0.01790987327694893,0.014190442860126495,0.020267093554139137,0.020983850583434105,0.02003987319767475,0.017173701897263527,0.02017081528902054
artificial.109,0.0053756763227283955,0.012981785461306572,0.009093417786061764,0.0054109059274196625,0.015976974740624428,0.008213412947952747,0.007675520610064268,0.006023210473358631,0.008617923595011234,0.008046269416809082,0.008292324841022491,0.006605970673263073
artificial.110,0.01118029560893774,0.014744345098733902,0.01575741171836853,0.016463452950119972,0.007728933822363615,0.003475259756669402,0.006517352070659399,0.014416450634598732,0.0039629037491977215,0.0015577941667288542,0.00867457129061222,0.010319286957383156
artificial.111,0.017333045601844788,0.022908177226781845,0.028017450124025345,0.030205897986888885,0.021126287057995796,0.016844386234879494,0.02301083505153656,0.02308788150548935,0.019176306203007698,0.024385254830121994,0.021818440407514572,0.02357552945613861
artificial.112,0.013776513747870922,0.014256030321121216,0.017496656626462936,0.019386356696486473,0.027188684791326523,0.021086357533931732,0.025195911526679993,0.021255740895867348,0.023923208937048912,0.021275674924254417,0.028371043503284454,0.02138018049299717
artificial.113,0.0016517991898581386,0.0021615976002067327,0.0007399834576062858,0.0009756138315424323,0.00128824298735708,0.0035848915576934814,0.0021287030540406704,0.0006416492396965623,0.0019968810956925154,0.0022550495341420174,0.0019458148162811995,0.0013002888299524784
artificial.114,0.006308895535767078,0.005458448082208633,0.004406007472425699,0.008519536815583706,0.004761777352541685,0.011349048465490341,0.01671144738793373,0.007538237143307924,0.003448622301220894,0.002788915066048503,0.012050658464431763,0.010903961956501007
artificial.115,0.004728066734969616,0.005442542489618063,0.005046379752457142,0.004678763914853334,0.004608394578099251,0.006458275951445103,0.004921760875731707,0.005613244138658047,0.005654072854667902,0.004167957231402397,0.0035139855463057756,0.005565640516579151
artificial.116,0.0022792499512434006,0.004355332348495722,0.009107565507292747,0.005913785193115473,0.002622931031510234,0.00674956850707531,0.003052900545299053,0.0045469519682228565,0.004565164912492037,0.005904211197048426,0.00632739020511508,0.003521439153701067
artificial.117,0.06469136476516724,0.08492715656757355,0.07726158201694489,0.08892077207565308,0.09153537452220917,0.08438276499509811,0.09152111411094666,0.07884317636489868,0.088824063539505,0.07898878306150436,0.09660356491804123,0.08476856350898743
