SampleID,CD4 T cells HLA-DR+_glandfront_Ki67,CD8 T cells HLA-DR+_glandfront_ERa,CD8 T cells HLA-DR+_glandfront_NKG2C,NK cells CD56dimCD16+_stromal_NKG2A,Macrophages M1-like_stromal_GranzymeB,Macrophages MDSC_stromal_NKG2A,NA_intragland_Ki67,Outcome
slide12_P01endoIMC_mgd_UC733_3_6,0.0757400648910205,0.645187380184963,0.068629614827962,0.0,0.295052122259964,0.0534764719222874,0.0993657006608329,1.0_
slide13_P01endoIMC_mgd_UC115_1_1,0.370769669421214,0.805411993383432,0.0912362778473857,0.127120313057888,0.0,0.0308077171626255,0.285290905449498,0.0_
slide13_P01endoIMC_mgd_UC115_2_2,0.0,0.317569368159151,0.0507790039561842,0.0,0.0,0.0706738401652586,0.180425638783045,0.0_
slide13_P01endoIMC_mgd_UC115_3_3,0.0,0.0,0.0,0.0,0.0,0.0572236657330576,0.1296722828703,0.0_
slide14_P01endoIMC_mgd_UC418_3_3,0.0,0.564390376390797,0.0,0.0,0.0,0.0,0.161036520363559,0.0_
slide14_P01endoIMC_mgd_UC418_4_8,0.142773971472489,1.33983850984764,0.0535291951490996,0.0821792094669292,0.667049503823541,0.0,0.172870109846755,0.0_
slide14_P01endoIMC_mgd_UC418_5_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0_
slide15_P01endoIMC_mgd_UC788_1_1,0.0,0.882927840393714,0.0778451017532191,0.0399515716454094,0.734701605369681,0.0555016282938639,0.278291279998023,0.0_
slide15_P01endoIMC_mgd_UC788_2_2,0.222420257329399,1.26281050621964,0.0922501044222089,0.0584529043702831,0.660491105509666,0.057478630883513,0.425100192857701,0.0_
slide15_P01endoIMC_mgd_UC788_3_3,0.0696085067168729,1.48046834085956,0.0504028664153894,0.0423548704035831,0.827596246159636,0.0304717624886963,0.756014052159138,0.0_
slide16_P01endoIMC_mgd_NCB025_1_1,0.819839160010385,2.96918412842369,0.138241991264,0.0894021769938838,1.49595061685269,0.0784973430902032,2.40619182092783,0.0_
slide16_P01endoIMC_mgd_NCB025_2_2,0.183705320908537,2.39276765247644,0.0346367245833533,0.0909633162294388,1.37212106607583,0.0778591353878096,1.66420738914343,0.0_
slide16_P01endoIMC_mgd_NCB025_3_3,0.692780421142059,2.82324146364225,0.06697786339244,0.0917544973336302,1.50336311208204,0.06320907924443,2.18164093670986,0.0_
slide17_P01endoIMC_mgd_UC262_1_1,0.0,0.188484089229394,0.0,0.0,0.0,0.0,0.0115388277422564,0.0_
slide17_P01endoIMC_mgd_UC262_2_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0119001441015806,0.0_
slide17_P01endoIMC_mgd_UC262_3_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0081126071696306,0.0_
slide18_P01endoIMC_mgd_CNC24_1_4,0.328571123476977,0.0,0.0,0.0,2.39995269218261,0.151251294306624,2.43029029765175,1.0_
slide18_P01endoIMC_mgd_CNC24_2_5,0.0,0.0,0.0,0.0698725422868777,1.22585930226565,0.115545807061472,2.76213479124475,1.0_
slide18_P01endoIMC_mgd_CNC24_3_6,0.0,1.48876087773537,0.0460734402075048,0.120777583122683,1.57902365955032,0.108142422319184,2.65891007890983,1.0_
slide18_P01endoIMC_mgd_UC265_1_1,0.0,0.216769742824047,0.0,0.0,0.0,0.0,0.0478151103995706,0.0_
slide18_P01endoIMC_mgd_UC265_2_2,0.0,0.0,0.0,0.0,0.0,0.022842335953328,0.106000242304254,0.0_
slide18_P01endoIMC_mgd_UC265_3_3,0.0,0.0914557862795024,0.0,0.0,0.0,0.0680099638796695,0.0,0.0_
slide19_P01endoIMC_mgd_UC275_1_1,0.0,1.27927327734874,0.0176788105048703,0.0,0.65393218828301,0.0081963542179433,1.25006887887948,0.0_
slide19_P01endoIMC_mgd_UC275_2_2,0.0,2.25656027943603,0.0676034802567236,0.0345360986495585,0.0,0.0183916714113864,1.39598166236799,0.0_
slide19_P01endoIMC_mgd_UC275_3_3,0.0,2.07004663767244,0.140194478906623,0.0533569305679359,0.534988227005979,0.0787979768304904,0.892346267379862,0.0_
slide1_P01endoIMC_mgd_UC183_1_1,0.0,1.28869838404906,0.0840487359493115,0.0445919247711526,0.573319768957837,0.0547949955744491,0.341684270495656,0.0_
slide1_P01endoIMC_mgd_UC183_2_2,0.0,0.0,0.0,0.0927768505439735,0.787365481700756,0.0563212120353491,0.820661004586546,0.0_
slide1_P01endoIMC_mgd_UC183_3_3,0.0,1.54642867637991,0.0238072748061224,0.1174663992772,0.570359343243888,0.0600285234552888,0.31729175636307,0.0_
slide20_P01endoIMC_mgd_CN104_1_1,0.0,0.334309320653223,0.0,0.0,0.0,0.0,0.0,0.0_
slide20_P01endoIMC_mgd_CN104_4_7,0.0,0.998862635178452,0.0029963755076429,0.0,0.0,0.0192527227624617,0.0775850676174268,0.0_
slide21_P01endoIMC_mgd_UC247_1_1,0.0,0.773924289539748,0.0587896585214022,0.0738644200277221,1.94602007576755,0.0804255316361768,0.12276474593922,0.0_
slide21_P01endoIMC_mgd_UC247_2_2,0.0555270172137241,0.0,0.0,0.0358789489675612,1.36258800903662,0.0668319804290563,0.163250337577611,0.0_
slide21_P01endoIMC_mgd_UC247_3_3,0.0,0.0,0.0,0.107460480066328,2.23915714780053,0.0694087293966673,0.138998417021753,0.0_
slide21_P01endoIMC_mgd_UC748_1_4,0.0,0.74594762044371,0.129712869998579,0.0654596004623955,1.56579300527332,0.0399758252144101,1.00553467853961,0.0_
slide21_P01endoIMC_mgd_UC748_2_5,0.390500838624492,2.00825031068385,0.037036037194695,0.087914370256339,1.75156094383558,0.0659006207161553,1.36982688583914,0.0_
slide21_P01endoIMC_mgd_UC748_3_6,0.193632561231987,1.24462595871157,0.0234351573895746,0.0353945154805701,1.06347315036847,0.0660505090827613,0.720324271668537,0.0_
slide22_P01endoIMC_mgd_UC256_1_4,0.0,0.0,0.0,0.0476661667292787,0.363927098200917,0.0,0.163831396539102,0.0_
slide22_P01endoIMC_mgd_UC256_2_5,0.0,0.0,0.0,0.0345917242171997,0.37003584590989,0.0604831170804561,0.22097771392829,0.0_
slide22_P01endoIMC_mgd_UC256_3_6,0.0,0.263643485154374,0.0,0.0,0.0,0.0,0.0780478259547234,0.0_
slide23_P01endoIMC_mgd_UC137_1_4,0.0,0.0,0.0,0.02672540090508,0.59835899941766,0.0,0.379325818900899,0.0_
slide23_P01endoIMC_mgd_UC137_2_5,0.0,0.0,0.0,0.0371938473803877,0.529271470136055,0.0285675427295181,0.650270613024245,0.0_
slide24_P01endoIMC_mgd_UC747_1_1,0.0,2.4922742443463,0.0388337802212247,0.0241118169656785,1.40388215423461,0.0202390246349071,2.58672517329333,1.0_
slide24_P01endoIMC_mgd_UC747_2_2,0.0,0.0,0.0,0.02799649490714,0.793549995376492,0.0645343505385392,1.66552159230814,1.0_
slide24_P01endoIMC_mgd_UC747_3_3,0.0998340788992076,0.0,0.0,0.0259760998174913,1.0996236447598,0.0749334592204641,1.00675734904735,1.0_
slide24_P01endoIMC_mgd_UC752_1_4,1.88503754112171,1.36668400299539,0.0471822874074453,0.0594440145663698,1.00195146770678,0.120421257442683,1.42111156947306,0.0_
slide24_P01endoIMC_mgd_UC752_2_5,0.518160585049262,1.24194389858025,0.0605690198324009,0.0516521789000247,0.702111516443192,0.0964177514298595,0.869189296799884,0.0_
slide24_P01endoIMC_mgd_UC752_3_6,1.36470532284174,0.0,0.0,0.0769872264852167,0.844865403358266,0.104356596163259,1.41288705478612,0.0_
slide25_P01endoIMC_mgd_UC195_1_4,0.322036900265847,2.61371549863961,0.138530846333065,0.114297647888957,1.39429263768851,0.120917024750405,0.686807913736473,0.0_
slide25_P01endoIMC_mgd_UC195_2_5,0.676282760029638,0.0,0.0,0.0345939780080535,0.966005897773875,0.135481114070645,1.20902140288141,0.0_
slide25_P01endoIMC_mgd_UC195_3_6,0.592764044127051,2.35436302896704,0.131651069722342,0.157088857587982,1.57217126642235,0.128472298810122,1.16795858745982,0.0_
slide26_P01endoIMC_mgd_UC066_1_4,0.213803545993916,0.0,0.0,0.127092290717815,0.89914709036234,0.0961366610726491,0.8368604462168,0.0_
slide26_P01endoIMC_mgd_UC066_2_5,0.288361381048444,2.4264992750107,0.183488160468601,0.12491980394581,1.08281076098369,0.110082367303149,0.889421373918925,0.0_
slide26_P01endoIMC_mgd_UC066_3_6,0.0,0.0,0.0,0.0,1.02527400396143,0.102118950685054,1.14133980955295,0.0_
slide27_P01endoIMC_mgd_CNC35_1_1,0.23628919663867,0.0,0.0,0.0474234402255328,1.17836835556526,0.0672889092427065,0.681228577505272,1.0_
slide27_P01endoIMC_mgd_CNC35_2_2,0.0,0.0,0.0,0.0351070904984247,1.13810632196975,0.0107543794016573,0.592203839606221,1.0_
slide27_P01endoIMC_mgd_UC063_1_4,0.132386154307611,1.99388488427261,0.0889113755042561,0.038679580293047,0.777120045797327,0.0491730765063901,0.235454190726165,0.0_
slide27_P01endoIMC_mgd_UC063_3_6,0.0723715902936435,2.16471994908716,0.0384981656174674,0.0368035617317224,0.735691983730573,0.0425181670458419,0.158731947711041,0.0_
slide28_P01endoIMC_mgd_UC742_1_4,0.0,1.76937145738536,0.0619690470596018,0.0350731360313962,0.630362496694072,0.0661544563667453,0.996384147984333,0.0_
slide28_P01endoIMC_mgd_UC742_2_5,0.327591406690969,1.50724972065243,0.0416467081163446,0.0603219338095452,0.800779728737201,0.0434236534566208,1.23024210901598,0.0_
slide28_P01endoIMC_mgd_UC742_3_6,0.155811195921941,0.0,0.0,0.0363234445600764,0.81690922141624,0.0771060402735684,1.70840863469152,0.0_
slide29_P01endoIMC_mgd_UC040_1_4,0.108787878177799,1.64132095283427,0.0609105531850006,0.0,0.767448334448213,0.0681356654682013,0.138481663963326,0.0_
slide29_P01endoIMC_mgd_UC040_2_5,0.219910800909994,0.93125972489961,0.0616948214263457,0.0356359828556625,0.556797932260701,0.0512630595935829,0.393955620371133,0.0_
slide29_P01endoIMC_mgd_UC040_3_6,0.206805915937161,1.06216758962722,0.135088749970222,0.0385295132478673,0.590439969098793,0.070241275582134,0.189907318426223,0.0_
slide2_P01endoIMC_mgd_CN060_1_1,0.0,1.67775698375451,0.0322524726034283,0.0404318986434529,0.416482431504176,0.0519190715693902,0.549740150159472,0.0_
slide2_P01endoIMC_mgd_CN060_2_2,0.0,0.0,0.0,0.0550407930633741,0.396323000493831,0.0628882720236093,0.576143182829532,0.0_
slide2_P01endoIMC_mgd_CN060_3_3,0.0,0.0,0.0,0.0519317799508279,0.404332232208782,0.0604389422511159,0.518732547495703,0.0_
slide30_P01endoIMC_mgd_UC202_1_4,0.217025653884371,1.62162784409458,0.0635382698159407,0.0443891472072959,0.740600642453141,0.0515549821646056,0.539880153738215,0.0_
slide30_P01endoIMC_mgd_UC202_2_5,0.0939318484622894,1.82933414501413,0.0593808387844362,0.0456227884476937,0.706679610862898,0.061458202459972,0.329604129837594,0.0_
slide30_P01endoIMC_mgd_UC202_3_6,0.163318544059383,1.85634301410761,0.0321344881888151,0.0374245429085082,0.651578028551339,0.0494852648959542,0.25964895891778,0.0_
slide30_P01endoIMC_mgd_UC665_1_1,0.65485861376057,3.01187153927544,0.26666907602618,0.103555908459161,1.78603567800018,0.13908835396768,2.0687996953601,1.0_
slide30_P01endoIMC_mgd_UC665_2_2,0.0,0.0,0.0,0.17490422934879,1.62198746138015,0.132615480612385,1.87088759218648,1.0_
slide30_P01endoIMC_mgd_UC665_3_3,0.0,0.0,0.0,0.159957010385607,1.4497040481937,0.115167432939953,1.82213695647251,1.0_
slide31_P01endoIMC_mgd_UC080_1_4,0.893012101093716,2.13423945586636,0.156945075245793,0.102127724020067,1.51997315132495,0.0988162586870565,0.109884951700023,0.0_
slide31_P01endoIMC_mgd_UC080_2_5,0.419192061470916,1.67767869424241,0.100997965274285,0.0763032061037844,0.835016388189839,0.0461745547721153,0.170304660187803,0.0_
slide31_P01endoIMC_mgd_UC080_3_6,0.362356955171993,1.86476987105247,0.0835459705368344,0.0961430448027065,1.57296332665455,0.0889431652457634,0.0985557108563234,0.0_
slide32_P01endoIMC_mgd_UC113_2_5,0.522074677500408,1.8182827705231,0.0618503468067676,0.0678194683614779,0.44399358597723,0.0393401348323943,1.25489907635383,0.0_
slide32_P01endoIMC_mgd_UC113_3_6,0.0,0.0,0.0,0.0439239986631519,0.459782286326682,0.0,1.04602633481611,0.0_
slide33_P01endoIMC_mgd_CNC23_1_1,0.0,0.0,0.0,0.0513683643682166,1.3604648610082,0.139109971956844,0.693892093621904,1.0_
slide33_P01endoIMC_mgd_CNC23_2_2,0.0,0.0,0.0,0.0318406437193506,0.771037702130292,0.0,0.492423410675534,1.0_
slide33_P01endoIMC_mgd_CNC23_3_3,0.0,0.0,0.0,0.0253173220885619,0.640615908135086,0.147032162802402,0.557310642320769,1.0_
slide33_P01endoIMC_mgd_UC566_1_4,0.215172338953062,1.3913289636925,0.0578992255883364,0.064618719757729,0.715350681077403,0.0370331434847183,0.587274410928975,0.0_
slide33_P01endoIMC_mgd_UC566_2_5,0.215141500029314,1.45578136434261,0.0562253938994576,0.0347037922759731,0.495440574606293,0.0322524726034283,1.08287595364358,0.0_
slide33_P01endoIMC_mgd_UC566_3_6,0.0852211464003748,1.26147023302162,0.034078150966104,0.04040381426203,0.363935607321728,0.100172165522995,0.273930637355179,0.0_
slide35_P01endoIMC_mgd_UC249_1_4,0.0,0.863321011760812,0.0524058960314979,0.032095925118027,0.257041097405584,0.0,0.145694377648541,0.0_
slide35_P01endoIMC_mgd_UC249_2_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0507930080702956,0.0_
slide35_P01endoIMC_mgd_UC249_3_6,0.0,0.470873996581754,0.0084741705697154,0.0482507462372932,0.362602345071447,0.0,0.0639087831574261,0.0_
slide36_P01endoIMC_mgd_NCB013_1_4,0.0,0.0,0.0,0.0336440503741958,0.30726886055625,0.0,0.82808622233641,0.0_
slide36_P01endoIMC_mgd_NCB013_2_5,0.0,1.45908053194881,0.0336503671165469,0.0288700750162511,0.346204848291234,0.0537768938386042,0.528770526084297,0.0_
slide36_P01endoIMC_mgd_NCB013_3_6,0.0,0.0,0.0,0.0289799887771798,0.35828224956509,0.0,0.676385487068327,0.0_
slide37_P01endoIMC_mgd_CNC20_1_1,0.0,1.58038729886163,0.072465971205387,0.0,1.45640979779505,0.089332515152958,1.1579199654859,1.0_
slide37_P01endoIMC_mgd_CNC20_2_2,0.0,0.0,0.0,0.0660579395532315,1.21556619161607,0.0752406528283368,0.998806433785868,1.0_
slide37_P01endoIMC_mgd_CNC20_3_3,0.0,0.0,0.0,0.0397734281384266,1.55856987687721,0.0569165001140148,0.20461176797209,1.0_
slide37_P01endoIMC_mgd_UC756_1_4,0.0,0.0,0.0,0.0252332592371092,0.646084201913792,0.0541818792212278,0.444555992020238,0.0_
slide37_P01endoIMC_mgd_UC756_2_5,0.0,0.0,0.0,0.0253373475865094,1.04082604932307,0.082436681108695,1.1852567100364,0.0_
slide39_P01endoIMC_mgd_CNC02_1_1,0.0881212012236649,0.349031336383375,0.153015100263743,0.0119679529768168,0.822582561800652,0.0451925746699001,0.530150950494633,1.0_
slide39_P01endoIMC_mgd_CNC02_2_2,0.0659668311494401,1.75640109127782,0.0935730235617484,0.0445774304687802,1.05323760857739,0.0731825000084985,1.41176817782917,1.0_
slide39_P01endoIMC_mgd_CNC02_3_3,0.0,0.0,0.0,0.0538216419725364,1.00819871194464,0.073884257275246,1.51977285520183,1.0_
slide3_P01endoIMC_mgd_CNC08_1_4,0.0,0.0,0.0,0.0710112148192792,0.786851185625181,0.0772809376691961,2.90045463633862,1.0_
slide3_P01endoIMC_mgd_CNC08_2_5,0.0,0.0,0.0,0.0787870176176037,0.733658618242588,0.0795671307448205,3.00927085271346,1.0_
slide3_P01endoIMC_mgd_CNC08_3_6,0.0,0.0,0.0,0.0870029226630549,0.68027681664836,0.0955401206044556,2.54769150170923,1.0_
slide3_P01endoIMC_mgd_UC55_1_1,0.295848647114704,2.43009401305347,0.0887266737945425,0.0394696749378512,0.466546851319669,0.0680218463249064,0.163426130645726,0.0_
slide3_P01endoIMC_mgd_UC55_2_2,0.0,2.32240646866123,0.155095406656199,0.0897899219910547,0.474475655189313,0.0658386594154781,0.1908341701328,0.0_
slide3_P01endoIMC_mgd_UC55_3_3,0.0746029332841908,1.29333681223145,0.0509849521748622,0.0335481161699963,0.405314213068533,0.0609602646672004,0.102338223736655,0.0_
slide40_P01endoIMC_mgd_UC190_1_4,0.0,0.0,0.0,0.0486272968749153,0.416173408884009,0.0724075582292029,0.357823893492917,0.0_
slide40_P01endoIMC_mgd_UC190_3_6,0.0977852650239175,0.575197966351807,0.147611508766276,0.0468293570287606,0.368249738630133,0.0609923758462033,0.294767215923758,0.0_
slide41_P01endoIMC_mgd_UC070_1_4,0.0,1.20929785696266,0.0,0.0201905330932587,0.190784806106812,0.0554418741506427,0.136722432929248,0.0_
slide41_P01endoIMC_mgd_UC070_2_5,0.10915809213637,1.23795537236881,0.0353988625880049,0.0702442982246993,0.537664903301585,0.0672043825751855,0.329457446443124,0.0_
slide41_P01endoIMC_mgd_UC070_3_6,0.0,0.0,0.0,0.0806624302776882,0.664656569331444,0.0848453250662642,0.221711253382004,0.0_
slide42_P01endoIMC_mgd_UC587_1_1,0.0,0.667901808488787,0.0347126554280231,0.0419546839556029,0.353997131010521,0.0410087141060244,0.182343228742747,0.0_
slide42_P01endoIMC_mgd_UC587_2_2,0.0,0.870137942607378,0.0455298339369905,0.0289965431777515,0.30894308566661,0.0519810008729895,0.11620344306507,0.0_
slide42_P01endoIMC_mgd_UC587_3_3,0.0,0.725503487815289,0.0320129987045013,0.0179122628121986,0.339399137631195,0.0487424869241778,0.113430591999549,0.0_
slide4_P01endoIMC_mgd_UC288_1_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0393654292834585,0.0_
slide4_P01endoIMC_mgd_UC288_2_2,0.0,0.0,0.0,0.030294731113781,0.474713331018137,0.017856193952969,0.184283979586298,0.0_
slide4_P01endoIMC_mgd_UC288_3_3,0.0,0.0,0.0,0.0,0.0,0.0,0.044996986294632,0.0_
slide5_P01endoIMC_mgd_NCB026_1_1,1.28081241447123,2.21945385119238,0.0726849055354822,0.209730441215196,2.26715242068894,0.126384987168808,1.62419119587404,0.0_
slide5_P01endoIMC_mgd_NCB026_2_2,0.99066150677669,2.88247199832381,0.0966936550535695,0.0986674133870126,1.9885347362113,0.116775311632674,2.14418088044475,0.0_
slide5_P01endoIMC_mgd_NCB026_3_3,0.0,0.0,0.0,0.0858692600391615,1.87774294198478,0.0840408949059591,1.17933732970338,0.0_
slide6_P01endoIMC_mgd_CNC07_1_4,0.0,0.0,0.0,0.0649318460808908,1.20185881030377,0.0807468220315374,2.12993364859409,1.0_
slide6_P01endoIMC_mgd_CNC07_2_5,0.381762077930387,0.0,0.0,0.0794042823097781,1.22669139913197,0.071614617382437,0.83150234635351,1.0_
slide6_P01endoIMC_mgd_CNC07_3_6,0.0,0.0,0.0,0.0594967998888887,1.25798049361128,0.0760617460925468,0.941583042247569,1.0_
slide6_P01endoIMC_mgd_UC726_1_1,1.15094310454081,1.14445876323231,0.0767447855076211,0.0274397757561049,0.457796285342516,0.0245642558713155,0.18650795941023,0.0_
slide6_P01endoIMC_mgd_UC726_2_2,0.170317942875021,1.36209459382312,0.0501992161230719,0.0282765009126736,0.844899034520163,0.0303119929556395,0.0931777007218814,0.0_
slide6_P01endoIMC_mgd_UC726_3_3,0.052934793672296,0.976357313788389,0.0111240822659262,0.0284920127627281,0.52531524118787,0.0346937338763831,0.0829146707274388,0.0_
slide8_P01endoIMC_mgd_UC272_1_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0430460560422056,0.0_
slide8_P01endoIMC_mgd_UC272_2_2,0.0,0.0,0.0,0.0,0.0,0.0,0.108339371143842,0.0_
slide8_P01endoIMC_mgd_UC272_3_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0658748323862642,0.0_
slide9_P01endoIMC_mgd_NCB024_1_1,0.118051697490611,1.65789413590585,0.0243878263219315,0.0398886480967885,1.03811590607399,0.0447611709388647,0.449064846479492,0.0_
slide9_P01endoIMC_mgd_NCB024_2_2,0.0693506466586192,0.693181222327193,0.0514453899294229,0.0296267197851824,1.36544031044187,0.0819466324505078,0.577595001209971,0.0_
slide9_P01endoIMC_mgd_NCB024_3_3,0.243495796431305,0.0,0.0,0.0378732244779611,1.2477262941949,0.056028145026692,0.863393295859868,0.0_
slide9_P01endoIMC_mgd_UC657_1_4,0.640542801046683,2.26419489695828,0.08650316967742,0.0833162981301791,1.43756440612203,0.0848957917635406,1.2148504953465,1.0_
slide9_P01endoIMC_mgd_UC657_2_5,0.238171769598503,1.0279358783266,0.0508871262497955,0.0557681886750431,0.636551814923162,0.0743868727992941,1.31839759403108,1.0_
slide9_P01endoIMC_mgd_UC657_3_6,0.0680462405500269,1.92443336918918,0.0579434822404404,0.0147037629526109,0.727837528172948,0.0480060793008155,0.670228670670752,1.0_
