,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.49,0.0,0.0,0.0002,0.005,0.0138,0.0276,0.0342,0.0396,0.0434,0.0498
artificial.50,0.0,0.0,0.0008,0.0098,0.0314,0.0546,0.0654,0.0718,0.0762,0.0804
artificial.51,0.0,0.0,0.0024,0.026,0.07,0.1226,0.1572,0.1808,0.1986,0.2174
artificial.52,0.0,0.0,0.0,0.0036,0.0214,0.0416,0.0556,0.0638,0.0716,0.0802
artificial.53,0.0,0.0,0.003,0.037,0.0578,0.0536,0.052,0.0524,0.0522,0.0522
artificial.54,0.0,0.0,0.001,0.0008,0.0004,0.0002,0.0012,0.001,0.0012,0.002
artificial.55,0.0,0.0,0.0004,0.0052,0.0128,0.022,0.0312,0.0398,0.0454,0.0484
artificial.56,0.0,0.0,0.0,0.0014,0.0058,0.0182,0.0254,0.0318,0.0336,0.036
artificial.57,0.0,0.0,0.0,0.004,0.0166,0.0274,0.0352,0.0394,0.0416,0.044
artificial.58,0.0,0.0,0.0008,0.0076,0.02,0.0282,0.0374,0.0422,0.0462,0.0498
artificial.59,0.0,0.0,0.0,0.0026,0.0174,0.0378,0.0482,0.0548,0.0594,0.0646
artificial.60,0.0,0.0,0.0,0.001,0.0038,0.0102,0.0152,0.0198,0.0222,0.0262
artificial.61,0.0,0.0,0.0,0.0008,0.0028,0.0056,0.0106,0.015,0.0176,0.0212
artificial.62,0.0,0.0,0.0004,0.0062,0.0144,0.0294,0.0392,0.046,0.0522,0.0566
artificial.63,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0038,0.0048,0.0048,0.0058
artificial.64,0.0,0.0,0.0,0.002,0.0142,0.022,0.0274,0.0294,0.0306,0.033
artificial.65,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.001
artificial.66,0.0,0.0,0.0016,0.0152,0.022,0.0354,0.0456,0.0508,0.0538,0.0602
artificial.67,0.0,0.0,0.0,0.0018,0.0074,0.0122,0.016,0.0192,0.025,0.0288
artificial.68,0.0,0.0,0.0,0.001,0.0008,0.002,0.0044,0.0048,0.0058,0.007
artificial.69,0.0,0.0,0.0016,0.04,0.0728,0.0794,0.0826,0.0864,0.0896,0.0942
artificial.70,0.0,0.0,0.002,0.0196,0.046,0.075,0.0962,0.1054,0.1148,0.1224
artificial.71,0.0,0.0,0.0,0.0032,0.0062,0.0058,0.0062,0.006,0.0066,0.0064
artificial.72,0.0,0.0,0.0002,0.0142,0.1012,0.1772,0.2042,0.2192,0.2224,0.2294
artificial.73,0.0,0.0,0.0,0.0016,0.0074,0.0212,0.034,0.0388,0.0434,0.0492
artificial.74,0.0,0.0,0.0,0.0008,0.0044,0.0124,0.0158,0.0202,0.0234,0.0254
artificial.75,0.0,0.0,0.0014,0.0168,0.0462,0.0622,0.0726,0.0764,0.0792,0.0836
artificial.76,0.0,0.0,0.0006,0.0448,0.1274,0.1924,0.2112,0.2274,0.2326,0.241
artificial.77,0.0,0.0,0.0024,0.0196,0.0548,0.0762,0.0842,0.0874,0.0886,0.0896
artificial.78,0.0,0.0,0.0,0.0048,0.0372,0.0606,0.0678,0.07,0.072,0.0768
artificial.79,0.0,0.0,0.0026,0.0052,0.0038,0.0026,0.0022,0.0018,0.0022,0.0028
artificial.80,0.0,0.0,0.0026,0.032,0.0968,0.1348,0.149,0.155,0.1598,0.1682
artificial.81,0.0,0.0,0.0068,0.0714,0.1642,0.2092,0.2308,0.2424,0.248,0.2566
artificial.82,0.0,0.0,0.0004,0.0118,0.0168,0.0146,0.0138,0.0142,0.017,0.0194
artificial.83,0.0,0.0,0.0012,0.0186,0.0364,0.0464,0.0526,0.0598,0.0628,0.0668
artificial.84,0.0,0.0,0.0068,0.072,0.2068,0.2816,0.3118,0.326,0.3358,0.3426
artificial.85,0.0,0.0,0.0,0.0026,0.0122,0.0156,0.018,0.019,0.0194,0.0196
artificial.86,0.0,0.0,0.003,0.029,0.0392,0.0442,0.046,0.0476,0.0482,0.0496
artificial.87,0.0,0.0,0.0,0.0028,0.009,0.016,0.0254,0.0318,0.0336,0.0392
artificial.88,0.0,0.0,0.0224,0.237,0.2928,0.2748,0.2654,0.2598,0.2584,0.2642
artificial.89,0.0,0.0,0.0,0.0042,0.0458,0.092,0.1068,0.1184,0.1246,0.1322
artificial.90,0.0,0.0,0.006,0.045,0.108,0.1836,0.2256,0.2476,0.2648,0.281
artificial.91,0.0,0.0,0.0,0.0004,0.0058,0.0172,0.026,0.0344,0.0398,0.0468
artificial.92,0.0,0.0,0.001,0.0092,0.0222,0.0258,0.0314,0.0348,0.037,0.0394
artificial.93,0.0,0.0,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0064,0.0162,0.0328,0.0464,0.054,0.0576,0.0634
artificial.95,0.0,0.0,0.0,0.0014,0.005,0.008,0.011,0.0122,0.0142,0.0164
artificial.96,0.0,0.0,0.005,0.099,0.2758,0.4052,0.4702,0.5042,0.5234,0.5448
artificial.97,0.0,0.0,0.0,0.0024,0.0304,0.0604,0.0768,0.0848,0.0946,0.1038
artificial.98,0.0,0.0,0.0606,0.6788,0.9056,0.9418,0.9498,0.9512,0.9536,0.956
artificial.99,0.0,0.0,0.001,0.0064,0.0172,0.0214,0.0248,0.0274,0.029,0.031
artificial.100,0.0,0.0,0.0062,0.091,0.1948,0.2398,0.256,0.264,0.2722,0.2814
artificial.101,0.0,0.0,0.0006,0.014,0.0396,0.059,0.0694,0.0748,0.0794,0.0846
artificial.102,0.0,0.0,0.0,0.0012,0.0026,0.0028,0.0064,0.0082,0.0098,0.0108
artificial.103,0.0,0.0,0.004,0.0424,0.0756,0.0888,0.0912,0.095,0.0978,0.104
artificial.104,0.0,0.0,0.0014,0.0226,0.0676,0.1152,0.1354,0.1476,0.1558,0.1628
artificial.105,0.0,0.0,0.0,0.0008,0.002,0.0046,0.0068,0.0092,0.0098,0.0112
artificial.106,0.0,0.0,0.1164,0.4522,0.5538,0.5788,0.584,0.5838,0.5852,0.5972
artificial.107,0.0,0.0,0.0006,0.0222,0.1254,0.201,0.2232,0.238,0.2434,0.2534
artificial.108,0.0,0.0,0.0008,0.0056,0.0154,0.0328,0.0466,0.056,0.0636,0.0678
artificial.109,0.0,0.0,0.0,0.0016,0.0014,0.0032,0.0052,0.0072,0.0076,0.009
artificial.110,0.0,0.0,0.0406,0.208,0.27,0.275,0.2738,0.2682,0.2624,0.268
artificial.111,0.0,0.0,0.0008,0.0106,0.023,0.033,0.041,0.0466,0.0522,0.0556
artificial.112,0.0,0.0,0.0,0.0004,0.0054,0.0102,0.0144,0.0166,0.0194,0.0216
artificial.113,0.0,0.0,0.0002,0.0074,0.028,0.0456,0.0574,0.064,0.0688,0.073
artificial.114,0.0,0.0,0.0156,0.1538,0.27,0.3418,0.357,0.3638,0.368,0.3718
artificial.115,0.0,0.0,0.0,0.0042,0.016,0.0352,0.0448,0.0498,0.0542,0.0584
artificial.116,0.0,0.0,0.0212,0.2388,0.4388,0.5352,0.57,0.5848,0.5916,0.6036
artificial.117,0.0,0.0,0.0004,0.0142,0.0478,0.0914,0.1184,0.1314,0.1414,0.1478
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0008
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0018,0.0022
artificial.120,0.0,0.0,0.0016,0.0232,0.0634,0.0828,0.093,0.0998,0.1074,0.1132
artificial.121,0.0,0.0,0.0008,0.0038,0.0216,0.0496,0.0668,0.0776,0.0828,0.0896
artificial.122,0.0,0.0,0.0018,0.023,0.0484,0.0632,0.066,0.0708,0.0702,0.0742
artificial.123,0.0,0.0,0.0,0.0018,0.007,0.0142,0.019,0.0216,0.0222,0.025
artificial.124,0.0,0.0,0.0,0.0016,0.006,0.0154,0.028,0.0378,0.0458,0.0524
artificial.125,0.0,0.0,0.0008,0.046,0.1772,0.2442,0.2512,0.2526,0.2512,0.2548
artificial.126,0.0,0.0,0.0042,0.011,0.012,0.0112,0.0108,0.012,0.0126,0.0154
artificial.127,0.0,0.0,0.0,0.0096,0.0526,0.0864,0.1006,0.1126,0.1188,0.126
artificial.128,0.0,0.0,0.0002,0.0012,0.0008,0.0014,0.0018,0.0014,0.0014,0.0012
artificial.129,0.0,0.0,0.0208,0.2678,0.3476,0.32,0.2914,0.2794,0.2734,0.2728
artificial.130,0.0,0.0,0.0126,0.0538,0.0656,0.076,0.081,0.0862,0.0928,0.0986
artificial.131,0.0,0.0,0.001,0.0174,0.0666,0.1116,0.1378,0.153,0.1642,0.175
artificial.132,0.0,0.0,0.0008,0.0098,0.0268,0.0398,0.0476,0.0508,0.0562,0.062
artificial.133,0.0,0.0,0.0014,0.0444,0.0834,0.096,0.1056,0.1158,0.1162,0.123
artificial.134,0.0,0.0,0.0,0.0044,0.0088,0.007,0.0064,0.0064,0.006,0.0062
artificial.135,0.0,0.0,0.0,0.0026,0.012,0.0188,0.0256,0.029,0.0316,0.0338
artificial.136,0.0,0.0,0.0,0.0068,0.0242,0.0512,0.0676,0.0778,0.0836,0.0894
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001
artificial.138,0.0,0.0,0.0002,0.0062,0.0162,0.0204,0.0234,0.0262,0.0264,0.0284
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.140,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.003,0.0036,0.0042
artificial.141,0.0,0.0,0.0,0.0032,0.0238,0.0494,0.0658,0.0736,0.077,0.0836
artificial.142,0.0,0.0,0.001,0.0164,0.0162,0.0106,0.0104,0.0106,0.0098,0.009
artificial.143,0.0,0.0,0.0006,0.0244,0.0356,0.0376,0.0392,0.0428,0.0456,0.0484
artificial.144,0.0,0.0,0.0,0.0054,0.0224,0.0332,0.0388,0.043,0.0432,0.0454
artificial.145,0.0,0.0,0.0008,0.0034,0.011,0.03,0.0452,0.0572,0.0648,0.0748
artificial.146,0.0,0.0,0.0,0.0012,0.0064,0.0174,0.0254,0.0288,0.0312,0.0348
artificial.147,0.0,0.0,0.0004,0.0076,0.0074,0.01,0.0094,0.0114,0.0122,0.0134
artificial.148,0.0,0.0,0.0002,0.0034,0.0164,0.0226,0.0288,0.0318,0.0336,0.0368
artificial.149,0.0,0.0,0.001,0.0174,0.0262,0.0334,0.0366,0.0404,0.0442,0.0466
artificial.150,0.0,0.0,0.0006,0.0302,0.1368,0.2194,0.2612,0.2786,0.2932,0.3058
artificial.151,0.0,0.0,0.0064,0.0778,0.1714,0.2176,0.229,0.2376,0.2446,0.2554
artificial.152,0.0,0.0,0.0014,0.0384,0.1354,0.1898,0.2112,0.2216,0.2272,0.2308
artificial.153,0.0,0.0,0.0032,0.0258,0.0604,0.0874,0.1014,0.1146,0.1206,0.1256
artificial.154,0.0,0.0,0.0032,0.0536,0.162,0.2102,0.235,0.2434,0.2522,0.2694
artificial.155,0.0,0.0,0.0018,0.0254,0.0532,0.0664,0.0786,0.0868,0.0938,0.099
artificial.156,0.0,0.0,0.0016,0.0534,0.1354,0.1612,0.169,0.1776,0.1844,0.1926
artificial.157,0.0,0.0,0.0028,0.0092,0.0056,0.0054,0.0076,0.009,0.01,0.0114
artificial.158,0.0,0.0,0.0,0.0078,0.0668,0.122,0.1468,0.1596,0.1708,0.1782
artificial.159,0.0,0.0,0.0068,0.0218,0.027,0.0278,0.0284,0.0322,0.0348,0.0378
artificial.160,0.0,0.0,0.0002,0.004,0.012,0.022,0.0258,0.0294,0.0332,0.0368
artificial.161,0.0,0.0,0.0126,0.1,0.148,0.1768,0.1814,0.1804,0.1814,0.1834
artificial.162,0.0,0.0,0.0002,0.0156,0.0998,0.1934,0.2346,0.254,0.2656,0.283
artificial.163,0.0,0.0,0.0002,0.017,0.055,0.0776,0.0864,0.0936,0.1014,0.1068
artificial.164,0.0,0.0,0.0414,0.1628,0.2452,0.3196,0.3434,0.3522,0.3554,0.3642
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0046,0.0162,0.0292,0.0402,0.0486,0.0542,0.059
artificial.167,0.0,0.0,0.0182,0.1176,0.136,0.1298,0.13,0.132,0.1356,0.1424
artificial.168,0.0,0.0,0.0002,0.0064,0.0196,0.0376,0.047,0.0536,0.0586,0.063
artificial.169,0.0,0.0,0.0002,0.0072,0.018,0.0262,0.0324,0.0364,0.0378,0.0406
artificial.170,0.0,0.0,0.0,0.0006,0.0108,0.0272,0.0366,0.0438,0.0494,0.0538
artificial.171,0.0,0.0,0.002,0.0158,0.0234,0.0286,0.0308,0.0334,0.0382,0.0426
artificial.172,0.0,0.0,0.0002,0.0024,0.0024,0.0022,0.0038,0.0064,0.0078,0.009
artificial.173,0.0,0.0,0.0024,0.1126,0.298,0.3914,0.4142,0.4298,0.44,0.4538
artificial.174,0.0,0.0,0.0,0.0068,0.0276,0.0386,0.0426,0.0458,0.05,0.0536
artificial.175,0.0,0.0,0.0104,0.0658,0.0758,0.0828,0.0966,0.1064,0.1158,0.1234
artificial.176,0.0,0.0,0.0,0.0036,0.0186,0.0426,0.0572,0.0632,0.0688,0.074
artificial.177,0.0,0.0,0.0332,0.1816,0.2682,0.307,0.3174,0.3248,0.3348,0.351
artificial.178,0.0,0.0,0.0042,0.063,0.1446,0.1858,0.2,0.2084,0.2122,0.2144
artificial.179,0.0,0.0,0.0,0.0014,0.0074,0.0196,0.032,0.0392,0.0458,0.0508
artificial.180,0.0,0.0,0.0006,0.0078,0.0288,0.0446,0.0528,0.0564,0.0588,0.0594
artificial.181,0.0,0.0,0.0,0.0002,0.009,0.02,0.027,0.0316,0.0374,0.0404
artificial.182,0.0,0.0,0.003,0.0822,0.187,0.2394,0.2572,0.269,0.279,0.2852
artificial.183,0.0,0.0,0.0,0.0006,0.0018,0.0072,0.013,0.0156,0.018,0.0196
artificial.184,0.0,0.0,0.0008,0.0096,0.034,0.0594,0.0732,0.0798,0.0882,0.0966
artificial.185,0.0,0.0,0.0,0.0004,0.005,0.0118,0.018,0.0214,0.0232,0.0266
artificial.186,0.0,0.0,0.0042,0.0312,0.0558,0.078,0.0954,0.104,0.1122,0.1198
artificial.187,0.0,0.0,0.0002,0.0408,0.274,0.487,0.5738,0.6094,0.6308,0.65
artificial.188,0.0,0.0,0.0016,0.0534,0.1412,0.2126,0.24,0.2542,0.2632,0.2742
artificial.189,0.0,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0034,0.0042,0.0052
artificial.190,0.0,0.0,0.018,0.1274,0.2194,0.27,0.2974,0.3094,0.3206,0.3308
artificial.191,0.0,0.0,0.0,0.0006,0.0024,0.0054,0.0072,0.009,0.01,0.0116
artificial.192,0.0,0.0,0.0004,0.0012,0.0022,0.0066,0.0092,0.0132,0.015,0.0162
artificial.193,0.0,0.0,0.0,0.0012,0.0026,0.0054,0.0082,0.0106,0.0132,0.0164
