,0,EM
slide36_P01endoIMC_mgd_CN012_1_1,0.40972098392852135,1
slide36_P01endoIMC_mgd_CN012_2_2,0.17843588886351924,1
slide36_P01endoIMC_mgd_CN012_3_3,0.10565933443921033,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.42364143560318135,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.37942658145796854,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.521515389567367,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6958698514347329,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6761982693315569,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.606403419878436,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8044081249738373,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8724203008914808,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5578209782959733,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.540007956651396,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6925018901952378,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.66887851608919,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5071396655484912,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6265320759194348,1
slide4_P01endoIMC_mgd_UC288_1_1,0.1120690967942563,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5588385510097054,0
slide4_P01endoIMC_mgd_UC288_3_3,0.1120690967942563,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8346092381876777,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6461867697778841,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.683061831737406,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5770250003267597,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5431246606304685,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4800448992697285,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5369853019019735,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.47090620631664165,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4102742716583641,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5550622431281945,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5553283145785214,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4088901514238691,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4120639335061783,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4070886604920076,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.36212488102670287,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4661980488831313,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4866692796873897,0
slide5_P01endoIMC_mgd_UC231_1_4,0.42269547486372533,1
slide5_P01endoIMC_mgd_UC231_2_5,0.32958127649341395,1
slide5_P01endoIMC_mgd_UC231_3_6,0.34162093002118465,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6988412511207942,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6109964428625951,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6003595197266025,1
slide6_P01endoIMC_mgd_UC726_1_1,0.46386261302213716,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5373511268114233,0
slide6_P01endoIMC_mgd_UC726_3_3,0.46969623701746926,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3921049507032305,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.649159670281098,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5614059675310263,1
slide8_P01endoIMC_mgd_UC272_1_1,0.13478647917335967,0
slide8_P01endoIMC_mgd_UC272_2_2,0.13478647917335967,0
slide8_P01endoIMC_mgd_UC272_3_3,0.13478647917335967,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6524004844636704,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6551590363367819,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.592125312681228,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4050180618687235,1
slide9_P01endoIMC_mgd_UC657_2_5,0.41427600449199575,1
slide9_P01endoIMC_mgd_UC657_3_6,0.31597472153992784,1
