,0
Macrophages MDSC_stromal_Ki67,32
Macrophages M1/M2_glandfront_ERa,32
NK cells CD56dimCD16+_glandfront_PR,31
CD8 T cells HLA-DR+_stromal_cellfrequency,31
NA_stromal_HLA-DR,31
NK cells CD56dimCD16+CD9hi_intragland_ERa,31
Gland fibroblast_stromal_HLA-DR,30
Gland mesenchymal_intragland_GranzymeB,30
Neutrophils_glandfront_celldistance,30
Gland glandular epithelium_intragland_GranzymeB,30
CD4 T cells CD11b+_intragland_area,29
NK cells CD56brCD16-CD9hi_glandfront_area,28
CD8 T cells HLA-DR+_intragland_PR,28
CD4 T cells HLA-DR+_glandfront_ERa,28
Dendritic Cells CD33+_glandfront_celldistance,28
Dendritic Cells CD209CD86dp_glandfront_celldistance,27
NK cells CD56brCD16-TIM3hi_glandfront_area,27
Dendritic Cells CD209CD33dp_intragland_cellfrequency,27
Dendritic Cells CD209CD86dp_stromal_cellfrequency,27
Stroma mesenchymal_stromal_ERa,27
Gland vascular endothelium_glandfront_area,27
CD4 T cells HLA-DR+_intragland_cellfrequency,27
CD8 T cells HLA-DR+_glandfront_ERa,26
Gland mesenchymal_intragland_Ki67,26
NK cells CD56dimCD16+_glandfront_HLA-DR,26
Dendritic Cells CD33+_stromal_PR,26
NK cells CD56brCD16-_glandfront_VEGF,25
aSMA-br mesenchymal_glandfront_cellfrequency,25
Gland fibroblast_glandfront_cellfrequency,25
B cells_stromal_cellfrequency,25
CD4 T cells CD80/CD86+_stromal_area,25
Gland glandular epithelium_glandfront_VEGF,25
Stroma vascular endothelium_glandfront_VEGF,25
NK cells CD56brCD16-_glandfront_cellfrequency,25
Gland mesenchymal_intragland_pP38,24
CD8 T cells CD80/CD86+_stromal_cellfrequency,24
aSMA-br epithelial stem_stromal_cellfrequency,24
CD4 T cells CD11b+_glandfront_cellfrequency,24
CD4 T cells HLA-DR+_intragland_area,24
Dendritic Cells CD33+_stromal_Ki67,24
Neutrophils_stromal_area,24
Gland mesenchymal_stromal_area,24
Stroma mesenchymal_glandfront_cellfrequency,23
Macrophages M2-like_glandfront_celldistance,23
NK cells CD56dimCD16+CD9hi_glandfront_area,22
Dendritic Cells CD86+_glandfront_PR,22
Macrophages M1/M2_stromal_cellfrequency,22
Dendritic Cells CD86CD33dp_glandfront_celldistance,22
CD4 T cells CD11b+_stromal_area,22
CD8 T cells CD80/CD86+_glandfront_area,22
NK cells CD56dimCD16+_intragland_cellfrequency,22
Gland mesenchymal_stromal_cellfrequency,22
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,22
NA_stromal_cellfrequency,22
CD4 T cells CD80/CD86+_glandfront_VEGF,21
NK cells CD56brCD16-TIM3hi_glandfront_ERa,21
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,21
NKT_glandfront_ERa,21
NK cells CD56dimCD16+_intragland_PR,20
NK cells CD56dimCD16+_stromal_Ki67,20
NA_glandfront_cellfrequency,20
Dendritic Cells CD209CD86dp_glandfront_ERa,20
CD8 T cells HLA-DR+_stromal_VEGF,20
Macrophages M1-like_stromal_Ki67,20
Dendritic Cells CD86+_glandfront_ERa,20
aSMA-br fibroblast_glandfront_PR,20
NA_glandfront_GranzymeB,19
Dendritic Cells CD86+_stromal_area,19
aSMA-br mesenchymal_glandfront_area,19
CD4 T cells CD80/CD86+_glandfront_GranzymeB,19
CD4 T cells HLA-DR+_glandfront_celldistance,19
Dendritic Cells CD209CD86dp_stromal_area,19
CD8 T cells CD11b+_glandfront_celldistance,19
Gland fibroblast_glandfront_celldistance,18
Dendritic Cells CD86+_intragland_cellfrequency,18
Dendritic Cells CD209CD33dp_glandfront_celldistance,18
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,18
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,18
Stroma mesenchymal_glandfront_celldistance,18
aSMA-br mesenchymal_stromal_GranzymeB,18
Macrophages M1-like_stromal_HLA-DR,18
CD4 T cells CD80/CD86+_stromal_GranzymeB,18
NK cells CD56brCD16-_glandfront_PR,18
Gland epithelial stem_stromal_cellfrequency,17
aSMA-br fibroblast_glandfront_cellfrequency,17
aSMA-br mesenchymal_glandfront_celldistance,17
Stroma vascular endothelium_glandfront_cellfrequency,17
CD8 T cells CD11b+_glandfront_cellfrequency,17
CD8 T cells FoxP3+_glandfront_ERa,17
NK cells CD56dimCD16+_intragland_area,17
Macrophages M1-like_glandfront_celldistance,17
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,17
NK cells CD56dimCD16+_glandfront_GranzymeB,17
Gland fibroblast_stromal_Ki67,17
CD8 T cells HLA-DR+_intragland_area,17
Gland mesenchymal_glandfront_GranzymeB,17
Gland vascular endothelium_stromal_eccentricity,17
CD4 T cells HLA-DR+_glandfront_area,17
CD8 T cells CD80/CD86+_intragland_cellfrequency,16
Gland vascular endothelium_glandfront_ERa,16
NK cells CD56brCD16-CD9hi_glandfront_Ki67,16
Neutrophils_stromal_GranzymeB,16
CD8 T cells HLA-DR+_stromal_Ki67,16
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,16
Macrophages MDSC_intragland_cellfrequency,15
Dendritic Cells CD86CD33dp_glandfront_ERa,15
CD4 T cells HLA-DR+_glandfront_cellfrequency,15
CD8 T cells HLA-DR+_glandfront_GranzymeB,15
CD8 T cells HLA-DR+_stromal_PR,15
NK cells CD56dimCD16+_stromal_cellfrequency,15
NK cells CD56brCD16-_stromal_VEGF,15
Gland vascular endothelium_stromal_area,15
Stroma vascular endothelium_glandfront_celldistance,15
CD4 T cells CD80/CD86+_intragland_PR,15
Gland vascular endothelium_stromal_Ki67,15
Neutrophils_stromal_VEGF,15
Dendritic Cells CD86+_stromal_GranzymeB,14
CD4 T cells FoxP3+_stromal_PR,14
Macrophages M1-like_glandfront_HLA-DR,14
Stroma vascular endothelium_glandfront_GranzymeB,14
CD8 T cells CD80/CD86+_glandfront_PR,14
B cells_glandfront_cellfrequency,14
CD8 T cells HLA-DR+_stromal_HLA-DR,14
CD4 T cells CD11b+_stromal_PR,14
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,14
CD8 T cells FoxP3+_glandfront_PR,14
Macrophages M1/M2_glandfront_area,14
Gland mesenchymal_intragland_area,14
CD8 T cells FoxP3+_stromal_HLA-DR,14
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,14
NK cells CD56dimCD16+_glandfront_celldistance,13
CD4 T cells HLA-DR+_stromal_GranzymeB,13
Dendritic Cells CD33+_stromal_VEGF,13
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,13
Dendritic Cells CD86+_glandfront_area,13
Dendritic Cells CD86CD33dp_stromal_area,13
CD4 T cells FoxP3+_glandfront_GranzymeB,13
Gland vascular endothelium_glandfront_Ki67,13
CD4 T cells CD80/CD86+_stromal_cellfrequency,13
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,13
CD8 T cells CD80/CD86+_glandfront_ERa,13
Stroma glandular epithelium_intragland_cellfrequency,13
CD4 T cells CD80/CD86+_stromal_ERa,13
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,13
Dendritic Cells CD209CD86dp_stromal_ERa,13
NK cells CD56brCD16-_stromal_GranzymeB,12
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,12
NK cells CD56dimCD16+CD9hi_intragland_PR,12
NA_glandfront_VEGF,12
CD8 T cells CD11b+_intragland_cellfrequency,12
Gland glandular epithelium_intragland_HLA-DR,12
Neutrophils_glandfront_HLA-DR,12
Macrophages M1/M2_glandfront_cellfrequency,12
CD4 T cells FoxP3+_stromal_HLA-DR,12
CD4 T cells HLA-DR+_glandfront_eccentricity,11
aSMA-br glandular epithelium_stromal_cellfrequency,11
Gland mesenchymal_glandfront_Ki67,11
CD8 T cells CD11b+_intragland_area,11
Macrophages MDSC_stromal_cellfrequency,11
CD8 T cells FoxP3+_glandfront_HLA-DR,11
CD8 T cells CD80/CD86+_intragland_area,11
Stroma fibroblast_intragland_cellfrequency,11
Stroma fibroblast_glandfront_cellfrequency,11
aSMA-br mesenchymal_glandfront_Ki67,11
NKT_glandfront_HLA-DR,11
CD4 T cells FoxP3+_glandfront_PR,11
NK cells CD56brCD16-_glandfront_celldistance,10
Gland fibroblast_intragland_Ki67,10
CD8 T cells FoxP3+_intragland_area,10
CD8 T cells CD11b+_stromal_cellfrequency,10
CD8 T cells CD11b+_glandfront_HLA-DR,10
Stroma vascular endothelium_stromal_VEGF,10
CD4 T cells CD11b+_glandfront_celldistance,10
Gland vascular endothelium_stromal_HLA-DR,10
Dendritic Cells CD86+_stromal_ERa,10
Dendritic Cells CD86CD33dp_stromal_GranzymeB,10
Dendritic Cells CD209CD86dp_glandfront_pP38,10
Macrophages M1/M2_stromal_Ki67,10
Dendritic Cells CD33+_glandfront_GranzymeB,10
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,9
CD8 T cells FoxP3+_stromal_VEGF,9
Stroma vascular endothelium_glandfront_PR,9
Gland glandular epithelium_glandfront_GranzymeB,9
CD4 T cells FoxP3+_glandfront_area,9
Dendritic Cells CD33+_intragland_cellfrequency,9
Gland fibroblast_intragland_area,9
aSMA-br mesenchymal_stromal_HLA-DR,9
NA_stromal_PR,9
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,9
Stroma fibroblast_glandfront_celldistance,9
Gland vascular endothelium_glandfront_PR,9
Macrophages M2-like_intragland_cellfrequency,9
Gland vascular endothelium_glandfront_eccentricity,9
CD4 T cells CD80/CD86+_intragland_area,8
Stroma epithelial stem_intragland_cellfrequency,8
CD8 T cells HLA-DR+_glandfront_PR,8
NK cells CD56brCD16-CD9hi_stromal_ERa,8
NK cells CD56dimCD16+_stromal_GranzymeB,8
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,8
Dendritic Cells CD209CD33dp_stromal_cellfrequency,8
Dendritic Cells CD209CD33dp_glandfront_area,8
NK cells CD56dimCD16+CD9hi_intragland_VEGF,8
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,8
CD4 T cells CD80/CD86+_stromal_VEGF,8
Dendritic Cells CD33+_glandfront_ERa,8
aSMA-br fibroblast_glandfront_VEGF,8
NKT_glandfront_GranzymeB,8
Stroma fibroblast_glandfront_Ki67,8
CD8 T cells HLA-DR+_glandfront_area,8
Dendritic Cells CD33+_stromal_GranzymeB,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,8
Dendritic Cells CD33+_glandfront_cellfrequency,8
Dendritic Cells CD86CD33dp_stromal_VEGF,8
CD8 T cells CD11b+_glandfront_PR,8
NKT_glandfront_VEGF,8
Dendritic Cells CD209CD86dp_glandfront_eccentricity,8
Gland mesenchymal_glandfront_area,8
Gland glandular epithelium_glandfront_Ki67,8
CD4 T cells FoxP3+_stromal_GranzymeB,8
Dendritic Cells CD209CD86dp_intragland_cellfrequency,8
CD8 T cells CD11b+_stromal_PR,8
Gland mesenchymal_glandfront_celldistance,8
aSMA-br mesenchymal_glandfront_GranzymeB,7
CD8 T cells CD11b+_stromal_VEGF,7
CD8 T cells HLA-DR+_stromal_ERa,7
CD4 T cells CD11b+_glandfront_GranzymeB,7
CD4 T cells CD11b+_glandfront_area,7
NA_stromal_VEGF,7
Stroma fibroblast_stromal_area,7
NA_stromal_ERa,7
NK cells CD56brCD16-TIM3hi_stromal_VEGF,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,7
CD4 T cells HLA-DR+_glandfront_Ki67,7
CD8 T cells CD80/CD86+_stromal_VEGF,7
Stroma mesenchymal_stromal_VEGF,7
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,7
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,7
Dendritic Cells CD209CD86dp_stromal_HLA-DR,7
aSMA-br mesenchymal_stromal_PR,6
Gland fibroblast_intragland_HLA-DR,6
Gland glandular epithelium_glandfront_cellfrequency,6
Dendritic Cells CD33+_intragland_PR,6
Gland mesenchymal_stromal_ERa,6
CD8 T cells HLA-DR+_glandfront_Ki67,6
CD4 T cells CD11b+_stromal_pP38,6
CD4 T cells CD11b+_stromal_VEGF,6
Macrophages MDSC_glandfront_cellfrequency,6
Dendritic Cells CD86+_stromal_cellfrequency,6
Gland glandular epithelium_intragland_PR,6
CD8 T cells FoxP3+_stromal_cellfrequency,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,6
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,6
aSMA-br vascular endothelium_stromal_GranzymeB,6
Neutrophils_glandfront_cellfrequency,6
Dendritic Cells CD86CD33dp_stromal_ERa,6
NK cells CD56brCD16-CD9hi_stromal_VEGF,6
Stroma epithelial stem_stromal_cellfrequency,6
Gland fibroblast_intragland_ERa,6
aSMA-br vascular endothelium_glandfront_GranzymeB,6
aSMA-br mesenchymal_glandfront_VEGF,6
CD8 T cells FoxP3+_glandfront_GranzymeB,6
Stroma vascular endothelium_stromal_Ki67,6
NK cells CD56brCD16-_stromal_PR,5
Gland fibroblast_stromal_VEGF,5
Gland vascular endothelium_stromal_PR,5
Gland glandular epithelium_intragland_Ki67,5
aSMA-br vascular endothelium_stromal_HLA-DR,5
Gland glandular epithelium_glandfront_HLA-DR,5
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,5
Gland glandular epithelium_glandfront_celldistance,5
CD4 T cells CD11b+_stromal_Ki67,5
Stroma fibroblast_glandfront_area,5
NK cells CD56brCD16-TIM3hi_stromal_PR,5
CD4 T cells CD80/CD86+_glandfront_Ki67,5
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,5
CD4 T cells HLA-DR+_stromal_cellfrequency,5
Gland mesenchymal_stromal_GranzymeB,5
NK cells CD56brCD16-CD9hi_glandfront_PR,5
CD8 T cells HLA-DR+_glandfront_VEGF,5
Dendritic Cells CD209CD86dp_glandfront_PR,5
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,5
CD4 T cells CD11b+_glandfront_ERa,5
NK cells CD56brCD16-CD9hi_glandfront_VEGF,5
Gland fibroblast_glandfront_GranzymeB,4
Dendritic Cells CD209CD33dp_stromal_ERa,4
Dendritic Cells CD33+_glandfront_area,4
Dendritic Cells CD209CD86dp_glandfront_VEGF,4
Dendritic Cells CD86+_stromal_PR,4
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,4
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,4
Dendritic Cells CD33+_glandfront_HLA-DR,4
aSMA-br mesenchymal_glandfront_HLA-DR,4
Macrophages M1-like_glandfront_GranzymeB,4
CD4 T cells FoxP3+_stromal_VEGF,4
CD4 T cells CD11b+_intragland_cellfrequency,4
CD8 T cells FoxP3+_stromal_ERa,4
CD8 T cells FoxP3+_stromal_PR,4
Stroma vascular endothelium_stromal_ERa,4
Gland vascular endothelium_glandfront_cellfrequency,4
Macrophages M1-like_stromal_GranzymeB,4
NKT_glandfront_PR,4
Gland vascular endothelium_glandfront_HLA-DR,4
Gland epithelial stem_intragland_cellfrequency,4
Gland fibroblast_stromal_ERa,4
Gland fibroblast_glandfront_Ki67,4
Dendritic Cells CD209CD86dp_stromal_PR,3
Dendritic Cells CD209CD86dp_stromal_Ki67,3
Macrophages M1-like_glandfront_Ki67,3
Macrophages M2-like_stromal_VEGF,3
Macrophages MDSC_glandfront_Ki67,3
Dendritic Cells CD209CD33dp_glandfront_pP38,3
NK cells CD56brCD16-_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,3
Macrophages M1/M2_stromal_VEGF,3
Dendritic Cells CD33+_glandfront_PR,3
Macrophages M1/M2_glandfront_Ki67,3
Macrophages M1/M2_glandfront_VEGF,3
aSMA-br fibroblast_glandfront_ERa,3
Gland vascular endothelium_stromal_ERa,3
Stroma mesenchymal_glandfront_ERa,3
Dendritic Cells CD209CD86dp_stromal_eccentricity,3
Stroma fibroblast_stromal_cellfrequency,3
CD4 T cells FoxP3+_stromal_area,3
Dendritic Cells CD33+_glandfront_eccentricity,3
Gland mesenchymal_glandfront_cellfrequency,3
NK cells CD56brCD16-_stromal_cellfrequency,3
Stroma mesenchymal_glandfront_area,3
Stroma mesenchymal_stromal_area,3
Stroma mesenchymal_glandfront_GranzymeB,3
NKT_glandfront_cellfrequency,3
Dendritic Cells CD209CD33dp_stromal_area,3
CD8 T cells CD80/CD86+_stromal_ERa,3
aSMA-br vascular endothelium_stromal_area,3
CD8 T cells CD80/CD86+_stromal_Ki67,3
CD4 T cells FoxP3+_glandfront_VEGF,3
Macrophages M2-like_glandfront_PR,2
CD4 T cells CD11b+_glandfront_VEGF,2
Dendritic Cells CD33+_glandfront_pP38,2
NK cells CD56dimCD16+CD9hi_glandfront_PR,2
Dendritic Cells CD86+_stromal_pP38,2
Stroma vascular endothelium_glandfront_ERa,2
Macrophages MDSC_stromal_ERa,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
Stroma mesenchymal_glandfront_HLA-DR,2
CD4 T cells FoxP3+_stromal_ERa,2
CD4 T cells FoxP3+_stromal_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_area,2
CD8 T cells HLA-DR+_stromal_GranzymeB,2
Dendritic Cells CD86CD33dp_stromal_HLA-DR,2
aSMA-br fibroblast_glandfront_Ki67,2
Macrophages M1/M2_glandfront_GranzymeB,2
Stroma fibroblast_glandfront_GranzymeB,2
